kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_022	12-4-2021	16:47:28:403	// Source file name and timestamp
238.095	// Sampling rate
0.633	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.941542	-0.400388	13.339628	0.864387	-13.339628	20.726562	-17.087799	-3.996473	17.087799	-2.051316	1.225618	2.723636	-34.197005	-18.623090	
1	-2.458335	-0.425478	12.859897	0.294663	-12.859897	20.992255	-15.386968	-4.485469	15.386968	0.217631	1.245208	2.701052	-33.522641	-17.338850	
2	-2.037493	-0.421646	13.083635	-0.079670	-13.083635	20.840794	-13.809988	-4.638028	13.809988	1.657827	1.261749	2.676665	-32.845489	-16.047000	
3	-1.394324	-0.591241	10.667759	-0.515106	-10.667759	21.409075	-11.121162	-5.835369	11.121162	4.622172	1.274772	2.653728	-32.169527	-14.751989	
4	-0.788212	-0.799953	8.124212	-0.857767	-8.124212	22.234984	-8.512992	-7.256130	8.512992	7.558733	1.284452	2.637260	-31.497062	-13.455069	
5	-0.257505	-1.024325	5.780696	-1.168659	-5.780696	23.476327	-6.197453	-8.909391	6.197453	10.555764	1.291749	2.628556	-30.828888	-12.155084	
6	0.165904	-1.226407	4.055960	-1.475152	-4.055960	25.029353	-4.387169	-10.631630	4.387169	13.475069	1.298388	2.627514	-30.164787	-10.849341	
7	0.482731	-1.387335	2.971164	-1.783422	-2.971164	26.764798	-3.143723	-12.324910	3.143723	16.257434	1.306298	2.632945	-29.504013	-9.534603	
8	0.697865	-1.503834	2.417978	-2.077052	-2.417978	28.550803	-2.463437	-13.920306	2.463437	18.829534	1.317155	2.643305	-28.845882	-8.208157	
9	0.826003	-1.581890	2.317148	-2.337316	-2.317148	30.290244	-2.282330	-15.371625	2.282330	21.133842	1.332126	2.657031	-28.190086	-6.868293	
10	0.896180	-1.623459	2.582268	-2.546472	-2.582268	31.826761	-2.492358	-16.598628	2.492358	23.093214	1.351682	2.672577	-27.536798	-5.514352	
11	0.937561	-1.634261	3.021402	-2.697018	-3.021402	33.006701	-2.942088	-17.547592	2.942088	24.671461	1.375568	2.688480	-26.886664	-4.146617	
12	0.968362	-1.624086	3.480696	-2.796748	-3.480696	33.784193	-3.504464	-18.233191	3.504464	25.907450	1.403132	2.703817	-26.240410	-2.765653	
13	1.007135	-1.591998	3.894161	-2.853396	-3.894161	34.088161	-4.137851	-18.639194	4.137851	26.813414	1.433518	2.718553	-25.598283	-1.371623	
14	1.072302	-1.531328	4.201017	-2.870348	-4.201017	33.843346	-4.847289	-18.738773	4.847289	27.397621	1.465647	2.733454	-24.959962	0.035592	
15	1.170561	-1.447052	4.362213	-2.859215	-4.362213	33.172735	-5.616623	-18.615517	5.616623	27.795807	1.498581	2.749829	-24.325027	1.455788	
16	1.299863	-1.352554	4.315470	-2.837606	-4.315470	32.277195	-6.399585	-18.395349	6.399585	28.186551	1.531971	2.768845	-23.693416	2.888197	
17	1.456375	-1.256813	3.985945	-2.818617	-3.985945	31.260502	-7.158089	-18.137398	7.158089	28.650069	1.565940	2.790707	-23.065236	4.331910	
18	1.635046	-1.161597	3.393082	-2.809067	-3.393082	30.180937	-7.890056	-17.865296	7.890056	29.203408	1.600741	2.814686	-22.440227	5.786503	
19	1.832537	-1.063980	2.588586	-2.813274	-2.588586	29.057189	-8.610583	-17.596077	8.610583	29.854268	1.636562	2.839681	-21.817654	7.252060	
20	2.048807	-0.961946	1.610899	-2.842408	-1.610899	27.912363	-9.319486	-17.346958	9.319486	30.621654	1.673514	2.864659	-21.196588	8.728645	
21	2.284712	-0.856231	0.537522	-2.915229	-0.537522	26.844412	-10.006453	-17.153140	10.006453	31.557543	1.711796	2.889059	-20.576020	10.216030	
