kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_crow_001	25-6-2021	13:02:47:792	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.230617	1.641388	7.690470	-0.760632	-7.690470	5.452635	-3.706092	-1.794784	3.706092	4.781266	2.118535	2.718819	-47.170811	-55.307897	
1	0.316768	1.541999	7.856252	-0.389977	-7.856252	2.625539	-3.313778	0.307876	3.313778	0.828880	2.157648	2.769904	-46.949242	-55.075970	
2	0.778105	1.510339	8.701387	-0.039002	-8.701387	-0.031826	-2.580561	2.024796	2.580561	-2.532518	2.189949	2.710884	-46.728381	-54.838109	
3	1.464501	1.156184	8.241783	0.290905	-8.241783	-2.398149	-2.457905	4.678629	2.457905	-8.373321	2.214282	2.711080	-46.510053	-54.595925	
4	2.150103	0.680374	7.554419	0.559666	-7.554419	-4.211223	-2.525008	7.366962	2.525008	-14.608475	2.229113	2.727713	-46.294924	-54.349963	
5	2.788579	0.124147	6.540266	0.739727	-6.540266	-5.337426	-2.817884	9.915179	2.817884	-20.734447	2.234499	2.728783	-46.082540	-54.099748	
6	3.322862	-0.451321	5.333545	0.807496	-5.333545	-5.673959	-3.308496	12.081962	3.308496	-26.094829	2.231172	2.708851	-45.871551	-53.844121	
7	3.732475	-1.001959	4.198659	0.736784	-4.198659	-5.067455	-4.037032	13.750851	4.037032	-30.377737	2.220476	2.743435	-45.659977	-53.581549	
8	4.004425	-1.487086	3.271577	0.504027	-3.271577	-3.375446	-5.085829	14.829104	5.085829	-33.377830	2.204400	2.713166	-45.445813	-53.310648	
9	4.132521	-1.890548	2.483829	0.113403	-2.483829	-0.636478	-6.497583	15.270110	6.497583	-35.033641	2.185615	2.746179	-45.227668	-53.030725	
