kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_step_004	24-6-2021	15:03:27:096	// Source file name and timestamp
359.712	// Sampling rate
0.686	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.121920	-0.589809	14.311186	1.316955	-14.311186	15.565218	-0.705656	-1.080207	0.705656	0.870727	2.730466	3.591367	-56.608447	-56.919336	
1	0.100683	-0.458602	16.594255	1.457154	-16.594255	13.249274	0.112621	0.870517	-0.112621	-1.008987	2.753078	3.617214	-55.940680	-56.012654	
2	0.332896	-0.311320	18.365393	1.720605	-18.365393	9.914796	1.400759	2.800327	-1.400759	-2.962949	2.771394	3.634166	-55.262356	-55.080838	
3	0.399684	-0.323008	23.987864	1.738703	-23.987864	12.163032	1.535867	3.773428	-1.535867	-3.861570	2.785781	3.643980	-54.574358	-54.124638	
4	0.370275	-0.386787	31.712334	1.628036	-31.712334	17.304083	1.208837	4.045640	-1.208837	-4.103039	2.797160	3.650644	-53.878047	-53.144413	
5	0.259013	-0.514110	40.741615	1.432626	-40.741615	24.512087	0.634146	3.717476	-0.634146	-3.800594	2.806300	3.656816	-53.175660	-52.140724	
6	0.108868	-0.701473	49.824578	1.241404	-49.824578	32.196034	0.147586	3.095437	-0.147586	-3.272194	2.813768	3.664697	-52.469597	-51.113806	
7	-0.049881	-0.916656	58.467930	1.047304	-58.467930	39.777598	-0.303093	2.387378	0.303093	-2.721824	2.819884	3.675943	-51.761430	-50.062758	
8	-0.192988	-1.108454	66.640956	0.817850	-66.640956	47.178120	-0.876937	1.755784	0.876937	-2.304429	2.824816	3.691912	-51.051971	-48.985831	
9	-0.301336	-1.275535	74.207398	0.634071	-74.207398	53.929174	-1.372917	1.373088	1.372917	-2.193172	2.828448	3.713416	-50.342052	-47.881421	
10	-0.360595	-1.454316	80.834043	0.623443	-80.834043	59.271214	-1.413140	1.394675	1.413140	-2.553714	2.830175	3.740349	-49.632331	-46.747966	
11	-0.368714	-1.649789	86.557599	0.803764	-86.557599	63.177792	-1.003763	1.838154	1.003763	-3.400998	2.829076	3.771739	-48.922312	-45.582889	
12	-0.328780	-1.826485	91.646954	1.084105	-91.646954	66.103104	-0.478657	2.633253	0.478657	-4.636435	2.824403	3.806323	-48.210228	-44.382408	
13	-0.241063	-1.966518	95.917428	1.387589	-95.917428	68.026947	-0.031710	3.732893	0.031710	-6.180347	2.815873	3.843222	-47.493794	-43.142380	
14	-0.112781	-2.071225	99.195752	1.681346	-99.195752	68.920409	0.280923	5.062780	-0.280923	-7.943791	2.803578	3.882152	-46.770592	-41.858871	
15	0.044565	-2.118033	101.925327	1.909024	-101.925327	69.282855	0.329210	6.526454	-0.329210	-9.824828	2.787781	3.923035	-46.038420	-40.528704	
16	0.226215	-2.090829	104.365916	2.023405	-104.365916	69.458033	0.036840	8.088225	-0.036840	-11.778412	2.768777	3.965622	-45.296388	-39.150747	
17	0.423823	-2.011937	106.265157	2.038694	-106.265157	69.545305	-0.568969	9.693906	0.568969	-13.739555	2.746877	4.009464	-44.545627	-37.726640	
18	0.617725	-1.902731	107.593633	1.959492	-107.593633	70.018018	-1.570766	11.189951	1.570766	-15.536762	2.722514	4.054057	-43.789049	-36.260305	
