kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_003	28-6-2021	20:20:09:125	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.057728	0.835661	-2.381288	-0.203455	2.381288	-15.787094	5.746745	3.080768	-5.746745	-4.792276	2.079822	2.042872	-84.192305	-91.488111	
1	1.247322	0.806338	-2.667718	-0.224563	2.667718	-16.199495	5.177513	4.148295	-5.177513	-6.539114	2.096302	2.026882	-83.939928	-91.386123	
2	1.428051	0.808841	-2.688409	-0.253313	2.688409	-17.028666	5.139098	5.058313	-5.139098	-8.091314	2.109474	2.010305	-83.696831	-91.286647	
3	1.573988	0.680051	-2.430077	-0.215463	2.430077	-15.694536	3.707770	6.177932	-3.707770	-10.079138	2.119150	1.994457	-83.463469	-91.190114	
4	1.655599	0.479273	-1.846323	-0.132377	1.846323	-13.584628	2.068297	7.180408	-2.068297	-11.928386	2.125248	1.981589	-83.239670	-91.096351	
5	1.643989	0.199556	-1.075894	0.009036	1.075894	-10.716240	0.264228	7.942031	-0.264228	-13.391736	2.128277	1.972601	-83.024335	-91.004354	
6	1.561889	-0.117430	-0.290329	0.194784	0.290329	-7.446555	-1.603806	8.462961	1.603806	-14.423790	2.129153	1.967860	-82.815019	-90.911997	
7	1.454602	-0.422107	0.355341	0.397308	-0.355341	-4.075472	-3.533576	8.835491	3.533576	-15.151797	2.128674	1.967266	-82.608189	-90.816238	
8	1.355401	-0.681360	0.735373	0.593000	-0.735373	-0.862182	-5.502534	9.134219	5.502534	-15.688849	2.127339	1.970469	-82.400057	-90.713775	
9	1.267035	-0.891889	0.788681	0.777421	-0.788681	2.087160	-7.481005	9.363667	7.481005	-16.049815	2.125564	1.976949	-82.187298	-90.601658	
10	1.178815	-1.069065	0.447450	0.947109	-0.447450	4.702220	-9.408658	9.502330	9.408658	-16.220486	2.123771	1.986147	-81.967269	-90.477496	
11	1.091709	-1.226529	-0.351335	1.089678	0.351335	6.869418	-11.216707	9.566836	11.216707	-16.246086	2.122235	1.997550	-81.737773	-90.339257	
12	1.012430	-1.364245	-1.556535	1.205258	1.556535	8.621292	-12.910930	9.578740	12.910930	-16.169706	2.121113	2.010682	-81.496677	-90.184926	
13	0.935006	-1.481398	-3.047951	1.308975	3.047951	10.138441	-14.531546	9.517801	14.531546	-15.972246	2.120729	2.025111	-81.241837	-90.012456	
14	0.852272	-1.588846	-4.753200	1.405532	4.753200	11.460112	-16.036479	9.374815	16.036479	-15.661818	2.121562	2.040510	-80.971254	-89.819952	
15	0.783509	-1.682538	-6.578360	1.485431	6.578360	12.492672	-17.389819	9.230007	17.389819	-15.362737	2.123795	2.056652	-80.683023	-89.605681	
16	0.760235	-1.735548	-8.370451	1.545150	8.370451	13.214535	-18.657058	9.205921	18.657058	-15.224177	2.127096	2.073399	-80.375470	-89.368146	
17	0.790768	-1.732396	-10.043502	1.590086	10.043502	13.674809	-19.916338	9.358589	19.916338	-15.289192	2.130901	2.090629	-80.047829	-89.106596	
18	0.857967	-1.685006	-11.607235	1.627853	11.607235	13.958769	-21.202933	9.660800	21.202933	-15.503033	2.134759	2.108199	-79.700843	-88.821525	
19	0.930053	-1.626689	-13.103197	1.675508	13.103197	14.205759	-22.500290	10.019430	22.500290	-15.750680	2.138488	2.125955	-79.336680	-88.514640	
20	0.975634	-1.593513	-14.552094	1.753353	14.552094	14.555520	-23.745794	10.309743	23.745794	-15.895385	2.142235	2.143745	-78.958135	-88.188249	
