kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_004	29-6-2021	10:03:40:596	// Source file name and timestamp
359.712	// Sampling rate
0.958	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.306041	-0.105724	11.428039	1.834654	-11.428039	0.327483	3.290378	0.898156	-3.290378	-3.422480	1.547975	2.088200	-73.038441	-74.736070	
1	0.379502	-0.113807	12.083361	1.801889	-12.083361	0.210388	3.717201	1.046367	-3.717201	-4.130922	1.559280	2.072333	-73.099021	-74.777691	
2	0.439247	-0.124243	12.701282	1.826505	-12.701282	0.064365	4.155662	1.161220	-4.155662	-4.748274	1.567852	2.055991	-73.161667	-74.822592	
3	0.532324	-0.131896	13.589099	1.642578	-13.589099	0.081963	4.621388	1.333565	-4.621388	-5.603311	1.573448	2.040770	-73.226259	-74.870650	
4	0.633641	-0.136460	14.609007	1.388833	-14.609007	0.155067	5.084699	1.514981	-5.084699	-6.481570	1.575707	2.029691	-73.292531	-74.921329	
5	0.728956	-0.147740	15.634464	1.098840	-15.634464	0.287569	5.525076	1.693632	-5.525076	-7.317677	1.574670	2.024092	-73.360036	-74.973703	
6	0.804933	-0.170273	16.503061	0.813127	-16.503061	0.469276	5.904133	1.856921	-5.904133	-8.041784	1.570557	2.024584	-73.428056	-75.026502	
7	0.857022	-0.203495	17.161798	0.559516	-17.161798	0.699707	6.194185	2.001328	-6.194185	-8.625949	1.563775	2.031025	-73.495641	-75.078257	
8	0.886745	-0.241156	17.597487	0.353896	-17.597487	0.978475	6.365114	2.124989	-6.365114	-9.056812	1.554923	2.042927	-73.561694	-75.127472	
9	0.902488	-0.273140	17.788519	0.174643	-17.788519	1.288209	6.395474	2.233433	-6.395474	-9.355891	1.544712	2.059640	-73.625123	-75.172772	
10	0.910268	-0.298588	17.746095	0.006125	-17.746095	1.601371	6.304508	2.336858	-6.304508	-9.567870	1.533702	2.080395	-73.685046	-75.213039	
11	0.906313	-0.327618	17.507283	-0.129917	-17.507283	1.914005	6.133301	2.436969	-6.133301	-9.710825	1.522223	2.104403	-73.740865	-75.247384	
12	0.891567	-0.362024	17.118808	-0.231225	-17.118808	2.226582	5.901415	2.534509	-5.901415	-9.795057	1.510492	2.130959	-73.792173	-75.275040	
13	0.877678	-0.393585	16.633892	-0.327992	-16.633892	2.512413	5.613709	2.640281	-5.613709	-9.856788	1.498600	2.159398	-73.838677	-75.295289	
14	0.869696	-0.420999	16.084725	-0.422784	-16.084725	2.755701	5.283031	2.759713	-5.283031	-9.915174	1.486495	2.188935	-73.880097	-75.307377	
15	0.864594	-0.446774	15.500890	-0.493341	-15.500890	2.972865	4.922958	2.888258	-4.922958	-9.962799	1.474112	2.218677	-73.916037	-75.310412	
16	0.863035	-0.469994	14.911738	-0.536090	-14.911738	3.168068	4.546839	3.027425	-4.546839	-10.009482	1.461397	2.247904	-73.946022	-75.303444	
17	0.867717	-0.490138	14.326378	-0.562467	-14.326378	3.330612	4.161459	3.182407	-4.161459	-10.069786	1.448242	2.276249	-73.969642	-75.285590	
18	0.878286	-0.509577	13.753479	-0.574966	-13.753479	3.460314	3.768573	3.353340	-3.768573	-10.143350	1.434516	2.303692	-73.986544	-75.255992	
19	0.893937	-0.531522	13.192587	-0.568549	-13.192587	3.550647	3.387252	3.542980	-3.387252	-10.238393	1.420016	2.330493	-73.996236	-75.213637	
20	0.916666	-0.554190	12.627333	-0.547856	-12.627333	3.587684	3.027182	3.758686	-3.027182	-10.364105	1.404373	2.357065	-73.997933	-75.157222	
21	0.947136	-0.573175	12.032768	-0.526144	-12.032768	3.577513	2.659228	3.998568	-2.659228	-10.496486	1.387231	2.383783	-73.990603	-75.085204	
22	0.981182	-0.588197	11.378106	-0.508347	-11.378106	3.546831	2.253617	4.249972	-2.253617	-10.595886	1.368553	2.410877	-73.973129	-74.995916	
23	1.014605	-0.600989	10.671471	-0.486663	-10.671471	3.523613	1.809419	4.504452	-1.809419	-10.647175	1.348611	2.438453	-73.944421	-74.887680	
24	1.045849	-0.611602	9.942778	-0.453953	-9.942778	3.526553	1.330570	4.758468	-1.330570	-10.649610	1.327757	2.466591	-73.903494	-74.758906	
25	1.074317	-0.618337	9.165441	-0.416241	-9.165441	3.560400	0.808719	5.006046	-0.808719	-10.598479	1.306371	2.495358	-73.849507	-74.608190	
26	1.101828	-0.618309	8.293238	-0.383290	-8.293238	3.614894	0.239673	5.245982	-0.239673	-10.500911	1.284850	2.524709	-73.781849	-74.434447	
27	1.132823	-0.608902	7.338762	-0.354564	-7.338762	3.670430	-0.367029	5.486218	0.367029	-10.379152	1.263482	2.554483	-73.700270	-74.237071	
28	1.170250	-0.588042	6.351552	-0.325931	-6.351552	3.714720	-1.007977	5.732125	1.007977	-10.247092	1.242407	2.584498	-73.604942	-74.016019	
29	1.213995	-0.554230	5.353914	-0.298084	-5.353914	3.747651	-1.692876	5.980491	1.692876	-10.105219	1.221752	2.614516	-73.496457	-73.771824	
30	1.260917	-0.513074	4.315261	-0.269286	-4.315261	3.758589	-2.406133	6.225870	2.406133	-9.955861	1.201651	2.644175	-73.375808	-73.505566	
31	1.307644	-0.475752	3.187090	-0.235298	-3.187090	3.718352	-3.105760	6.468319	3.105760	-9.807467	1.182067	2.673148	-73.244213	-73.218652	
32	1.355969	-0.444484	1.958371	-0.202019	-1.958371	3.605722	-3.792256	6.714809	3.792256	-9.665876	1.162783	2.701325	-73.102813	-72.912464	
33	1.406836	-0.414847	0.649747	-0.176208	-0.649747	3.440893	-4.502654	6.961945	4.502654	-9.518442	1.143682	2.728778	-72.952515	-72.588154	
34	1.454945	-0.388528	-0.744933	-0.152327	0.744933	3.265603	-5.238337	7.191221	5.238337	-9.340955	1.124878	2.755592	-72.794051	-72.246689	
35	1.497718	-0.369117	-2.241922	-0.124686	2.241922	3.085036	-5.972207	7.395826	5.972207	-9.129283	1.106547	2.781737	-72.628023	-71.888933	
