kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_009	28-6-2021	18:22:27:839	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-32.296714	-68.252023	-453.436296	205.462794	453.436296	-583.926633	149.063214	48.910157	-149.063214	144.245569	3.387444	2.260404	-70.424876	-86.148249	
1	-13.865923	-33.750647	-409.585780	105.706337	409.585780	77.035946	15.026357	-117.472166	-15.026357	93.590046	3.601847	2.234744	-69.515829	-85.546012	
2	58.492551	123.006579	851.694353	-392.935191	-851.694353	829.448992	-236.852143	-32.853232	236.852143	-277.780979	3.469511	2.206389	-68.172828	-84.620762	
3	-66.679086	-153.112029	-1398.411821	521.481418	1398.411821	-209.002478	165.247226	-275.753844	-165.247226	342.013394	3.545232	2.177415	-68.405736	-84.782966	
4	63.938244	144.240645	1309.859180	-482.149704	-1309.859180	190.666691	-142.089324	248.528041	142.089324	-327.438413	3.554197	2.151378	-66.631422	-83.570683	
5	-34.413448	-82.380946	-566.354301	275.738646	566.354301	-563.352060	165.385660	41.796949	-165.385660	122.381650	3.554631	2.130293	-66.772893	-83.681182	
6	11.076231	21.547417	269.100992	-51.788903	-269.100992	5.917168	9.978724	50.646220	-9.978724	-76.128327	3.620323	2.115635	-65.896599	-83.098943	
7	6.205479	2.569282	80.635359	-18.292160	-80.635359	-4.229209	19.981583	20.266317	-19.981583	-64.364678	3.564687	2.108074	-65.108546	-82.597631	
8	-6.971919	-16.509866	-112.691094	53.949670	112.691094	8.707668	21.308755	-26.684617	-21.308755	20.819240	3.579910	2.107699	-64.394821	-82.108731	
9	8.217715	15.203159	228.614602	-41.780303	-228.614602	49.080034	10.978028	28.290525	-10.978028	-59.867786	3.581680	2.114244	-63.445986	-81.458104	
10	-6.413665	-17.449865	-100.600562	55.376727	100.600562	10.459957	26.078019	-23.085929	-26.078019	10.337773	3.594416	2.127222	-62.702772	-80.960843	
11	9.566109	17.533618	271.886056	-51.773731	-271.886056	75.664941	12.246917	28.658331	-12.246917	-66.665380	3.569272	2.145988	-61.788579	-80.340538	
12	-10.582167	-26.541063	-195.973564	86.568743	195.973564	13.469626	28.212771	-41.689248	-28.212771	29.826239	3.590949	2.169781	-61.100629	-79.874071	
13	11.177899	17.597723	316.539496	-55.976168	-316.539496	53.908824	26.234656	44.393084	-26.234656	-83.063824	3.548484	2.197775	-60.025945	-79.124341	
14	-7.803844	-9.756555	-21.192178	36.175268	21.192178	58.948356	3.161997	-20.387314	-3.161997	35.985115	3.579978	2.229267	-59.266897	-78.575530	
15	7.121356	-3.055732	105.738374	8.106326	-105.738374	-23.289242	55.434946	32.698533	-55.434946	-89.287676	3.522004	2.263743	-58.426126	-77.976401	
16	-10.949451	-2.328692	55.457928	28.192824	-55.457928	161.815402	-26.552301	-42.484639	26.552301	83.504707	3.611955	2.300717	-57.502780	-77.278459	
17	16.779536	3.485731	195.121007	-16.176702	-195.121007	-72.942620	84.595740	70.988637	-84.595740	-158.911968	3.482302	2.339660	-56.658353	-76.694683	
18	-19.905600	-15.149899	-133.072754	56.498943	133.072754	172.264395	-50.922751	-82.702850	50.922751	142.441270	3.580599	2.380027	-55.817855	-76.020961	
19	12.348326	3.697018	218.084484	-11.402507	-218.084484	-36.937902	74.263322	61.609455	-74.263322	-127.436292	3.572080	2.421246	-54.806465	-75.281744	
20	-2.281202	-2.006827	103.276482	22.638761	-103.276482	83.334026	13.359543	-4.794658	-13.359543	-3.276298	3.497884	2.462775	-53.843707	-74.502065	
21	-3.132773	-2.559745	88.256004	15.718152	-88.256004	88.943127	6.400740	-7.154071	-6.400740	5.974319	3.566606	2.504160	-52.936796	-73.776526	
22	4.893384	-6.187427	59.011601	23.808554	-59.011601	-33.698169	56.000742	32.650525	-56.000742	-75.784666	3.491689	2.544966	-52.021851	-73.039670	
23	-5.630357	3.031211	173.334781	8.663806	-173.334781	180.123760	-16.792106	-24.241651	16.792106	39.513620	3.544665	2.584730	-51.007213	-72.184263	
24	5.379014	-0.410248	139.862479	7.771080	-139.862479	6.090018	45.537717	34.826441	-45.537717	-70.171325	3.520268	2.622980	-50.207460	-71.522626	
25	-2.939314	-11.386322	-35.998674	40.315477	35.998674	16.743242	23.232868	-4.822882	-23.232868	-15.321969	3.492632	2.659326	-49.389027	-70.804510	
26	1.012236	4.998750	217.644218	-4.010130	-217.644218	119.696740	11.491968	9.264950	-11.491968	-18.779085	3.498063	2.693650	-48.421899	-69.951969	
27	-1.960101	-14.373901	-91.259309	45.200260	91.259309	-10.060808	33.921181	-4.455601	-33.921181	-24.985040	3.509074	2.726146	-47.543112	-69.149835	
28	6.138758	19.626071	458.240464	-30.078077	-458.240464	235.231444	9.962532	20.512391	-9.962532	-33.862008	3.452287	2.757060	-46.507940	-68.201225	
29	-4.289366	-15.381031	-101.203308	39.958826	101.203308	-58.354391	18.980710	11.142160	-18.980710	-18.001527	3.457169	2.786441	-46.011845	-67.679108	
30	-1.872892	-12.962254	-75.676239	40.039876	75.676239	14.596751	30.417642	-10.378213	-30.417642	-20.059918	3.498050	2.814274	-45.143896	-66.829718	
31	8.022681	28.203736	574.632086	-44.546785	-574.632086	354.787030	-5.126148	12.069815	5.126148	-27.329775	3.413082	2.840696	-44.146202	-65.855568	
32	-6.176889	-16.315017	-116.849128	39.203261	116.849128	-67.622773	7.984517	12.419122	-7.984517	-7.763799	3.451432	2.865901	-43.925478	-65.516979	
33	0.751370	-8.726287	-5.251064	21.094744	5.251064	-34.043705	32.124224	21.742501	-32.124224	-43.145132	3.478767	2.890067	-43.429590	-64.928677	
34	2.982878	-1.066978	148.602791	18.398302	-148.602791	55.114664	26.770759	26.393407	-26.770759	-52.139656	3.373392	2.913368	-42.712607	-64.113106	
35	-2.686886	-0.921936	122.606720	8.886219	-122.606720	112.489313	-2.973154	-6.373850	2.973154	2.075386	3.426882	2.935852	-41.999818	-63.294539	
36	2.404533	-1.511065	103.478079	7.662797	-103.478079	28.993280	18.710850	25.172774	-18.710850	-47.270046	3.364342	2.957417	-41.414654	-62.560369	
37	-1.862757	-7.207993	1.737620	17.864326	-1.737620	30.710825	13.170790	-1.032151	-13.170790	-12.540229	3.456170	2.977971	-40.801981	-61.760545	
38	7.744231	11.093113	287.417559	-9.939899	-287.417559	139.430142	8.223784	37.032387	-8.223784	-62.301811	3.261963	2.997514	-40.174550	-60.905910	
39	-9.889758	-20.135171	-253.731095	38.620999	253.731095	-29.411081	-6.342659	-31.843015	6.342659	33.419487	3.432582	3.016147	-39.819080	-60.253990	
40	10.155445	9.939891	320.201150	-12.378092	-320.201150	52.422972	28.935040	67.422902	-28.935040	-90.405682	3.266338	3.034202	-39.036825	-59.207270	
