kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_015	23-6-2021	14:27:03:946	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.767841	-0.063462	-14.024261	0.412646	14.024261	-27.120497	13.667188	-7.540735	-13.667188	10.159752	2.842191	4.200684	-109.430191	-114.934763	
1	0.690737	0.054199	-13.668140	0.376068	13.668140	-27.427984	11.001103	-4.329203	-11.001103	5.778767	2.888259	4.256909	-108.767775	-114.343112	
2	0.639540	0.169897	-12.886061	0.352594	12.886061	-28.960275	9.696699	-1.525466	-9.696699	1.767006	2.928718	4.220538	-108.105108	-113.734161	
3	0.393336	0.229228	-9.032895	0.268854	9.032895	-24.191703	5.728225	1.842229	-5.728225	-3.131891	2.963015	4.225993	-107.445175	-113.110802	
4	0.083134	0.249333	-3.501297	0.183629	3.501297	-17.252762	1.680405	4.937619	-1.680405	-7.710943	2.990986	4.299348	-106.791442	-112.476607	
5	-0.250276	0.243673	2.967877	0.097876	-2.967877	-8.767384	-2.427478	7.652290	2.427478	-11.733896	3.012933	4.302149	-106.147190	-111.835142	
6	-0.576810	0.218351	9.286065	0.014898	-9.286065	0.203897	-6.400675	9.840831	6.400675	-14.913285	3.029704	4.308426	-105.515208	-111.189613	
7	-0.926602	0.148984	14.797330	-0.054471	-14.797330	9.321000	-10.249114	11.403418	10.249114	-17.042230	3.042631	4.328892	-104.897597	-110.542662	
8	-1.325142	0.017590	19.004009	-0.105439	-19.004009	18.198865	-14.021036	12.355934	14.021036	-18.139505	3.053189	4.356315	-104.295536	-109.896176	
9	-1.758291	-0.164833	21.471699	-0.144456	-21.471699	26.300702	-17.781455	12.839769	17.781455	-18.459065	3.062587	4.411545	-103.709214	-109.251145	
10	-2.193115	-0.371041	21.944530	-0.176629	-21.944530	33.068809	-21.506197	13.038684	21.506197	-18.330135	3.071585	4.406027	-103.138049	-108.607705	
11	-2.594640	-0.570813	20.432392	-0.207016	-20.432392	38.156284	-25.146342	13.104221	25.146342	-18.025736	3.080601	4.454863	-102.580961	-107.965306	
