kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_crow_002	11-5-2021	14:30:41:585	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.338535	-2.944668	101.786133	-7.321502	-101.786133	97.332245	-1.090341	-40.453978	1.090341	37.722551	3.237627	2.656620	-26.760989	-29.642859	
1	-4.163000	-2.405397	89.631095	-6.068929	-89.631095	84.392397	-4.786943	-33.533048	4.786943	31.821579	3.196777	2.718170	-24.860921	-27.106501	
2	-3.118466	-1.920665	81.179340	-5.016297	-81.179340	72.277776	-6.685164	-26.968206	6.685164	26.144229	3.152515	2.766819	-22.882381	-24.441194	
3	-1.781074	-1.314838	58.800673	-3.873980	-58.800673	56.756447	-12.590403	-18.522907	12.590403	19.127530	3.109624	2.801370	-20.849368	-21.676803	
4	-0.633214	-0.781001	36.344791	-2.977433	-36.344791	43.447763	-18.377137	-11.364062	18.377137	13.577500	3.075511	2.822456	-18.790183	-18.849263	
5	0.263568	-0.352718	15.489501	-2.314613	-15.489501	33.307322	-23.676613	-6.120571	23.676613	10.045098	3.052734	2.833377	-16.732406	-15.994548	
6	0.884979	-0.045183	-1.712649	-1.837760	1.712649	26.534380	-27.890381	-3.004508	27.890381	8.523796	3.042044	2.838033	-14.700201	-13.145267	
7	1.280794	0.165374	-15.220788	-1.457324	15.220788	22.298186	-31.079513	-1.573631	31.079513	8.371988	3.042591	2.839780	-12.713363	-10.329272	
8	1.506820	0.327776	-25.843013	-1.110006	25.843013	19.543146	-33.570010	-1.189453	33.570010	8.780044	3.052832	2.840719	-10.787724	-7.569405	
9	1.613845	0.490606	-34.791314	-0.773165	34.791314	17.278674	-35.675218	-1.264557	35.675218	9.092645	3.070985	2.841662	-8.937263	-4.884974	
10	1.651721	0.646022	-42.351516	-0.439653	42.351516	14.954636	-37.319678	-1.436565	37.319678	9.038722	3.095192	2.842536	-7.176001	-2.293727	
11	1.664387	0.751223	-47.810574	-0.107650	47.810574	12.569941	-38.274183	-1.553155	38.274183	8.657307	3.123519	2.842912	-5.515908	0.189786	
12	1.678326	0.801697	-50.876786	0.200229	50.876786	10.269300	-38.630644	-1.519082	38.630644	8.011048	3.154085	2.842229	-3.962645	2.558365	
13	1.708682	0.812716	-51.672564	0.455411	51.672564	8.222833	-38.599710	-1.288371	38.599710	7.171261	3.185308	2.839734	-2.514351	4.813798	
14	1.770302	0.786326	-50.177152	0.669495	50.177152	6.556330	-38.175032	-0.876870	38.175032	6.265594	3.216000	2.834625	-1.162807	6.966283	
15	1.875033	0.737111	-46.887753	0.877253	46.887753	5.135392	-37.299923	-0.282185	37.299923	5.371750	3.245262	2.826377	0.105615	9.033246	
16	2.023394	0.699521	-43.021985	1.084081	43.021985	3.704833	-36.084793	0.522392	36.084793	4.493205	3.272463	2.814833	1.308172	11.036193	
17	2.203623	0.713930	-40.095436	1.263448	40.095436	2.009842	-34.771186	1.556669	34.771186	3.590925	3.297286	2.800026	2.462276	12.995744	
18	2.401438	0.794747	-38.997506	1.405857	38.997506	-0.024923	-33.452848	2.753963	33.452848	2.698031	3.319667	2.782093	3.581433	14.926783	
19	2.611750	0.914144	-39.301913	1.535997	39.301913	-2.153314	-31.963908	3.943371	31.963908	1.983114	3.339703	2.761451	4.673242	16.836413	
20	2.835818	1.050008	-40.446061	1.670999	40.446061	-4.202512	-30.200170	5.009450	30.200170	1.553801	3.357623	2.738817	5.740715	18.725668	
21	3.069103	1.210693	-42.661610	1.806792	42.661610	-6.247700	-28.277616	5.929266	28.277616	1.363911	3.373767	2.714926	6.783872	20.591553	
22	3.300117	1.409225	-46.431934	1.950156	46.431934	-8.387712	-26.310264	6.663313	26.310264	1.325404	3.388543	2.690413	7.799403	22.426812	
23	3.516338	1.635295	-51.752491	2.102209	51.752491	-10.438366	-24.390451	7.077729	24.390451	1.437333	3.402339	2.665985	8.779812	24.218553	
24	3.708439	1.833496	-57.414314	2.196183	57.414314	-11.631104	-22.829206	6.936201	22.829206	1.922493	3.415540	2.642568	9.714565	25.949470	
25	3.872378	1.948469	-61.808786	2.154470	61.808786	-11.287870	-21.937741	6.123270	21.937741	3.032330	3.428572	2.621350	10.594324	27.604500	
