kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_crow_004	23-6-2021	12:43:53:879	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.177687	-2.443829	87.550825	-8.281227	-87.550825	80.330031	-1.266387	-28.997740	1.266387	7.232944	2.491634	3.688702	-34.354584	-34.783182	
1	-5.280587	-1.779203	72.895810	-6.455078	-72.895810	64.307779	-4.949457	-21.720366	4.949457	8.255708	2.535887	3.690176	-32.568958	-32.799617	
2	-3.719905	-1.210230	62.654256	-5.153580	-62.654256	51.233567	-7.158981	-15.788216	7.158981	8.041913	2.572190	3.681708	-30.791454	-30.793973	
3	-1.379749	-1.302958	44.562818	-4.514661	-44.562818	44.917567	-10.458378	-15.174845	10.458378	14.993595	2.603829	3.667733	-29.028405	-28.779075	
4	0.743648	-1.739130	28.259040	-4.404612	-28.259040	44.652949	-13.741619	-18.028390	13.741619	23.686073	2.636872	3.655524	-27.273954	-26.756588	
5	2.548678	-2.387841	14.093773	-4.632482	-14.093773	49.212129	-17.394311	-23.522987	17.394311	33.854460	2.674754	3.648562	-25.512690	-24.716777	
6	3.942234	-3.015477	2.773568	-4.997256	-2.773568	56.147812	-21.468518	-30.126887	21.468518	44.360841	2.720320	3.648422	-23.724407	-22.642123	
7	4.954334	-3.472493	-5.983075	-5.411570	5.983075	63.555700	-25.982795	-36.741160	25.982795	54.486772	2.775088	3.654359	-21.891014	-20.514718	
8	5.659462	-3.682531	-12.624779	-5.839038	12.624779	69.836497	-30.816505	-42.405228	30.816505	63.377613	2.838775	3.664361	-20.001819	-18.322207	
9	6.171761	-3.618599	-17.846027	-6.199046	17.846027	73.398160	-35.716590	-46.375194	35.716590	70.318903	2.909173	3.676892	-18.055384	-16.060226	
10	6.587330	-3.323371	-22.717968	-6.394470	22.717968	73.204587	-40.432689	-48.325400	40.432689	75.024897	2.983363	3.691192	-16.058851	-13.733084	
11	6.943214	-2.907880	-28.075522	-6.423467	28.075522	69.791867	-44.895091	-48.550457	44.895091	77.828626	3.059164	3.706884	-14.024704	-11.351620	
12	7.248525	-2.467666	-34.058218	-6.342461	34.058218	64.744096	-49.149373	-47.712938	49.149373	79.440942	3.135488	3.724560	-11.966660	-8.928915	
13	7.520414	-2.048329	-40.709321	-6.163121	40.709321	59.261146	-53.219526	-46.346369	53.219526	80.452940	3.211844	3.746591	-9.897321	-6.477115	
14	7.763565	-1.671267	-48.044673	-5.889229	48.044673	53.927131	-57.123437	-44.779526	57.123437	81.186361	3.288095	3.776876	-7.826733	-4.005234	
15	7.975460	-1.337522	-55.753904	-5.565065	55.753904	49.077785	-60.897445	-43.268063	60.897445	81.880883	3.364513	3.817651	-5.761331	-1.517684	
16	8.172943	-1.024193	-63.591501	-5.197786	63.591501	44.524053	-64.582572	-41.789583	64.582572	82.561136	3.441385	3.866006	-3.704574	0.985530	
17	8.373054	-0.707762	-71.510097	-4.759466	71.510097	39.880943	-68.232553	-40.201551	68.232553	83.149451	3.518502	3.915680	-1.658728	3.507858	
18	8.574860	-0.381207	-79.417059	-4.267407	79.417059	35.245712	-71.863217	-38.615732	71.863217	83.794445	3.595323	3.961545	0.373387	6.054376	
19	8.770711	-0.040662	-87.292428	-3.745365	87.292428	30.779175	-75.392352	-37.108890	75.392352	84.512394	3.671303	4.001187	2.387063	8.628923	
20	8.957767	0.320976	-95.340609	-3.167304	95.340609	26.323500	-78.699372	-35.574377	78.699372	85.068645	3.745829	4.034184	4.375198	11.232252	
21	9.134748	0.695536	-103.956875	-2.494978	103.956875	21.795606	-81.734636	-34.098473	81.734636	85.475264	3.818279	4.060818	6.328486	13.861781	
22	9.293180	1.049671	-113.577946	-1.719214	113.577946	17.412639	-84.560657	-33.037414	84.560657	86.085586	3.888496	4.080361	8.236063	16.511728	
