kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_004	12-5-2021	12:53:27:160	// Source file name and timestamp
239.981	// Sampling rate
0.633	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.852439	-0.815976	-3.826474	-5.322660	3.826474	26.236429	-10.229156	-22.071822	10.229156	57.683124	4.195462	4.100686	-61.405498	-70.765640	
1	-3.248339	-0.789642	5.394753	-2.880420	-5.394753	15.477120	-3.335518	-12.998713	3.335518	38.089942	4.298210	4.096581	-62.054823	-71.101711	
2	-1.998314	-0.816132	15.519312	-0.413951	-15.519312	5.921480	4.613023	-5.824304	-4.613023	20.377110	4.368344	4.086026	-62.656461	-71.398433	
3	-0.251998	-0.646068	28.958835	1.743633	-28.958835	-1.494640	12.656912	2.918910	-12.656912	-5.133714	4.402529	4.071842	-63.224426	-71.667482	
4	1.220997	-0.437441	42.147461	3.285403	-42.147461	-6.228849	19.970048	10.159607	-19.970048	-27.497411	4.398922	4.059654	-63.780328	-71.923826	
5	2.307953	-0.231095	54.001683	4.099954	-54.001683	-8.128448	25.817478	15.929105	-25.817478	-44.428739	4.363058	4.051340	-64.348068	-72.182031	
6	2.967934	-0.073291	63.368340	4.271962	-63.368340	-7.609664	29.735466	20.367157	-29.735466	-54.973959	4.302641	4.047515	-64.950323	-72.454143	
7	3.300585	0.011010	69.653280	3.998031	-69.653280	-5.368633	31.614201	23.925298	-31.614201	-60.352866	4.225545	4.047740	-65.605508	-72.747864	
8	3.439596	0.003074	72.488122	3.496535	-72.488122	-2.219302	31.557467	27.000787	-31.557467	-62.303606	4.138135	4.051226	-66.324781	-73.064650	
9	3.510356	-0.094929	71.776538	2.917273	-71.776538	1.156836	29.697516	29.852967	-29.697516	-62.309998	4.044693	4.057051	-67.109463	-73.397846	
10	3.591460	-0.261800	67.776874	2.325561	-67.776874	4.366720	26.188625	32.588958	-26.188625	-61.221131	3.947820	4.064543	-67.950168	-73.731817	
11	3.713496	-0.483886	60.776346	1.754925	-60.776346	7.096990	21.357695	35.285482	-21.357695	-59.461836	3.849338	4.073680	-68.828201	-74.042752	
12	3.887946	-0.755120	50.885761	1.247707	-50.885761	8.857796	15.699975	38.067002	-15.699975	-57.291569	3.750713	4.085112	-69.717665	-74.300069	
13	4.118383	-1.055661	38.282326	0.833761	-38.282326	9.213302	9.687998	41.022313	-9.687998	-54.764025	3.653062	4.099990	-70.587525	-74.467865	
14	4.390459	-1.360124	23.330819	0.531167	-23.330819	7.980956	3.765116	44.161103	-3.765116	-51.758093	3.557233	4.119737	-71.404260	-74.507106	
15	4.677250	-1.647420	6.706494	0.366060	-6.706494	5.155314	-1.568103	47.467815	1.568103	-48.162176	3.463693	4.145721	-72.134941	-74.378448	
16	4.957127	-1.897507	-10.689067	0.344512	10.689067	0.875878	-5.938622	50.909635	5.938622	-43.938030	3.372313	4.179051	-72.750332	-74.045289	
17	5.219733	-2.097372	-28.194583	0.422978	28.194583	-4.611826	-9.313327	54.386414	9.313327	-39.078254	3.282677	4.220680	-73.227741	-73.476707	
18	5.456832	-2.239694	-45.443230	0.527145	45.443230	-10.914547	-11.914341	57.693870	11.914341	-33.595040	3.194653	4.271622	-73.552767	-72.649540	
19	5.658599	-2.322982	-62.308799	0.580814	62.308799	-17.517056	-14.037177	60.586460	14.037177	-27.576854	3.108599	4.333002	-73.720009	-71.549718	
20	5.825899	-2.364734	-79.085248	0.511957	79.085248	-24.173369	-15.927101	62.892462	15.927101	-21.193823	3.025314	4.405731	-73.732977	-70.172984	
21	5.976453	-2.398304	-96.217342	0.252858	96.217342	-31.130592	-17.681048	64.538745	17.681048	-14.610026	2.945926	4.490082	-73.602345	-68.524014	
22	6.121363	-2.453892	-113.715341	-0.254307	113.715341	-38.475627	-19.282357	65.441891	19.282357	-7.930678	2.871704	4.585623	-73.342540	-66.613853	
23	6.240897	-2.544997	-130.929710	-1.062735	130.929710	-45.504059	-20.671329	65.408809	20.671329	-1.226274	2.803704	4.691381	-72.968487	-64.457333	
24	6.307895	-2.666966	-147.124684	-2.228686	147.124684	-51.397290	-21.717611	64.265363	21.717611	5.453705	2.742405	4.806196	-72.494399	-62.072000	
25	6.325761	-2.815092	-162.229111	-3.798362	162.229111	-56.215622	-22.174559	62.079945	22.174559	12.100812	2.687756	4.929152	-71.934307	-59.478285	
26	6.322957	-2.996572	-176.532683	-5.811648	176.532683	-60.681609	-21.739603	59.126219	21.739603	18.755962	2.639528	5.059567	-71.302059	-56.698955	
27	6.325145	-3.210138	-189.800851	-8.302831	189.800851	-65.266786	-20.247849	55.676746	20.247849	25.475703	2.597587	5.196799	-70.609910	-53.756720	
28	6.348538	-3.434282	-201.385024	-11.259821	201.385024	-69.939644	-17.827838	51.940090	17.827838	32.278714	2.562126	5.339986	-69.867523	-50.671903	
29	6.398186	-3.642575	-211.104679	-14.587072	211.104679	-74.460934	-14.900248	48.047781	14.900248	39.092311	2.533940	5.487618	-69.082284	-47.461992	
30	6.462497	-3.821347	-219.386593	-18.142436	219.386593	-78.583498	-11.881635	44.026349	11.881635	45.788011	2.514432	5.637861	-68.259963	-44.142168	
