kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_step_002	30-6-2021	16:13:18:808	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.046244	-0.073545	10.843721	2.194930	-10.843721	-4.318057	4.475022	3.861180	-4.475022	-9.666420	2.651003	2.046312	-45.181588	-53.149842	
1	1.652035	-0.132191	12.775175	2.410384	-12.775175	-5.323997	4.543964	6.371410	-4.543964	-16.161090	2.698859	2.044957	-44.944353	-52.890525	
2	2.189988	-0.191144	14.608050	3.075776	-14.608050	-6.670220	5.002627	8.626778	-5.002627	-22.044048	2.730264	2.039082	-44.698662	-52.602174	
3	2.583363	-0.378069	17.191751	3.407611	-17.191751	-5.191491	4.189701	10.468315	-4.189701	-27.034145	2.746323	2.031859	-44.421163	-52.280795	
4	2.821343	-0.584801	19.719753	3.017692	-19.719753	-2.848591	3.210561	11.668713	-3.210561	-30.454512	2.749569	2.028388	-44.149926	-51.944058	
5	2.928262	-0.775153	22.208412	3.830352	-22.208412	0.085313	2.212537	12.280419	-2.212537	-32.437989	2.743432	2.030250	-43.880777	-51.595671	
6	2.960404	-0.923839	24.540948	3.246614	-24.540948	2.942729	1.447943	12.494086	-1.447943	-33.458176	2.730815	2.036605	-43.561219	-51.221365	
7	2.966713	-1.021350	26.532982	3.444791	-26.532982	5.297601	0.963819	12.487888	-0.963819	-33.947655	2.713608	2.046300	-43.315246	-50.872933	
8	2.970047	-1.058529	28.034569	3.662302	-28.034569	7.060264	0.668576	12.345778	-0.668576	-34.100274	2.693047	2.059510	-43.003776	-50.502944	
9	2.966258	-1.045672	28.980395	2.754914	-28.980395	8.383403	0.437885	12.076507	-0.437885	-33.944309	2.670201	2.076796	-42.753868	-50.165271	
10	2.945920	-1.010465	29.394532	2.783914	-29.394532	9.377105	0.214025	11.688882	-0.214025	-33.508750	2.646149	2.098322	-42.528361	-49.848906	
11	2.905801	-0.981851	29.415711	2.169063	-29.415711	10.093526	-0.013009	11.216991	0.013009	-32.875941	2.621973	2.124074	-42.296658	-49.544992	
12	2.844204	-0.980259	29.169615	2.314920	-29.169615	10.660710	-0.266485	10.692773	0.266485	-32.119223	2.598713	2.153874	-42.130939	-49.284373	
13	2.757586	-1.008498	28.721982	1.727200	-28.721982	11.298607	-0.606431	10.127695	0.606431	-31.249458	2.577297	2.187165	-41.938251	-49.028331	
14	2.646668	-1.050350	28.159577	1.124903	-28.159577	12.142930	-1.076473	9.532520	1.076473	-30.265543	2.558468	2.222827	-41.825569	-48.822146	
