kww	// User ID
3-7-2021	// Evaluation date
p09_e_100_step_004	12-5-2021	12:04:45:644	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.885901	0.221192	-55.700697	-9.799078	55.700697	26.000800	-24.301308	-59.145727	24.301308	101.288330	4.558766	3.163017	-58.619638	-62.144429	
1	-0.387288	0.853883	-38.612766	-7.590914	38.612766	13.303024	-20.513947	-34.238377	20.513947	70.498692	4.812618	3.108522	-57.089344	-60.445004	
2	0.732001	1.326573	-24.536810	-4.994516	24.536810	0.566594	-14.569543	-14.375327	14.569543	38.841680	5.005283	3.051025	-55.543778	-58.700937	
3	1.030614	0.965660	8.537338	-5.821198	-8.537338	8.868815	-5.772344	3.416353	5.772344	-0.539726	5.126305	2.999350	-53.996934	-56.931138	
4	0.618448	0.163084	45.447772	-8.641390	-45.447772	28.832395	3.694553	13.515518	-3.694553	-28.981895	5.175609	2.967379	-52.452446	-55.142095	
5	-0.320746	-0.885654	85.085648	-13.279713	-85.085648	59.227442	11.973443	16.469069	-11.973443	-42.553503	5.169710	2.959756	-50.903002	-53.327262	
6	-1.456877	-1.890467	125.489642	-18.960810	-125.489642	95.641583	17.637550	14.042325	-17.637550	-42.887959	5.128720	2.977496	-49.335076	-51.472552	
7	-2.533962	-2.686058	165.621388	-25.014850	-165.621388	133.987318	20.249488	8.419718	-20.249488	-35.108526	5.070448	3.018218	-47.735783	-49.564222	
8	-3.373907	-3.197516	202.958133	-30.828780	-202.958133	169.473591	20.098767	1.746799	-20.098767	-24.482869	5.007284	3.077851	-46.097068	-47.594210	
9	-3.901518	-3.428038	233.899375	-36.067559	-233.899375	198.043755	17.860451	-4.330182	-17.860451	-14.697263	4.945938	3.151766	-44.416275	-45.561597	
10	-4.116528	-3.418729	254.433722	-40.624562	-254.433722	217.021528	14.254426	-8.806760	-14.254426	-7.592855	4.888716	3.235527	-42.695101	-43.471781	
11	-4.065620	-3.225766	261.183629	-44.526108	-261.183629	225.438543	9.794157	-11.371085	-9.794157	-3.471446	4.835498	3.325092	-40.938316	-41.334702	
12	-3.831064	-2.906008	252.866658	-47.863633	-252.866658	224.140271	4.743009	-12.329589	-4.743009	-1.634474	4.785416	3.416860	-39.152869	-39.163044	
13	-3.511471	-2.503026	230.678383	-50.728449	-230.678383	215.300180	-0.823577	-12.315620	0.823577	-1.017342	4.737735	3.507687	-37.348765	-36.972218	
14	-3.186595	-2.045675	197.366572	-53.132700	-197.366572	201.323205	-6.915073	-11.901442	6.915073	-0.733785	4.692174	3.595011	-35.541846	-34.782372	
15	-2.904869	-1.559482	156.801425	-55.067386	-156.801425	184.464674	-13.542361	-11.452819	13.542361	-0.244410	4.648918	3.677095	-33.756233	-32.620083	
16	-2.694434	-1.079105	113.503935	-56.565664	-113.503935	166.950719	-20.689483	-11.212657	20.689483	0.765431	4.608584	3.752847	-32.024435	-30.517918	
