kww	// User ID
3-7-2021	// Evaluation date
p22_e_100_crow_003	24-6-2021	16:09:32:854	// Source file name and timestamp
359.712	// Sampling rate
0.556	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-19.323955	-4.175610	908.307847	-15.942335	-908.307847	397.626199	307.605689	-215.199236	-307.605689	136.306708	2.992115	3.932850	-37.049432	-57.089407	
1	-17.546960	-4.169976	819.878223	-14.314342	-819.878223	371.363775	263.135085	-201.429377	-263.135085	134.319253	2.963576	3.963309	-36.327584	-54.470490	
2	-16.509167	-4.194512	766.269098	-12.743817	-766.269098	355.198216	234.927822	-194.265648	-234.927822	135.227523	2.959983	3.984061	-35.577593	-51.652558	
3	-12.929026	-4.136471	614.969760	-8.731018	-614.969760	295.972646	165.376043	-154.093586	-165.376043	112.922540	2.979109	3.993982	-34.803771	-48.633946	
4	-8.637898	-4.038726	449.054175	-3.838784	-449.054175	225.175009	89.359908	-102.485374	-89.359908	79.886824	3.016743	3.991745	-34.009696	-45.416334	
5	-3.909145	-3.924187	279.213991	1.341662	-279.213991	149.389719	10.264781	-43.389701	-10.264781	39.143787	3.065394	3.977846	-33.197928	-42.005011	
6	0.769468	-3.803205	120.480097	6.054731	-120.480097	77.888175	-66.061829	16.160526	66.061829	-3.366677	3.119204	3.953605	-32.369966	-38.409428	
7	5.142784	-3.673403	-22.748008	9.842264	22.748008	15.254974	-137.854636	72.003476	137.854636	-43.401554	3.175130	3.921082	-31.526527	-34.644118	
8	9.034070	-3.533180	-148.805440	12.488203	148.805440	-36.173946	-203.897326	121.153351	203.897326	-77.720593	3.232886	3.882759	-30.667827	-30.729226	
9	12.351827	-3.379244	-258.041042	13.991056	258.041042	-75.943915	-263.506961	161.990611	263.506961	-104.464562	3.294065	3.841168	-29.793706	-26.690328	
10	15.063784	-3.207249	-351.386345	14.488361	351.386345	-104.797351	-316.099009	193.917647	316.099009	-122.983802	3.361084	3.798488	-28.903855	-22.557839	
11	17.185623	-3.009023	-429.971392	14.175036	429.971392	-124.232873	-361.198315	217.131242	361.198315	-133.640092	3.436235	3.756313	-27.998060	-18.366056	
12	18.767667	-2.772935	-495.326069	13.256752	495.326069	-136.131293	-398.624049	232.398102	398.624049	-137.515973	3.521065	3.715555	-27.076231	-14.151601	
13	19.881862	-2.493880	-549.249546	11.936462	549.249546	-142.443212	-428.634314	240.870078	428.634314	-136.076380	3.616147	3.676554	-26.138324	-9.951226	
14	20.610283	-2.167131	-593.267103	10.381741	593.267103	-144.883981	-451.906752	243.894524	451.906752	-130.876886	3.721165	3.639472	-25.184389	-5.799547	
15	21.032797	-1.795005	-628.637623	8.741079	628.637623	-144.944430	-469.179788	242.797136	469.179788	-123.318921	3.835118	3.604629	-24.214725	-1.727332	
16	21.214337	-1.405906	-656.486713	7.159253	656.486713	-143.867124	-480.946640	238.662235	480.946640	-114.445165	3.956520	3.572484	-23.229767	2.239735	
17	21.205878	-1.031288	-677.864571	5.724939	677.864571	-142.449222	-487.778132	232.336121	487.778132	-104.989909	4.083635	3.543560	-22.229556	6.082257	
18	21.059921	-0.677710	-693.796239	4.483768	693.796239	-141.125137	-490.664551	224.635062	490.664551	-95.569779	4.214763	3.518576	-21.213225	9.787998	
19	20.831937	-0.336110	-704.882498	3.482486	704.882498	-140.112479	-490.792728	216.349925	490.792728	-86.685861	4.348463	3.498514	-20.178920	13.351717	
20	20.561428	0.001352	-711.083920	2.744071	711.083920	-139.431551	-489.099291	208.028380	489.099291	-78.619025	4.483615	3.484461	-19.123990	16.773848	
21	20.264652	0.330374	-712.372822	2.245692	712.372822	-138.992272	-485.987930	199.905245	485.987930	-71.407490	4.619330	3.477393	-18.045155	20.058810	
22	19.948094	0.641932	-709.284500	1.922237	709.284500	-138.668240	-481.580385	192.069195	481.580385	-64.976116	4.754924	3.478069	-16.938615	23.213845	
23	19.614774	0.937216	-702.325670	1.691638	702.325670	-138.324978	-476.034931	184.574085	476.034931	-59.275458	4.889906	3.487021	-15.800194	26.248425	
24	19.259693	1.218258	-691.314435	1.485881	691.314435	-137.845202	-469.328797	177.392206	469.328797	-54.248545	5.023844	3.504505	-14.625526	29.173543	
25	18.874070	1.481857	-675.619043	1.255064	675.619043	-137.095083	-461.206606	170.444612	461.206606	-49.807543	5.156255	3.530480	-13.410206	32.000874	
26	18.454981	1.732163	-654.825153	0.960427	654.825153	-136.012792	-451.476577	163.725318	451.476577	-45.926855	5.286618	3.564715	-12.149910	34.742209	
27	18.004665	1.976718	-629.073568	0.563890	629.073568	-134.713204	-439.993692	157.276059	439.993692	-42.615860	5.414387	3.606779	-10.840618	37.409020	
28	17.524373	2.212237	-598.502046	0.036851	598.502046	-133.332810	-426.510933	151.068710	426.510933	-39.792839	5.539027	3.655911	-9.478870	40.011948	
