kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_003	25-6-2021	12:59:48:814	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.914776	0.712163	3.716648	0.300351	-3.716648	-7.134097	3.376706	1.965464	-3.376706	-9.940331	1.948243	2.272405	-51.598695	-61.132497	
1	2.182358	0.569518	4.180126	0.415685	-4.180126	-7.693617	3.674324	2.819188	-3.674324	-12.687663	1.960800	2.273956	-51.720894	-61.250773	
2	2.443508	0.457224	4.427811	0.537480	-4.427811	-8.431872	4.003465	3.555017	-4.003465	-15.238492	1.968943	2.272804	-51.846770	-61.371140	
3	2.684726	0.241216	5.332171	0.629576	-5.332171	-8.496277	4.252085	4.537193	-4.252085	-18.250305	1.972526	2.269653	-51.975374	-61.492819	
4	2.867777	0.004896	6.481901	0.683669	-6.481901	-8.196245	4.444115	5.478222	-4.444115	-20.950678	1.971574	2.265991	-52.105509	-61.614759	
5	2.974319	-0.241249	7.828900	0.693911	-7.828900	-7.530616	4.564396	6.332838	-4.564396	-23.131672	1.966776	2.262742	-52.235966	-61.735851	
6	3.013042	-0.471855	9.289822	0.666288	-9.289822	-6.608470	4.619614	7.068245	-4.619614	-24.727914	1.959174	2.260630	-52.365643	-61.855056	
7	2.999187	-0.677616	10.819091	0.612711	-10.819091	-5.531768	4.623642	7.695740	-4.623642	-25.818882	1.949818	2.260013	-52.493732	-61.971566	
8	2.944587	-0.861488	12.332728	0.547414	-12.332728	-4.402113	4.585087	8.229226	-4.585087	-26.491536	1.939499	2.260995	-52.619842	-62.084887	
9	2.870862	-1.023381	13.758427	0.480776	-13.758427	-3.309647	4.515173	8.688561	-4.515173	-26.875766	1.928713	2.263598	-52.743886	-62.194757	
10	2.791175	-1.162084	15.088486	0.415853	-15.088486	-2.294667	4.424538	9.089341	-4.424538	-27.064191	1.917706	2.267871	-52.865985	-62.301158	
11	2.695963	-1.285875	16.348889	0.351980	-16.348889	-1.337768	4.312998	9.428203	-4.312998	-27.047413	1.906623	2.273844	-52.986559	-62.404449	
12	2.586094	-1.403195	17.504506	0.293602	-17.504506	-0.466643	4.189531	9.706046	-4.189531	-26.859234	1.895587	2.281443	-53.106273	-62.505320	
13	2.492514	-1.499775	18.430362	0.247719	-18.430362	0.211352	4.074596	9.925017	-4.074596	-26.611708	1.884596	2.290491	-53.225663	-62.604397	
14	2.444879	-1.546816	19.047303	0.213088	-19.047303	0.652050	3.974265	10.068203	-3.974265	-26.363414	1.873506	2.300773	-53.344847	-62.701952	
15	2.443059	-1.538516	19.406350	0.184921	-19.406350	0.928796	3.876883	10.127834	-3.876883	-26.106137	1.862172	2.312126	-53.463632	-62.798006	
16	2.470418	-1.493444	19.609420	0.163440	-19.609420	1.127621	3.769469	10.120726	-3.769469	-25.832606	1.850538	2.324452	-53.581748	-62.892575	
17	2.500067	-1.439113	19.749171	0.148710	-19.749171	1.328727	3.639510	10.068403	-3.639510	-25.515992	1.838662	2.337616	-53.698945	-62.985700	
18	2.498100	-1.400928	19.871355	0.136364	-19.871355	1.625141	3.467515	9.977555	-3.467515	-25.083781	1.826825	2.351365	-53.814918	-63.077238	
19	2.462518	-1.379973	19.930280	0.123941	-19.930280	2.003909	3.249998	9.849198	-3.249998	-24.531765	1.815453	2.365361	-53.929214	-63.166668	
20	2.430825	-1.366969	19.807660	0.120268	-19.807660	2.260816	3.031079	9.721395	-3.031079	-24.019629	1.804688	2.379285	-54.041263	-63.253195	
21	2.430512	-1.359242	19.446414	0.132549	-19.446414	2.245792	2.850946	9.633752	-2.850946	-23.681769	1.794179	2.392862	-54.150368	-63.335924	
