kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_004	26-6-2021	12:12:26:740	// Source file name and timestamp
357.143	// Sampling rate
1.222	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.118554	1.227151	3.534970	0.124702	-3.534970	-13.560999	6.750938	5.750901	-6.750938	-16.034422	1.577289	2.168761	-71.496199	-71.730452	
1	3.158332	1.242393	4.425212	0.122030	-4.425212	-12.907795	6.654468	5.847016	-6.654468	-16.403427	1.575067	2.162458	-71.253349	-71.518785	
2	3.235679	1.276149	5.169552	0.138326	-5.169552	-12.587631	6.689105	5.993876	-6.689105	-16.917071	1.571362	2.154704	-71.006698	-71.301723	
3	3.140600	1.224790	6.330047	0.069126	-6.330047	-11.075260	6.293950	5.815211	-6.293950	-16.639157	1.566883	2.147211	-70.757736	-71.080841	
4	2.980691	1.116775	7.538102	0.010468	-7.538102	-9.288351	5.833968	5.514689	-5.833968	-16.084061	1.562761	2.142788	-70.508186	-70.858035	
5	2.769977	0.947575	8.746284	-0.013937	-8.746284	-7.341355	5.360447	5.129999	-5.360447	-15.356923	1.559349	2.142503	-70.259182	-70.634666	
6	2.540546	0.749716	9.865714	-0.015997	-9.865714	-5.425167	4.913540	4.722118	-4.913540	-14.590986	1.556734	2.146857	-70.011005	-70.411259	
7	2.319321	0.565882	10.879992	-0.028956	-10.879992	-3.636302	4.491676	4.335908	-4.491676	-13.864985	1.554782	2.155738	-69.763528	-70.187915	
8	2.126773	0.422554	11.782837	-0.068663	-11.782837	-2.042573	4.092011	4.004466	-4.092011	-13.233552	1.553250	2.168694	-69.516914	-69.964980	
9	1.964050	0.317321	12.546029	-0.133199	-12.546029	-0.647041	3.698838	3.728686	-3.698838	-12.680885	1.552056	2.185316	-69.271937	-69.743345	
10	1.820914	0.231078	13.153204	-0.207573	-13.153204	0.589683	3.305710	3.491471	-3.305710	-12.171234	1.551477	2.205355	-69.029720	-69.524203	
11	1.696873	0.148084	13.627905	-0.269141	-13.627905	1.673619	2.938398	3.295210	-2.938398	-11.744697	1.551981	2.228480	-68.791237	-69.308570	
12	1.608645	0.072808	13.992801	-0.309606	-13.992801	2.542138	2.634166	3.172599	-2.634166	-11.498488	1.553808	2.254252	-68.556954	-69.096941	
13	1.567118	0.021653	14.240757	-0.342785	-14.240757	3.150467	2.396754	3.142156	-2.396754	-11.452980	1.556777	2.282264	-68.326797	-68.889246	
14	1.555887	-0.005356	14.378776	-0.377768	-14.378776	3.560069	2.195847	3.172297	-2.195847	-11.514086	1.560629	2.312097	-68.100402	-68.685087	
15	1.548955	-0.023199	14.440717	-0.405819	-14.440717	3.872150	2.008754	3.216703	-2.008754	-11.586871	1.565284	2.343215	-67.877412	-68.484032	
16	1.535730	-0.037459	14.425018	-0.423894	-14.425018	4.123902	1.825355	3.255881	-1.825355	-11.629642	1.570649	2.374939	-67.657670	-68.285828	
17	1.517603	-0.047341	14.315905	-0.439494	-14.315905	4.311765	1.637694	3.290205	-1.637694	-11.635439	1.576504	2.406561	-67.441271	-68.090465	
18	1.496497	-0.060954	14.159144	-0.450730	-14.159144	4.462917	1.447787	3.325257	-1.447787	-11.645949	1.582648	2.437629	-67.228498	-67.898106	
19	1.470807	-0.084506	13.991829	-0.452696	-13.991829	4.611833	1.254759	3.361075	-1.254759	-11.685743	1.588963	2.468037	-67.019736	-67.708996	
20	1.441012	-0.106689	13.782157	-0.453969	-13.782157	4.733692	1.052925	3.394889	-1.052925	-11.717642	1.595337	2.497699	-66.815496	-67.523475	
21	1.415562	-0.115302	13.524355	-0.461092	-13.524355	4.782920	0.854841	3.440342	-0.854841	-11.749778	1.601548	2.526371	-66.616510	-67.342062	
22	1.399963	-0.119032	13.252552	-0.461844	-13.252552	4.769731	0.677258	3.512879	-0.677258	-11.837131	1.607291	2.553849	-66.423756	-67.165493	
