kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_crow_002	26-6-2021	12:41:12:846	// Source file name and timestamp
357.143	// Sampling rate
0.844	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.648397	0.905764	68.789235	1.070012	-68.789235	9.374097	5.637374	-5.537784	-5.637374	22.665595	2.262536	2.932464	-69.979810	-86.796130	
1	-1.258053	0.819015	65.281772	0.974388	-65.281772	8.025910	5.154158	-4.362073	-5.154158	17.639986	2.346753	2.929032	-69.069803	-85.872821	
2	-0.923027	0.791691	63.987786	0.949945	-63.987786	6.449721	5.029161	-3.254095	-5.029161	13.108503	2.420687	2.921518	-68.223203	-85.000454	
3	-0.487875	0.474293	55.195047	0.672998	-55.195047	5.320457	4.391865	-2.051347	-4.391865	6.023677	2.482394	2.911336	-67.436934	-84.176667	
4	-0.079662	0.049933	44.558992	0.301895	-44.558992	4.458331	3.649945	-0.967888	-3.649945	-1.337297	2.529656	2.901144	-66.699600	-83.391173	
5	0.283284	-0.446438	32.674403	-0.140870	-32.674403	3.920082	2.760428	-0.072677	-2.760428	-8.464613	2.562497	2.892508	-65.994419	-82.628376	
6	0.584720	-0.956151	20.583269	-0.609693	-20.583269	3.731603	1.750258	0.564439	-1.750258	-14.748939	2.581794	2.886593	-65.301607	-81.869614	
7	0.823136	-1.449023	8.830280	-1.080604	-8.830280	3.965054	0.651054	0.897223	-0.651054	-19.898090	2.589165	2.884077	-64.600152	-81.094843	
8	1.007977	-1.897220	-2.155577	-1.530345	2.155577	4.632055	-0.518132	0.935261	0.518132	-23.842528	2.586602	2.885302	-63.869052	-80.283775	
9	1.154941	-2.276117	-12.209007	-1.937799	12.209007	5.668322	-1.775475	0.744042	1.775475	-26.674714	2.576168	2.890341	-63.088431	-79.416889	
10	1.277988	-2.570131	-21.199883	-2.286064	21.199883	6.962132	-3.124155	0.417973	3.124155	-28.545478	2.559843	2.899089	-62.240601	-78.476411	
11	1.386519	-2.775546	-28.956181	-2.565537	28.956181	8.379304	-4.525232	0.058973	4.525232	-29.612772	2.539480	2.911333	-61.310881	-77.447087	
12	1.490241	-2.898397	-35.344241	-2.777985	35.344241	9.746920	-5.905688	-0.220718	5.905688	-30.075355	2.516714	2.926811	-60.287946	-76.316529	
13	1.602534	-2.950236	-40.191110	-2.936046	40.191110	10.877296	-7.191268	-0.298538	7.191268	-30.186263	2.492791	2.945239	-59.163677	-75.075099	
14	1.735972	-2.941735	-43.229415	-3.053196	43.229415	11.632968	-8.359082	-0.059716	8.359082	-30.170844	2.468538	2.966303	-57.932720	-73.715524	
15	1.897697	-2.878755	-44.141358	-3.135332	44.141358	11.937413	-9.447460	0.587700	9.447460	-30.171375	2.444520	2.989697	-56.592075	-72.232570	
16	2.090061	-2.766692	-42.720800	-3.185956	42.720800	11.750773	-10.497275	1.705768	10.497275	-30.267912	2.421160	3.015192	-55.140905	-70.622889	
17	2.313317	-2.613219	-38.990536	-3.210733	38.990536	11.068717	-11.504406	3.328603	11.504406	-30.507735	2.398740	3.042612	-53.580353	-68.884799	
18	2.567353	-2.422036	-33.140884	-3.210833	33.140884	9.896018	-12.447758	5.479109	12.447758	-30.922878	2.377361	3.071767	-51.913212	-67.017982	
19	2.851415	-2.189358	-25.263877	-3.179070	25.263877	8.222094	-13.336628	8.176475	13.336628	-31.532132	2.356996	3.102448	-50.143769	-65.023443	
20	3.162504	-1.907190	-15.189465	-3.104952	15.189465	6.034428	-14.199360	11.420194	14.199360	-32.327920	2.337569	3.134462	-48.278070	-62.903943	
21	3.495594	-1.569422	-3.003873	-2.983175	3.003873	3.311421	-15.053068	15.174435	15.053068	-33.279551	2.318999	3.167669	-46.324461	-60.664729	
22	3.845004	-1.177527	10.580718	-2.816340	-10.580718	0.067341	-15.894152	19.359064	15.894152	-34.341315	2.301162	3.202018	-44.293957	-58.314225	
23	4.204799	-0.738378	24.545052	-2.605817	-24.545052	-3.590669	-16.703471	23.848966	16.703471	-35.449777	2.283855	3.237517	-42.200193	-55.864444	
24	4.568837	-0.257673	37.841677	-2.344401	-37.841677	-7.511656	-17.469116	28.483534	17.469116	-36.525198	2.266779	3.274187	-40.059122	-53.331158	
25	4.929141	0.258881	49.504838	-2.022394	-49.504838	-11.507578	-18.200965	33.058962	18.200965	-37.461150	2.249585	3.312048	-37.888747	-50.733984	
26	5.274074	0.801905	58.585566	-1.630512	-58.585566	-15.309754	-18.957386	37.327334	18.957386	-38.127643	2.232013	3.351072	-35.708849	-48.096285	
27	5.589652	1.362580	64.057147	-1.153839	-64.057147	-18.636513	-19.863542	41.032711	19.863542	-38.412583	2.214007	3.391169	-33.540561	-45.444722	
28	5.862682	1.932535	64.982182	-0.580843	-64.982182	-21.261813	-21.042445	43.935745	21.042445	-38.239637	2.195687	3.432225	-31.405998	-42.808680	
29	6.083227	2.495917	60.671819	0.080411	-60.671819	-22.995860	-22.542086	45.823788	22.542086	-37.549897	2.177252	3.474127	-29.327948	-40.219649	
30	6.245643	3.031912	50.784991	0.805789	-50.784991	-23.723641	-24.358998	46.552798	24.358998	-36.305881	2.158897	3.516746	-27.329343	-37.710204	
31	6.348733	3.524015	35.409978	1.565889	-35.409978	-23.489090	-26.479547	46.085542	26.479547	-34.510143	2.140808	3.559948	-25.432485	-35.312532	
32	6.395421	3.962516	15.104267	2.330491	-15.104267	-22.458990	-28.874350	44.477698	28.874350	-32.199379	2.123228	3.603581	-23.658395	-33.057007	
33	6.391206	4.344006	-9.030310	3.073106	9.030310	-20.789498	-31.497256	41.841120	31.497256	-29.432110	2.106537	3.647438	-22.026462	-30.971259	
34	6.341730	4.666999	-35.472346	3.768969	35.472346	-18.536002	-34.295910	38.315527	34.295910	-26.283197	2.091306	3.691258	-20.554416	-29.079856	
35	6.252466	4.924502	-62.513273	4.386635	62.513273	-15.660412	-37.210148	34.064876	37.210148	-22.842808	2.078238	3.734757	-19.258364	-27.404216	
36	6.132384	5.107742	-88.353784	4.894143	88.353784	-12.141010	-40.185483	29.305516	40.185483	-19.229169	2.068007	3.777609	-18.152425	-25.962101	
37	5.995601	5.213974	-111.235697	5.271673	111.235697	-8.038457	-43.171046	24.297584	43.171046	-15.577468	2.061144	3.819425	-17.248102	-24.766800	
38	5.855398	5.242711	-129.569780	5.509930	129.569780	-3.425035	-46.088058	19.286957	46.088058	-12.003152	2.058020	3.859774	-16.553833	-23.826525	
39	5.720707	5.190969	-142.017530	5.604820	142.017530	1.606464	-48.828917	14.494828	48.828917	-8.602622	2.058860	3.898207	-16.074695	-23.144067	
40	5.600788	5.055827	-147.678438	5.557307	147.678438	6.808396	-51.266925	10.141458	51.266925	-5.470986	2.063698	3.934267	-15.811978	-22.716442	
41	5.506432	4.840499	-146.367388	5.378490	146.367388	11.736141	-53.266680	6.428622	53.266680	-2.689555	2.072317	3.967483	-15.762605	-22.534423	
42	5.444523	4.559684	-138.801850	5.097645	138.801850	15.891637	-54.740610	3.496611	54.740610	-0.299427	2.084265	3.997393	-15.918759	-22.582302	
43	5.416069	4.235157	-126.411526	4.756625	126.411526	18.889087	-55.677298	1.401381	55.677298	1.710650	2.098948	4.023609	-16.268263	-22.838437	
44	5.419595	3.886886	-110.923364	4.396090	110.923364	20.468511	-56.094176	0.127779	56.094176	3.391076	2.115766	4.045906	-16.795607	-23.276531	
45	5.452173	3.531443	-94.156249	4.051582	94.156249	20.486011	-56.037898	-0.385078	56.037898	4.810076	2.134190	4.064214	-17.483071	-23.867109	
46	5.507479	3.182368	-77.897116	3.750494	77.897116	18.958796	-55.619690	-0.231026	55.619690	6.042483	2.153825	4.078529	-18.311683	-24.578903	
47	5.575895	2.848943	-63.675290	3.508374	63.675290	16.040671	-54.964332	0.471702	54.964332	7.159776	2.174462	4.088870	-19.262018	-25.380083	
48	5.646725	2.537191	-52.583322	3.332158	52.583322	11.972515	-54.167677	1.595526	54.167677	8.218326	2.196062	4.095303	-20.314904	-26.239439	
49	5.709646	2.252239	-45.222060	3.224872	45.222060	7.080813	-53.327379	3.019365	53.327379	9.254050	2.218693	4.098013	-21.452085	-27.127632	
50	5.755399	1.996077	-41.695619	3.184881	41.695619	1.723676	-52.537920	4.640429	52.537920	10.277991	2.242458	4.097370	-22.656855	-28.018402	
51	5.777900	1.762610	-41.636658	3.201253	41.636658	-3.822287	-51.856690	6.386808	51.856690	11.276170	2.267434	4.093908	-23.914458	-28.889479	
52	5.774454	1.541369	-44.387733	3.256191	44.387733	-9.373961	-51.316376	8.217934	51.316376	12.223210	2.293624	4.088168	-25.212029	-29.722719	
53	5.741378	1.327696	-49.328170	3.334927	49.328170	-14.727189	-50.991683	10.096434	50.991683	13.092703	2.320989	4.080584	-26.538236	-30.503693	
54	5.673751	1.125827	-56.038634	3.428569	56.038634	-19.590539	-51.017433	11.964844	51.017433	13.860741	2.349542	4.071464	-27.883164	-31.221421	
55	5.571397	0.939766	-64.141807	3.526160	64.141807	-23.714903	-51.478026	13.769588	51.478026	14.515001	2.379377	4.061068	-29.238586	-31.868528	
56	5.439262	0.763695	-73.159688	3.610039	73.159688	-27.062765	-52.336729	15.490388	52.336729	15.054500	2.410595	4.049666	-30.598201	-32.441271	
57	5.282172	0.585605	-82.619719	3.662898	82.619719	-29.763142	-53.492433	17.123751	53.492433	15.479506	2.443242	4.037573	-31.957326	-32.938930	
58	5.103426	0.398998	-92.214668	3.676066	92.214668	-31.910497	-54.860929	18.654094	54.860929	15.793665	2.477296	4.025155	-33.312244	-33.362825	
59	4.906655	0.205599	-101.795006	3.645711	101.795006	-33.483532	-56.420342	20.052900	56.420342	16.008652	2.512709	4.012816	-34.659778	-33.715619	
60	4.697071	0.004090	-111.214371	3.565802	111.214371	-34.537509	-58.147170	21.305211	58.147170	16.137863	2.549434	4.000886	-35.997225	-34.000907	
61	4.481644	-0.213862	-120.307615	3.432707	120.307615	-35.315071	-59.944015	22.423059	59.944015	16.197042	2.587384	3.989593	-37.322062	-34.222440	
62	4.267025	-0.451476	-129.014029	3.249496	129.014029	-36.000533	-61.711705	23.416785	61.711705	16.211021	2.626395	3.979198	-38.631296	-34.383005	
63	4.056602	-0.703871	-137.364648	3.021142	137.364648	-36.586129	-63.407809	24.272724	63.407809	16.206284	2.666276	3.970048	-39.921105	-34.483870	
64	3.851563	-0.966505	-145.381077	2.753380	145.381077	-37.032858	-65.009260	24.967482	65.009260	16.205575	2.706821	3.962396	-41.186957	-34.524925	
65	3.653729	-1.233971	-153.061606	2.455933	153.061606	-37.309555	-66.502647	25.478930	66.502647	16.235795	2.747811	3.956243	-42.423761	-34.504837	
66	3.465353	-1.495752	-160.409263	2.140895	160.409263	-37.316736	-67.897604	25.783994	67.897604	16.326381	2.789024	3.951400	-43.626074	-34.421174	
67	3.289307	-1.740892	-167.411595	1.818111	167.411595	-36.955748	-69.212014	25.866262	69.212014	16.501551	2.830273	3.947609	-44.788552	-34.270784	
68	3.130155	-1.964385	-173.943320	1.496366	173.943320	-36.246475	-70.429140	25.728816	70.429140	16.781534	2.871412	3.944605	-45.906382	-34.050207	
69	2.992833	-2.167386	-179.748717	1.188455	179.748717	-35.323424	-71.471102	25.388886	71.471102	17.182581	2.912320	3.942105	-46.975369	-33.755782	
70	2.881836	-2.350596	-184.647890	0.906107	184.647890	-34.324939	-72.265907	24.861867	72.265907	17.714410	2.952854	3.939765	-47.991694	-33.383543	
71	2.799533	-2.509678	-188.659466	0.650704	188.659466	-33.272954	-72.837837	24.154894	72.837837	18.374229	2.992898	3.937138	-48.951665	-32.929178	
72	2.744842	-2.639029	-191.839697	0.416944	191.839697	-32.099996	-73.282397	23.275589	73.282397	19.145642	3.032447	3.933697	-49.851790	-32.388111	
73	2.717712	-2.736471	-194.162774	0.201047	194.162774	-30.805860	-73.673256	22.258442	73.673256	20.023196	3.071653	3.928917	-50.689043	-31.755472	
74	2.719750	-2.803502	-195.555535	-0.001165	195.555535	-29.475031	-74.031886	21.160274	74.031886	21.019600	3.110794	3.922323	-51.461059	-31.025883	
75	2.748656	-2.843362	-195.947900	-0.200480	195.947900	-28.176168	-74.352316	20.020190	74.352316	22.136271	3.150187	3.913507	-52.166201	-30.193329	
76	2.798119	-2.858528	-195.317295	-0.412560	195.317295	-26.944496	-74.612946	18.849875	74.612946	23.350339	3.190129	3.902177	-52.803517	-29.251271	
77	2.862212	-2.850271	-193.674619	-0.649494	193.674619	-25.803230	-74.789559	17.654974	74.789559	24.629209	3.230899	3.888191	-53.372661	-28.192899	
78	2.937021	-2.821460	-191.069038	-0.917236	191.069038	-24.783225	-74.885240	16.450034	74.885240	25.955594	3.272780	3.871511	-53.873786	-27.011389	
79	3.018550	-2.776792	-187.648514	-1.219710	187.648514	-23.925297	-74.938544	15.249871	74.938544	27.330780	3.316043	3.852148	-54.307401	-25.700033	
80	3.101451	-2.722878	-183.515145	-1.550707	183.515145	-23.231694	-74.973922	14.062534	74.973922	28.763222	3.360891	3.830171	-54.674285	-24.252252	
81	3.180477	-2.670810	-178.553758	-1.892074	178.553758	-22.652090	-74.965853	12.891487	74.965853	30.280220	3.407474	3.805771	-54.975420	-22.661423	
82	3.251126	-2.630857	-172.631409	-2.233476	172.631409	-22.125543	-74.899023	11.729275	74.899023	31.915033	3.455937	3.779260	-55.211797	-20.920432	
83	3.309469	-2.607206	-165.780048	-2.574689	165.780048	-21.587172	-74.809866	10.564213	74.809866	33.669349	3.506407	3.750947	-55.384153	-19.021235	
84	3.352816	-2.601285	-158.072133	-2.912694	158.072133	-20.943531	-74.743807	9.395714	74.743807	35.517758	3.558978	3.721094	-55.492819	-16.954521	
85	3.379525	-2.613167	-149.557357	-3.238832	149.557357	-20.074143	-74.727118	8.228945	74.727118	37.445629	3.613745	3.689994	-55.537628	-14.709325	
86	3.387705	-2.641272	-140.358583	-3.551357	140.358583	-18.894998	-74.760032	7.060737	74.760032	39.458350	3.670805	3.658067	-55.517982	-12.273102	
87	3.375220	-2.682269	-130.734807	-3.869462	130.734807	-17.447862	-74.799639	5.885237	74.799639	41.538684	3.730172	3.625886	-55.433121	-9.632624	
88	3.340979	-2.732448	-120.999286	-4.220785	120.999286	-15.849555	-74.754976	4.702454	74.754976	43.642400	3.791718	3.594151	-55.282372	-6.775516	
89	3.285282	-2.790528	-111.477771	-4.627615	111.477771	-14.180773	-74.527713	3.507915	74.527713	45.739009	3.855190	3.563679	-55.065236	-3.692434	
90	3.209187	-2.852863	-102.565511	-5.101866	102.565511	-12.491999	-74.082773	2.294448	74.082773	47.786350	3.920252	3.535402	-54.781399	-0.379747	
91	3.114091	-2.910051	-94.497774	-5.633117	94.497774	-10.801875	-73.422377	1.062769	73.422377	49.709153	3.986501	3.510336	-54.430819	3.157935	
92	3.001634	-2.955188	-87.173814	-6.203905	87.173814	-9.098209	-72.505058	-0.186061	72.505058	51.443399	4.053468	3.489477	-54.014000	6.905818	
