kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_013	28-6-2021	17:21:35:236	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.286641	0.324430	42.712057	-0.388425	-42.712057	11.476438	4.834345	7.631842	-4.834345	-27.923269	1.887740	1.679591	-58.180717	-54.079419	
1	3.234946	0.249526	40.883387	-0.258357	-40.883387	11.046778	4.352137	7.671180	-4.352137	-27.872934	1.880164	1.393811	-57.872165	-53.645830	
2	3.258456	0.198631	39.775724	-0.131381	-39.775724	10.673032	4.000389	7.875248	-4.000389	-28.343224	1.870892	1.492912	-57.567183	-53.211422	
3	2.991688	0.049864	36.318329	0.048038	-36.318329	9.557329	3.756719	7.304407	-3.756719	-26.614786	1.861001	1.572342	-57.266486	-52.777490	
4	2.639010	-0.108145	32.470196	0.234604	-32.470196	8.170919	3.689675	6.461829	-3.689675	-24.185202	1.852395	1.484376	-56.970572	-52.345433	
5	2.221157	-0.279311	28.383255	0.418469	-28.383255	6.634009	3.789998	5.406535	-3.789998	-21.242430	1.845953	1.525690	-56.679844	-51.916708	
6	1.777738	-0.484054	24.240768	0.600285	-24.240768	5.066997	4.064969	4.253367	-4.064969	-18.142544	1.842216	1.484307	-56.394331	-51.492417	
7	1.337507	-0.722423	20.173464	0.781338	-20.173464	3.537014	4.473505	3.088334	-4.473505	-15.106988	1.841250	1.507686	-56.112982	-51.072523	
8	0.935792	-0.949348	16.522925	0.946942	-16.522925	2.182360	4.895965	2.007956	-4.895965	-12.332430	1.842812	1.531818	-55.833495	-50.655659	
9	0.594946	-1.126680	13.520672	1.080959	-13.520672	1.121515	5.224684	1.073408	-5.224684	-9.924625	1.846582	1.509387	-55.553145	-50.239937	
10	0.319355	-1.249272	11.158952	1.176137	-11.158952	0.380124	5.427866	0.301160	-5.427866	-7.911453	1.852262	1.499373	-55.269634	-49.823767	
11	0.100341	-1.330364	9.350713	1.235079	-9.350713	-0.071894	5.533462	-0.326177	-5.533462	-6.263603	1.859582	1.545287	-54.981409	-49.406145	
12	-0.073556	-1.387329	8.014694	1.266544	-8.014694	-0.283863	5.581919	-0.835534	-5.581919	-4.929278	1.868344	1.521427	-54.687588	-48.986598	
13	-0.206056	-1.429704	7.080369	1.280214	-7.080369	-0.319384	5.605290	-1.238217	-5.605290	-3.893529	1.878371	1.550568	-54.387640	-48.564916	
14	-0.294969	-1.458502	6.500526	1.284776	-6.500526	-0.244547	5.639255	-1.534834	-5.639255	-3.183111	1.889374	1.576102	-54.081103	-48.140885	
15	-0.343794	-1.476942	6.240074	1.286064	-6.240074	-0.098928	5.717595	-1.740718	-5.717595	-2.789130	1.900954	1.556984	-53.767582	-47.714272	
16	-0.365707	-1.494178	6.280613	1.289265	-6.280613	0.111207	5.865105	-1.893284	-5.865105	-2.632634	1.912737	1.627978	-53.446776	-47.284877	
17	-0.372625	-1.513546	6.585069	1.297184	-6.585069	0.377968	6.084443	-2.023427	-6.084443	-2.624552	1.924472	1.582925	-53.118451	-46.852568	
18	-0.366166	-1.525050	7.068364	1.305763	-7.068364	0.667888	6.346614	-2.130372	-6.346614	-2.720382	1.936069	1.609010	-52.782474	-46.417378	
19	-0.343099	-1.518818	7.702070	1.312025	-7.702070	0.944900	6.631794	-2.201084	-6.631794	-2.922227	1.947524	1.566895	-52.438922	-45.979598	
20	-0.304193	-1.496877	8.514652	1.319168	-8.514652	1.193029	6.949118	-2.237587	-6.949118	-3.234694	1.958769	1.593303	-52.088191	-45.539870	
21	-0.254950	-1.467608	9.417058	1.328374	-9.417058	1.407898	7.299536	-2.252626	-7.299536	-3.624391	1.969629	1.617794	-51.730966	-45.099151	
22	-0.197594	-1.433368	10.286315	1.336100	-10.286315	1.583404	7.665325	-2.248394	-7.665325	-4.061620	1.979814	1.648051	-51.367990	-44.658451	
