kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_027	26-6-2021	09:59:17:487	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.657672	-0.158837	55.932330	-1.590775	-55.932330	26.854785	2.946931	-4.176810	-2.946931	8.352957	2.485888	2.406152	-66.330137	-70.715309	
1	-0.291125	-0.121346	54.844752	-1.298158	-54.844752	23.697587	2.586616	-1.784612	-2.586616	3.025063	2.549751	2.409564	-65.399362	-69.698111	
2	0.057178	-0.046826	54.587027	-1.029836	-54.587027	20.487646	2.417076	0.524085	-2.417076	-2.049844	2.605128	2.409943	-64.477957	-68.676288	
3	0.377044	-0.218066	50.885823	-0.556121	-50.885823	17.267863	1.989643	2.818710	-1.989643	-8.746727	2.650825	2.409599	-63.566635	-67.650819	
4	0.644789	-0.475657	46.549969	-0.066843	-46.549969	14.537229	1.478975	4.830838	-1.478975	-15.459966	2.685616	2.412497	-62.664884	-66.621695	
5	0.851210	-0.803257	41.797149	0.408117	-41.797149	12.450448	0.946770	6.448712	-0.946770	-21.753077	2.709745	2.420679	-61.771398	-65.588272	
6	0.997400	-1.155678	37.477485	0.821569	-37.477485	11.143861	0.468167	7.617075	-0.468167	-27.193969	2.724061	2.435382	-60.884274	-64.549395	
7	1.085555	-1.512846	34.215522	1.157057	-34.215522	10.706498	0.131829	8.310347	-0.131829	-31.592694	2.729837	2.456995	-60.001358	-63.503680	
8	1.126600	-1.863917	32.131220	1.418857	-32.131220	11.044672	0.008510	8.572575	-0.008510	-34.931479	2.728464	2.485462	-59.120527	-62.449714	
9	1.137187	-2.196347	31.120224	1.611835	-31.120224	11.996464	0.103384	8.497958	-0.103384	-37.323857	2.721238	2.520449	-58.239574	-61.385897	
10	1.134989	-2.493138	31.124704	1.737383	-31.124704	13.401311	0.390493	8.201055	-0.390493	-38.969069	2.709263	2.561349	-57.356083	-60.310299	
11	1.136923	-2.740128	32.059194	1.801282	-32.059194	15.069211	0.829140	7.801838	-0.829140	-40.088714	2.693464	2.607392	-56.467597	-59.220848	
12	1.151540	-2.935413	33.881916	1.814150	-33.881916	16.870813	1.397225	7.373000	-1.397225	-40.840404	2.674622	2.657838	-55.571895	-58.115625	
13	1.179248	-3.086496	36.467456	1.788696	-36.467456	18.748265	2.071757	6.937049	-2.071757	-41.308918	2.653370	2.711945	-54.667106	-56.992991	
14	1.221232	-3.196047	39.562876	1.732009	-39.562876	20.652531	2.778629	6.521374	-2.778629	-41.554560	2.630228	2.768932	-53.751637	-55.851518	
15	1.280441	-3.259527	43.073454	1.643779	-43.073454	22.545639	3.448551	6.164221	-3.448551	-41.651705	2.605601	2.828044	-52.824095	-54.689923	
16	1.359351	-3.270686	47.010116	1.523325	-47.010116	24.367475	4.038394	5.898708	-4.038394	-41.673176	2.579731	2.888556	-51.883463	-53.507331	
17	1.460529	-3.221655	51.340324	1.368076	-51.340324	26.049318	4.479519	5.759421	-4.479519	-41.666376	2.552723	2.949755	-50.929448	-52.303723	
18	1.583786	-3.106033	56.108237	1.171816	-56.108237	27.574824	4.706696	5.763401	-4.706696	-41.656823	2.524636	3.010998	-49.962793	-51.080330	
19	1.723629	-2.919765	61.439750	0.924374	-61.439750	28.979473	4.683957	5.891007	-4.683957	-41.632778	2.495512	3.071694	-48.985598	-49.840006	
20	1.872193	-2.665773	67.198244	0.621869	-67.198244	30.265092	4.400120	6.107104	-4.400120	-41.541684	2.465385	3.131226	-48.001693	-48.587634	
21	2.017359	-2.383161	72.555959	0.303738	-72.555959	31.323780	3.965251	6.326340	-3.965251	-41.312173	2.434318	3.189093	-47.016604	-47.330115	
22	2.142236	-2.138487	76.468672	0.037674	-76.468672	32.087673	3.588365	6.391337	-3.588365	-40.868336	2.402461	3.245078	-46.036445	-46.075235	
23	2.236886	-1.965395	78.547577	-0.148266	-78.547577	32.637148	3.368296	6.187253	-3.368296	-40.166259	2.370023	3.299124	-45.066307	-44.829964	
24	2.301325	-1.860398	78.847770	-0.263782	-78.847770	33.059887	3.288146	5.687178	-3.288146	-39.216338	2.337217	3.351209	-44.109467	-43.599545	
25	2.337436	-1.814862	77.459956	-0.321459	-77.459956	33.395110	3.327806	4.889947	-3.327806	-38.050508	2.304242	3.401386	-43.167471	-42.387438	
26	2.349248	-1.812778	74.666355	-0.337012	-74.666355	33.655973	3.442525	3.826004	-3.442525	-36.710348	2.271289	3.449821	-42.240491	-41.195548	
27	2.344466	-1.833961	70.882740	-0.323766	-70.882740	33.810306	3.563993	2.568756	-3.563993	-35.252279	2.238511	3.496768	-41.327884	-40.024671	
28	2.330043	-1.866036	66.451124	-0.287814	-66.451124	33.828850	3.637410	1.197370	-3.637410	-33.722638	2.206003	3.542527	-40.428654	-38.874887	
29	2.310638	-1.904097	61.618250	-0.230774	-61.618250	33.706813	3.635623	-0.224035	-3.635623	-32.158255	2.173846	3.587384	-39.541553	-37.745639	
30	2.288715	-1.949591	56.644001	-0.149261	-56.644001	33.466752	3.583918	-1.657987	-3.583918	-30.593556	2.142112	3.631522	-38.665050	-36.635692	
31	2.262857	-1.999253	51.925357	-0.050367	-51.925357	33.211518	3.508351	-3.088502	-3.508351	-29.026859	2.110834	3.674914	-37.797332	-35.543125	
32	2.230242	-2.041185	47.858329	0.047324	-47.858329	33.059012	3.380907	-4.488909	-3.380907	-27.431491	2.080040	3.717301	-36.936567	-34.465563	
33	2.190413	-2.071260	44.652808	0.136424	-44.652808	33.055614	3.186958	-5.822903	-3.186958	-25.804059	2.049815	3.758395	-36.081344	-33.400633	
34	2.144846	-2.092153	42.369305	0.220942	-42.369305	33.190043	2.941887	-7.053280	-2.941887	-24.158742	2.020284	3.798108	-35.230832	-32.346171	
35	2.097038	-2.101428	40.983661	0.304000	-40.983661	33.397960	2.637238	-8.128234	-2.637238	-22.518559	1.991568	3.836519	-34.384661	-31.300170	
36	2.053110	-2.091704	40.445342	0.384292	-40.445342	33.601351	2.255723	-8.997338	-2.255723	-20.928228	1.963736	3.873771	-33.542814	-30.260757	
37	2.018939	-2.052776	40.655279	0.458110	-40.655279	33.739621	1.782093	-9.629491	-1.782093	-19.431858	1.936778	3.910156	-32.705701	-29.226408	
38	1.996203	-1.978630	41.378281	0.526446	-41.378281	33.754242	1.196282	-10.011657	-1.196282	-18.039034	1.910676	3.946241	-31.874430	-28.196367	
39	1.982535	-1.873318	42.340325	0.595396	-42.340325	33.619267	0.499674	-10.152755	-0.499674	-16.731106	1.885449	3.982811	-31.050961	-27.170906	
40	1.974355	-1.747789	43.343062	0.671441	-43.343062	33.370841	-0.268679	-10.085967	0.268679	-15.484283	1.861113	4.020735	-30.238005	-26.151254	
41	1.966844	-1.623988	44.186682	0.764471	-44.186682	33.103122	-1.020324	-9.875287	1.020324	-14.266433	1.837633	4.060823	-29.438806	-25.139412	
42	1.954740	-1.537924	44.656832	0.887031	-44.656832	32.934898	-1.621462	-9.607568	1.621462	-13.038079	1.814973	4.103522	-28.656617	-24.137631	
43	1.939206	-1.511662	44.666595	1.038212	-44.666595	32.903320	-1.981390	-9.339201	1.981390	-11.795706	1.793124	4.148526	-27.893657	-23.147352	
44	1.929925	-1.524354	44.298947	1.197056	-44.298947	32.921889	-2.137086	-9.063213	2.137086	-10.587749	1.772038	4.194623	-27.150347	-22.168415	
45	1.934055	-1.534952	43.682096	1.341233	-43.682096	32.917370	-2.197462	-8.761050	2.197462	-9.449097	1.751591	4.240009	-26.425769	-21.199573	
46	1.950333	-1.522135	42.877650	1.461567	-42.877650	32.911493	-2.228656	-8.449299	2.228656	-8.365864	1.731663	4.282892	-25.718887	-20.239762	
47	1.976950	-1.486264	41.893569	1.555966	-41.893569	32.941049	-2.233703	-8.152563	2.233703	-7.321528	1.712223	4.321971	-25.029334	-19.288870	
48	2.013386	-1.431478	40.665896	1.621874	-40.665896	33.012085	-2.221115	-7.882766	2.221115	-6.310416	1.693294	4.356643	-24.357467	-18.347790	
49	2.056038	-1.360432	39.042939	1.657039	-39.042939	33.126531	-2.233783	-7.654823	2.233783	-5.316603	1.674887	4.386979	-23.704190	-17.418235	
50	2.102078	-1.275992	36.918086	1.660397	-36.918086	33.278696	-2.307607	-7.482360	2.307607	-4.331077	1.656988	4.413504	-23.070870	-16.502585	
51	2.152900	-1.182994	34.288072	1.630572	-34.288072	33.444603	-2.440599	-7.370719	2.440599	-3.361125	1.639546	4.436897	-22.459291	-15.603695	
52	2.211218	-1.090519	31.249191	1.567324	-31.249191	33.619844	-2.593632	-7.332512	2.593632	-2.408512	1.622481	4.457709	-21.871465	-14.724573	
53	2.277210	-1.007422	27.979418	1.472672	-27.979418	33.843642	-2.721107	-7.392915	2.721107	-1.453436	1.605697	4.476284	-21.309293	-13.867971	
54	2.346638	-0.936252	24.588422	1.347629	-24.588422	34.160964	-2.815232	-7.574539	2.815232	-0.459828	1.589112	4.492874	-20.774336	-13.036140	
55	2.416560	-0.875797	21.091011	1.190455	-21.091011	34.583330	-2.895939	-7.879674	2.895939	0.593704	1.572738	4.507821	-20.267823	-12.230825	
56	2.488720	-0.825858	17.530596	0.998901	-17.530596	35.098280	-2.978207	-8.293919	2.978207	1.704904	1.556703	4.521582	-19.790746	-11.453284	
