kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_008	30-6-2021	16:31:13:334	// Source file name and timestamp
238.095	// Sampling rate
1.125	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.343423	0.365574	1.681319	0.540072	-1.681319	-0.186068	-0.345440	0.596735	0.345440	-1.701533	1.837682	2.159190	-44.807331	-53.288011	
1	0.780660	0.219291	1.754789	0.722219	-1.754789	-0.314052	-1.046098	1.612279	1.046098	-5.681464	1.866345	2.139204	-44.650547	-53.099129	
2	1.149856	0.103068	2.001060	0.924232	-2.001060	-0.565752	-1.458809	2.433969	1.458809	-9.172736	1.884816	2.136220	-44.500350	-52.913709	
3	1.478622	-0.172446	2.062248	1.080451	-2.062248	0.505829	-2.553161	3.211892	2.553161	-12.939221	1.893774	2.125234	-44.356904	-52.732092	
4	1.702366	-0.462245	1.865560	1.201222	-1.865560	1.841056	-3.676648	3.750779	3.676648	-15.892422	1.894825	2.121685	-44.218683	-52.552562	
5	1.837182	-0.731423	1.398784	1.282500	-1.398784	3.283965	-4.819635	4.087982	4.819635	-17.989448	1.890099	2.125379	-44.082824	-52.371750	
6	1.925663	-0.937909	0.659049	1.328035	-0.659049	4.540882	-5.914468	4.310820	5.914468	-19.386509	1.881277	2.120358	-43.945928	-52.185505	
7	2.003261	-1.079810	-0.361289	1.353230	0.361289	5.463790	-6.933132	4.508164	6.933132	-20.328533	1.869110	2.122773	-43.804514	-51.989249	
8	2.072605	-1.162151	-1.482019	1.367756	1.482019	6.146989	-7.880335	4.710468	7.880335	-20.878387	1.853922	2.126144	-43.654927	-51.777630	
9	2.123958	-1.198001	-2.419636	1.379510	2.419636	6.775967	-8.771073	4.920956	8.771073	-21.040693	1.836337	2.117401	-43.494116	-51.545180	
10	2.161397	-1.211688	-3.070089	1.394769	3.070089	7.358374	-9.582848	5.152353	9.582848	-20.911883	1.817089	2.109030	-43.320458	-51.287374	
11	2.192411	-1.219088	-3.562873	1.409225	3.562873	7.822388	-10.296283	5.405066	10.296283	-20.584856	1.796616	2.089094	-43.132945	-51.000371	
12	2.216755	-1.221059	-4.035422	1.418975	4.035422	8.206230	-10.928391	5.659947	10.928391	-20.092614	1.775115	2.062636	-42.930059	-50.680360	
13	2.231749	-1.216806	-4.442398	1.430433	4.442398	8.623822	-11.506261	5.897362	11.506261	-19.451846	1.752742	2.045326	-42.709966	-50.323798	
14	2.234748	-1.209551	-4.626473	1.453919	4.626473	9.184981	-12.052638	6.096435	12.052638	-18.671080	1.729764	2.036610	-42.471096	-49.927973	
15	2.222390	-1.200373	-4.497385	1.491657	4.497385	9.986083	-12.601953	6.230524	12.601953	-17.749877	1.706684	2.049791	-42.212291	-49.491232	
16	2.193688	-1.187546	-4.133499	1.533422	4.133499	11.056198	-13.191039	6.281096	13.191039	-16.700715	1.684178	2.093393	-41.933129	-49.013200	
17	2.149870	-1.169899	-3.710930	1.566703	3.710930	12.351508	-13.838401	6.242882	13.838401	-15.548838	1.662888	2.169346	-41.634372	-48.494959	
18	2.090471	-1.145701	-3.353343	1.588305	3.353343	13.842047	-14.554257	6.113053	14.554257	-14.311473	1.643364	2.260654	-41.318054	-47.938921	
19	2.016730	-1.113350	-3.133229	1.598045	3.133229	15.504493	-15.357160	5.901062	15.357160	-13.010248	1.626140	2.332874	-40.987490	-47.348757	
20	1.938625	-1.071802	-3.143904	1.589742	3.143904	17.243580	-16.274296	5.652334	16.274296	-11.701088	1.611640	2.388425	-40.647367	-46.729286	
21	1.872892	-1.021309	-3.528459	1.560250	3.528459	18.883258	-17.333025	5.441823	17.333025	-10.464231	1.599984	2.418612	-40.303626	-46.086064	
22	1.831405	-0.972446	-4.461063	1.521351	4.461063	20.232931	-18.520103	5.328097	18.520103	-9.353476	1.590977	2.427949	-39.962757	-45.424576	
23	1.814438	-0.944334	-6.007355	1.494975	6.007355	21.201816	-19.767146	5.319510	19.767146	-8.365846	1.584291	2.435939	-39.630261	-44.748814	
24	1.819629	-0.950754	-8.103960	1.495143	8.103960	21.795718	-21.012616	5.403146	21.012616	-7.476843	1.579593	2.414152	-39.309025	-44.059797	
25	1.850127	-0.996959	-10.704745	1.518355	10.704745	21.982566	-22.221222	5.579102	22.221222	-6.675143	1.576439	2.505182	-38.998496	-43.354702	
26	1.907755	-1.075106	-13.713656	1.553590	13.713656	21.738130	-23.362892	5.842224	23.362892	-5.939218	1.574232	2.355876	-38.694350	-42.626365	
27	1.986756	-1.158665	-16.870856	1.594876	16.870856	21.211646	-24.442719	6.165027	24.442719	-5.221807	1.572516	2.463197	-38.389097	-41.863916	
28	2.078606	-1.223989	-19.918997	1.645290	19.918997	20.638128	-25.492745	6.514774	25.492745	-4.474664	1.571200	2.412651	-38.074293	-41.055390	
29	2.176217	-1.270316	-22.734189	1.712321	22.734189	20.164706	-26.534237	6.863130	26.534237	-3.660819	1.570516	2.468888	-37.742822	-40.190397	
30	2.274850	-1.300743	-25.237722	1.794799	25.237722	19.887985	-27.609475	7.191921	27.609475	-2.759966	1.570949	2.460707	-37.389762	-39.260917	
31	2.373489	-1.305981	-27.348155	1.880557	27.348155	19.893898	-28.783828	7.508647	28.783828	-1.776870	1.573091	2.469078	-37.012853	-38.261447	
32	2.475212	-1.278435	-29.047677	1.960712	29.047677	20.162592	-30.093436	7.850527	30.093436	-0.735071	1.577409	2.481618	-36.613250	-37.189570	
33	2.587522	-1.226525	-30.497171	2.035573	30.497171	20.462411	-31.505472	8.277268	31.505472	0.331578	1.584081	2.507971	-36.195421	-36.045920	
34	2.713156	-1.175304	-32.021950	2.110233	32.021950	20.475849	-32.905405	8.812831	32.905405	1.415979	1.593036	2.512570	-35.765488	-34.832685	
35	2.840861	-1.151373	-33.821066	2.194240	33.821066	20.131130	-34.179145	9.391049	34.179145	2.561225	1.604220	2.527025	-35.328673	-33.551184	
36	2.959688	-1.162563	-35.823576	2.294233	35.823576	19.572299	-35.291733	9.930103	35.291733	3.802699	1.617778	2.533114	-34.887500	-32.200166	
37	3.071460	-1.200252	-37.903718	2.402765	37.903718	18.857606	-36.248294	10.408478	36.248294	5.132884	1.633923	2.549225	-34.441839	-30.776026	
38	3.179886	-1.255163	-40.017836	2.504593	40.017836	17.989298	-37.067970	10.821983	37.067970	6.537895	1.652794	2.542938	-33.989932	-29.273971	
39	3.283935	-1.320124	-42.158259	2.586641	42.158259	17.046090	-37.790268	11.150282	37.790268	8.015707	1.674506	2.543558	-33.529308	-27.688888	
40	3.382459	-1.388227	-44.273098	2.639063	44.273098	16.122537	-38.439166	11.375609	38.439166	9.566851	1.699159	2.569922	-33.057672	-26.016157	
41	3.474004	-1.457389	-46.221533	2.659648	46.221533	15.277048	-39.000096	11.480626	39.000096	11.190742	1.726762	2.560826	-32.573618	-24.252622	
42	3.556061	-1.528794	-47.861911	2.654879	47.861911	14.523104	-39.445100	11.447138	39.445100	12.880121	1.757236	2.571854	-32.076512	-22.396803	
43	3.627285	-1.595823	-49.144977	2.628271	49.144977	13.830791	-39.777146	11.280325	39.777146	14.599185	1.790545	2.551738	-31.565920	-20.448191	
44	3.688841	-1.641737	-50.134417	2.570611	50.134417	13.147782	-40.048905	11.025546	40.048905	16.262849	1.826754	2.580958	-31.041739	-18.406927	
45	3.743861	-1.655681	-50.970565	2.469432	50.970565	12.406729	-40.320619	10.742263	40.320619	17.785219	1.865920	2.602004	-30.504836	-16.274496	
46	3.790058	-1.649343	-51.674289	2.332022	51.674289	11.614633	-40.585168	10.424562	40.585168	19.182361	1.907991	2.595207	-29.957210	-14.054154	
47	3.817206	-1.651212	-52.072553	2.183775	52.072553	10.905442	-40.729170	9.983338	40.729170	20.568811	1.952719	2.605912	-29.401570	-11.750415	
48	3.820815	-1.682801	-51.998640	2.033871	51.998640	10.343462	-40.608050	9.363246	40.608050	22.017437	1.999632	2.622753	-28.840804	-9.368572	
49	3.808034	-1.744095	-51.405393	1.862106	51.405393	9.817020	-40.186060	8.614482	40.186060	23.489828	2.048201	2.617568	-28.277287	-6.914121	
50	3.788115	-1.821951	-50.377980	1.641192	50.377980	9.199701	-39.521975	7.827601	39.521975	24.911271	2.097983	2.626878	-27.712223	-4.391221	
51	3.765245	-1.907491	-49.064470	1.356780	49.064470	8.473808	-38.650515	7.052324	38.650515	26.237312	2.148570	2.622958	-27.145506	-1.801728	
52	3.736864	-1.998895	-47.515949	1.009909	47.515949	7.739982	-37.589578	6.274839	37.589578	27.448362	2.199634	2.626118	-26.575801	0.853992	
53	3.698965	-2.090067	-45.779427	0.606127	45.779427	7.110817	-36.378383	5.461906	36.378383	28.525479	2.250996	2.619904	-26.000641	3.575631	
54	3.651091	-2.170584	-44.022155	0.145451	44.022155	6.590571	-35.042599	4.595734	35.042599	29.445351	2.302458	2.650264	-25.416946	6.361538	
55	3.590554	-2.236637	-42.332468	-0.377007	42.332468	6.139458	-33.579411	3.647496	33.579411	30.192617	2.353712	2.588590	-24.821675	9.207894	
56	3.512406	-2.290500	-40.593742	-0.970394	40.593742	5.755241	-31.984834	2.588665	31.984834	30.764977	2.404434	2.610623	-24.211974	12.109549	
57	3.420028	-2.334993	-38.585318	-1.648429	38.585318	5.436774	-30.256061	1.439516	30.256061	31.189321	2.454292	2.636171	-23.585061	15.061371	
58	3.320025	-2.376219	-36.063252	-2.421441	36.063252	5.209387	-28.366850	0.231471	28.366850	31.524213	2.503011	2.627198	-22.938286	18.058205	
59	3.207824	-2.421160	-32.875223	-3.288284	32.875223	5.157931	-26.290827	-1.040698	26.290827	31.784145	2.550349	2.656139	-22.269066	21.094300	
60	3.075373	-2.465704	-29.074125	-4.243110	29.074125	5.294570	-24.047695	-2.350755	24.047695	31.872387	2.595805	2.658566	-21.574528	24.163784	
61	2.923055	-2.492768	-24.853780	-5.280236	24.853780	5.506040	-21.703174	-3.600261	21.703174	31.627473	2.638497	2.677406	-20.851181	27.261641	
62	2.754997	-2.487865	-20.413489	-6.386628	20.413489	5.718364	-19.337140	-4.708016	19.337140	30.961223	2.677425	2.676689	-20.094901	30.383658	
63	2.580434	-2.448698	-15.942797	-7.557472	15.942797	5.929076	-17.028308	-5.644463	17.028308	29.938372	2.711963	2.708918	-19.301360	33.525540	
64	2.418073	-2.373029	-11.702480	-8.818800	11.702480	6.027587	-14.850092	-6.345218	14.850092	28.648845	2.742082	2.714254	-18.466623	36.682372	
65	2.285345	-2.251356	-7.954816	-10.217206	7.954816	5.807124	-12.836091	-6.702263	12.836091	27.085624	2.767998	2.740707	-17.587539	39.848146	
