kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_step_003	25-6-2021	10:08:34:536	// Source file name and timestamp
357.143	// Sampling rate
0.808	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.382820	-1.001672	45.187158	1.158192	-45.187158	7.145883	10.337587	1.063247	-10.337587	-4.459634	2.730350	3.105106	-92.668070	-104.480290	
1	-0.054310	-1.011606	44.244127	1.473019	-44.244127	4.633553	10.800502	2.847067	-10.800502	-9.343213	2.767985	3.098399	-92.325874	-104.141787	
2	0.226810	-1.056777	44.243939	1.865256	-44.243939	1.971581	11.662500	4.533684	-11.662500	-13.968290	2.797305	3.087530	-91.988834	-103.802794	
3	0.617740	-0.987273	41.286340	1.951450	-41.286340	-0.291005	11.534954	6.413944	-11.534954	-18.953944	2.818198	3.074430	-91.656426	-103.462649	
4	1.006047	-0.860506	37.687008	1.844849	-37.687008	-1.843455	10.887900	8.075668	-10.887900	-23.293196	2.831294	3.062584	-91.327588	-103.120320	
5	1.373636	-0.683434	33.637408	1.555263	-33.637408	-2.599339	9.739810	9.428584	-9.739810	-26.791440	2.837899	3.053782	-91.001070	-102.774680	
6	1.698566	-0.485322	29.529130	1.166393	-29.529130	-2.757187	8.366014	10.455274	-8.366014	-29.461639	2.839256	3.049135	-90.675686	-102.424727	
7	1.987939	-0.281956	25.482093	0.751384	-25.482093	-2.650543	6.958772	11.255032	-6.958772	-31.598812	2.836041	3.049074	-90.350476	-102.069739	
8	2.247368	-0.086389	21.709681	0.357989	-21.709681	-2.479830	5.626272	11.904262	-5.626272	-33.418528	2.828298	3.053603	-90.024814	-101.709399	
9	2.454485	0.085883	18.479379	-0.012122	-18.479379	-2.088364	4.399661	12.337438	-4.399661	-34.745729	2.816333	3.062412	-89.698427	-101.343808	
10	2.588895	0.227198	15.934912	-0.370145	-15.934912	-1.286095	3.298210	12.489123	-3.298210	-35.398098	2.801364	3.074980	-89.371383	-100.973421	
11	2.656315	0.340337	14.060512	-0.713986	-14.060512	-0.102220	2.347387	12.404895	-2.347387	-35.487130	2.784997	3.090707	-89.044128	-100.599046	
12	2.669888	0.429707	12.727476	-1.042794	-12.727476	1.364837	1.538538	12.151368	-1.538538	-35.173792	2.768648	3.109014	-88.717552	-100.221860	
13	2.640262	0.493156	11.705443	-1.351106	-11.705443	2.980725	0.865144	11.777149	-0.865144	-34.567711	2.753496	3.129406	-88.392904	-99.843333	
14	2.586236	0.521140	10.734693	-1.604165	-10.734693	4.454390	0.378067	11.374890	-0.378067	-33.916688	2.740166	3.151499	-88.071460	-99.464942	
15	2.520665	0.503350	9.632619	-1.770247	-9.632619	5.564921	0.118326	11.013677	-0.118326	-33.409720	2.728396	3.174981	-87.753995	-99.087740	
16	2.436323	0.436503	8.279455	-1.860148	-8.279455	6.377819	0.052857	10.659974	-0.052857	-32.924830	2.717641	3.199485	-87.440290	-98.711932	
17	2.332722	0.324868	6.484428	-1.891578	-6.484428	6.956317	0.108800	10.293823	-0.108800	-32.380346	2.707663	3.224542	-87.128859	-98.336597	
18	2.230178	0.172583	3.941726	-1.853814	-3.941726	7.163922	0.204036	9.976417	-0.204036	-31.966597	2.698197	3.249649	-86.816818	-97.959522	
19	2.150422	-0.014984	0.403574	-1.734391	-0.403574	6.890174	0.245106	9.770506	-0.245106	-31.903722	2.688612	3.274354	-86.499662	-97.576999	
20	2.107286	-0.210880	-3.889033	-1.567187	3.889033	6.303807	0.085875	9.695530	-0.085875	-32.274713	2.678137	3.298315	-86.171168	-97.183719	
21	2.105168	-0.361927	-7.956080	-1.443965	7.956080	5.851969	-0.467013	9.723871	0.467013	-32.975567	2.666322	3.321377	-85.824323	-96.773486	
22	2.132750	-0.429346	-10.755908	-1.448783	10.755908	5.929880	-1.489549	9.796844	1.489549	-33.759420	2.653292	3.343558	-85.453357	-96.340917	
23	2.163591	-0.421009	-11.994628	-1.596406	11.994628	6.626150	-2.842434	9.849379	2.842434	-34.372410	2.639609	3.364926	-85.055443	-95.882990	
24	2.170606	-0.373327	-11.961026	-1.849165	11.961026	7.815794	-4.295675	9.826894	4.295675	-34.652714	2.625982	3.385560	-84.630946	-95.399420	
25	2.146651	-0.321029	-11.073192	-2.151402	11.073192	9.286093	-5.702269	9.727034	5.702269	-34.642991	2.612951	3.405586	-84.182499	-94.891961	
26	2.102277	-0.280662	-9.719866	-2.459260	9.719866	10.844592	-7.053092	9.590530	7.053092	-34.511237	2.600647	3.425175	-83.713680	-94.363288	
27	2.047215	-0.252474	-8.360396	-2.754831	8.360396	12.386847	-8.410392	9.446023	8.410392	-34.340788	2.588926	3.444494	-83.228084	-93.816200	
28	1.986969	-0.234162	-7.553861	-3.029436	7.553861	13.853886	-9.850586	9.309707	9.850586	-34.134211	2.577635	3.463624	-82.728983	-93.253305	
29	1.926537	-0.224685	-7.525800	-3.279476	7.525800	15.239581	-11.451011	9.202230	11.451011	-33.901836	2.566721	3.482544	-82.219094	-92.676788	
30	1.869082	-0.220454	-8.035668	-3.513066	8.035668	16.605320	-13.284880	9.135839	13.284880	-33.643505	2.556210	3.501299	-81.700401	-92.088181	
31	1.813022	-0.215075	-8.771192	-3.749413	8.771192	18.055092	-15.423043	9.093444	15.423043	-33.273391	2.546345	3.520074	-81.174244	-91.488366	
32	1.754522	-0.203168	-9.569368	-4.004016	9.569368	19.677707	-17.916109	9.044730	17.916109	-32.684513	2.537744	3.539041	-80.641590	-90.877766	
33	1.695499	-0.181139	-10.450592	-4.268526	10.450592	21.458933	-20.786002	8.990869	20.786002	-31.908041	2.531154	3.558417	-80.103327	-90.256620	
34	1.641628	-0.148221	-11.572732	-4.516442	11.572732	23.307531	-24.022329	8.959966	24.022329	-31.076745	2.527051	3.578508	-79.560485	-89.625223	
35	1.594096	-0.109436	-13.027611	-4.726003	13.027611	25.165888	-27.568263	8.969598	27.568263	-30.285095	2.525566	3.599485	-79.014346	-88.984049	
36	1.551381	-0.067581	-14.727099	-4.892964	14.727099	27.038244	-31.357816	9.023135	31.357816	-29.565167	2.526649	3.621332	-78.466361	-88.333723	
37	1.512718	-0.017137	-16.551084	-5.024404	16.551084	28.950746	-35.351808	9.116749	35.351808	-28.906234	2.530176	3.643919	-77.918158	-87.675073	
38	1.475931	0.045951	-18.511932	-5.125665	18.511932	30.928378	-39.510664	9.233716	39.510664	-28.255811	2.536000	3.666997	-77.371745	-87.009386	
39	1.438821	0.116206	-20.745761	-5.191145	20.745761	32.969003	-43.782615	9.354853	43.782615	-27.564906	2.543953	3.690328	-76.829621	-86.338528	
40	1.402606	0.187524	-23.318338	-5.210548	23.318338	35.050671	-48.140559	9.474699	48.140559	-26.829561	2.553863	3.713893	-76.294503	-85.664687	
41	1.369581	0.262255	-26.150824	-5.182005	26.150824	37.178353	-52.587076	9.594004	52.587076	-26.062110	2.565643	3.737892	-75.769078	-84.990065	
42	1.342122	0.343511	-29.267843	-5.103299	29.267843	39.334535	-57.120464	9.716349	57.120464	-25.280698	2.579276	3.762590	-75.256137	-84.316921	
43	1.322524	0.429279	-32.844077	-4.969384	32.844077	41.447955	-61.711238	9.847022	61.711238	-24.507220	2.594712	3.788219	-74.758767	-83.647694	
44	1.309182	0.516415	-36.998899	-4.787636	36.998899	43.477208	-66.304726	9.976825	66.304726	-23.730191	2.611840	3.814948	-74.280340	-82.985015	
45	1.298497	0.601427	-41.759708	-4.573502	41.759708	45.427801	-70.862648	10.087261	70.862648	-22.919180	2.630530	3.842866	-73.824415	-82.331687	
46	1.287355	0.680447	-47.064880	-4.342463	47.064880	47.328686	-75.372046	10.163974	75.372046	-22.057120	2.650654	3.871822	-73.394551	-81.690554	
