kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_022	28-6-2021	20:26:49:037	// Source file name and timestamp
359.712	// Sampling rate
0.725	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.084149	0.061106	-1.008056	4.113673	1.008056	-12.038431	5.819013	0.909350	-5.819013	-0.762138	1.543438	1.661734	-84.496403	-99.484563	
1	0.232461	-0.021586	0.726873	4.377747	-0.726873	-12.712571	6.480919	1.881187	-6.480919	-1.697993	1.561263	1.639186	-84.023254	-99.325184	
2	0.336918	-0.085644	2.339385	4.670087	-2.339385	-13.349514	7.154314	2.567978	-7.154314	-2.389736	1.577056	1.616385	-83.565789	-99.178752	
3	0.569426	-0.222169	6.248262	4.816818	-6.248262	-13.578034	8.305251	4.011352	-8.305251	-3.852216	1.590288	1.594768	-83.122516	-99.043479	
4	0.838679	-0.375303	11.102627	4.877247	-11.102627	-13.603216	9.701122	5.633245	-9.701122	-5.530425	1.599972	1.576929	-82.690003	-98.915442	
5	1.134099	-0.542130	16.594504	4.891699	-16.594504	-13.489654	11.269046	7.402197	-11.269046	-7.374972	1.605504	1.563882	-82.263590	-98.789353	
6	1.435022	-0.703155	22.143614	4.901491	-22.143614	-13.274644	12.807734	9.219528	-12.807734	-9.259326	1.606329	1.556183	-81.838020	-98.659187	
7	1.729051	-0.843142	27.258161	4.912050	-27.258161	-12.942937	14.104578	11.029203	-14.104578	-11.095712	1.602215	1.553986	-81.408228	-98.518943	
8	2.004259	-0.955432	31.513564	4.919124	-31.513564	-12.491265	14.976190	12.776155	-14.976190	-12.800947	1.593360	1.557020	-80.970013	-98.363293	
9	2.251427	-1.044427	34.698701	4.935206	-34.698701	-11.931080	15.338026	14.428540	-15.338026	-14.323891	1.580294	1.564680	-80.520279	-98.187860	
10	2.465048	-1.119891	36.703591	4.977353	-36.703591	-11.305888	15.191185	15.975213	-15.191185	-15.642709	1.563608	1.576428	-80.056905	-97.989206	
11	2.641096	-1.187542	37.467941	5.047252	-37.467941	-10.643477	14.568619	17.396370	-14.568619	-16.735450	1.543895	1.591922	-79.578469	-97.764704	
12	2.777227	-1.246054	37.114940	5.134878	-37.114940	-9.905253	13.512199	18.656405	-13.512199	-17.577338	1.521883	1.610799	-79.084065	-97.512510	
13	2.879083	-1.286667	35.924990	5.210823	-35.924990	-9.033414	12.066243	19.740432	-12.066243	-18.176145	1.498457	1.632506	-78.573255	-97.231623	
14	2.954263	-1.305955	34.196789	5.258133	-34.196789	-8.003769	10.311655	20.663766	-10.311655	-18.569048	1.474450	1.656381	-78.046123	-96.921943	
15	3.000143	-1.316567	32.183555	5.297143	-32.183555	-6.794474	8.366355	21.425125	-8.366355	-18.772203	1.450483	1.681878	-77.503354	-96.584249	
