kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_crow_002	12-5-2021	09:11:28:354	// Source file name and timestamp
238.095	// Sampling rate
0.758	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.643639	0.971450	118.324364	-14.414155	-118.324364	82.615482	-20.293517	-24.593057	20.293517	9.571920	2.224595	3.816216	-77.392270	-75.173355	
1	-2.747876	0.596949	103.443051	-9.381162	-103.443051	68.432953	-17.153096	-18.612746	17.153096	7.996368	2.262812	3.767465	-76.352224	-73.484740	
2	-2.060044	0.246338	97.217800	-4.538637	-97.217800	57.200531	-12.112968	-13.948790	12.112968	6.711238	2.291040	3.721167	-75.286070	-71.722334	
3	-0.607260	-0.262361	72.451217	1.159886	-72.451217	38.921207	-8.182242	-4.167603	8.182242	2.891304	2.305222	3.682222	-74.203651	-69.896852	
4	0.875494	-0.738951	48.840441	6.447445	-48.840441	21.774128	-4.372519	5.804752	4.372519	-0.790659	2.301731	3.657207	-73.115505	-68.018963	
5	2.212138	-1.154266	27.511928	10.962894	-27.511928	7.844349	-1.546833	14.784132	1.546833	-3.313152	2.282571	3.646317	-72.032848	-66.099257	
6	3.185635	-1.489533	10.632358	14.293425	-10.632358	-0.560921	-0.280154	21.278392	0.280154	-3.889968	2.252948	3.648294	-70.968189	-64.149053	
7	3.804283	-1.817283	-2.619890	16.464756	2.619890	-4.298122	-0.606495	25.226234	0.606495	-2.770082	2.219036	3.661555	-69.933801	-62.179045	
8	4.217266	-2.228603	-13.701873	17.907009	13.701873	-6.405414	-1.950033	27.472919	1.950033	-0.713974	2.185071	3.684519	-68.935542	-60.193138	
9	4.516757	-2.648890	-23.025768	18.778912	23.025768	-7.949179	-4.269320	28.616821	4.269320	1.637648	2.153362	3.714933	-67.967198	-58.182743	
10	4.672495	-2.878801	-30.100810	18.771528	30.100810	-7.179894	-8.102005	28.643587	8.102005	3.939079	2.126538	3.750333	-67.016141	-56.132640	
11	4.677526	-2.853877	-35.073020	17.814270	35.073020	-3.531028	-13.329995	27.750671	13.329995	5.987839	2.107849	3.788394	-66.077399	-54.035351	
12	4.630517	-2.703064	-39.332812	16.398403	39.332812	0.802308	-18.992141	26.711068	18.992141	7.669897	2.098995	3.826928	-65.159489	-51.896806	
13	4.657518	-2.586482	-44.541235	15.154518	44.541235	3.180892	-24.194259	26.323463	24.194259	8.999002	2.098992	3.863669	-64.276703	-49.728124	
14	4.815929	-2.567757	-51.293428	14.436369	51.293428	2.522790	-28.673029	26.874083	28.673029	10.087106	2.105355	3.896176	-63.438324	-47.534822	
15	5.097229	-2.617283	-59.451566	14.286885	59.451566	-0.969190	-32.722034	28.247443	32.722034	10.999768	2.115813	3.923730	-62.643985	-45.312587	
16	5.485841	-2.687173	-68.913464	14.626667	68.913464	-6.873703	-36.832666	30.317007	36.832666	11.705397	2.128918	3.947200	-61.884825	-43.048826	
17	5.971466	-2.752651	-79.442345	15.351769	79.442345	-14.688844	-41.399364	32.988471	41.399364	12.232339	2.143865	3.966244	-61.145789	-40.725159	
18	6.513612	-2.778657	-90.571785	16.251004	90.571785	-23.357165	-46.704224	35.992195	46.704224	12.752682	2.160770	3.980753	-60.407181	-38.318882	
19	7.031203	-2.732579	-101.448049	17.045232	101.448049	-31.336145	-52.623454	38.802883	52.623454	13.590407	2.181245	3.992863	-59.647625	-35.805733	
20	7.421259	-2.661551	-110.432013	17.571210	110.432013	-37.103656	-58.191064	40.649862	58.191064	15.224593	2.208002	4.004656	-58.848695	-33.164465	
21	7.600937	-2.653840	-115.758931	17.815010	115.758931	-39.696146	-62.175946	40.813122	62.175946	17.954498	2.243491	4.016472	-57.997398	-30.379726	
22	7.563745	-2.741444	-116.883984	17.824575	116.883984	-39.243139	-64.076395	39.144412	64.076395	21.572790	2.288546	4.027423	-57.085389	-27.442389	
23	7.353285	-2.906981	-114.458246	17.594072	114.458246	-36.463826	-64.148916	35.944306	64.148916	25.572346	2.342081	4.036189	-56.107260	-24.348893	
24	7.015624	-3.116917	-109.398074	17.095683	109.398074	-32.117216	-62.743333	31.612548	62.743333	29.426355	2.401668	4.041863	-55.059413	-21.100232	
25	6.635123	-3.332107	-102.646653	16.484677	102.646653	-27.552730	-59.938477	26.788426	59.938477	32.830020	2.464263	4.044489	-53.939946	-17.701913	
26	6.302960	-3.523367	-95.004447	15.915552	95.004447	-24.049783	-55.899433	22.106228	55.899433	35.788904	2.527272	4.045066	-52.748975	-14.164833	
27	6.031383	-3.657306	-86.840339	15.220971	86.840339	-21.647467	-51.239348	17.801408	51.239348	38.187062	2.589336	4.045947	-51.488498	-10.505374	
28	5.796876	-3.700711	-78.318157	14.170143	78.318157	-19.885171	-46.624552	13.972438	46.624552	39.732407	2.650104	4.051316	-50.161690	-6.744096	
29	5.601925	-3.674936	-69.378548	12.769257	69.378548	-18.404642	-42.192627	10.605276	42.192627	40.605815	2.709782	4.064876	-48.771808	-2.903326	
30	5.461022	-3.641802	-59.708689	11.119236	59.708689	-16.735674	-37.736144	7.446036	37.736144	41.451675	2.768934	4.086182	-47.321272	0.995049	
31	5.384178	-3.624745	-49.325996	9.231147	49.325996	-14.605656	-33.349963	4.334336	33.349963	42.617068	2.828490	4.111056	-45.811336	4.930427	
32	5.357481	-3.605670	-38.608051	7.044086	38.608051	-11.914473	-29.386765	1.243948	29.386765	43.995897	2.889704	4.135068	-44.242116	8.884062	
33	5.338695	-3.568276	-27.838584	4.528717	27.838584	-8.458526	-25.968916	-1.908235	25.968916	45.362117	2.953623	4.155690	-42.612746	12.840405	
34	5.286175	-3.514645	-16.921017	1.737337	16.921017	-4.036380	-22.905213	-5.238406	22.905213	46.575360	3.020542	4.172525	-40.921571	16.788372	
35	5.184315	-3.469449	-5.403828	-1.254762	5.403828	1.567838	-20.030438	-8.891500	20.030438	47.768210	3.090227	4.185991	-39.166172	20.721992	
36	5.046882	-3.456386	6.691530	-4.423004	-6.691530	8.507048	-17.537241	-12.954090	17.537241	49.217834	3.162589	4.195639	-37.343157	24.640943	
