kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_step_002	12-5-2021	11:02:21:060	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.685676	0.440643	-8.375677	0.500093	8.375677	-23.143961	18.140834	-9.602425	-18.140834	13.533729	1.936697	2.697017	-91.171027	-95.401088	
1	0.050548	0.370998	-8.294792	0.663905	8.294792	-20.634767	11.323798	-3.155568	-11.323798	4.721352	1.976165	2.688410	-90.813336	-95.279848	
2	0.640293	0.322275	-6.868953	0.803640	6.868953	-18.763364	6.775284	1.833726	-6.775284	-2.648489	2.005950	2.673565	-90.438044	-95.122813	
3	1.373513	0.070234	-3.047734	0.875585	3.047734	-10.744097	-1.828787	8.925266	1.828787	-13.881853	2.025319	2.656635	-90.053662	-94.939283	
4	1.962404	-0.270632	1.329172	0.996262	-1.329172	-1.812378	-10.013862	15.329874	10.013862	-24.269853	2.034872	2.644447	-89.669994	-94.739978	
5	2.415475	-0.663478	4.928459	1.190440	-4.928459	6.897751	-17.848194	21.105406	17.848194	-33.327023	2.037025	2.640336	-89.295782	-94.533827	
6	2.752619	-1.037212	6.573177	1.407470	-6.573177	14.165114	-25.150429	26.111891	25.150429	-40.421357	2.034895	2.646146	-88.937277	-94.325925	
7	3.016132	-1.336893	5.809999	1.560875	-5.809999	19.707856	-32.062611	30.346452	32.062611	-45.448592	2.031353	2.661944	-88.597174	-94.116625	
8	3.261625	-1.530112	2.634516	1.592505	-2.634516	23.182582	-38.488300	33.954320	38.488300	-48.770942	2.028168	2.686788	-88.274292	-93.901820	
9	3.541210	-1.606308	-2.659142	1.474888	2.659142	24.313134	-44.254034	37.194760	44.254034	-50.986299	2.025797	2.719433	-87.964254	-93.674105	
10	3.871075	-1.572705	-9.541375	1.211311	9.541375	23.313448	-49.332307	40.226799	49.332307	-52.492047	2.023756	2.758696	-87.660726	-93.424129	
11	4.242828	-1.453852	-17.500114	0.841103	17.500114	20.615683	-53.812037	43.152682	53.812037	-53.525068	2.021108	2.803560	-87.356755	-93.141770	
12	4.646881	-1.280569	-26.255318	0.419773	26.255318	16.446575	-57.743345	46.082545	57.743345	-54.262082	2.016818	2.852962	-87.045731	-92.817091	
13	5.069739	-1.071686	-35.571243	-0.006293	35.571243	11.126795	-61.204803	49.049830	61.204803	-54.747351	2.010107	2.905204	-86.721888	-92.441120	
14	5.484478	-0.837026	-45.109227	-0.390377	45.109227	5.266884	-64.359062	51.972497	64.359062	-54.901052	2.000842	2.958169	-86.381412	-92.006940	
15	5.860913	-0.597461	-54.635725	-0.674958	54.635725	-0.646483	-67.330880	54.748307	67.330880	-54.655291	1.989565	3.010166	-86.024253	-91.511135	
16	6.177927	-0.386551	-64.151026	-0.819608	64.151026	-6.388038	-70.178111	57.305102	70.178111	-53.994739	1.977241	3.059909	-85.654647	-90.954398	
17	6.424064	-0.233386	-73.760340	-0.824545	73.760340	-11.796699	-72.946336	59.578651	72.946336	-52.921895	1.965078	3.106047	-85.279524	-90.340578	
18	6.597632	-0.153807	-83.557845	-0.714265	83.557845	-16.836411	-75.649419	61.542109	75.649419	-51.478555	1.954323	3.147131	-84.906259	-89.674920	
19	6.704380	-0.153587	-93.621167	-0.515057	93.621167	-21.594795	-78.305820	63.224650	78.305820	-49.743239	1.946050	3.181679	-84.540879	-88.962313	
20	6.752567	-0.232034	-104.012958	-0.249396	104.012958	-26.112504	-80.987714	64.674547	80.987714	-47.785786	1.941136	3.208285	-84.186850	-88.205714	
