kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_006	24-6-2021	14:05:58:007	// Source file name and timestamp
357.143	// Sampling rate
1.108	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.135326	0.771980	-8.964102	0.185601	8.964102	-11.392940	-1.483230	6.704940	1.483230	-12.962342	1.212938	1.674167	-94.472812	-101.371327	
1	2.086097	0.640254	-8.867392	0.171368	8.867392	-11.975421	-1.399549	7.167500	1.399549	-13.560388	1.215993	1.669524	-94.519462	-101.502921	
2	2.083036	0.556702	-8.761305	0.170188	8.761305	-12.647147	-1.257288	7.607112	1.257288	-14.141307	1.217677	1.663518	-94.569886	-101.634896	
3	1.895208	0.295773	-8.668303	0.119552	8.668303	-12.917603	-1.330522	8.096301	1.330522	-14.679944	1.218198	1.656834	-94.623461	-101.766558	
4	1.640677	-0.018254	-8.576362	0.051113	8.576362	-12.973079	-1.491300	8.552089	1.491300	-15.151522	1.217966	1.650763	-94.679091	-101.896889	
5	1.337815	-0.357598	-8.510205	-0.030526	8.510205	-12.784774	-1.739354	8.926864	1.739354	-15.512932	1.217375	1.645986	-94.735438	-102.024754	
6	1.019677	-0.686283	-8.464102	-0.117021	8.464102	-12.390471	-2.043927	9.193019	2.043927	-15.754232	1.216878	1.642841	-94.791202	-102.149152	
7	0.704433	-0.991698	-8.408177	-0.203974	8.408177	-11.849383	-2.379133	9.366518	2.379133	-15.916096	1.216713	1.641332	-94.845328	-102.269366	
8	0.404622	-1.269917	-8.311929	-0.288408	8.311929	-11.225356	-2.718336	9.477652	2.718336	-16.050330	1.216747	1.641308	-94.897089	-102.384980	
9	0.130996	-1.516754	-8.144834	-0.367378	8.144834	-10.520039	-3.050910	9.531002	3.050910	-16.160732	1.216674	1.642595	-94.946067	-102.495884	
10	-0.104030	-1.720609	-7.888154	-0.436728	7.888154	-9.673716	-3.389739	9.492169	3.389739	-16.186875	1.216411	1.645142	-94.992049	-102.602217	
11	-0.293219	-1.871854	-7.567783	-0.493474	7.567783	-8.672116	-3.743705	9.334685	3.743705	-16.082439	1.216237	1.649016	-95.034866	-102.704204	
12	-0.438686	-1.977469	-7.297609	-0.538552	7.297609	-7.642439	-4.092947	9.095651	4.092947	-15.907640	1.216409	1.654314	-95.074308	-102.802048	
13	-0.549484	-2.058333	-7.229595	-0.576938	7.229595	-6.786993	-4.407272	8.860423	4.407272	-15.798635	1.216641	1.661132	-95.110089	-102.895920	
14	-0.636026	-2.131891	-7.412164	-0.614245	7.412164	-6.222359	-4.673349	8.699590	4.673349	-15.855185	1.216046	1.669494	-95.141865	-102.985967	
15	-0.701767	-2.196255	-7.717680	-0.650506	7.717680	-5.850789	-4.911815	8.602693	4.911815	-16.032065	1.213828	1.679251	-95.169356	-103.072367	
16	-0.740520	-2.236018	-7.989021	-0.680415	7.989021	-5.496683	-5.154126	8.508274	5.154126	-16.208268	1.210014	1.690151	-95.192494	-103.155415	
17	-0.747337	-2.245506	-8.221112	-0.702366	8.221112	-5.157860	-5.399055	8.404801	5.399055	-16.374056	1.205212	1.701969	-95.211460	-103.235574	
18	-0.727775	-2.230699	-8.489688	-0.719903	8.489688	-4.898274	-5.634981	8.307575	5.634981	-16.569039	1.199919	1.714566	-95.226663	-103.313497	
19	-0.693260	-2.198834	-8.779997	-0.735673	8.779997	-4.661312	-5.873992	8.199231	5.873992	-16.752648	1.194376	1.727846	-95.238741	-103.390019	
20	-0.651181	-2.158928	-9.024512	-0.749225	9.024512	-4.388960	-6.126645	8.070415	6.126645	-16.890559	1.188695	1.741734	-95.248502	-103.466048	
21	-0.604204	-2.118515	-9.250514	-0.758445	9.250514	-4.125173	-6.379557	7.927994	6.379557	-16.989246	1.182909	1.756157	-95.256749	-103.542355	
22	-0.558222	-2.078978	-9.552383	-0.762810	9.552383	-3.936791	-6.609366	7.763188	6.609366	-17.029760	1.177043	1.771003	-95.264110	-103.619453	
23	-0.522874	-2.041226	-9.957639	-0.765754	9.957639	-3.841682	-6.802266	7.572609	6.802266	-16.996793	1.171140	1.786087	-95.271099	-103.697664	
24	-0.506875	-2.014018	-10.400713	-0.774350	10.400713	-3.773839	-6.964582	7.368644	6.964582	-16.906615	1.165213	1.801160	-95.278290	-103.777280	
25	-0.516359	-2.009811	-10.835122	-0.794819	10.835122	-3.628975	-7.114322	7.152449	7.114322	-16.766127	1.159309	1.815998	-95.286246	-103.858566	
26	-0.551597	-2.029184	-11.265015	-0.827281	11.265015	-3.353217	-7.263080	6.906417	7.263080	-16.553937	1.153620	1.830551	-95.295172	-103.941622	
27	-0.607741	-2.061424	-11.622029	-0.868742	11.622029	-2.913334	-7.420839	6.611877	7.420839	-16.242199	1.148477	1.844973	-95.304798	-104.026318	
28	-0.681479	-2.101783	-11.814434	-0.918357	11.814434	-2.274636	-7.605427	6.268327	7.605427	-15.834414	1.144241	1.859483	-95.314561	-104.112349	
29	-0.770622	-2.150486	-11.891853	-0.974814	11.891853	-1.465270	-7.829630	5.892763	7.829630	-15.372531	1.141193	1.874236	-95.323774	-104.199245	
30	-0.865987	-2.199687	-11.987666	-1.032518	11.987666	-0.584254	-8.092175	5.509764	8.092175	-14.910518	1.139453	1.889275	-95.331678	-104.286448	
31	-0.954426	-2.239954	-12.140517	-1.085107	12.140517	0.279869	-8.384155	5.142253	8.384155	-14.487360	1.138950	1.904579	-95.337598	-104.373499	
32	-1.032277	-2.274503	-12.310181	-1.131726	12.310181	1.087649	-8.695400	4.802779	8.695400	-14.122617	1.139496	1.920174	-95.341065	-104.460101	
33	-1.104149	-2.314010	-12.554559	-1.176501	12.554559	1.793279	-9.019824	4.499506	9.019824	-13.840163	1.140830	1.936154	-95.341702	-104.545940	
34	-1.174434	-2.364201	-12.929934	-1.223681	12.929934	2.380909	-9.356433	4.233837	9.356433	-13.649883	1.142621	1.952597	-95.339032	-104.630502	
35	-1.246438	-2.425572	-13.332820	-1.275549	13.332820	2.915377	-9.704583	3.992697	9.704583	-13.518173	1.144607	1.969579	-95.332414	-104.713030	
36	-1.320104	-2.493806	-13.733458	-1.330714	13.733458	3.430759	-10.062490	3.761975	10.062490	-13.400132	1.146724	1.987225	-95.321083	-104.792514	
37	-1.393135	-2.560900	-14.228799	-1.385592	14.228799	3.910857	-10.433329	3.536525	10.433329	-13.273115	1.149034	2.005670	-95.304175	-104.867709	
38	-1.466361	-2.623916	-14.777371	-1.440522	14.777371	4.394458	-10.829217	3.314973	10.829217	-13.135014	1.151593	2.024993	-95.280812	-104.937308	
39	-1.544026	-2.686036	-15.252613	-1.499964	15.252613	4.942503	-11.253699	3.090407	11.253699	-12.978239	1.154436	2.045207	-95.250237	-105.000115	
40	-1.629726	-2.749229	-15.645653	-1.566774	15.645653	5.556453	-11.691034	2.851400	11.691034	-12.782690	1.157713	2.066232	-95.211858	-105.055089	
41	-1.721147	-2.811421	-15.985618	-1.640450	15.985618	6.209123	-12.128622	2.597039	12.128622	-12.548632	1.161689	2.087891	-95.165225	-105.101344	
42	-1.810306	-2.868287	-16.251000	-1.720382	16.251000	6.868621	-12.567394	2.342093	12.567394	-12.305141	1.166577	2.109916	-95.110045	-105.138164	
43	-1.889699	-2.915275	-16.479682	-1.805844	16.479682	7.468757	-13.005377	2.103366	13.005377	-12.069854	1.172411	2.131995	-95.046210	-105.164949	
44	-1.956761	-2.948106	-16.786968	-1.891423	16.786968	7.949199	-13.429547	1.880864	13.429547	-11.808582	1.179112	2.153875	-94.973756	-105.181108	
45	-2.010409	-2.962485	-17.273266	-1.967388	17.273266	8.296390	-13.827671	1.662213	13.827671	-11.463894	1.186647	2.175427	-94.892775	-105.186016	
46	-2.043565	-2.955637	-17.984948	-2.024716	17.984948	8.509702	-14.199725	1.447169	14.199725	-11.022872	1.194973	2.196626	-94.803290	-105.179039	
47	-2.045761	-2.925191	-18.913422	-2.056356	18.913422	8.596912	-14.547346	1.241156	14.547346	-10.500033	1.203875	2.217497	-94.705034	-105.159436	
48	-2.011680	-2.861976	-20.046998	-2.055602	20.046998	8.586932	-14.862795	1.033552	14.862795	-9.875955	1.213066	2.238049	-94.597283	-105.126243	
49	-1.949354	-2.763455	-21.332962	-2.025338	21.332962	8.535460	-15.146030	0.813159	15.146030	-9.148571	1.222403	2.258270	-94.479023	-105.078440	
50	-1.886256	-2.660127	-22.632027	-1.990424	22.632027	8.524287	-15.420534	0.584906	15.420534	-8.413976	1.231894	2.278191	-94.349317	-105.015244	
51	-1.849908	-2.593100	-23.884276	-1.980400	23.884276	8.590037	-15.718273	0.360634	15.718273	-7.803521	1.241599	2.297867	-94.207359	-104.936084	
