kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_001	24-6-2021	07:32:46:377	// Source file name and timestamp
357.143	// Sampling rate
1.022	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.833993	2.670013	1.095558	1.142956	-1.095558	-7.632367	-8.544337	4.915860	8.544337	-0.911206	1.850963	3.074281	-80.985120	-85.632557	
1	1.887886	2.399574	1.637269	0.988428	-1.637269	-7.728084	-8.103768	5.410131	8.103768	-3.455446	1.891594	3.053813	-80.501071	-85.046001	
2	1.980958	2.241340	2.279610	0.901711	-2.279610	-8.257005	-7.703038	5.938499	7.703038	-5.762300	1.926907	3.031827	-80.032568	-84.471299	
3	1.829445	1.628590	2.829889	0.642777	-2.829889	-7.210797	-6.632802	6.135359	6.632802	-9.412460	1.955779	3.010958	-79.578906	-83.908079	
4	1.573161	0.894647	3.470342	0.343636	-3.470342	-5.669083	-5.361997	6.187134	5.361997	-13.317709	1.976751	2.995731	-79.138069	-83.354528	
5	1.230953	0.082098	4.101824	0.013246	-4.101824	-3.711802	-4.008629	6.111728	4.008629	-17.172227	1.989702	2.988120	-78.707457	-82.808083	
6	0.844194	-0.740794	4.603722	-0.326797	-4.603722	-1.533424	-2.709908	5.946177	2.709908	-20.581613	1.995064	2.989100	-78.284030	-82.265567	
7	0.444524	-1.533363	4.921488	-0.662372	-4.921488	0.757570	-1.573987	5.714743	1.573987	-23.335180	1.993729	2.998677	-77.864152	-81.723048	
8	0.066694	-2.250037	5.084035	-0.972386	-5.084035	3.056861	-0.723118	5.448321	0.723118	-25.340512	1.986860	3.016266	-77.443550	-81.175848	
9	-0.261940	-2.861784	5.100328	-1.238028	-5.100328	5.280936	-0.232668	5.180428	0.232668	-26.633760	1.975690	3.040896	-77.017650	-80.618903	
10	-0.525949	-3.362181	4.943791	-1.448375	-4.943791	7.346616	-0.105048	4.940592	0.105048	-27.325145	1.961299	3.071390	-76.582005	-80.047225	
11	-0.721203	-3.756159	4.651907	-1.600458	-4.651907	9.203150	-0.302327	4.741905	0.302327	-27.518906	1.944583	3.106476	-76.132458	-79.456098	
12	-0.849923	-4.053252	4.246202	-1.698672	-4.246202	10.813174	-0.769841	4.591638	0.769841	-27.306487	1.926304	3.144907	-75.665154	-78.841062	
13	-0.918076	-4.268493	3.663682	-1.752747	-3.663682	12.145209	-1.436330	4.496255	1.436330	-26.775684	1.907065	3.185530	-75.176517	-78.197886	
14	-0.934920	-4.413748	2.869483	-1.770008	-2.869483	13.221010	-2.239298	4.449513	2.239298	-25.982412	1.887349	3.227308	-74.663177	-77.522516	
15	-0.910419	-4.491673	1.925364	-1.752387	-1.925364	14.105856	-3.148967	4.440286	3.148967	-24.961934	1.867633	3.269386	-74.122005	-76.811163	
16	-0.849720	-4.502964	0.917395	-1.701488	-0.917395	14.827834	-4.157618	4.482893	4.157618	-23.787684	1.848374	3.311118	-73.550435	-76.060673	
17	-0.755008	-4.455520	-0.134892	-1.620787	0.134892	15.357440	-5.247942	4.607954	5.247942	-22.562022	1.829903	3.352038	-72.946787	-75.268898	
18	-0.633438	-4.363027	-1.197961	-1.512473	1.197961	15.692298	-6.383822	4.816620	6.383822	-21.344025	1.812422	3.391828	-72.310320	-74.434806	
19	-0.494779	-4.235954	-2.195801	-1.379541	2.195801	15.878655	-7.542006	5.085930	7.542006	-20.148100	1.796045	3.430274	-71.641133	-73.558369	
20	-0.343826	-4.078477	-3.118166	-1.232484	3.118166	15.948317	-8.738183	5.408843	8.738183	-18.990180	1.780820	3.467239	-70.940094	-72.640429	
21	-0.186080	-3.895865	-3.915206	-1.089456	3.915206	15.929450	-9.970545	5.770644	9.970545	-17.864645	1.766784	3.502695	-70.208854	-71.682625	
22	-0.034117	-3.699395	-4.453468	-0.968108	4.453468	15.869325	-11.153736	6.111647	11.153736	-16.717562	1.754059	3.536662	-69.449889	-70.687438	
23	0.104545	-3.498059	-4.780229	-0.875828	4.780229	15.772304	-12.211747	6.384288	12.211747	-15.520324	1.742856	3.569130	-68.666554	-69.658316	
