kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_crow_001	12-5-2021	09:08:03:586	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.560883	0.574574	77.290703	-4.458884	-77.290703	48.512110	-8.185334	-5.967323	8.185334	0.988578	1.015599	2.500993	-68.980933	-66.061285	
1	-0.909482	0.129380	68.771078	-3.026249	-68.771078	43.588372	-8.564584	-3.777752	8.564584	1.348902	1.025786	2.445977	-68.323030	-64.773420	
2	-0.410976	-0.269107	63.965929	-1.547020	-63.965929	39.630455	-8.069979	-2.156779	8.069979	1.594867	1.036982	2.399908	-67.665800	-63.439102	
3	0.571914	-0.962284	48.245835	0.555487	-48.245835	32.908884	-9.226264	1.221435	9.226264	1.408491	1.047611	2.366999	-67.011897	-62.064223	
4	1.469905	-1.663287	32.924331	2.499072	-32.924331	27.196473	-10.382030	4.177590	10.382030	1.356989	1.056851	2.351856	-66.362098	-60.652355	
5	2.191423	-2.335808	19.146850	4.070050	-19.146850	23.101100	-11.495666	6.324959	11.495666	1.697133	1.064822	2.353696	-65.715321	-59.203909	
6	2.668258	-2.918909	8.648144	5.207459	-8.648144	20.869866	-12.378237	7.416749	12.378237	2.488109	1.072339	2.371789	-65.068357	-57.715952	
7	2.931365	-3.394282	1.497114	6.048338	-1.497114	20.075297	-12.949805	7.595043	12.949805	3.614715	1.080234	2.404413	-64.416282	-56.183121	
8	3.029296	-3.766826	-2.652979	6.718458	2.652979	20.306518	-13.233754	7.076072	13.233754	4.927538	1.089076	2.448043	-63.753475	-54.598904	
9	3.011511	-4.060467	-4.201314	7.275569	4.201314	21.285611	-13.368338	6.075818	13.368338	6.300778	1.099248	2.497297	-63.074453	-52.955378	
10	2.920444	-4.289532	-3.823432	7.733820	3.823432	22.678613	-13.450813	4.780644	13.450813	7.639626	1.111039	2.546789	-62.374290	-51.242057	
11	2.808199	-4.448487	-2.621439	8.119909	2.621439	23.954590	-13.552279	3.421552	13.552279	8.843788	1.124666	2.592801	-61.649100	-49.446368	
12	2.739273	-4.539178	-1.604455	8.497295	1.604455	24.641151	-13.822314	2.265781	13.822314	9.845145	1.140494	2.632948	-60.896271	-47.555484	
13	2.719368	-4.570224	-1.162806	8.805584	1.162806	24.926426	-14.469961	1.350461	14.469961	10.662512	1.159115	2.666321	-60.113887	-45.557188	
14	2.691109	-4.536776	-1.182806	8.860571	1.182806	25.385100	-15.559718	0.502282	15.559718	11.296738	1.180577	2.695424	-59.300150	-43.439315	
15	2.669944	-4.444043	-1.658609	8.705770	1.658609	25.843461	-16.989181	-0.203776	16.989181	11.664307	1.204103	2.725263	-58.453696	-41.189571	
16	2.733458	-4.320595	-2.643577	8.555948	2.643577	25.751889	-18.738170	-0.531299	18.738170	11.753403	1.229363	2.758601	-57.574065	-38.796317	
17	2.866384	-4.190335	-3.612656	8.399885	3.612656	25.403088	-20.797692	-0.580510	20.797692	11.684868	1.256680	2.794276	-56.661280	-36.248532	
18	3.004771	-4.063519	-3.939726	8.122500	3.939726	25.323216	-23.007384	-0.590078	23.007384	11.557594	1.285973	2.829828	-55.714852	-33.534293	
19	3.151357	-3.939168	-3.766149	7.751016	3.766149	25.315391	-25.238730	-0.544884	25.238730	11.371422	1.317222	2.863708	-54.733333	-30.639758	
20	3.329410	-3.803629	-3.587039	7.326931	3.587039	24.973404	-27.451085	-0.343078	27.451085	11.124915	1.351222	2.895560	-53.714564	-27.550367	
21	3.534787	-3.655170	-3.621653	6.841665	3.621653	24.232035	-29.562800	-0.018826	29.562800	10.918910	1.388928	2.925568	-52.655985	-24.253373	
22	3.743760	-3.521790	-3.831511	6.285862	3.831511	23.312775	-31.383339	0.240160	31.383339	10.970808	1.430856	2.954177	-51.554976	-20.740317	
23	3.919384	-3.439946	-3.986021	5.631793	3.986021	22.606128	-32.656826	0.184627	32.656826	11.501190	1.477104	2.982114	-50.409584	-17.010025	
24	4.033463	-3.424348	-3.806333	4.836523	3.806333	22.417651	-33.231213	-0.329030	33.231213	12.576818	1.527447	3.010069	-49.219112	-13.071838	
25	4.074176	-3.456682	-3.250399	3.856904	3.250399	22.720600	-33.087707	-1.291716	33.087707	14.083276	1.581367	3.038395	-47.983795	-8.946670	
26	4.036516	-3.505937	-2.461783	2.664094	2.461783	23.326878	-32.250849	-2.637898	32.250849	15.840442	1.638003	3.067260	-46.704247	-4.665546	
27	3.925805	-3.557018	-1.485360	1.265837	1.485360	24.175670	-30.813637	-4.306520	30.813637	17.707585	1.696225	3.097059	-45.381438	-0.267047	
28	3.763528	-3.608342	-0.233334	-0.307864	0.233334	25.270060	-28.978122	-6.211192	28.978122	19.581722	1.754902	3.128163	-44.016723	4.206096	
29	3.576791	-3.662535	1.372484	-2.033766	-1.372484	26.606829	-26.976889	-8.265594	26.976889	21.413973	1.813189	3.160098	-42.611575	8.711096	
30	3.382317	-3.729215	3.298166	-3.897249	-3.298166	28.288406	-24.982585	-10.460689	24.982585	23.251737	1.870649	3.191488	-41.167332	13.208965	
31	3.189424	-3.809244	5.406321	-5.876363	-5.406321	30.394713	-23.135043	-12.785374	23.135043	25.127323	1.927139	3.220606	-39.685212	17.667155	
32	3.008886	-3.894748	7.625325	-7.946377	-7.625325	32.863707	-21.534745	-15.174071	21.534745	27.010474	1.982634	3.246429	-38.166584	22.060300	
33	2.846298	-3.986302	9.978304	-10.105966	-9.978304	35.624163	-20.180483	-17.587105	20.180483	28.883091	2.037199	3.269353	-36.612933	26.369956	
34	2.700682	-4.062780	12.357164	-12.329725	-12.357164	38.458668	-19.059500	-19.886754	19.059500	30.580787	2.090932	3.289706	-35.025197	30.584784	
35	2.586441	-4.068084	14.448505	-14.528598	-14.448505	40.855493	-18.292005	-21.731771	18.292005	31.740446	2.143951	3.306666	-33.403248	34.700788	
36	2.538820	-3.961164	15.991103	-16.637389	-15.991103	42.412698	-18.083730	-22.858083	18.083730	32.163385	2.196479	3.320154	-31.746257	38.720274	
37	2.566275	-3.762701	17.123222	-18.673923	-17.123222	43.335656	-18.431848	-23.409627	18.431848	32.078322	2.248731	3.331741	-30.053890	42.649051	
38	2.626457	-3.537375	18.259625	-20.699075	-18.259625	44.228720	-19.048016	-23.775936	19.048016	31.871965	2.300804	3.342522	-28.327231	46.493418	
39	2.676874	-3.314295	19.522224	-22.718393	-19.522224	45.297631	-19.701846	-24.081948	19.701846	31.609588	2.352752	3.352227	-26.568064	50.258894	
40	2.706051	-3.069693	20.653018	-24.636049	-20.653018	46.222858	-20.340635	-24.162721	20.340635	31.091941	2.404271	3.360542	-24.777882	53.950659	
41	2.720584	-2.793751	21.401794	-26.396325	-21.401794	46.839783	-20.999693	-23.946846	20.999693	30.261729	2.454453	3.367437	-22.958594	57.574786	
42	2.741454	-2.514788	21.658434	-28.107634	-21.658434	47.482338	-21.884280	-23.570054	21.884280	29.301326	2.502557	3.372824	-21.113400	61.139215	
43	2.787016	-2.271040	21.404343	-29.927583	-21.404343	48.756915	-23.245152	-23.302649	23.245152	28.520013	2.548993	3.376738	-19.246065	64.653857	
44	2.847030	-2.081131	20.660420	-31.869971	-20.660420	51.041601	-25.074687	-23.363526	25.074687	28.123815	2.594923	3.379254	-17.359908	68.130366	
45	2.890865	-1.933437	19.428087	-33.770955	-19.428087	54.170936	-27.112466	-23.692693	27.112466	27.993579	2.641020	3.380460	-15.457960	71.581774	
46	2.890051	-1.808059	17.790157	-35.452495	-17.790157	57.720353	-29.066681	-24.057208	29.066681	27.841585	2.687051	3.380578	-13.543582	75.022150	
47	2.829075	-1.701671	15.883060	-36.907989	-15.883060	61.427809	-30.810112	-24.299988	30.810112	27.495543	2.732221	3.379832	-11.620386	78.466546	
48	2.710891	-1.618241	13.649028	-38.295071	-13.649028	65.236483	-32.446726	-24.341560	32.446726	26.897712	2.775555	3.378580	-9.691100	81.930325	
49	2.555313	-1.541244	11.017204	-39.742140	-11.017204	69.077184	-34.130030	-24.039520	34.130030	25.946119	2.816163	3.377319	-7.756388	85.427324	
50	2.387176	-1.438764	8.205462	-41.240372	-8.205462	72.772790	-35.866444	-23.176714	35.866444	24.464974	2.853182	3.376244	-5.815262	88.968595	
51	2.230491	-1.291834	5.355411	-42.759917	-5.355411	76.148168	-37.644855	-21.639926	37.644855	22.374830	2.885735	3.374944	-3.866337	92.563533	
52	2.107575	-1.097251	2.294718	-44.313040	-2.294718	79.092528	-39.632431	-19.572083	39.632431	19.838805	2.913228	3.372443	-1.908055	96.221789	
53	2.030173	-0.858988	-0.928002	-45.851881	0.928002	81.535011	-42.052548	-17.259905	42.052548	17.140021	2.935616	3.367535	0.060935	99.952073	
54	2.002678	-0.586992	-4.060258	-47.342372	4.060258	83.551440	-45.051594	-14.907120	45.051594	14.456484	2.953198	3.359314	2.040279	103.758087	
55	2.039340	-0.286015	-7.569365	-48.993325	7.569365	85.466024	-48.845956	-12.532775	48.845956	11.773028	2.966353	3.347430	4.027192	107.636774	
56	2.152129	0.043140	-12.428516	-51.152171	12.428516	87.747081	-53.696350	-10.083333	53.696350	9.004997	2.975645	3.331839	6.017234	111.580896	
57	2.326868	0.384301	-18.992154	-53.982824	18.992154	90.796713	-59.621669	-7.635846	59.621669	6.211076	2.982031	3.312672	8.005510	115.582626	
58	2.536263	0.714235	-27.017136	-57.450610	27.017136	94.770580	-66.413996	-5.342752	66.413996	3.540149	2.986746	3.290453	9.987664	119.635352	
59	2.765059	1.022156	-36.222896	-61.509412	36.222896	99.657387	-73.936525	-3.244754	73.936525	1.035998	2.990936	3.266107	11.960340	123.733599	
60	3.004921	1.294390	-46.299343	-66.138619	46.299343	105.576795	-82.111906	-1.408780	82.111906	-1.228607	2.995741	3.240640	13.921326	127.872422	
61	3.239858	1.510776	-56.860315	-71.255228	56.860315	112.599777	-90.658528	0.010056	90.658528	-3.081365	3.002494	3.214834	15.869943	132.047156	
62	3.453450	1.670369	-67.660715	-76.672999	67.660715	120.340434	-99.126534	0.994578	99.126534	-4.476481	3.012119	3.189133	17.807220	136.252894	
63	3.640598	1.790168	-78.748078	-82.190643	78.748078	128.196866	-107.167282	1.685576	107.167282	-5.528937	3.024672	3.163742	19.735296	140.483514	
64	3.805184	1.890399	-90.373699	-87.702781	90.373699	135.727822	-114.680066	2.319085	114.680066	-6.451671	3.039610	3.138760	21.656510	144.730571	
65	3.952759	1.997309	-102.688727	-93.183004	102.688727	142.596348	-121.849785	3.291119	121.849785	-7.611024	3.056053	3.114127	23.572919	148.982472	
66	4.089342	2.142512	-115.505690	-98.591117	115.505690	148.449272	-129.098035	5.091711	129.098035	-9.471933	3.072905	3.089536	25.486490	153.224670	
67	4.220354	2.344050	-128.463948	-103.759480	128.463948	152.913150	-136.711117	7.976469	136.711117	-12.287209	3.089097	3.064493	27.399463	157.441178	
68	4.344566	2.594293	-141.282084	-108.359250	141.282084	155.661975	-144.462126	11.778512	144.462126	-15.903499	3.103806	3.038398	29.314178	161.616557	
69	4.458904	2.873822	-153.885707	-112.139070	153.885707	156.648212	-151.941021	16.148557	151.941021	-19.991874	3.116450	3.010645	31.232306	165.736783	
70	4.565762	3.153082	-166.527019	-115.173202	166.527019	156.383770	-159.008237	20.648639	159.008237	-24.140546	3.126700	2.980881	33.154220	169.788491	
71	4.668626	3.388898	-179.677287	-117.743997	179.677287	155.731550	-165.663771	24.697014	165.663771	-27.786256	3.134662	2.949127	35.079294	173.758409	
72	4.775463	3.561247	-193.741167	-120.141284	193.741167	155.270297	-172.051998	27.970610	172.051998	-30.609542	3.140998	2.915590	37.006901	177.634136	
73	4.904961	3.699986	-208.951857	-122.629068	208.951857	155.025091	-178.675314	30.710856	178.675314	-32.849912	3.146884	2.880505	38.936968	-178.595281	
74	5.084346	3.850715	-225.573193	-125.377447	225.573193	154.748232	-186.167936	33.241737	186.167936	-34.831095	3.154040	2.844020	40.869388	-174.940044	
75	5.341179	4.033733	-243.940844	-128.406554	243.940844	154.295288	-194.973068	35.490836	194.973068	-36.471125	3.165082	2.805848	42.802591	-171.410813	
76	5.663832	4.268658	-263.833440	-131.715931	263.833440	153.526548	-205.308796	37.645507	205.308796	-37.924749	3.183316	2.765560	44.732269	-168.019761	
77	5.980053	4.608850	-284.253940	-135.493160	284.253940	152.200859	-217.315024	40.760023	217.315024	-40.268644	3.210656	2.723378	46.650863	-164.780673	
78	6.232483	5.083514	-304.413042	-140.124380	304.413042	150.639254	-231.176823	45.561553	231.176823	-44.407329	3.246072	2.680068	48.547745	-161.707385	
79	6.448642	5.643694	-324.355765	-145.905849	324.355765	149.909541	-247.023707	51.421316	247.023707	-49.924591	3.287327	2.636394	50.410225	-158.811068	
80	6.688127	6.209181	-344.302434	-152.745871	344.302434	150.918488	-264.590853	57.303396	264.590853	-55.855832	3.333312	2.593080	52.225435	-156.097422	
81	6.964300	6.712348	-364.000752	-160.203345	364.000752	153.996939	-282.964082	62.667077	282.964082	-61.602538	3.383931	2.550867	53.982774	-153.564295	
82	7.251125	7.100111	-383.063571	-168.029143	383.063571	159.420846	-301.167153	67.419176	301.167153	-66.938699	3.438875	2.510347	55.676637	-151.200044	
83	7.521134	7.365371	-401.232366	-176.465404	401.232366	167.335763	-319.102997	71.988446	319.102997	-72.130646	3.497151	2.471797	57.308840	-148.983081	
84	7.767496	7.575533	-417.881475	-185.434910	417.881475	176.705931	-337.447047	77.113176	337.447047	-77.798626	3.557549	2.435107	58.888931	-146.883742	
85	8.009731	7.817800	-431.955178	-193.992322	431.955178	185.563932	-356.784975	83.138411	356.784975	-84.224636	3.619916	2.399678	60.430679	-144.868672	
86	8.258543	8.126585	-442.811031	-201.221021	442.811031	192.771801	-377.045764	89.889502	377.045764	-91.197210	3.685719	2.364652	61.947075	-142.905036	
87	8.488432	8.486627	-450.694413	-206.965977	450.694413	198.517780	-397.521194	97.044859	397.521194	-98.405371	3.756755	2.329415	63.447958	-140.962706	
88	8.672696	8.868301	-456.080678	-211.354377	456.080678	203.300540	-417.268864	104.286561	417.268864	-105.598105	3.833780	2.293822	64.940361	-139.015258	
89	8.837342	9.255637	-459.219760	-214.255809	459.219760	207.240157	-435.808574	111.421354	435.808574	-112.645153	3.916654	2.258326	66.429459	-137.040288	
90	9.049058	9.662031	-460.161880	-215.546272	460.161880	210.282141	-453.730067	118.614277	453.730067	-119.751620	4.005268	2.224085	67.919276	-135.019139	
91	9.339801	10.107639	-458.629099	-215.484364	458.629099	212.604893	-472.124233	126.275190	472.124233	-127.374313	4.099956	2.192421	69.413363	-132.935574	
92	9.680183	10.591961	-454.435377	-214.510964	454.435377	214.486889	-491.383802	134.653808	491.383802	-135.781286	4.201196	2.164031	70.916009	-130.773664	
93	10.017598	11.093551	-447.817222	-212.969889	447.817222	216.011052	-510.957878	143.680576	510.957878	-144.862994	4.309252	2.138795	72.433319	-128.517313	
94	10.332366	11.588775	-439.461341	-211.046186	439.461341	217.018192	-530.130206	153.270144	530.130206	-154.439133	4.424107	2.115967	73.973485	-126.151958	
95	10.656482	12.096374	-430.529544	-208.767041	430.529544	216.856214	-548.922077	163.647602	548.922077	-164.600492	4.545945	2.094149	75.546569	-123.666062	
96	10.985486	12.667423	-421.978657	-206.212084	421.978657	214.694113	-567.499403	174.742742	567.499403	-175.234664	4.675870	2.071614	77.162613	-121.052179	
97	11.250727	13.313085	-414.038969	-203.576568	414.038969	210.517146	-585.296548	185.724381	585.296548	-185.670521	4.815711	2.047523	78.827574	-118.309050	
98	11.439343	14.026098	-405.818377	-200.885785	405.818377	204.796927	-602.444438	196.015281	602.444438	-195.548811	4.967204	2.022761	80.540903	-115.443127	
99	11.606216	14.821961	-394.759134	-197.796703	394.759134	197.551763	-619.998139	205.613015	619.998139	-205.002544	5.131780	1.998969	82.296291	-112.466954	
100	11.772033	15.683082	-378.362549	-193.786758	378.362549	188.743849	-637.491599	214.119848	637.491599	-213.733841	5.310549	1.977034	84.082737	-109.395530	
101	11.914970	16.547243	-356.872371	-188.762550	356.872371	178.948167	-652.912636	220.726251	652.912636	-220.974980	5.503875	1.957262	85.885828	-106.243444	
102	12.021602	17.362975	-332.349134	-183.177824	332.349134	169.007960	-664.881311	224.914342	664.881311	-226.111560	5.711304	1.940196	87.690250	-103.023804	
103	12.105167	18.110407	-305.957765	-177.565257	305.957765	159.489143	-673.325477	226.656925	673.325477	-228.874123	5.932025	1.926160	89.482371	-99.747512	
104	12.191239	18.790186	-277.253657	-172.297431	277.253657	150.710744	-678.776860	226.189800	678.776860	-229.178395	6.165103	1.914953	91.251843	-96.421213	
105	12.304247	19.417012	-245.232667	-167.310200	245.232667	142.541643	-681.489369	223.904974	681.489369	-227.143753	6.409504	1.906610	92.991802	-93.044856	
106	12.452122	20.013315	-209.390454	-161.952790	209.390454	134.077686	-680.888071	220.163526	680.888071	-222.991019	6.664302	1.901627	94.697514	-89.612079	
107	12.615549	20.577444	-168.922915	-155.449204	168.922915	124.272309	-675.779927	214.859822	675.779927	-216.611191	6.928835	1.900267	96.364120	-86.114637	
