kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_019	11-5-2021	17:53:42:695	// Source file name and timestamp
238.095	// Sampling rate
1.592	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.740398	-2.321401	9.672950	3.315729	-9.672950	-16.796810	16.076166	1.339061	-16.076166	-1.177907	0.755730	0.860369	10.369947	-4.306445	
1	-0.377723	-1.879331	9.788738	3.073263	-9.788738	-13.795455	13.967992	1.139057	-13.967992	-0.941168	0.724370	0.836238	10.002161	-4.729405	
2	-0.107813	-1.548708	9.930714	2.896914	-9.930714	-11.639424	12.468026	1.007997	-12.468026	-0.789551	0.698480	0.815701	9.649632	-5.135298	
3	0.478063	-0.809375	9.825088	2.625520	-9.825088	-7.746051	9.344828	0.990525	-9.344828	-0.751419	0.680631	0.800674	9.307540	-5.528167	
4	1.057535	-0.077450	9.678701	2.393399	-9.678701	-4.160786	6.344007	1.040214	-6.344007	-0.801297	0.674264	0.793644	8.967631	-5.914551	
5	1.584231	0.582987	9.535509	2.206124	-9.535509	-1.009251	3.642491	1.103826	-3.642491	-0.881859	0.679105	0.794389	8.621057	-6.301067	
6	2.008232	1.106711	9.445450	2.072045	-9.445450	1.514061	1.476671	1.148750	-1.476671	-0.948299	0.693675	0.801961	8.260108	-6.693057	
7	2.333307	1.500473	9.414251	1.986874	-9.414251	3.487751	-0.181305	1.170279	0.181305	-0.985915	0.715798	0.814950	7.878631	-7.094460	
8	2.572735	1.783707	9.436798	1.943394	-9.436798	5.005412	-1.409318	1.171935	1.409318	-0.996616	0.743396	0.831946	7.471797	-7.508230	
9	2.739218	1.973275	9.511247	1.929457	-9.511247	6.122286	-2.263418	1.161007	2.263418	-0.990647	0.774667	0.851796	7.036040	-7.936474	
10	2.847523	2.086310	9.642625	1.934513	-9.642625	6.891566	-2.793340	1.149178	2.793340	-0.983823	0.808010	0.873512	6.569033	-8.380393	
11	2.919365	2.148197	9.825632	1.952748	-9.825632	7.403703	-3.088246	1.146294	3.088246	-0.989438	0.842082	0.895995	6.069411	-8.840389	
12	2.974168	2.183815	10.037027	1.980810	-10.037027	7.754983	-3.243931	1.154631	3.243931	-1.011939	0.875973	0.918176	5.536297	-9.316573	
13	3.019258	2.205311	10.254068	2.017384	-10.254068	8.018950	-3.321936	1.170309	3.321936	-1.048776	0.909211	0.939506	4.968811	-9.809429	
14	3.060101	2.221610	10.466786	2.060587	-10.466786	8.271537	-3.375164	1.187520	3.375164	-1.094281	0.941682	0.960096	4.365865	-10.319993	
15	3.109123	2.245439	10.682042	2.106336	-10.682042	8.599654	-3.470101	1.200464	3.470101	-1.141414	0.973575	0.980250	3.726195	-10.849622	
16	3.171007	2.277094	10.917504	2.150700	-10.917504	9.029570	-3.637615	1.206060	3.637615	-1.184110	1.005230	1.000024	3.048454	-11.399706	
17	3.242132	2.310120	11.180900	2.189316	-11.180900	9.541744	-3.880450	1.203785	3.880450	-1.216453	1.036955	1.019227	2.331523	-11.971240	
18	3.323179	2.348013	11.456726	2.216379	-11.456726	10.146770	-4.219212	1.194181	4.219212	-1.232932	1.069157	1.037652	1.574760	-12.564493	
19	3.404270	2.384573	11.714691	2.227043	-11.714691	10.775806	-4.598830	1.186537	4.598830	-1.241045	1.102318	1.055445	0.777798	-13.179222	
20	3.462468	2.399362	11.934229	2.222661	-11.934229	11.239145	-4.866579	1.194651	4.866579	-1.261282	1.136485	1.073275	-0.059687	-13.815089	
21	3.493858	2.384600	12.135936	2.217099	-12.135936	11.439954	-4.939328	1.228200	4.939328	-1.313366	1.171049	1.091644	-0.937975	-14.471897	
22	3.513206	2.342133	12.372027	2.231329	-12.372027	11.422527	-4.834167	1.301502	4.834167	-1.413790	1.205003	1.110248	-1.857059	-15.149428	
23	3.526740	2.272163	12.665279	2.276239	-12.665279	11.223259	-4.583027	1.424333	4.583027	-1.564048	1.237253	1.128476	-2.816105	-15.846901	
24	3.536501	2.187603	13.001873	2.346147	-13.001873	10.882136	-4.242060	1.582608	4.242060	-1.738092	1.267015	1.146129	-3.813096	-16.562597	
25	3.550329	2.112022	13.383450	2.429152	-13.383450	10.503401	-3.891202	1.747915	3.891202	-1.900580	1.294094	1.163313	-4.845212	-17.294103	
26	3.574328	2.060881	13.818983	2.516132	-13.818983	10.196983	-3.599467	1.894859	3.599467	-2.026749	1.318831	1.180017	-5.909475	-18.038770	
