kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_crow_004	12-5-2021	12:50:12:141	// Source file name and timestamp
238.095	// Sampling rate
0.658	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.599561	-0.671221	8.724097	-5.884485	-8.724097	33.013209	-5.302907	-15.937159	5.302907	60.844929	4.221110	4.163542	-64.192939	-73.317626	
1	-2.942518	-0.729764	14.689493	-3.994797	-14.689493	22.826555	-0.931934	-8.964888	0.931934	37.913343	4.357017	4.160518	-64.596369	-73.542259	
2	-1.623084	-0.825830	21.751633	-2.111245	-21.751633	13.865618	4.575333	-3.394397	-4.575333	17.276416	4.452902	4.149794	-64.980135	-73.759908	
3	0.062545	-0.801114	28.990695	-0.178377	-28.990695	5.372155	8.570527	2.932234	-8.570527	-9.834508	4.506729	4.135546	-65.347510	-73.973629	
4	1.433703	-0.732505	36.211704	1.403056	-36.211704	-0.883542	11.813889	7.814306	-11.813889	-32.631778	4.519421	4.125406	-65.703868	-74.184742	
5	2.440144	-0.604460	42.650719	2.514308	-42.650719	-4.919783	13.998869	11.377957	-13.998869	-49.491308	4.498580	4.122684	-66.056449	-74.393012	
6	3.079275	-0.434388	47.561405	3.148951	-47.561405	-7.208256	15.291730	13.949515	-15.291730	-60.088986	4.452986	4.128834	-66.415302	-74.598254	
7	3.438188	-0.248981	50.656818	3.387039	-50.656818	-8.343300	15.945261	16.022499	-15.945261	-65.791980	4.390506	4.143102	-66.792973	-74.801030	
8	3.617316	-0.078931	52.120292	3.328472	-52.120292	-8.723030	16.231429	17.996506	-16.231429	-68.316396	4.316960	4.163352	-67.202801	-75.002096	
9	3.706004	0.046661	52.309322	3.055635	-52.309322	-8.543463	16.302063	20.147896	-16.302063	-69.198975	4.236215	4.186976	-67.656724	-75.201478	
10	3.776161	0.108206	51.473833	2.625835	-51.473833	-7.897928	16.074554	22.626104	-16.074554	-69.493870	4.150526	4.211704	-68.162974	-75.397307	
11	3.877402	0.095009	49.768793	2.078170	-49.768793	-6.778953	15.310654	25.476582	-15.310654	-69.740137	4.060778	4.235982	-68.723909	-75.584306	
12	4.033115	0.008955	47.516037	1.458221	-47.516037	-5.053424	13.764002	28.671762	-13.764002	-70.053220	3.967012	4.258786	-69.334535	-75.752596	
13	4.243616	-0.139193	44.991966	0.835226	-44.991966	-2.612367	11.268077	32.138315	-11.268077	-70.249066	3.869286	4.278899	-69.982642	-75.887720	
14	4.488055	-0.344961	41.790698	0.289586	-41.790698	0.374783	7.885162	35.780433	-7.885162	-69.969785	3.768143	4.294976	-70.650075	-75.971238	
15	4.739675	-0.602044	36.729605	-0.119624	-36.729605	3.456346	3.859301	39.487940	-3.859301	-68.830050	3.664487	4.306599	-71.313862	-75.980875	
16	4.985312	-0.887371	28.598990	-0.370947	-28.598990	6.097390	-0.605468	43.160930	0.605468	-66.541984	3.559473	4.314590	-71.947405	-75.890716	
17	5.217556	-1.161816	17.066263	-0.479923	-17.066263	7.897397	-5.333689	46.719337	5.333689	-62.917544	3.454508	4.320381	-72.522894	-75.672453	
18	5.423213	-1.388289	2.655271	-0.494307	-2.655271	8.561064	-10.062908	50.088126	10.062908	-57.886267	3.351070	4.325839	-73.015223	-75.298167	
19	5.592403	-1.560744	-14.018370	-0.481685	14.018370	7.559405	-14.434753	53.222572	14.434753	-51.586939	3.250448	4.333701	-73.405817	-74.743548	
20	5.730766	-1.700044	-32.484836	-0.524920	32.484836	4.147324	-18.084382	56.128879	18.084382	-44.341828	3.153553	4.347939	-73.683741	-73.989188	
21	5.855087	-1.823639	-52.187486	-0.719661	52.187486	-2.126880	-20.813751	58.809396	20.813751	-36.488496	3.060912	4.373466	-73.844264	-73.020008	
22	5.973180	-1.940028	-72.475333	-1.157147	72.475333	-11.029001	-22.669804	61.156006	22.669804	-28.271059	2.973026	4.415010	-73.887285	-71.824832	
23	6.082669	-2.059283	-92.814591	-1.907105	92.814591	-21.816172	-23.827740	62.973885	23.827740	-19.897477	2.890617	4.475872	-73.816351	-70.396721	
24	6.186162	-2.194690	-113.006012	-3.018723	113.006012	-33.702712	-24.416163	64.129607	24.416163	-11.568240	2.814380	4.556991	-73.637416	-68.733172	
25	6.283846	-2.353456	-133.051780	-4.527507	133.051780	-45.847283	-24.542536	64.528657	24.542536	-3.410426	2.744856	4.656501	-73.357202	-66.835681	
26	6.362775	-2.528664	-152.721975	-6.449478	152.721975	-57.204565	-24.435691	64.030006	24.435691	4.510195	2.682683	4.770192	-72.982365	-64.709356	
27	6.410846	-2.710075	-171.450936	-8.782082	171.450936	-66.957927	-24.351026	62.554540	24.351026	12.139373	2.628704	4.892608	-72.520034	-62.363040	
28	6.430246	-2.899511	-188.453010	-11.539965	188.453010	-74.934024	-24.299062	60.192436	24.299062	19.441097	2.583814	5.018366	-71.978378	-59.808819	
29	6.429396	-3.104526	-202.640197	-14.783972	202.640197	-81.304805	-23.988289	57.123411	23.988289	26.408504	2.548730	5.143392	-71.365886	-57.060249	
30	6.416253	-3.320952	-212.961752	-18.568221	212.961752	-86.203842	-23.135837	53.535764	23.135837	33.069130	2.523787	5.265533	-70.690197	-54.130594	
31	6.400831	-3.530863	-219.141035	-22.848860	219.141035	-89.761450	-21.726210	49.628179	21.726210	39.479634	2.509089	5.384613	-69.958055	-51.032664	
32	6.383738	-3.719986	-221.717086	-27.468273	221.717086	-92.036101	-19.798188	45.517057	19.798188	45.706331	2.504828	5.502073	-69.176502	-47.780400	
33	6.349809	-3.896603	-221.443924	-32.244434	221.443924	-92.942464	-17.168273	41.150388	17.168273	51.847320	2.511178	5.619657	-68.354072	-44.391306	
34	6.282950	-4.089051	-218.907219	-37.051449	218.907219	-92.390715	-13.615121	36.382625	13.615121	58.030076	2.528110	5.737997	-67.500565	-40.887707	
35	6.174708	-4.324316	-214.625727	-41.796189	214.625727	-90.293050	-9.139817	31.068181	9.139817	64.341405	2.555513	5.857166	-66.625056	-37.295036	
36	6.024580	-4.612452	-209.184262	-46.416727	209.184262	-86.624724	-3.879896	25.117298	3.879896	70.786320	2.593286	5.978187	-65.733404	-33.637971	
37	5.840414	-4.944736	-203.080547	-50.928066	203.080547	-81.525765	1.979380	18.527625	-1.979380	77.259726	2.641206	6.102584	-64.826642	-29.936667	
38	5.632155	-5.301913	-196.682734	-55.435118	196.682734	-75.135953	8.158600	11.337273	-8.158600	83.559558	2.698788	6.231007	-63.900304	-26.204341	
