kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_step_005	24-6-2021	16:08:36:820	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.178429	-0.147403	34.450072	2.396994	-34.450072	-32.740009	20.355933	16.966628	-20.355933	-34.309826	2.454839	2.370093	-71.509972	-89.706099	
1	3.203610	-0.260202	34.489541	2.296747	-34.489541	-31.687130	20.585541	17.215471	-20.585541	-34.743427	2.459975	2.332661	-71.109150	-89.599975	
2	3.300549	-0.353619	35.029707	2.253852	-35.029707	-31.860667	21.455747	17.785827	-21.455747	-35.782001	2.461529	2.296719	-70.734136	-89.494236	
3	3.007698	-0.554521	34.599869	2.094869	-34.599869	-26.772255	19.909992	16.561856	-19.909992	-33.343824	2.461575	2.265036	-70.383320	-89.389171	
4	2.574356	-0.793291	34.137462	1.936473	-34.137462	-19.932486	17.465815	14.725545	-17.465815	-29.814721	2.463695	2.242155	-70.053120	-89.284740	
5	2.036284	-1.052767	33.697358	1.792040	-33.697358	-11.854430	14.299289	12.439323	-14.299289	-25.508873	2.469714	2.229460	-69.738786	-89.180583	
6	1.464292	-1.300648	33.386528	1.676090	-33.386528	-3.414629	10.790207	10.000743	-10.790207	-20.965976	2.480916	2.227205	-69.435085	-89.076075	
7	0.898453	-1.519460	33.195488	1.587894	-33.195488	4.904842	7.169112	7.566617	-7.169112	-16.441453	2.498101	2.234993	-69.136993	-88.970502	
8	0.379432	-1.706573	33.173537	1.526456	-33.173537	12.629791	3.709956	5.320447	-3.709956	-12.255630	2.521502	2.252362	-68.840129	-88.863218	
9	-0.063573	-1.872264	33.381542	1.484842	-33.381542	19.442617	0.651793	3.417765	-0.651793	-8.702694	2.550463	2.278612	-68.540947	-88.753693	
10	-0.423279	-2.030852	33.805858	1.452618	-33.805858	25.268081	-1.893882	1.914257	1.893882	-5.907774	2.583726	2.312690	-68.236819	-88.641531	
11	-0.705671	-2.189801	34.418719	1.422711	-34.418719	30.204042	-3.934356	0.785792	3.934356	-3.849577	2.620011	2.353325	-67.925965	-88.526443	
12	-0.916078	-2.349761	35.249242	1.392441	-35.249242	34.382104	-5.524476	0.000594	5.524476	-2.495473	2.658273	2.399185	-67.607329	-88.408242	
13	-1.059456	-2.513942	36.374890	1.363256	-36.374890	37.909841	-6.741838	-0.465967	6.741838	-1.830795	2.697669	2.448952	-67.280497	-88.286813	
14	-1.140323	-2.686492	37.796526	1.332920	-37.796526	40.861645	-7.664964	-0.635905	7.664964	-1.845503	2.737451	2.501359	-66.945488	-88.161891	
15	-1.162212	-2.866057	39.381056	1.292376	-39.381056	43.351991	-8.379881	-0.530949	8.379881	-2.521594	2.776820	2.555291	-66.602423	-88.032777	
16	-1.133937	-3.052728	41.057987	1.240777	-41.057987	45.549179	-8.949813	-0.186659	8.949813	-3.799722	2.814910	2.609853	-66.251278	-87.898257	
17	-1.068298	-3.248029	42.932236	1.192359	-42.932236	47.576394	-9.384328	0.349663	9.384328	-5.572669	2.850905	2.664383	-65.891828	-87.756692	
18	-0.973850	-3.441846	45.113172	1.162220	-45.113172	49.492847	-9.734339	1.030772	9.734339	-7.691851	2.884223	2.718321	-65.523763	-87.606098	
19	-0.851921	-3.620686	47.515346	1.154021	-47.515346	51.300614	-10.074179	1.836583	10.074179	-10.051046	2.914564	2.771012	-65.146805	-87.444180	
20	-0.705922	-3.782616	49.880375	1.162630	-49.880375	52.987798	-10.431886	2.752825	10.431886	-12.575544	2.941873	2.821656	-64.760631	-87.268319	
21	-0.546923	-3.932846	52.026141	1.185674	-52.026141	54.622055	-10.852021	3.731071	10.852021	-15.138256	2.966547	2.869498	-64.364607	-87.075510	
22	-0.377884	-4.081534	54.040457	1.235227	-54.040457	56.293019	-11.351773	4.769281	11.351773	-17.752190	2.989323	2.913984	-63.957500	-86.862201	
23	-0.186628	-4.240764	56.125901	1.329920	-56.125901	57.985029	-11.861328	5.954007	11.861328	-20.644931	3.010595	2.954778	-63.537402	-86.624124	
24	0.036866	-4.412682	58.316795	1.476375	-58.316795	59.640581	-12.332626	7.349848	12.332626	-23.961592	3.030186	2.991753	-63.101876	-86.356322	
25	0.292120	-4.590523	60.530285	1.676183	-60.530285	61.305600	-12.800051	8.951505	12.800051	-27.657732	3.047748	3.025075	-62.648095	-86.053241	
26	0.578194	-4.763106	62.771872	1.935865	-62.771872	63.130971	-13.360490	10.751157	13.360490	-31.663422	3.063033	3.055277	-62.172841	-85.708783	
