kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_step_004	23-6-2021	14:21:26:200	// Source file name and timestamp
357.143	// Sampling rate
0.703	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.778663	-0.222061	0.915618	0.207245	-0.915618	-13.756732	14.444144	-12.835347	-14.444144	16.263321	2.751034	4.128416	-109.553659	-114.901601	
1	0.710503	-0.083713	-1.121486	0.225131	1.121486	-15.664246	11.409604	-9.138619	-11.409604	11.781678	2.797316	4.125645	-108.828644	-114.272725	
2	0.671608	0.049855	-1.924530	0.245341	1.924530	-18.266216	9.856056	-6.029262	-9.856056	7.824486	2.838706	4.204267	-108.105415	-113.627871	
3	0.411788	0.132334	-1.697128	0.201489	1.697128	-16.061310	5.375509	-1.719704	-5.375509	2.122240	2.874507	4.201783	-107.386831	-112.969651	
4	0.061973	0.166889	0.057754	0.129848	-0.057754	-11.674763	0.715543	2.401441	-0.715543	-3.489651	2.904294	4.225975	-106.675732	-112.300933	
5	-0.351462	0.162872	3.128392	0.023312	-3.128392	-5.326903	-4.076309	6.084279	4.076309	-8.564965	2.928204	4.261598	-105.974762	-111.624581	
6	-0.779863	0.137508	6.781568	-0.116610	-6.781568	2.006414	-8.793804	9.140386	8.793804	-12.746173	2.946841	4.255179	-105.286653	-110.943605	
7	-1.200698	0.092481	9.901668	-0.278185	-9.901668	9.469951	-13.441304	11.593489	13.441304	-15.992776	2.961130	4.292960	-104.614298	-110.261142	
8	-1.600517	0.020652	11.369196	-0.435150	-11.369196	16.246987	-17.975634	13.516412	17.975634	-18.373955	2.972163	4.299346	-103.960247	-109.579998	
9	-1.967505	-0.083762	10.428955	-0.553508	-10.428955	21.632014	-22.298595	15.044520	22.298595	-20.089614	2.980909	4.356097	-103.325812	-108.901848	
10	-2.290895	-0.214016	6.934272	-0.609347	-6.934272	25.182865	-26.286144	16.322345	26.286144	-21.378548	2.987899	4.387349	-102.710088	-108.226389	
11	-2.563676	-0.345559	1.483265	-0.607446	-1.483265	27.066731	-29.914867	17.370603	29.914867	-22.311827	2.993386	4.360910	-102.109752	-107.551148	
12	-2.780239	-0.452676	-5.156498	-0.563600	5.156498	27.666553	-33.241205	18.182936	33.241205	-22.918612	2.997726	4.471792	-101.520191	-106.872479	
13	-2.937905	-0.526389	-12.624716	-0.485790	12.624716	27.050271	-36.267481	18.869676	36.267481	-23.369868	3.001358	4.496029	-100.936945	-106.186801	
14	-3.040829	-0.566692	-20.680769	-0.388299	20.680769	25.265506	-38.956053	19.544072	38.956053	-23.814255	3.004551	4.417895	-100.356213	-105.490970	
15	-3.096636	-0.573680	-28.925547	-0.293153	28.925547	22.599283	-41.314299	20.216216	41.314299	-24.251447	3.007407	4.602845	-99.774840	-104.782220	
16	-3.111232	-0.549901	-37.035695	-0.214328	37.035695	19.360496	-43.389244	20.860878	43.389244	-24.640169	3.010005	4.552646	-99.190456	-104.058298	
17	-3.091002	-0.501881	-44.938903	-0.155349	44.938903	15.709695	-45.203458	21.494859	45.203458	-24.996127	3.012382	4.587131	-98.601603	-103.317617	
18	-3.046362	-0.439538	-52.665019	-0.116009	52.665019	11.702497	-46.715039	22.149708	46.715039	-25.350341	3.014446	4.600787	-98.007598	-102.559168	
19	-2.988014	-0.372207	-60.134037	-0.093785	60.134037	7.459924	-47.881341	22.800164	47.881341	-25.667545	3.016031	4.619459	-97.408218	-101.782291	
20	-2.924813	-0.303955	-67.143863	-0.081410	67.143863	3.156242	-48.701426	23.419598	48.701426	-25.917493	3.017016	4.803122	-96.803490	-100.986568	
21	-2.868953	-0.236297	-73.415708	-0.069678	73.415708	-1.008270	-49.178822	24.000347	49.178822	-26.091334	3.017361	4.605055	-96.193646	-100.171867	
22	-2.833796	-0.174361	-78.693521	-0.053241	78.693521	-4.639461	-49.381519	24.426429	49.381519	-26.059747	3.017182	4.680302	-95.579210	-99.338483	
23	-2.823818	-0.125553	-82.965992	-0.033773	82.965992	-7.406151	-49.444466	24.568970	49.444466	-25.692879	3.016795	4.792276	-94.961140	-98.487317	
24	-2.835092	-0.094062	-86.413283	-0.018604	86.413283	-9.375950	-49.409265	24.456610	49.409265	-25.035882	3.016446	4.704686	-94.340728	-97.619815	
25	-2.864003	-0.080375	-89.154333	-0.018611	89.154333	-10.705116	-49.214570	24.149185	49.214570	-24.154542	3.016080	4.755735	-93.719239	-96.737599	
26	-2.904872	-0.077365	-91.304521	-0.038948	91.304521	-11.610963	-48.800796	23.757468	48.800796	-23.155808	3.015455	4.804362	-93.097617	-95.842141	
27	-2.945344	-0.068592	-93.096074	-0.063255	93.096074	-12.602858	-48.131823	23.571181	48.131823	-22.314922	3.014289	4.830655	-92.476382	-94.934601	
28	-2.976251	-0.048681	-94.658498	-0.075261	94.658498	-13.818123	-47.261168	23.678306	47.261168	-21.688199	3.012320	4.803171	-91.855537	-94.015667	
29	-2.998476	-0.033307	-95.838791	-0.096232	95.838791	-14.586642	-46.386881	23.718084	46.386881	-20.902954	3.009413	4.775355	-91.234506	-93.085409	
30	-3.017678	-0.040556	-96.419968	-0.170790	96.419968	-14.170173	-45.694848	23.290428	45.694848	-19.592353	3.005642	4.806115	-90.612294	-92.143319	
31	-3.036923	-0.074383	-96.420377	-0.316644	96.420377	-12.510346	-45.180372	22.342022	45.180372	-17.749757	3.001219	4.893185	-89.987684	-91.188441	
32	-3.052204	-0.115256	-96.118428	-0.479262	96.118428	-10.312702	-44.747545	21.219282	44.747545	-15.721912	2.996323	4.615969	-89.359231	-90.219383	
33	-3.061400	-0.134060	-95.768233	-0.568783	95.768233	-8.311322	-44.406392	20.296371	44.406392	-13.830324	2.991138	5.770215	-88.725364	-89.234402	
34	-3.072459	-0.120919	-95.413175	-0.546003	95.413175	-6.550433	-44.254185	19.566123	44.254185	-12.041950	2.986011	6.746691	-88.084934	-88.231937	
35	-3.094553	-0.085730	-95.082556	-0.420291	95.082556	-4.717179	-44.357517	18.814401	44.357517	-10.173104	2.981448	2.699417	-87.437831	-87.211300	
36	-3.131996	-0.044811	-94.944386	-0.205807	94.944386	-2.670617	-44.692764	17.914357	44.692764	-8.136924	2.977979	6.199278	-86.785133	-86.172975	
37	-3.183029	-0.010740	-95.210248	0.100522	95.210248	-0.530731	-45.166708	16.868101	45.166708	-5.954769	2.976033	4.033825	-86.128695	-85.118305	
38	-3.238713	0.015000	-96.052682	0.519477	96.052682	1.434935	-45.706136	15.762935	45.706136	-3.710609	2.975913	3.969327	-85.470547	-84.048819	
39	-3.287946	0.036910	-97.608056	1.059808	97.608056	3.023442	-46.303329	14.678471	46.303329	-1.482246	2.977870	4.065576	-84.812515	-82.965682	
40	-3.320222	0.059593	-99.956987	1.698319	99.956987	4.137663	-46.993675	13.651048	46.993675	0.677125	2.982085	4.705700	-84.156176	-81.869513	
41	-3.328762	0.086464	-103.061037	2.381763	103.061037	4.721872	-47.813744	12.689484	47.813744	2.731887	2.988565	5.005590	-83.502981	-80.760467	
42	-3.313590	0.119238	-106.770048	3.044046	106.770048	4.742574	-48.756464	11.787185	48.756464	4.666969	2.997173	4.659220	-82.854413	-79.638412	
43	-3.275000	0.161019	-110.903872	3.623899	110.903872	4.112789	-49.765016	10.972184	49.765016	6.452561	3.007726	5.237436	-82.212130	-78.503201	
44	-3.212834	0.212870	-115.299426	4.056734	115.299426	2.798033	-50.811289	10.261869	50.811289	8.064514	3.020017	5.577312	-81.578087	-77.354963	
45	-3.130841	0.270741	-119.797123	4.283207	119.797123	0.875498	-51.895935	9.637285	51.895935	9.504965	3.033886	4.868046	-80.954645	-76.194310	
46	-3.031581	0.332608	-124.187583	4.277835	124.187583	-1.676217	-52.931642	9.152687	52.931642	10.751503	3.049237	4.841083	-80.344604	-75.022325	
