kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_041	29-6-2021	20:55:47:737	// Source file name and timestamp
359.712	// Sampling rate
1.058	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.615146	3.155922	26.127270	-0.586793	-26.127270	44.986169	-11.646534	-20.604684	11.646534	60.849075	3.845972	3.187379	-57.297361	-70.529279	
1	-1.247617	2.801685	23.823940	-0.413438	-23.823940	43.596506	-11.866181	-18.738358	11.866181	54.533866	3.902192	3.295932	-56.695574	-69.375336	
2	-0.876386	2.635418	21.728025	-0.396989	-21.728025	41.513388	-11.932732	-16.867239	11.932732	48.724105	3.948312	3.392562	-56.129677	-68.205456	
3	-0.664073	1.684375	20.892237	0.111891	-20.892237	38.261827	-11.605211	-12.478340	11.605211	35.102081	3.983715	3.473710	-55.595181	-67.017695	
4	-0.551895	0.504361	21.274571	0.819162	-21.274571	34.136057	-10.922377	-6.926815	10.922377	18.588779	4.009016	3.534488	-55.082867	-65.808507	
5	-0.540282	-0.811615	22.811072	1.683576	-22.811072	29.784797	-9.875442	-0.901362	9.875442	0.821026	4.025609	3.573475	-54.580781	-64.573520	
6	-0.605710	-2.102189	25.434916	2.583527	-25.434916	26.129637	-8.509320	4.598585	8.509320	-15.881292	4.035709	3.591133	-54.076046	-63.308371	
7	-0.729480	-3.281757	29.096708	3.417285	-29.096708	23.964356	-6.920272	8.846871	6.920272	-30.028488	4.041866	3.589651	-53.556480	-62.009782	
8	-0.886478	-4.294000	33.313478	4.076139	-33.313478	23.592570	-5.239093	11.425252	5.239093	-40.807168	4.046484	3.572257	-53.011657	-60.676319	
9	-1.051394	-5.110738	37.500678	4.480572	-37.500678	24.892343	-3.582123	12.250497	3.582123	-48.089276	4.051502	3.542608	-52.433374	-59.308565	
10	-1.204119	-5.725716	41.348026	4.606693	-41.348026	27.575210	-2.045673	11.475054	2.045673	-52.173313	4.058340	3.504261	-51.815807	-57.909092	
11	-1.330765	-6.148426	44.479009	4.471674	-44.479009	31.200046	-0.720120	9.386261	0.720120	-53.569365	4.067995	3.460425	-51.155451	-56.482249	
12	-1.421656	-6.399474	46.278428	4.110515	-46.278428	35.202288	0.326430	6.339907	-0.326430	-52.879819	4.081081	3.413877	-50.450874	-55.033501	
13	-1.470276	-6.507935	46.473699	3.572759	-46.473699	39.173782	1.064405	2.701829	-1.064405	-50.726338	4.097828	3.366841	-49.702276	-53.568381	
14	-1.475201	-6.504565	45.228161	2.915932	-45.228161	42.939152	1.493564	-1.221592	-1.493564	-47.650803	4.118096	3.320900	-48.910891	-52.091570	
15	-1.437432	-6.420600	42.695483	2.196197	-42.695483	46.386364	1.638842	-5.197003	-1.638842	-44.098640	4.141386	3.277016	-48.078431	-50.606330	
16	-1.354898	-6.285828	39.195165	1.467004	-39.195165	49.492710	1.560165	-9.050064	-1.560165	-40.444801	4.166915	3.235556	-47.206521	-49.113932	
