kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_step_001	24-6-2021	07:23:11:900	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.458881	-0.449768	30.089845	8.995942	-30.089845	-32.755802	26.055480	-3.843102	-26.055480	11.261267	3.584232	3.542803	-87.996146	-95.057412	
1	-1.092835	-0.510415	30.557454	8.942970	-30.557454	-32.643653	25.024024	-0.626531	-25.024024	2.469298	3.637958	3.505516	-87.943335	-94.928598	
2	-0.810137	-0.588593	31.782014	9.280979	-31.782014	-34.040929	25.396755	2.131261	-25.396755	-5.704022	3.681385	3.466029	-87.917735	-94.824218	
3	-0.384697	-0.621724	31.511287	8.085404	-31.511287	-29.192038	22.208825	4.887307	-22.208825	-14.756461	3.714355	3.427649	-87.917894	-94.743540	
4	0.007943	-0.658906	31.371002	6.384468	-31.371002	-22.378041	18.376397	7.091040	-18.376397	-22.601203	3.737582	3.396285	-87.939652	-94.683045	
5	0.333044	-0.704152	31.462003	4.307784	-31.462003	-14.106865	14.158142	8.694761	-14.158142	-28.630237	3.752508	3.374134	-87.977040	-94.637172	
6	0.568544	-0.756790	31.782380	2.113893	-31.782380	-5.306244	9.956477	9.762960	-9.956477	-32.657039	3.760959	3.361747	-88.023186	-94.599166	
7	0.722783	-0.812253	32.219838	-0.062135	-32.219838	3.646768	5.824834	10.431577	-5.824834	-34.940003	3.764880	3.358885	-88.071079	-94.561877	
8	0.808091	-0.873413	32.693627	-2.101747	-32.693627	12.433706	1.840037	10.852469	-1.840037	-35.939836	3.766092	3.365227	-88.113978	-94.518216	
9	0.836139	-0.944635	33.082450	-3.918967	-33.082450	20.822286	-1.920699	11.164493	1.920699	-36.148687	3.766105	3.380214	-88.145585	-94.461384	
10	0.824667	-1.023798	33.316919	-5.455024	-33.316919	28.639648	-5.410912	11.491275	5.410912	-36.037016	3.765965	3.403063	-88.160239	-94.385126	
11	0.798847	-1.101315	33.463988	-6.682739	-33.463988	35.771834	-8.661302	11.948372	8.661302	-36.034462	3.766191	3.432941	-88.153056	-94.283934	
12	0.779685	-1.166252	33.630193	-7.604182	-33.630193	42.133104	-11.743477	12.636562	11.743477	-36.459418	3.766841	3.469045	-88.119997	-94.153116	
13	0.775403	-1.216708	33.802094	-8.232863	-33.802094	47.601403	-14.663055	13.629269	14.663055	-37.472028	3.767677	3.510582	-88.057997	-93.988862	
14	0.787697	-1.259137	33.918963	-8.585623	-33.918963	52.035560	-17.373328	14.980207	17.373328	-39.133315	3.768271	3.556710	-87.964975	-93.788251	
15	0.820112	-1.296539	34.004879	-8.692015	-34.004879	55.378769	-19.879575	16.734388	19.879575	-41.462116	3.768051	3.606503	-87.839601	-93.549043	
16	0.879095	-1.324855	34.047344	-8.593008	-34.047344	57.651250	-22.248751	18.925015	22.248751	-44.429820	3.766358	3.659069	-87.681089	-93.269491	
17	0.968891	-1.340112	33.900461	-8.325559	-33.900461	58.850759	-24.533871	21.559934	24.533871	-47.933369	3.762522	3.713717	-87.489144	-92.948297	
18	1.087047	-1.345524	33.367492	-7.916285	-33.367492	58.925017	-26.721729	24.625127	26.721729	-51.824782	3.755909	3.770068	-87.263922	-92.584585	
19	1.227759	-1.349080	32.274058	-7.392664	-32.274058	57.845381	-28.777455	28.099854	28.777455	-55.964256	3.745959	3.827975	-87.005856	-92.177771	
