kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_crow_005	12-5-2021	08:59:55:518	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.028735	0.562668	96.673911	-9.455855	-96.673911	69.305092	-23.789476	-15.459130	23.789476	9.226116	2.000331	3.301148	-76.042099	-68.639599	
1	-2.313573	0.262601	84.996380	-6.355600	-84.996380	59.759440	-19.854235	-12.451276	19.854235	7.740175	2.041084	3.258833	-74.688739	-66.504934	
2	-1.765751	-0.018305	79.489242	-3.372148	-79.489242	51.848616	-14.622706	-10.174335	14.622706	6.800060	2.073948	3.220226	-73.299824	-64.280735	
3	-0.610436	-0.439230	57.851000	-0.373229	-57.851000	38.919667	-10.505460	-4.518378	10.505460	3.850145	2.096061	3.189891	-71.890568	-61.987464	
4	0.616688	-0.830825	36.586758	2.191804	-36.586758	26.115096	-7.268202	1.698409	7.268202	0.695017	2.103598	3.173945	-70.473872	-59.643320	
5	1.828595	-1.137324	16.856024	4.355701	-16.856024	14.090523	-5.281100	7.961257	5.281100	-2.206959	2.096334	3.172324	-69.058353	-57.261470	
6	2.861191	-1.299722	0.863488	6.158091	-0.863488	4.055537	-4.479276	13.308303	4.479276	-4.191048	2.076499	3.183067	-67.650562	-54.852628	
7	3.592763	-1.295686	-10.960645	7.647161	10.960645	-2.827127	-4.379271	16.992532	4.379271	-4.811096	2.048587	3.202943	-66.260019	-52.430726	
8	4.034902	-1.263054	-19.339887	9.012172	19.339887	-6.936522	-3.890884	18.902866	3.890884	-4.012797	2.017015	3.228917	-64.903140	-50.016812	
9	4.311690	-1.381726	-25.176997	10.487495	25.176997	-9.916207	-2.335772	19.547466	2.335772	-2.112551	1.983582	3.258681	-63.596604	-47.631538	
10	4.493900	-1.636157	-28.685342	12.023890	28.685342	-12.212041	-0.323184	19.358165	0.323184	0.452514	1.948346	3.290317	-62.346164	-45.283258	
11	4.596662	-1.928421	-29.969396	13.456367	29.969396	-13.456579	1.335873	18.539439	-1.335873	3.351313	1.911862	3.321973	-61.145012	-42.966330	
12	4.637287	-2.244013	-29.182773	14.816188	29.182773	-13.667292	2.677428	17.170800	-2.677428	6.535633	1.875493	3.352138	-59.978832	-40.666556	
13	4.652557	-2.575279	-26.754251	16.138835	26.754251	-13.056441	3.737494	15.431635	-3.737494	9.972585	1.840882	3.380451	-58.829610	-38.365551	
14	4.682480	-2.830388	-23.657669	17.191483	23.657669	-11.760741	3.769238	13.720521	-3.769238	13.365111	1.810126	3.408383	-57.679187	-36.044422	
15	4.735451	-2.934625	-20.866488	17.732197	20.866488	-10.004657	2.275479	12.346880	-2.275479	16.421879	1.785755	3.437861	-56.514784	-33.688974	
16	4.790891	-2.922003	-18.714906	17.788542	18.714906	-8.062043	-0.317719	11.312398	0.317719	19.104360	1.769827	3.468739	-55.332426	-31.293133	
17	4.838323	-2.877990	-17.179669	17.515755	17.179669	-5.939513	-3.273030	10.460682	3.273030	21.570534	1.763408	3.498830	-54.134685	-28.857164	
18	4.884464	-2.854153	-16.102745	17.033427	16.102745	-3.545314	-6.097909	9.664231	6.097909	23.941343	1.766917	3.525979	-52.925838	-26.383429	
19	4.921079	-2.848947	-15.025009	16.406208	15.025009	-0.982102	-8.665659	8.822334	8.665659	26.095383	1.780210	3.548994	-51.708630	-23.873943	
20	4.947229	-2.860518	-13.719310	15.735761	13.719310	1.530230	-10.905651	7.887109	10.905651	27.899907	1.802198	3.567441	-50.482997	-21.329828	
21	4.992628	-2.884656	-12.488295	15.105084	12.488295	3.811560	-12.866646	6.954703	12.866646	29.374220	1.831140	3.581673	-49.245155	-18.750050	
22	5.085447	-2.891169	-11.489735	14.501628	11.489735	5.802628	-14.805667	6.133785	14.805667	30.654519	1.865648	3.593094	-47.988013	-16.130430	
23	5.242843	-2.865701	-10.610024	13.930599	10.610024	7.528071	-16.754084	5.395429	16.754084	32.047397	1.905093	3.603690	-46.704386	-13.466208	
24	5.462199	-2.790795	-10.085042	13.348117	10.085042	8.930936	-18.732589	4.717570	18.732589	33.650329	1.949265	3.615108	-45.390596	-10.756395	
25	5.701107	-2.611143	-10.502715	12.593093	10.502715	9.798987	-20.985611	4.155298	20.985611	35.157669	1.997989	3.628272	-44.048605	-8.006375	
26	5.899573	-2.317713	-12.108570	11.594946	12.108570	10.087473	-23.423148	3.605834	23.423148	36.428191	2.050778	3.643495	-42.688026	-5.228733	
27	6.035099	-2.021397	-14.153984	10.545303	14.153984	10.152151	-25.360415	2.792219	25.360415	37.801620	2.106841	3.660733	-41.325924	-2.441225	
28	6.130227	-1.866648	-15.179623	9.697498	15.179623	10.553355	-26.084703	1.479515	26.084703	39.757527	2.165701	3.679981	-39.980360	0.340246	
29	6.193136	-1.907964	-14.175405	9.028807	14.175405	11.882680	-25.533052	-0.495803	25.533052	42.515269	2.227792	3.701595	-38.661358	3.109523	
30	6.196742	-2.091860	-11.199969	8.275941	11.199969	14.462320	-24.321588	-3.148772	24.321588	45.863280	2.294341	3.726084	-37.367246	5.872500	
31	6.109820	-2.326035	-7.047527	7.222227	7.047527	18.124831	-23.143899	-6.313584	23.143899	49.335928	2.366530	3.753484	-36.087782	8.643273	
32	5.918444	-2.571924	-2.364556	5.833545	2.364556	22.709343	-22.175632	-9.932005	22.175632	52.727400	2.444622	3.783238	-34.809476	11.438242	
33	5.633974	-2.835925	2.764747	4.179299	-2.764747	28.260728	-21.259785	-14.059866	21.259785	56.128620	2.527859	3.814963	-33.518841	14.272306	
34	5.290122	-3.096297	8.309576	2.342494	-8.309576	34.530184	-20.443638	-18.536813	20.443638	59.473038	2.614881	3.848962	-32.203866	17.157302	
35	4.924472	-3.329132	14.226231	0.398288	-14.226231	41.129964	-19.840619	-23.077704	19.840619	62.587774	2.704181	3.885845	-30.855442	20.100837	
36	4.556403	-3.555467	20.951982	-1.620719	-20.951982	48.080533	-19.286317	-27.575587	19.286317	65.453475	2.794498	3.925974	-29.467454	23.106505	
