kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_006	25-6-2021	10:16:05:551	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.685725	0.283587	12.594966	2.187101	-12.594966	-9.127798	4.688886	4.628366	-4.688886	-20.204805	2.154138	2.254562	-101.603387	-106.826185	
1	1.836153	0.269751	12.847629	2.247603	-12.847629	-9.238843	5.108912	4.903203	-5.108912	-21.903358	2.161027	2.242779	-101.381775	-106.663104	
2	1.994244	0.265462	13.332008	2.367962	-13.332008	-9.531164	5.625938	5.179861	-5.625938	-23.708561	2.164463	2.228898	-101.184034	-106.521493	
3	2.051642	0.205740	13.093983	2.235744	-13.093983	-8.933215	5.765353	5.176222	-5.765353	-24.267966	2.165397	2.214241	-101.008788	-106.400065	
4	2.048481	0.103583	12.554424	2.000268	-12.554424	-8.082612	5.766682	5.050470	-5.766682	-24.235060	2.165440	2.201080	-100.851901	-106.294875	
5	1.991839	-0.025853	11.788948	1.681728	-11.788948	-7.046792	5.640614	4.842223	-5.640614	-23.696324	2.165481	2.190525	-100.707141	-106.199982	
6	1.907631	-0.159504	10.916715	1.332746	-10.916715	-5.981558	5.430476	4.622117	-5.430476	-22.919958	2.166141	2.183366	-100.567257	-106.108488	
7	1.808826	-0.299615	9.979510	0.987861	-9.979510	-4.982335	5.205501	4.426570	-5.205501	-22.095251	2.167655	2.180023	-100.424937	-106.013450	
8	1.701970	-0.452034	9.017696	0.674776	-9.017696	-4.102323	5.034655	4.272185	-5.034655	-21.358061	2.169938	2.180611	-100.273129	-105.908183	
9	1.593126	-0.606265	8.088809	0.410379	-8.088809	-3.333158	4.927017	4.158616	-4.927017	-20.744539	2.172723	2.184910	-100.105202	-105.786418	
10	1.488773	-0.745750	7.209945	0.204722	-7.209945	-2.660980	4.863046	4.078017	-4.863046	-20.234049	2.175734	2.192343	-99.915340	-105.642666	
11	1.393832	-0.862894	6.337894	0.065346	-6.337894	-2.108993	4.848207	4.027825	-4.848207	-19.843769	2.178695	2.202160	-99.698893	-105.472569	
12	1.309464	-0.958548	5.471293	-0.003554	-5.471293	-1.713308	4.910829	4.008994	-4.910829	-19.627156	2.181203	2.213696	-99.452498	-105.273091	
