kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_026	23-6-2021	16:19:32:080	// Source file name and timestamp
357.143	// Sampling rate
0.903	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.743646	0.624880	11.746359	0.630037	-11.746359	-28.059159	16.518845	9.465021	-16.518845	-25.806898	2.878571	2.884443	-57.708193	-73.374864	
1	3.056567	0.464844	13.283615	0.675350	-13.283615	-27.064709	16.159195	10.682814	-16.159195	-29.804934	2.896548	2.927923	-57.726243	-73.180818	
2	3.398640	0.320960	14.565400	0.741913	-14.565400	-27.382432	16.548448	11.943430	-16.548448	-34.000937	2.907632	2.963874	-57.759183	-73.000971	
3	3.498548	0.093276	16.397046	0.780986	-16.397046	-23.113884	14.463422	12.479381	-14.463422	-35.989644	2.912914	2.992699	-57.805617	-72.834003	
4	3.425691	-0.173018	18.341015	0.840281	-18.341015	-17.442265	11.664530	12.577931	-11.664530	-36.416848	2.915048	3.015638	-57.863035	-72.676774	
5	3.197874	-0.460240	20.317072	0.911298	-20.317072	-10.826848	8.387645	12.295638	-8.387645	-35.420834	2.916352	3.033764	-57.928400	-72.525079	
6	2.896971	-0.728431	22.146834	0.964217	-22.146834	-4.124722	5.070749	11.809655	-5.070749	-33.623311	2.918599	3.048299	-57.998533	-72.374175	
7	2.566888	-0.960612	23.801045	0.991269	-23.801045	2.340825	1.925876	11.207151	-1.925876	-31.378630	2.922693	3.060168	-58.070312	-72.219136	
8	2.215855	-1.156739	25.406074	1.010876	-25.406074	8.542141	-0.943817	10.503852	0.943817	-28.799831	2.929117	3.069925	-58.140810	-72.055139	
9	1.887512	-1.288451	27.106503	1.012358	-27.106503	14.519760	-3.536589	9.755460	3.536589	-26.160734	2.938121	3.078085	-58.207507	-71.877778	
10	1.629704	-1.324167	28.910058	0.977114	-28.910058	20.212074	-5.877187	9.025516	5.877187	-23.729344	2.949571	3.085601	-58.268553	-71.683427	
11	1.416809	-1.292002	30.722717	0.931859	-30.722717	25.555359	-7.957830	8.288134	7.957830	-21.397976	2.963285	3.093789	-58.322876	-71.469390	
12	1.212844	-1.249494	32.427541	0.910778	-32.427541	30.401606	-9.703337	7.542557	9.703337	-19.106111	2.979312	3.103736	-58.369978	-71.233742	
13	1.040418	-1.222060	33.878588	0.909277	-33.878588	34.409979	-11.007748	6.907620	11.007748	-17.170846	2.997581	3.115855	-58.409518	-70.974984	
