kww	// User ID
3-7-2021	// Evaluation date
p11_v_50_step_005	12-5-2021	14:26:26:539	// Source file name and timestamp
239.981	// Sampling rate
0.879	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.184922	2.226724	26.131608	2.471371	-26.131608	21.990634	-2.289471	-5.732644	2.289471	9.381417	1.262361	3.003256	-65.956403	-57.185641	
1	-0.820163	1.623639	17.911675	1.507833	-17.911675	20.328011	-5.927406	-4.173560	5.927406	7.515911	1.285254	2.985286	-65.732190	-56.153361	
2	-0.520181	1.145879	12.362275	0.743584	-12.362275	18.752290	-8.424440	-2.808436	8.424440	5.472854	1.304741	2.966263	-65.529800	-55.122480	
3	-0.158894	0.182973	0.738062	-0.706793	-0.738062	17.211843	-13.533663	-0.744126	13.533663	1.434315	1.318043	2.949152	-65.342278	-54.086454	
4	0.142734	-0.760398	-10.485488	-2.166193	10.485488	16.131180	-18.511841	1.078710	18.511841	-2.530038	1.323416	2.938506	-65.159424	-53.034379	
5	0.405123	-1.570345	-20.878098	-3.513622	20.878098	15.543301	-23.165427	2.481270	23.165427	-5.740021	1.322102	2.934943	-64.970883	-51.954952	
6	0.642448	-2.132236	-29.701831	-4.568565	29.701831	15.300435	-27.103197	3.363387	27.103197	-7.701038	1.317026	2.938156	-64.767887	-50.838507	
7	0.868327	-2.446475	-36.896130	-5.311582	36.896130	15.241534	-30.312083	3.835115	30.312083	-8.501999	1.311657	2.947179	-64.544034	-49.678056	
8	1.083476	-2.557721	-42.487602	-5.791507	42.487602	15.307004	-32.880688	4.043457	32.880688	-8.442328	1.309107	2.960780	-64.295658	-48.469933	
9	1.261678	-2.528289	-46.614813	-6.071079	46.614813	15.567942	-34.890879	4.036907	34.890879	-7.768288	1.311667	2.977468	-64.021922	-47.213472	
10	1.345858	-2.452548	-49.344948	-6.300764	49.344948	16.362261	-36.435520	3.695585	36.435520	-6.573462	1.320584	2.995759	-63.724434	-45.909669	
11	1.330227	-2.399104	-50.859418	-6.616002	50.859418	17.789128	-37.667288	2.999150	37.667288	-5.027301	1.335918	3.014688	-63.406196	-44.559807	
12	1.283422	-2.365696	-51.689954	-6.986317	51.689954	19.372929	-38.747416	2.179304	38.747416	-3.448096	1.356632	3.033942	-63.070399	-43.164809	
13	1.259907	-2.334100	-52.375755	-7.331832	52.375755	20.696131	-39.774282	1.441157	39.774282	-2.021929	1.381325	3.053396	-62.719792	-41.725353	
14	1.275309	-2.300240	-53.131217	-7.629477	53.131217	21.664563	-40.787076	0.855777	40.787076	-0.767435	1.409010	3.072588	-62.356465	-40.241912	
15	1.338245	-2.258646	-54.001136	-7.874819	54.001136	22.249313	-41.836761	0.472764	41.836761	0.314342	1.439232	3.090791	-61.981889	-38.714258	
16	1.464644	-2.195146	-55.166066	-8.028281	55.166066	22.309625	-42.989896	0.384125	42.989896	1.177393	1.471854	3.107480	-61.597208	-37.141056	
17	1.663940	-2.097779	-56.855293	-8.036865	56.855293	21.691845	-44.277546	0.666588	44.277546	1.786451	1.506846	3.122275	-61.203395	-35.519829	
18	1.895234	-1.985839	-58.943048	-7.949265	58.943048	20.696235	-45.674289	1.161713	45.674289	2.310115	1.544271	3.134513	-60.801212	-33.846933	
19	2.087378	-1.905377	-61.112456	-7.910086	61.112456	19.972867	-47.163221	1.523288	47.163221	3.059901	1.584351	3.143502	-60.391113	-32.117525	
20	2.203531	-1.883985	-63.301648	-8.011091	63.301648	19.897877	-48.780362	1.526407	48.780362	4.214463	1.627316	3.149088	-59.973107	-30.325834	
21	2.248175	-1.919969	-65.601590	-8.255227	65.601590	20.455895	-50.548540	1.147551	50.548540	5.764842	1.673195	3.151635	-59.546948	-28.465876	
22	2.260364	-1.987550	-67.965986	-8.585321	67.965986	21.315592	-52.408952	0.564739	52.408952	7.532171	1.721896	3.151620	-59.112455	-26.532097	
23	2.292126	-2.046713	-70.249298	-8.912649	70.249298	22.007292	-54.254182	0.061892	54.254182	9.260482	1.773376	3.149385	-58.669410	-24.519642	
24	2.365858	-2.076769	-72.470521	-9.187814	72.470521	22.293359	-56.059981	-0.224649	56.059981	10.834851	1.827627	3.145086	-58.217266	-22.424795	
25	2.478536	-2.070995	-74.842473	-9.373301	74.842473	22.090964	-57.861829	-0.281200	57.861829	12.234008	1.884644	3.138691	-57.755190	-20.245796	
26	2.615590	-2.022151	-77.485271	-9.415410	77.485271	21.349941	-59.592437	-0.123818	59.592437	13.425146	1.944435	3.129972	-57.282450	-17.983443	
27	2.749644	-1.951722	-80.350035	-9.362505	80.350035	20.316785	-61.198732	0.082376	61.198732	14.532712	2.006968	3.118580	-56.798700	-15.641158	
