kww	// User ID
3-7-2021	// Evaluation date
p04_e_50_crow_003	11-5-2021	13:15:24:758	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.253846	-1.106169	33.532652	0.202633	-33.532652	1.940035	-0.225345	-20.055416	0.225345	31.270890	3.004965	2.544694	-54.259104	-49.387072	
1	-2.531720	-0.831514	30.025288	0.442728	-30.025288	1.887637	0.386885	-14.872230	-0.386885	25.155520	2.996061	2.609698	-52.966719	-47.789764	
2	-1.999745	-0.604971	33.169795	0.729715	-33.169795	1.734625	2.851944	-10.777108	-2.851944	19.168931	2.977281	2.657320	-51.724725	-46.243984	
3	-1.193121	-0.444268	37.022720	0.332137	-37.022720	5.999742	4.688961	-5.101407	-4.688961	8.837046	2.950702	2.682872	-50.521790	-44.738543	
4	-0.471474	-0.366703	41.716484	-0.173490	-41.716484	11.417891	5.931666	-0.063341	-5.931666	-0.733847	2.921051	2.682724	-49.331771	-43.245075	
5	0.131375	-0.347542	44.112102	-0.570096	-44.112102	17.322972	5.795451	4.207939	-5.795451	-8.081115	2.891783	2.660005	-48.121478	-41.726771	
6	0.589523	-0.341729	42.623123	-0.677160	-42.623123	22.772566	4.244464	7.607482	-4.244464	-12.401446	2.865714	2.619974	-46.857981	-40.146456	
7	0.921897	-0.303804	37.403425	-0.482627	-37.403425	27.343019	1.737655	10.266332	-1.737655	-14.027234	2.844837	2.568357	-45.514698	-38.473176	
8	1.140952	-0.202063	29.805783	-0.042780	-29.805783	30.842385	-0.923138	12.282033	0.923138	-13.648039	2.830536	2.509928	-44.075758	-36.686763	
9	1.245771	-0.027444	21.297059	0.540397	-21.297059	33.355994	-2.962641	13.667113	2.962641	-11.965657	2.823353	2.448015	-42.538391	-34.780290	
10	1.238149	0.217175	12.589483	1.139484	-12.589483	35.073719	-3.988246	14.380206	3.988246	-9.563898	2.822823	2.384394	-40.913375	-32.760706	
11	1.132125	0.519735	3.567378	1.652751	-3.567378	36.195963	-3.969881	14.367477	3.969881	-6.852851	2.828081	2.319561	-39.224175	-30.648270	
12	0.950129	0.854808	-5.961182	2.042197	5.961182	37.010808	-3.104356	13.561699	3.104356	-4.030519	2.838440	2.253324	-37.505021	-28.474769	
13	0.711607	1.184834	-15.804013	2.315183	15.804013	38.018171	-1.914764	11.858849	1.914764	-1.117491	2.853170	2.185702	-35.797847	-26.280295	
14	0.428603	1.471558	-26.116145	2.486291	26.116145	39.753593	-1.232083	9.180779	1.232083	1.918151	2.871279	2.117934	-34.148424	-24.109272	
15	0.120551	1.690578	-37.780666	2.570510	37.780666	42.347554	-1.815124	5.651057	1.815124	5.065366	2.891711	2.052840	-32.602637	-22.006858	
16	-0.168450	1.825940	-50.902809	2.590272	50.902809	45.328855	-3.867249	1.702870	3.867249	8.299253	2.913501	1.994120	-31.203435	-20.015841	
17	-0.379744	1.861917	-63.780217	2.575609	63.780217	47.886057	-6.896276	-2.057930	6.896276	11.642565	2.935849	1.945164	-29.987564	-18.172756	
18	-0.474202	1.800307	-74.218423	2.566238	74.218423	49.357316	-10.227964	-5.153337	10.227964	15.123549	2.958140	1.908275	-28.981934	-16.503356	
19	-0.441411	1.670801	-80.778336	2.599344	80.778336	49.433893	-13.455319	-7.339729	13.455319	18.698543	2.979984	1.884605	-28.201853	-15.020360	
20	-0.282508	1.513371	-82.889425	2.683947	82.889425	48.018284	-16.342314	-8.522333	16.342314	22.278001	3.001284	1.874324	-27.652173	-13.724798	
21	-0.004497	1.361428	-81.069843	2.795767	81.069843	45.115200	-18.761637	-8.719255	18.761637	25.784138	3.022143	1.876669	-27.329764	-12.609126	
22	0.374599	1.239130	-76.902038	2.901326	76.902038	40.872467	-20.710737	-8.068874	20.710737	29.178110	3.042604	1.890078	-27.225993	-11.660327	
23	0.821119	1.157285	-72.419015	2.978260	72.419015	35.708676	-22.205866	-6.835236	22.205866	32.503291	3.062479	1.912553	-27.329072	-10.862733	
24	1.291207	1.101382	-69.338429	3.001101	69.338429	30.235099	-23.258808	-5.350768	23.258808	35.900149	3.081315	1.942223	-27.626153	-10.200421	
25	1.742486	1.038032	-68.647206	2.929501	68.647206	24.955860	-24.010068	-3.903200	24.010068	39.503277	3.098536	1.977974	-28.104249	-9.658156	
26	2.142632	0.938491	-70.623383	2.721220	70.623383	20.053126	-24.680561	-2.669367	24.680561	43.330317	3.113688	2.019784	-28.749795	-9.220777	
27	2.470543	0.781871	-74.929315	2.329538	74.929315	15.414131	-25.384059	-1.735375	25.384059	47.279941	3.126720	2.068514	-29.547752	-8.872284	
28	2.710384	0.548462	-80.839777	1.705583	80.839777	10.884746	-26.181945	-1.147786	26.181945	51.168267	3.138079	2.125347	-30.480520	-8.595027	
29	2.852167	0.232015	-87.592168	0.835627	87.592168	6.482742	-27.225425	-0.928223	27.225425	54.758964	3.148485	2.191222	-31.526750	-8.368735	
30	2.892766	-0.143373	-94.573873	-0.220575	94.573873	2.478270	-28.822446	-1.075660	28.822446	57.764462	3.158713	2.266452	-32.660947	-8.170124	
31	2.836237	-0.537694	-100.945644	-1.361729	100.945644	-0.792904	-31.183166	-1.558749	31.183166	59.921986	3.169637	2.350514	-33.854777	-7.974129	
32	2.699530	-0.930663	-105.458348	-2.544359	105.458348	-3.344513	-34.019080	-2.297006	34.019080	61.165432	3.182191	2.441972	-35.079383	-7.755896	
33	2.506446	-1.323392	-107.117205	-3.800900	107.117205	-5.491659	-36.779049	-3.190702	36.779049	61.605074	3.197242	2.538638	-36.306634	-7.491506	
34	2.279705	-1.714390	-105.465396	-5.173820	105.465396	-7.411447	-39.093560	-4.160611	39.093560	61.417100	3.215674	2.638050	-37.508830	-7.157482	
35	2.048849	-2.091953	-100.482131	-6.711554	100.482131	-9.092107	-40.761868	-5.143978	40.761868	60.867515	3.238379	2.738016	-38.658215	-6.730541	
