kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_025	28-6-2021	18:28:04:871	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.413619	2.977048	-49.408957	-15.947603	49.408957	-46.501283	-12.140193	-7.294662	12.140193	24.443311	4.553914	2.744283	-62.788007	-82.270095	
1	0.362927	2.862817	-39.730471	-15.134883	39.730471	-45.000625	-8.517248	-2.391731	8.517248	14.296440	4.644761	2.734603	-61.379784	-81.514629	
2	1.136865	2.848766	-32.904024	-14.760595	32.904024	-46.600764	-4.728213	2.324322	4.728213	3.811853	4.720966	2.720045	-60.026480	-80.761208	
3	1.691411	2.247908	-15.388641	-11.727938	15.388641	-38.533957	1.680378	6.543086	-1.680378	-8.140970	4.780572	2.702668	-58.720017	-80.006540	
4	2.071484	1.487393	6.036784	-7.943638	-6.036784	-27.569279	9.532305	10.042433	-9.532305	-19.674001	4.822135	2.685998	-57.446957	-79.244212	
5	2.242846	0.640909	30.586442	-3.709301	-30.586442	-13.943459	18.309952	12.504253	-18.309952	-29.528223	4.845919	2.671857	-56.192844	-78.466976	
6	2.208692	-0.204905	56.217269	0.617992	-56.217269	1.123296	27.217303	13.776770	-27.217303	-36.715069	4.853724	2.661354	-54.945123	-77.668522	
7	1.985471	-1.008589	81.789290	4.886965	-81.789290	17.124354	35.621143	13.853100	-35.621143	-40.831875	4.848580	2.654879	-53.694142	-76.844146	
8	1.624629	-1.726343	106.414618	8.907446	-106.414618	33.494014	43.031988	12.946042	-43.031988	-42.132350	4.834137	2.652334	-52.433256	-75.990847	
9	1.191050	-2.333768	129.414524	12.499945	-129.414524	49.676849	49.179068	11.385553	-49.179068	-41.294837	4.813956	2.653283	-51.158772	-75.107314	
10	0.740904	-2.827933	150.273624	15.560568	-150.273624	65.140403	53.990864	9.494166	-53.990864	-39.088916	4.790997	2.657136	-49.869618	-74.193601	
11	0.310383	-3.219792	168.681342	18.085142	-168.681342	79.459218	57.531353	7.507012	-57.531353	-36.136267	4.767435	2.663296	-48.566653	-73.250487	
12	-0.076465	-3.520046	184.515407	20.086993	-184.515407	92.344689	59.913492	5.596742	-59.913492	-32.905172	4.744758	2.671290	-47.251949	-72.278874	
13	-0.397493	-3.732528	197.804791	21.550474	-197.804791	103.583327	61.289799	3.933086	-61.289799	-29.813229	4.723864	2.680771	-45.928385	-71.279542	
14	-0.631502	-3.863173	208.657383	22.463663	-208.657383	112.963802	61.898356	2.697919	-61.898356	-27.273408	4.705014	2.691416	-44.599474	-70.253165	
15	-0.765954	-3.926597	217.162962	22.850421	-217.162962	120.304605	62.003482	2.026346	-62.003482	-25.584838	4.687821	2.702992	-43.269145	-69.200356	
16	-0.801980	-3.934338	223.499857	22.747298	-223.499857	125.583940	61.774112	1.955690	-61.774112	-24.818270	4.671491	2.715535	-41.941322	-68.121545	
17	-0.751589	-3.890041	228.034748	22.200570	-228.034748	129.004634	61.288340	2.448731	-61.288340	-24.878860	4.655165	2.729352	-40.619631	-67.016835	
18	-0.636095	-3.803823	231.142023	21.312186	-231.142023	130.922945	60.594040	3.407471	-60.594040	-25.578254	4.638135	2.744874	-39.307473	-65.886111	
