kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_step_001	12-5-2021	11:11:19:928	// Source file name and timestamp
238.095	// Sampling rate
1.012	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.305475	0.159383	7.411675	0.460745	-7.411675	-2.091832	14.326933	-10.729435	-14.326933	12.002224	1.573236	2.454107	-84.014296	-92.583345	
1	-0.565060	-0.013875	0.884446	0.667276	-0.884446	-5.537890	7.777050	-4.254544	-7.777050	4.984314	1.604605	2.448701	-84.045751	-92.568364	
2	0.045283	-0.141820	-3.154643	0.862564	3.154643	-8.434233	3.207920	0.880007	-3.207920	-1.042709	1.631153	2.437918	-84.074982	-92.541928	
3	0.980347	-0.457744	-10.481789	0.991516	10.481789	-10.633385	-5.917364	9.389384	5.917364	-11.468174	1.650335	2.424968	-84.103206	-92.502151	
4	1.813334	-0.802947	-17.107030	1.091431	17.107030	-11.983132	-14.663683	17.402226	14.663683	-21.238945	1.659981	2.414767	-84.131582	-92.445677	
5	2.509687	-1.120719	-23.220256	1.151074	23.220256	-12.544583	-22.803105	24.484479	22.803105	-29.334067	1.660781	2.409404	-84.160926	-92.368660	
6	3.043560	-1.353834	-28.780561	1.161017	28.780561	-12.567490	-29.834996	30.155941	29.834996	-34.966518	1.655181	2.409724	-84.192237	-92.268065	
7	3.448701	-1.481327	-34.060125	1.123049	34.060125	-12.430007	-35.718594	34.462947	35.718594	-38.302012	1.646254	2.415451	-84.227083	-92.142410	
8	3.765110	-1.515114	-39.294173	1.070649	39.294173	-12.636879	-40.415851	37.630438	40.415851	-39.867183	1.636487	2.425786	-84.267113	-91.991497	
9	4.014205	-1.509511	-44.574496	1.053180	44.574496	-13.621693	-43.951912	40.024343	43.951912	-40.311812	1.627045	2.439804	-84.313138	-91.815583	
10	4.191967	-1.523108	-49.838704	1.087685	49.838704	-15.432332	-46.466399	41.905543	46.466399	-40.051091	1.617864	2.456674	-84.364336	-91.614159	
11	4.312087	-1.547951	-55.071163	1.139049	55.071163	-17.691483	-48.237057	43.267291	48.237057	-39.186569	1.608779	2.475548	-84.417944	-91.384864	
12	4.421547	-1.531384	-60.387323	1.171267	60.387323	-20.095468	-49.546285	44.086942	49.546285	-37.843209	1.600300	2.495458	-84.469477	-91.123195	
13	4.545280	-1.475598	-65.875216	1.191433	65.875216	-22.685258	-50.575639	44.590246	50.575639	-36.333734	1.593084	2.515547	-84.513190	-90.822903	
14	4.656920	-1.435400	-71.456152	1.217352	71.456152	-25.408842	-51.460462	45.002341	51.460462	-34.849670	1.587358	2.535335	-84.542575	-90.476776	
15	4.725469	-1.434772	-76.981653	1.247078	76.981653	-27.985686	-52.292465	45.318769	52.292465	-33.343725	1.583186	2.554181	-84.551185	-90.077729	
16	4.746989	-1.465714	-82.351972	1.275520	82.351972	-30.277888	-53.087472	45.501190	53.087472	-31.765450	1.580783	2.570202	-84.533788	-89.619858	
17	4.727129	-1.533218	-87.481627	1.302319	87.481627	-32.299618	-53.857257	45.592275	53.857257	-30.126629	1.580369	2.580573	-84.486950	-89.098695	
18	4.674609	-1.646328	-92.308368	1.333611	92.308368	-34.145832	-54.567910	45.634170	54.567910	-28.424819	1.582055	2.583280	-84.408391	-88.510543	
19	4.606174	-1.796026	-96.867827	1.377689	96.867827	-36.005101	-55.109672	45.635012	55.109672	-26.647389	1.585866	2.578182	-84.295822	-87.851781	
20	4.537349	-1.964862	-101.231039	1.427270	101.231039	-37.948930	-55.478274	45.586309	55.478274	-24.789228	1.591788	2.566546	-84.146207	-87.118286	
21	4.473916	-2.141874	-105.397764	1.460396	105.397764	-39.870011	-55.804279	45.473289	55.804279	-22.834941	1.599890	2.550095	-83.955606	-86.304757	
22	4.414807	-2.318455	-109.307180	1.464272	109.307180	-41.671372	-56.131438	45.250778	56.131438	-20.745652	1.610386	2.530449	-83.719327	-85.404553	
23	4.355836	-2.483103	-112.860559	1.447821	112.860559	-43.331400	-56.351986	44.844381	56.351986	-18.486268	1.623538	2.508910	-83.432110	-84.410325	
24	4.291586	-2.634170	-115.944991	1.424305	115.944991	-44.846364	-56.375830	44.223409	56.375830	-16.054687	1.639533	2.486399	-83.088431	-83.314739	
25	4.220117	-2.780598	-118.487158	1.394581	118.487158	-46.192853	-56.229115	43.430759	56.229115	-13.459439	1.658568	2.463687	-82.682873	-82.110732	
26	4.143459	-2.916910	-120.415123	1.354857	120.415123	-47.236403	-56.008579	42.507172	56.008579	-10.686819	1.681046	2.441481	-82.210527	-80.791812	
