kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_011	12-4-2021	16:44:37:274	// Source file name and timestamp
238.095	// Sampling rate
0.788	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.414227	0.148479	5.849202	1.005327	-5.849202	12.350875	-12.390111	-0.503613	12.390111	0.442147	1.363941	2.126566	-37.906346	-23.776131	
1	-1.204437	0.040074	5.927589	0.625540	-5.927589	13.222826	-11.731620	-1.336207	11.731620	1.403342	1.378487	2.110618	-37.005058	-22.337842	
2	-1.006047	-0.022117	6.312561	0.406431	-6.312561	13.548002	-11.045275	-1.789508	11.045275	1.908628	1.389064	2.092970	-36.109383	-20.901629	
3	-0.803226	-0.317677	5.575392	0.304312	-5.575392	15.366160	-9.815071	-3.601869	9.815071	3.750164	1.396153	2.076047	-35.221046	-19.469192	
4	-0.611076	-0.632549	4.678322	0.322145	-4.678322	17.158681	-8.586997	-5.458929	8.586997	5.636694	1.400795	2.063465	-34.338596	-18.037599	
5	-0.422906	-0.941360	3.670211	0.374977	-3.670211	18.861174	-7.461923	-7.247077	7.461923	7.514825	1.403862	2.056184	-33.458562	-16.601247	
6	-0.234510	-1.209493	2.754292	0.392989	-2.754292	20.383830	-6.503324	-8.813222	6.503324	9.266528	1.406397	2.054091	-32.575750	-15.152473	
7	-0.041117	-1.419773	2.001288	0.342433	-2.001288	21.731409	-5.706783	-10.135294	5.706783	10.886300	1.409484	2.056112	-31.683452	-13.682036	
8	0.169660	-1.551513	1.372672	0.221338	-1.372672	22.761336	-5.075312	-11.144427	5.075312	12.304283	1.413811	2.060784	-30.774472	-12.180468	
9	0.402537	-1.599597	0.840929	0.050113	-0.840929	23.424394	-4.601228	-11.833423	4.601228	13.505563	1.419385	2.066876	-29.842835	-10.639918	
10	0.646225	-1.582275	0.485939	-0.142232	-0.485939	23.889153	-4.257883	-12.304081	4.257883	14.588384	1.426026	2.073659	-28.885217	-9.055431	
11	0.888518	-1.525073	0.467809	-0.330076	-0.467809	24.353374	-4.024361	-12.660031	4.024361	15.652981	1.433865	2.080644	-27.901121	-7.424964	
12	1.120894	-1.446768	0.968284	-0.493500	-0.968284	24.945248	-3.881907	-12.963256	3.881907	16.752178	1.443326	2.087533	-26.891970	-5.748514	
13	1.334180	-1.357291	2.122935	-0.620923	-2.122935	25.762057	-3.790855	-13.277573	3.790855	17.935369	1.454941	2.094577	-25.860266	-4.027542	
14	1.517468	-1.259598	3.977923	-0.711406	-3.977923	26.851996	-3.733515	-13.660903	3.733515	19.230565	1.469193	2.102611	-24.809590	-2.265299	
15	1.657835	-1.159979	6.434371	-0.773763	-6.434371	28.220929	-3.745663	-14.156420	3.745663	20.626964	1.486489	2.112534	-23.745025	-0.467540	
16	1.744533	-1.068857	9.141819	-0.823501	-9.141819	29.814732	-3.876822	-14.790881	3.876822	22.085843	1.507230	2.125069	-22.673063	1.357362	
17	1.775184	-0.989764	11.578047	-0.883829	-11.578047	31.454506	-4.160685	-15.536447	4.160685	23.519180	1.531672	2.140964	-21.601151	3.198868	
18	1.764541	-0.919719	13.380953	-0.991444	-13.380953	32.883931	-4.603496	-16.288557	4.603496	24.795876	1.559558	2.160939	-20.537414	5.044818	
19	1.743358	-0.856682	14.453871	-1.167233	-14.453871	33.885025	-5.177698	-16.912803	5.177698	25.807203	1.589923	2.185363	-19.490041	6.882776	
20	1.738522	-0.801215	14.773676	-1.380853	-14.773676	34.330803	-5.840157	-17.317365	5.840157	26.503728	1.621330	2.213661	-18.465931	8.702676	
21	1.765848	-0.753189	14.357725	-1.590371	-14.357725	34.207742	-6.546801	-17.480689	6.546801	26.900185	1.652414	2.243791	-17.469287	10.498948	
22	1.846407	-0.706989	13.355105	-1.795771	-13.355105	33.636943	-7.254795	-17.444447	7.254795	27.109280	1.682338	2.272993	-16.500903	12.270490	
23	2.006496	-0.650025	11.975566	-2.023201	-11.975566	32.805467	-7.942481	-17.285722	7.942481	27.318501	1.711037	2.299187	-15.558416	14.019434	
24	2.250108	-0.565656	10.296408	-2.281599	-10.296408	31.793924	-8.630353	-17.065373	8.630353	27.660849	1.739097	2.321548	-14.637494	15.749607	
25	2.556209	-0.442295	8.269761	-2.566394	-8.269761	30.583156	-9.351189	-16.820522	9.351189	28.191609	1.767437	2.340496	-13.733804	17.464295	
26	2.904291	-0.287692	6.005765	-2.897521	-6.005765	29.320158	-10.115435	-16.611973	10.115435	28.994426	1.797227	2.357264	-12.844812	19.164139	
27	3.271495	-0.125637	3.801162	-3.296500	-3.801162	28.302362	-10.927245	-16.513800	10.927245	30.141479	1.829773	2.372963	-11.969744	20.847077	
28	3.622062	0.026522	1.838768	-3.737728	-1.838768	27.660565	-11.790654	-16.561145	11.790654	31.588831	1.866054	2.388041	-11.108105	22.509993	
29	3.930115	0.165726	0.124637	-4.178918	-0.124637	27.339529	-12.696106	-16.752601	12.696106	33.245370	1.906459	2.402600	-10.258966	24.149836	
30	4.196430	0.294753	-1.344463	-4.610974	1.344463	27.279720	-13.632280	-17.065731	13.632280	35.063328	1.950986	2.416802	-9.421356	25.763876	
31	4.427227	0.414035	-2.563966	-5.037676	2.563966	27.464596	-14.590450	-17.481539	14.590450	37.026223	1.999553	2.430944	-8.594561	27.350038	
32	4.611730	0.517923	-3.599090	-5.432787	3.599090	27.854501	-15.541922	-18.005967	15.541922	39.100449	2.052090	2.445394	-7.778224	28.907140	
33	4.736134	0.602065	-4.565387	-5.754202	4.565387	28.304618	-16.444800	-18.617957	16.444800	41.188433	2.108302	2.460558	-6.972708	30.434738	
34	4.803513	0.667884	-5.556349	-5.991637	5.556349	28.653949	-17.276501	-19.259743	17.276501	43.178190	2.167512	2.476881	-6.179525	31.932660	
35	4.825265	0.714996	-6.599890	-6.165815	6.599890	28.867105	-18.031001	-19.903623	18.031001	45.024639	2.228869	2.494782	-5.401356	33.400526	
36	4.811543	0.742536	-7.703764	-6.289906	7.703764	28.952447	-18.704463	-20.544744	18.704463	46.716084	2.291527	2.514534	-4.641483	34.837780	
37	4.779168	0.758589	-8.934240	-6.371000	8.934240	28.864556	-19.311758	-21.154686	19.311758	48.234588	2.354704	2.536381	-3.903191	36.244009	
38	4.750550	0.776473	-10.376923	-6.436092	10.376923	28.593829	-19.894464	-21.709747	19.894464	49.595120	2.417828	2.560894	-3.189634	37.618928	
39	4.736824	0.800619	-12.048409	-6.520361	12.048409	28.247336	-20.491049	-22.247966	20.491049	50.875817	2.480691	2.588534	-2.503863	38.962355	
40	4.731888	0.822028	-13.878101	-6.643114	13.878101	27.988489	-21.110074	-22.848945	21.110074	52.171177	2.543410	2.618530	-1.848821	40.274219	
41	4.725795	0.828718	-15.740508	-6.813144	15.740508	27.943539	-21.744136	-23.560251	21.744136	53.530165	2.606314	2.649323	-1.227309	41.554251	
42	4.715274	0.817151	-17.532286	-7.039501	17.532286	28.152156	-22.392064	-24.368597	22.392064	54.947523	2.669921	2.680129	-0.641568	42.802059	
43	4.698185	0.791121	-19.212071	-7.324831	19.212071	28.562413	-23.042255	-25.217655	23.042255	56.357252	2.734670	2.711062	-0.092764	44.017834	
44	4.672201	0.755606	-20.739411	-7.667252	20.739411	29.101687	-23.671420	-26.041842	23.671420	57.662914	2.800558	2.742277	0.419072	45.202842	
45	4.640800	0.716740	-22.056560	-8.076732	22.056560	29.743380	-24.277534	-26.794341	24.277534	58.802750	2.867237	2.773666	0.894961	46.359625	
46	4.605182	0.679801	-23.141918	-8.561056	23.141918	30.460942	-24.856235	-27.442329	24.856235	59.728696	2.934278	2.805194	1.336923	47.492072	
47	4.560880	0.648731	-24.028585	-9.101289	24.028585	31.164927	-25.375542	-27.950924	25.375542	60.371153	3.001192	2.837706	1.747482	48.604877	
48	4.508696	0.630452	-24.805718	-9.675488	24.805718	31.739438	-25.820158	-28.290615	25.820158	60.677360	3.067414	2.872802	2.128832	49.702501	
49	4.451171	0.629128	-25.598571	-10.287884	25.598571	32.113335	-26.202298	-28.445505	26.202298	60.619982	3.132353	2.910565	2.482369	50.788306	
50	4.384898	0.639297	-26.475771	-10.974043	26.475771	32.324484	-26.534050	-28.406698	26.534050	60.171411	3.195346	2.949108	2.808919	51.864675	
51	4.308108	0.651334	-27.389276	-11.806772	27.389276	32.561773	-26.837843	-28.189590	26.837843	59.352022	3.255693	2.987674	3.109418	52.934213	
52	4.223731	0.658715	-28.290106	-12.862512	28.290106	33.033087	-27.151506	-27.839857	27.151506	58.252211	3.312997	3.027410	3.385552	54.001070	
53	4.129685	0.659494	-29.260749	-14.151698	29.260749	33.734204	-27.477531	-27.377082	27.477531	56.916381	3.367374	3.069282	3.640044	55.071853	
54	4.021077	0.654996	-30.453868	-15.638553	30.453868	34.523005	-27.793176	-26.796109	27.793176	55.340711	3.419124	3.113039	3.876334	56.155720	
55	3.907470	0.646201	-31.982267	-17.375151	31.982267	35.492781	-28.194234	-26.180823	28.194234	53.693682	3.468542	3.157244	4.097816	57.262865	
56	3.808767	0.625481	-33.867878	-19.535745	33.867878	37.053075	-28.909423	-25.723177	28.909423	52.347811	3.516363	3.200245	4.307318	58.401842	
57	3.731372	0.577716	-36.034703	-22.283314	36.034703	39.566606	-30.103724	-25.558230	30.103724	51.563277	3.563992	3.241352	4.507503	59.578034	
58	3.664204	0.497448	-38.429059	-25.672212	38.429059	43.067717	-31.787579	-25.640107	31.787579	51.256286	3.612903	3.280855	4.701902	60.794242	
59	3.591366	0.390630	-41.112337	-29.649534	41.112337	47.371630	-33.880843	-25.831347	33.880843	51.161332	3.663901	3.319390	4.895359	62.050831	
60	3.499784	0.255978	-44.166056	-34.134702	44.166056	52.387180	-36.282675	-26.059575	36.282675	51.121636	3.716865	3.357302	5.093736	63.345378	
61	3.385666	0.082813	-47.599801	-39.172148	47.599801	58.319451	-38.975959	-26.350033	38.975959	51.157966	3.770987	3.394325	5.303959	64.674845	
62	3.261774	-0.130537	-51.438449	-44.992722	51.438449	65.607014	-42.124487	-26.769000	42.124487	51.368591	3.825248	3.429775	5.534733	66.038317	
63	3.152507	-0.365138	-55.901636	-51.838217	55.901636	74.610467	-45.994747	-27.368348	45.994747	51.824631	3.878810	3.462804	5.797204	67.436210	
64	3.075532	-0.592955	-61.359317	-59.696224	61.359317	85.318519	-50.728961	-28.166087	50.728961	52.533734	3.931113	3.492543	6.104823	68.868015	
65	3.033282	-0.796522	-67.998505	-68.301506	67.998505	97.451186	-56.279356	-29.170912	56.279356	53.488422	3.981930	3.518393	6.472177	70.332808	
66	3.028081	-0.964278	-75.671979	-77.426364	75.671979	110.802086	-62.647622	-30.398146	62.647622	54.701806	4.031527	3.540232	6.913468	71.830627	
67	3.069813	-1.072271	-84.161082	-86.978776	84.161082	125.220225	-70.004412	-31.781749	70.004412	56.070215	4.080699	3.558290	7.441378	73.361265	
68	3.154895	-1.094998	-93.400945	-96.775528	93.400945	140.315882	-78.387938	-33.081105	78.387938	57.218274	4.130103	3.572808	8.065930	74.924261	
69	3.256907	-1.034853	-103.321047	-106.458976	103.321047	155.558309	-87.488817	-34.037612	87.488817	57.736516	4.179292	3.583777	8.793042	76.522716	
70	3.349520	-0.920401	-113.695334	-115.723039	113.695334	170.660588	-96.901935	-34.593612	96.901935	57.521978	4.226771	3.591091	9.623823	78.164818	
71	3.424744	-0.779091	-124.374654	-124.535676	124.374654	185.722898	-106.457516	-34.825754	106.457516	56.688981	4.270846	3.594798	10.555249	79.860958	
72	3.486646	-0.628201	-135.442688	-133.092647	135.442688	201.050458	-116.219465	-34.780479	116.219465	55.331183	4.310090	3.594604	11.581678	81.621948	
73	3.534731	-0.484129	-146.973653	-141.524402	146.973653	216.775212	-126.176729	-34.467068	126.176729	53.492482	4.343259	3.589412	12.696808	83.460490	
74	3.560673	-0.358982	-158.955832	-149.780871	158.955832	232.695957	-136.127804	-33.886085	136.127804	51.195060	4.369169	3.578335	13.895441	85.393517	
75	3.566747	-0.242952	-171.543412	-157.906680	171.543412	248.591430	-146.095428	-32.966144	146.095428	48.389174	4.386777	3.561497	15.173855	87.442237	
76	3.578490	-0.108165	-185.087299	-166.316595	185.087299	264.671330	-156.681728	-31.581085	156.681728	45.010796	4.395570	3.538979	16.528992	89.628989	
77	3.632878	0.071426	-199.891524	-175.647333	199.891524	281.524626	-168.818214	-29.636966	168.818214	41.074625	4.396104	3.510291	17.958201	91.975630	
78	3.758786	0.325183	-216.065731	-186.249695	216.065731	299.310722	-183.241362	-26.952289	183.241362	36.480084	4.389987	3.475154	19.460075	94.508286	
79	3.967524	0.689426	-233.560158	-197.975972	233.560158	317.346990	-200.233813	-23.178241	200.233813	30.892390	4.379340	3.433727	21.034490	97.266778	
80	4.256258	1.178179	-252.112413	-210.493225	252.112413	334.832804	-219.682486	-18.082629	219.682486	24.076453	4.366567	3.386329	22.681081	100.317514	
81	4.621057	1.770487	-271.291633	-223.504273	271.291633	351.374199	-241.204001	-11.786339	241.204001	16.174139	4.354376	3.333187	24.398187	103.773330	
82	5.068905	2.441098	-290.974262	-236.751839	290.974262	366.708543	-264.427575	-4.564106	264.427575	7.490368	4.345620	3.273998	26.183284	107.821224	
83	5.616086	3.184707	-311.435340	-250.107166	311.435340	380.553805	-289.348708	3.451304	289.348708	-1.833828	4.343080	3.208171	28.033576	112.764421	
84	6.271795	4.005086	-332.564693	-263.504415	332.564693	392.643955	-316.220151	12.300166	316.220151	-11.860373	4.349409	3.135986	29.945977	119.113204	
85	7.014778	4.894766	-353.513599	-276.703231	353.513599	402.676584	-344.934604	22.091530	344.934604	-22.735339	4.366833	3.058940	31.917018	127.804261	
86	7.801626	5.834804	-373.303332	-289.332989	373.303332	410.480677	-374.915467	32.876212	374.915467	-34.553739	4.396490	2.978453	33.942974	140.693418	
87	8.593666	6.804867	-390.781556	-301.059384	390.781556	416.115348	-405.692918	44.632987	405.692918	-47.349480	4.438455	2.894597	36.020012	161.183373	
