kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_crow_003	25-6-2021	13:03:41:781	// Source file name and timestamp
357.143	// Sampling rate
0.667	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.030271	3.085757	11.702447	-0.479157	-11.702447	10.430496	-6.341691	-14.356375	6.341691	31.391824	2.839725	3.626519	-51.764081	-61.952412	
1	-1.283419	2.834779	13.414276	-0.228430	-13.414276	7.527886	-6.006710	-10.348068	6.006710	24.182146	2.920082	3.632070	-51.545690	-61.718297	
2	-0.672609	2.665021	15.830266	0.064015	-15.830266	4.584044	-5.101685	-7.167686	5.101685	18.004503	2.990601	3.633644	-51.343505	-61.490260	
3	0.279568	2.081512	16.954250	0.105486	-16.954250	2.809243	-5.009203	-1.768823	5.009203	5.571788	3.048941	3.632595	-51.160220	-61.270526	
4	1.244932	1.303085	16.807017	0.037225	-16.807017	1.233969	-4.902503	3.900109	4.902503	-8.513137	3.091822	3.631313	-50.997045	-61.060320	
5	2.156875	0.363537	15.579739	-0.169817	-15.579739	-0.072004	-4.762346	9.489223	4.762346	-23.077616	3.118534	3.630830	-50.851759	-60.858079	
6	2.937333	-0.623993	13.914317	-0.504970	-13.914317	-0.844537	-4.637688	14.463609	4.637688	-36.445348	3.129781	3.631877	-50.718346	-60.658999	
7	3.565139	-1.554046	12.280286	-0.948890	-12.280286	-0.589506	-4.800329	18.565899	4.800329	-47.719304	3.127462	3.634860	-50.588496	-60.456192	
8	4.038329	-2.357015	10.685552	-1.452351	-10.685552	0.904668	-5.435535	21.670862	5.435535	-56.429961	3.114038	3.639987	-50.453950	-60.242672	
9	4.360572	-3.029774	8.990488	-1.962708	-8.990488	3.456451	-6.497237	23.766697	6.497237	-62.491859	3.092128	3.647387	-50.307938	-60.012662	
10	4.553830	-3.586303	7.225593	-2.438933	-7.225593	6.763253	-7.874217	24.964184	7.874217	-66.190426	3.064114	3.657168	-50.145201	-59.761656	
11	4.653897	-4.029950	5.447403	-2.850682	-5.447403	10.538578	-9.474718	25.447849	9.474718	-68.000945	3.031888	3.669339	-49.961685	-59.486133	
12	4.687379	-4.371189	3.771178	-3.195445	-3.771178	14.626206	-11.202271	25.382773	11.202271	-68.357753	2.996861	3.683768	-49.754523	-59.183581	
13	4.666066	-4.632377	2.379695	-3.496790	-2.379695	19.031306	-12.990097	24.872185	12.990097	-67.569233	2.960221	3.700156	-49.522114	-58.852648	
14	4.594777	-4.831231	1.320491	-3.774589	-1.320491	23.761397	-14.844836	23.969498	14.844836	-65.819897	2.923225	3.717977	-49.264020	-58.493085	
15	4.485895	-4.974371	0.473821	-4.031747	-0.473821	28.712669	-16.821509	22.756137	16.821509	-63.322573	2.887133	3.736601	-48.980596	-58.105378	
16	4.353208	-5.067291	-0.255635	-4.273585	0.255635	33.786591	-18.965738	21.326047	18.965738	-60.298122	2.852980	3.755501	-48.672658	-57.690386	
17	4.203564	-5.119244	-0.958380	-4.510491	0.958380	38.928693	-21.292851	19.742322	21.292851	-56.897834	2.821644	3.774334	-48.341291	-57.249144	
18	4.054396	-5.143971	-1.877105	-4.731221	1.877105	43.939263	-23.727968	18.113779	23.727968	-53.370178	2.793776	3.792975	-47.987669	-56.782671	
19	3.931409	-5.156414	-3.110042	-4.912894	3.110042	48.581494	-26.154419	16.579090	26.154419	-50.009240	2.769484	3.811497	-47.612827	-56.291727	
20	3.854312	-5.154903	-4.439779	-5.053949	4.439779	52.809899	-28.619456	15.250579	28.619456	-46.984884	2.748443	3.830019	-47.217593	-55.776691	
21	3.837203	-5.128027	-5.790260	-5.160719	5.790260	56.574649	-31.282530	14.231366	31.282530	-44.382084	2.730257	3.848523	-46.802813	-55.237709	
