kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_052	12-5-2021	09:27:10:597	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.762554	-2.915273	34.594548	15.218699	-34.594548	-23.260912	25.277923	4.839494	-25.277923	-3.434364	2.379613	2.556727	-85.856717	-108.090787	
1	-1.667324	-2.592152	32.248042	13.461750	-32.248042	-21.041688	21.779036	6.802390	-21.779036	-7.816547	2.395779	2.507592	-86.473086	-108.385819	
2	-0.801450	-2.363600	31.410990	12.355378	-31.410990	-19.508428	19.656503	8.267748	-19.656503	-11.597786	2.410145	2.464328	-87.119271	-108.711995	
3	0.811063	-1.586093	28.977322	8.725815	-28.977322	-12.742806	14.165834	8.824526	-14.165834	-16.465661	2.424037	2.430735	-87.789480	-109.066417	
4	2.409814	-0.850691	26.322292	5.023612	-26.322292	-6.135841	9.090739	9.045088	-9.090739	-21.537038	2.437966	2.411529	-88.475970	-109.441867	
5	3.884963	-0.275418	23.505996	1.510648	-23.505996	-0.365670	4.765694	9.362866	-4.765694	-26.792806	2.449132	2.405663	-89.170387	-109.827609	
6	5.097309	0.027313	20.947067	-1.329370	-20.947067	3.753438	1.695978	10.176856	-1.695978	-32.007987	2.453869	2.410700	-89.864287	-110.210198	
7	6.060665	0.069305	18.465296	-3.363964	-18.465296	5.976742	-0.314970	11.606753	0.314970	-37.054180	2.448324	2.423360	-90.549066	-110.574398	
8	6.788706	-0.115712	15.941175	-4.641638	-15.941175	6.493143	-1.497918	13.583501	1.497918	-41.622066	2.429328	2.440566	-91.215170	-110.903572	
9	7.272901	-0.486766	13.600972	-5.306167	-13.600972	5.855163	-1.942279	15.922434	1.942279	-45.286151	2.395179	2.460003	-91.851514	-111.179941	
10	7.562066	-0.948933	11.490686	-5.616587	-11.490686	4.744257	-2.089950	18.311084	2.089950	-47.728412	2.346433	2.480127	-92.445991	-111.385600	
11	7.718045	-1.418518	9.377510	-5.785748	-9.377510	3.634249	-2.383957	20.481779	2.383957	-48.829603	2.285847	2.499900	-92.986842	-111.504162	
12	7.749279	-1.872943	7.217235	-5.886339	-7.217235	2.853078	-2.772046	22.279831	2.772046	-48.585599	2.217056	2.518529	-93.463880	-111.522203	
13	7.654513	-2.296143	5.290351	-5.989626	-5.290351	2.852061	-3.069037	23.572120	3.069037	-47.102242	2.143495	2.535314	-93.868736	-111.429789	
14	7.451984	-2.657365	3.733413	-6.189383	-3.733413	3.999478	-3.288950	24.253201	3.288950	-44.631089	2.068319	2.549957	-94.194375	-111.220282	
15	7.151738	-2.949098	2.346949	-6.498040	-2.346949	6.281332	-3.475042	24.307612	3.475042	-41.520059	1.994404	2.562700	-94.435004	-110.890143	
16	6.751536	-3.201881	0.997066	-6.832525	-0.997066	9.396564	-3.499424	23.804875	3.499424	-38.136362	1.923731	2.573791	-94.586333	-110.438815	
17	6.276441	-3.442842	-0.447096	-7.108239	0.447096	12.993341	-3.261778	22.857023	3.261778	-34.808386	1.856879	2.583209	-94.645345	-109.868100	
18	5.802773	-3.653644	-2.470468	-7.317871	2.470468	16.750884	-3.025924	21.647929	3.025924	-31.823566	1.793507	2.591126	-94.609836	-109.181305	
19	5.417353	-3.798008	-5.563336	-7.490119	5.563336	20.356181	-3.289249	20.446114	3.289249	-29.412756	1.733308	2.598040	-94.478521	-108.382827	
20	5.160459	-3.874594	-9.809777	-7.601127	9.809777	23.522515	-4.320464	19.491668	4.320464	-27.673745	1.676249	2.604259	-94.251604	-107.478035	
21	5.031970	-3.901989	-14.984777	-7.630904	14.984777	26.148100	-6.143381	18.921081	6.143381	-26.567431	1.622152	2.609897	-93.931151	-106.472966	
22	5.026099	-3.883942	-20.796927	-7.618374	20.796927	28.237563	-8.859513	18.817606	8.859513	-26.017284	1.570758	2.615397	-93.521070	-105.373895	
23	5.115005	-3.832109	-27.017872	-7.543689	27.017872	29.683216	-12.431848	19.163174	12.431848	-25.884941	1.522273	2.621348	-93.026517	-104.186806	
24	5.245706	-3.775474	-33.453253	-7.311902	33.453253	30.427240	-16.479556	19.799964	16.479556	-25.957637	1.477201	2.628061	-92.452731	-102.916482	
25	5.399726	-3.716068	-40.010769	-6.899812	40.010769	30.552988	-20.842708	20.657361	20.842708	-26.165481	1.435627	2.635816	-91.804158	-101.565453	
26	5.594776	-3.628595	-46.690661	-6.372120	46.690661	30.138643	-25.727238	21.828609	25.727238	-26.590314	1.397222	2.645258	-91.084737	-100.133719	
27	5.841268	-3.517483	-53.506324	-5.726186	53.506324	29.134217	-31.137001	23.389166	31.137001	-27.271501	1.361840	2.657432	-90.298983	-98.619932	
28	6.148192	-3.420570	-60.726310	-4.811388	60.726310	27.256928	-36.839293	25.377456	36.839293	-28.195666	1.329657	2.673655	-89.452406	-97.023047	
29	6.523537	-3.358906	-68.779747	-3.485456	68.779747	24.259221	-42.736984	27.832454	42.736984	-29.285012	1.300782	2.695347	-88.550678	-95.342521	
30	6.953822	-3.328276	-77.669050	-1.774747	77.669050	20.311289	-48.851536	30.720485	48.851536	-30.324390	1.275291	2.724037	-87.598829	-93.577257	
31	7.402376	-3.327172	-86.981167	0.206316	86.981167	15.842772	-55.078169	33.874697	55.078169	-30.979410	1.253779	2.761322	-86.601304	-91.725181	
32	7.820155	-3.368132	-96.303449	2.389506	96.303449	11.227812	-61.115610	37.006851	61.115610	-30.876975	1.237601	2.808103	-85.561820	-89.783076	
33	8.158519	-3.466889	-105.205899	4.717931	105.205899	6.817588	-66.579857	39.774348	66.579857	-29.691605	1.228635	2.863556	-84.482486	-87.745624	
34	8.375607	-3.628802	-113.166060	7.075096	113.166060	3.003420	-71.081885	41.840281	71.081885	-27.213118	1.228892	2.925350	-83.363577	-85.605045	
35	8.442266	-3.846871	-119.702799	9.311148	119.702799	0.119770	-74.288190	42.934188	74.288190	-23.423165	1.239992	2.990852	-82.204279	-83.351942	
36	8.348223	-4.103706	-124.445815	11.265990	124.445815	-1.570589	-76.037103	42.904120	76.037103	-18.523451	1.262668	3.058042	-81.003071	-80.975702	
37	8.098867	-4.369116	-127.132720	12.750526	127.132720	-1.836463	-76.374580	41.716671	76.374580	-12.888074	1.296600	3.125799	-79.757449	-78.464139	
38	7.722048	-4.603097	-127.753462	13.598019	127.753462	-0.616196	-75.634206	39.522353	75.634206	-7.047661	1.340560	3.193485	-78.463884	-75.803681	
39	7.272481	-4.771682	-126.720229	13.807695	126.720229	1.747798	-74.394970	36.689769	74.394970	-1.586790	1.392874	3.260325	-77.117945	-72.979914	
40	6.800488	-4.852657	-124.488468	13.538832	124.488468	4.603811	-73.081463	33.597159	73.081463	3.071535	1.451717	3.325182	-75.714695	-69.978192	
41	6.332258	-4.832005	-121.221183	12.957446	121.221183	7.286402	-71.795628	30.480397	71.795628	6.715599	1.514934	3.386573	-74.250653	-66.786238	
42	5.892296	-4.725722	-117.118859	12.254453	117.118859	9.196997	-70.496115	27.522397	70.496115	9.309025	1.580049	3.443101	-72.726378	-63.398472	
43	5.510632	-4.593224	-112.391142	11.687375	112.391142	9.936839	-69.026359	24.858095	69.026359	11.045366	1.644900	3.493786	-71.146447	-59.817729	
44	5.202946	-4.481724	-106.931583	11.355862	106.931583	9.550936	-67.257312	22.524921	67.257312	12.212756	1.708233	3.537879	-69.516772	-56.053060	
45	4.966828	-4.369580	-100.648811	11.052689	100.648811	8.440114	-65.392957	20.579905	65.392957	12.888890	1.769685	3.575079	-67.842885	-52.118117	
46	4.794733	-4.208968	-93.909178	10.567134	93.909178	6.854674	-63.672224	19.136967	63.672224	12.978678	1.829289	3.605707	-66.130714	-48.032533	
47	4.690251	-3.998935	-87.505878	10.009767	87.505878	4.530758	-61.962036	18.278055	61.962036	12.498206	1.886911	3.630467	-64.387643	-43.823456	
48	4.677594	-3.790706	-82.319613	9.678996	82.319613	1.025233	-60.118903	18.037381	60.118903	11.656763	1.942484	3.650347	-62.622010	-39.524778	
49	4.786045	-3.635767	-78.859808	9.731193	78.859808	-3.741625	-58.367294	18.402846	58.367294	10.733460	1.996794	3.666791	-60.841344	-35.173557	
50	5.019537	-3.538647	-77.077614	10.027084	77.077614	-9.248318	-57.199785	19.273329	57.199785	9.936354	2.051622	3.681840	-59.051025	-30.805011	
51	5.337188	-3.484947	-76.421588	10.247883	76.421588	-14.319586	-57.012165	20.306267	57.012165	9.497399	2.109141	3.696832	-57.254608	-26.449266	
52	5.666783	-3.491225	-76.017681	10.139037	76.017681	-17.552639	-57.734143	20.882710	57.734143	9.818782	2.171438	3.711087	-55.454388	-22.130196	
53	5.941717	-3.582564	-75.160790	9.601197	75.160790	-18.006887	-58.996100	20.414153	58.996100	11.282884	2.240301	3.723368	-53.650822	-17.864314	
54	6.125083	-3.760092	-73.592478	8.636419	73.592478	-15.433186	-60.531088	18.607093	60.531088	14.041510	2.317029	3.733411	-51.842013	-13.659846	
55	6.202373	-4.026754	-71.119959	7.305564	71.119959	-9.998311	-62.077020	15.352346	62.077020	18.131768	2.402222	3.741440	-50.024381	-9.516744	
56	6.156674	-4.401549	-67.218793	5.673447	67.218793	-1.889688	-63.167606	10.524490	63.167606	23.569524	2.495549	3.747799	-48.193253	-5.427039	
57	5.993381	-4.859843	-61.710965	3.823725	61.710965	8.307000	-63.647659	4.340248	63.647659	29.990626	2.595907	3.753108	-46.342258	-1.375352	
58	5.779204	-5.298756	-55.476102	1.912190	55.476102	19.135493	-64.179839	-2.274315	64.179839	36.456695	2.702297	3.757986	-44.462754	2.659582	
59	5.564437	-5.628355	-48.983092	0.035050	48.983092	29.489358	-65.306248	-8.521493	65.306248	42.194470	2.814112	3.762804	-42.544429	6.702191	
60	5.329388	-5.849134	-41.181307	-1.819951	41.181307	39.438015	-66.615634	-14.416963	66.615634	47.167019	2.930299	3.767728	-40.576507	10.777013	
61	5.082634	-5.984959	-31.407064	-3.599359	31.407064	48.852499	-67.763945	-19.980455	67.763945	51.498010	3.049346	3.772519	-38.548977	14.906049	
62	4.877888	-6.018880	-20.427483	-5.193748	20.427483	56.838859	-68.977297	-24.782795	68.977297	54.974394	3.170112	3.776339	-36.453520	19.106871	
63	4.724619	-5.927667	-8.979575	-6.572558	8.979575	62.722879	-70.127297	-28.517366	70.127297	57.322734	3.291695	3.778028	-34.283888	23.391701	
64	4.595424	-5.708568	2.770379	-7.785310	-2.770379	66.265613	-70.629244	-31.142949	70.629244	58.413121	3.412780	3.776486	-32.036064	27.766793	
65	4.476949	-5.365792	14.594847	-8.936261	-14.594847	67.302320	-70.062971	-32.615652	70.062971	58.161660	3.531494	3.771060	-29.708636	32.231438	
66	4.360517	-4.909216	26.281122	-10.187246	-26.281122	65.830753	-68.158707	-32.922745	68.158707	56.540720	3.645637	3.762019	-27.303159	36.777385	
67	4.219428	-4.365384	38.045961	-11.756466	-38.045961	62.209995	-64.466668	-32.212393	64.466668	53.648182	3.752829	3.750825	-24.824188	41.389649	
68	4.026872	-3.766467	50.281766	-13.932444	-50.281766	56.991219	-58.565620	-30.626600	58.565620	49.582912	3.850462	3.739941	-22.278894	46.048724	
69	3.785892	-3.123045	63.004760	-17.079919	-63.004760	50.615966	-50.593858	-28.042927	50.593858	44.263489	3.935864	3.732368	-19.676336	50.733492	
70	3.515075	-2.423167	75.934690	-21.571277	-75.934690	43.458545	-41.189344	-24.149520	41.189344	37.470545	4.006685	3.731048	-17.026874	55.423147	
71	3.227793	-1.654186	88.921706	-27.713346	-88.921706	36.030887	-31.139568	-18.671955	31.139568	29.038513	4.061086	3.738406	-14.342005	60.097215	
72	2.957014	-0.819421	101.688877	-35.801563	-101.688877	29.141509	-21.561091	-11.543203	21.561091	19.101805	4.097765	3.756860	-11.634281	64.734742	
73	2.747260	0.054782	113.236565	-46.121968	-113.236565	23.958140	-13.867474	-3.101207	13.867474	8.235577	4.116183	3.789016	-8.917046	69.314033	
74	2.595665	0.921730	122.142299	-58.734810	-122.142299	21.759931	-9.118011	5.953003	9.118011	-2.758761	4.116893	3.835931	-6.204345	73.813504	
75	2.474994	1.733435	127.287638	-73.506366	-127.287638	23.591776	-7.943726	14.939037	7.943726	-13.199970	4.101615	3.895974	-3.511205	78.213508	
76	2.403226	2.467736	127.984849	-90.451471	-127.984849	30.129492	-11.008265	23.488486	11.008265	-22.740007	4.073086	3.965865	-0.853470	82.498460	
77	2.418041	3.117228	124.008950	-109.609542	-124.008950	41.836985	-18.934105	31.349058	18.934105	-31.228121	4.034879	4.042016	1.753508	86.658331	
78	2.532184	3.659521	115.508205	-130.788799	-115.508205	59.154751	-32.019651	38.065588	32.019651	-38.398307	3.991433	4.121440	4.296876	90.688639	
