kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_crow_002	22-6-2021	14:51:30:718	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.180779	-1.737462	49.202519	-3.090941	-49.202519	16.551488	14.473804	-1.703145	-14.473804	0.101254	1.408543	3.140260	-44.374846	-85.474073	
1	-1.869238	-1.680467	41.307843	-2.319799	-41.307843	15.944934	9.804403	-1.131541	-9.804403	0.184787	1.356503	3.113017	-44.382714	-86.016908	
2	-1.652830	-1.652101	36.424608	-1.703003	-36.424608	15.686700	6.523359	-0.707570	-6.523359	0.186411	1.315798	3.085950	-44.373747	-86.570041	
3	-1.157573	-1.599813	22.888037	-0.520806	-22.888037	14.785483	-0.894716	0.337162	0.894716	-0.023034	1.290249	3.064332	-44.353405	-87.138762	
4	-0.680284	-1.561663	9.397191	0.593870	-9.397191	14.020956	-8.200522	1.383229	8.200522	-0.242498	1.284429	3.055971	-44.327992	-87.729042	
5	-0.255460	-1.542203	-3.389850	1.543301	3.389850	13.445886	-15.119567	2.375663	15.119567	-0.372588	1.297055	3.062767	-44.303293	-88.346028	
6	0.074556	-1.546864	-14.429248	2.231111	14.429248	13.061753	-21.116100	3.232018	21.116100	-0.344039	1.325883	3.084604	-44.283991	-88.993265	
7	0.309018	-1.569328	-23.541647	2.643958	23.541647	12.800760	-26.065410	3.930787	26.065410	-0.147331	1.367781	3.119670	-44.273077	-89.672474	
8	0.460220	-1.599470	-30.703443	2.801515	30.703443	12.634658	-29.970212	4.469270	29.970212	0.185012	1.419345	3.165449	-44.271693	-90.384035	
9	0.546030	-1.629421	-36.139093	2.759482	36.139093	12.525812	-32.954852	4.864792	32.954852	0.604031	1.477410	3.219233	-44.279616	-91.128013	
10	0.585475	-1.652908	-40.196524	2.590741	40.196524	12.403216	-35.184738	5.143885	35.184738	1.067220	1.539482	3.278511	-44.295965	-91.905296	
11	0.600595	-1.664354	-43.257263	2.367926	43.257263	12.196046	-36.864063	5.340229	36.864063	1.553376	1.603996	3.341187	-44.319712	-92.718381	
12	0.610376	-1.663348	-45.681964	2.145568	45.681964	11.881959	-38.220016	5.488395	38.220016	2.067806	1.670402	3.405670	-44.349794	-93.571713	
13	0.617849	-1.656375	-47.650932	1.934632	47.650932	11.509513	-39.342506	5.600567	39.342506	2.619162	1.738623	3.470834	-44.384796	-94.471200	
