kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_005	29-6-2021	10:04:03:472	// Source file name and timestamp
357.143	// Sampling rate
0.828	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.876085	-0.293326	18.421106	3.338367	-18.421106	9.834281	0.568411	-3.309603	-0.568411	4.439200	1.312558	2.849332	-78.361763	-82.229544	
1	-0.741932	-0.317928	17.937006	3.240720	-17.937006	8.838939	0.726785	-2.532290	-0.726785	3.435319	1.341608	2.845170	-78.163266	-81.932263	
2	-0.649431	-0.340506	17.884578	3.224417	-17.884578	8.022983	0.994892	-1.972093	-0.994892	2.673947	1.367252	2.838705	-77.976946	-81.643105	
3	-0.423485	-0.386550	16.837366	2.963014	-16.837366	6.802468	1.128842	-0.751486	-1.128842	0.820534	1.388194	2.831183	-77.801311	-81.360755	
4	-0.165482	-0.434713	15.638900	2.628017	-15.638900	5.609691	1.229853	0.592233	-1.229853	-1.322390	1.402474	2.824842	-77.633480	-81.082313	
5	0.109621	-0.481593	14.345708	2.242050	-14.345708	4.509712	1.275376	1.985926	-1.275376	-3.598516	1.409612	2.820783	-77.469891	-80.804010	
6	0.373446	-0.532127	13.052366	1.856560	-13.052366	3.554339	1.287347	3.314671	-1.287347	-5.773641	1.409668	2.819698	-77.306730	-80.521685	
7	0.610718	-0.594729	11.730862	1.497888	-11.730862	2.731073	1.277446	4.526898	-1.277446	-7.720761	1.403086	2.821742	-77.140024	-80.230919	
8	0.817239	-0.660918	10.364572	1.178654	-10.364572	2.047243	1.196252	5.593650	-1.196252	-9.357726	1.390553	2.826798	-76.965545	-79.927002	
9	0.997515	-0.708252	8.987544	0.905330	-8.987544	1.542999	0.952744	6.511339	-0.952744	-10.651811	1.373054	2.834685	-76.779216	-79.605366	
10	1.152488	-0.723822	7.628466	0.683435	-7.628466	1.253220	0.490933	7.279214	-0.490933	-11.593689	1.351827	2.845180	-76.578064	-79.262524	
11	1.279058	-0.710191	6.275200	0.514362	-6.275200	1.175055	-0.186577	7.897369	0.186577	-12.196430	1.328196	2.857984	-76.360944	-78.896775	
