kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_009	12-5-2021	11:17:45:814	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.898679	-0.168511	58.075960	-0.227698	-58.075960	27.854681	21.155236	-22.023944	-21.155236	16.734677	1.797875	2.720514	-81.149499	-87.484231	
1	-1.889015	-0.324813	38.504248	0.472727	-38.504248	18.452926	11.721779	-12.910450	-11.721779	10.356911	1.814809	2.725424	-81.062044	-87.189955	
2	-1.108122	-0.501575	25.624271	1.087837	-25.624271	11.121670	5.418137	-5.577762	-5.418137	4.785418	1.831024	2.723300	-80.993127	-86.897623	
3	0.337498	-0.687336	1.925355	1.487290	-1.925355	1.103778	-7.673781	6.923279	7.673781	-5.418666	1.843869	2.717482	-80.935697	-86.599205	
4	1.733759	-0.830068	-20.005867	1.707002	20.005867	-7.763442	-20.134810	18.643407	20.134810	-15.103960	1.851273	2.712051	-80.880325	-86.282665	
5	2.966408	-0.953554	-40.079891	1.851592	40.079891	-15.463223	-31.473312	28.965907	31.473312	-23.262563	1.852836	2.707945	-80.818010	-85.935538	
6	3.925944	-1.057149	-57.402164	2.017335	57.402164	-21.857270	-40.930129	37.155788	40.930129	-29.001975	1.849727	2.704952	-80.742026	-85.547390	
7	4.624195	-1.117966	-72.149937	2.200102	72.149937	-26.980678	-48.692852	43.233246	48.692852	-32.325741	1.844303	2.701869	-80.648956	-85.111164	
8	5.102191	-1.120218	-84.497428	2.372810	84.497428	-30.960003	-54.924843	47.426864	54.924843	-33.615727	1.839283	2.696525	-80.538760	-84.623342	
9	5.405222	-1.078018	-94.623098	2.541439	94.623098	-34.068076	-59.722181	50.122998	59.722181	-33.448625	1.836727	2.685938	-80.413994	-84.083298	
10	5.575095	-1.022397	-102.696388	2.727695	102.696388	-36.601663	-63.240178	51.767120	63.240178	-32.371895	1.837597	2.667869	-80.278691	-83.492329	
11	5.655303	-0.976334	-109.030778	2.925602	109.030778	-38.886621	-65.700690	52.769912	65.700690	-30.792441	1.842073	2.642476	-80.137601	-82.852740	
12	5.683909	-0.946149	-114.108601	3.096827	114.108601	-41.246275	-67.281154	53.414360	67.281154	-28.969219	1.850020	2.611993	-79.995551	-82.166662	
13	5.678642	-0.937069	-118.366621	3.209225	118.366621	-43.857704	-68.086027	53.832780	68.086027	-27.041941	1.861076	2.579255	-79.856575	-81.434872	
14	5.636487	-0.974681	-122.000035	3.265502	122.000035	-46.818704	-68.085424	54.062374	68.085424	-25.054621	1.874454	2.546723	-79.722974	-80.656254	
15	5.555160	-1.091900	-125.102646	3.277565	125.102646	-50.257388	-67.237248	54.136562	67.237248	-23.003165	1.889003	2.515950	-79.594111	-79.827229	
16	5.446178	-1.299401	-127.864006	3.236591	127.864006	-54.231463	-65.700287	54.100606	65.700287	-20.869680	1.903651	2.487205	-79.464801	-78.940408	
17	5.322903	-1.584378	-130.477210	3.123277	130.477210	-58.602067	-63.739810	53.949405	63.739810	-18.609202	1.917793	2.459757	-79.324085	-77.983318	
18	5.195299	-1.912076	-133.027229	2.923940	133.027229	-62.992924	-61.623803	53.610914	61.623803	-16.166542	1.931421	2.432707	-79.155424	-76.938576	
19	5.074233	-2.225495	-135.500712	2.635831	135.500712	-66.802986	-59.688209	52.999710	59.688209	-13.529144	1.945119	2.405342	-78.938992	-75.786170	
20	4.965584	-2.460149	-137.725614	2.271305	137.725614	-69.238279	-58.343570	52.070040	58.343570	-10.724938	1.960027	2.376754	-78.655797	-74.507462	
21	4.866484	-2.579397	-139.383122	1.869005	139.383122	-69.840223	-57.754137	50.838018	57.754137	-7.783881	1.977624	2.345566	-78.292708	-73.090149	
22	4.767951	-2.620690	-140.212430	1.478074	140.212430	-69.160469	-57.434178	49.346239	57.434178	-4.706238	1.999052	2.310040	-77.845500	-71.531612	
23	4.661157	-2.661135	-140.110693	1.114948	140.110693	-68.115146	-56.689815	47.598222	56.689815	-1.467294	2.024646	2.268366	-77.316294	-69.836879	
24	4.548400	-2.726205	-139.040537	0.791881	139.040537	-67.041384	-55.311522	45.586774	55.311522	1.912376	2.054260	2.219251	-76.707634	-68.012967	
25	4.442349	-2.786653	-136.963710	0.562037	136.963710	-65.920271	-53.438181	43.355909	53.438181	5.344029	2.087727	2.162647	-76.019223	-66.065891	
26	4.356350	-2.806654	-133.807352	0.466560	133.807352	-64.751672	-51.243815	40.989181	51.243815	8.704916	2.124910	2.100093	-75.248774	-64.001771	
27	4.300769	-2.759327	-129.491640	0.485716	129.491640	-63.577782	-48.886845	38.587759	48.886845	11.841294	2.165547	2.034528	-74.394367	-61.828797	
28	4.279345	-2.635721	-124.025160	0.571848	124.025160	-62.444912	-46.488566	36.247099	46.488566	14.618911	2.209164	1.969821	-73.456110	-59.558148	
29	4.285491	-2.451259	-117.496822	0.684600	117.496822	-61.345865	-44.091121	34.012788	44.091121	17.012160	2.255196	1.910207	-72.436217	-57.203440	
30	4.306264	-2.233602	-110.000210	0.800013	110.000210	-60.260112	-41.614620	31.871499	41.614620	19.092112	2.303135	1.859638	-71.337858	-54.778953	
31	4.330016	-2.004208	-101.690052	0.927433	101.690052	-59.157304	-38.938725	29.789076	38.938725	20.927036	2.352521	1.821217	-70.163812	-52.298051	
32	4.349657	-1.771799	-92.758951	1.102393	92.758951	-57.964496	-35.992314	27.742398	35.992314	22.518905	2.402819	1.796695	-68.915666	-49.772827	
33	4.356250	-1.545413	-83.153612	1.337878	83.153612	-56.566490	-32.717669	25.687258	32.717669	23.859758	2.453306	1.785924	-67.593805	-47.214224	
34	4.329317	-1.352104	-72.611703	1.601085	72.611703	-54.724922	-29.039400	23.486051	29.039400	25.054730	2.503276	1.786981	-66.197535	-44.631377	
35	4.250046	-1.215166	-61.161465	1.836428	61.161465	-52.114652	-25.015279	21.009695	25.015279	26.219100	2.552333	1.797180	-64.724435	-42.030106	
36	4.124460	-1.115929	-49.242831	1.986933	49.242831	-48.575509	-21.002159	18.343794	21.002159	27.238659	2.600208	1.814119	-63.169896	-39.412375	
37	3.971704	-1.016984	-37.351521	1.986415	37.351521	-44.169487	-17.439470	15.702081	17.439470	27.862187	2.646373	1.836097	-61.528350	-36.778166	
38	3.800719	-0.907114	-25.879357	1.758188	25.879357	-39.001601	-14.540608	13.217918	14.540608	27.932679	2.690009	1.861978	-59.795062	-34.127976	
39	3.609735	-0.802389	-15.029549	1.250148	15.029549	-33.099140	-12.279572	10.918750	12.279572	27.449051	2.730191	1.891001	-57.966432	-31.463194	
40	3.392849	-0.722182	-4.679238	0.457878	4.679238	-26.439152	-10.498296	8.772871	10.498296	26.524567	2.766157	1.922612	-56.039021	-28.784635	
41	3.148740	-0.660650	5.342563	-0.592019	-5.342563	-19.211275	-9.063169	6.822849	9.063169	25.167373	2.797373	1.955944	-54.009092	-26.091371	
42	2.890213	-0.577008	14.830929	-1.863653	-14.830929	-12.055611	-8.001658	5.329195	8.001658	23.097241	2.823155	1.989664	-51.873732	-23.381245	
43	2.639923	-0.423431	23.311457	-3.314255	-23.311457	-5.809425	-7.429904	4.664058	7.429904	19.939343	2.842377	2.023119	-49.632966	-20.653061	
44	2.413271	-0.183788	30.573739	-4.890370	-30.573739	-0.939214	-7.351647	5.049239	7.351647	15.528532	2.853587	2.057217	-47.291457	-17.909212	
45	2.213501	0.128760	36.853393	-6.525863	-36.853393	2.551684	-7.659493	6.503526	7.659493	9.923444	2.855190	2.093543	-44.858525	-15.156707	
46	2.045526	0.505742	42.472092	-8.138120	-42.472092	4.682330	-8.320588	8.996685	8.320588	3.262960	2.845528	2.133309	-42.346995	-12.406289	
47	1.917100	0.939284	47.522925	-9.670512	-47.522925	5.509482	-9.362776	12.463576	9.362776	-4.250138	2.823059	2.177319	-39.772573	-9.671509	
48	1.828995	1.401563	51.764464	-11.162715	-51.764464	5.491246	-10.797792	16.755860	10.797792	-12.353602	2.786810	2.226085	-37.153061	-6.967467	
49	1.781433	1.867104	54.862898	-12.723534	-54.862898	5.242200	-12.723669	21.743568	12.723669	-20.816217	2.736756	2.279865	-34.506051	-4.308001	
50	1.780417	2.333194	56.757387	-14.451225	-56.757387	5.127885	-15.330648	27.362443	15.330648	-29.462956	2.673684	2.338836	-31.846764	-1.703191	
51	1.831601	2.809903	57.509601	-16.420297	-57.509601	5.296753	-18.798100	33.536899	18.798100	-38.124852	2.598854	2.403263	-29.187933	0.841060	
52	1.941626	3.313033	57.227594	-18.678141	-57.227594	5.780022	-23.259938	40.105739	23.259938	-46.555155	2.513901	2.473553	-26.541264	3.321889	
53	2.124197	3.853250	56.392388	-21.273384	-56.392388	6.753939	-28.787101	46.783815	28.787101	-54.390753	2.420923	2.550111	-23.919463	5.737038	
54	2.394490	4.421531	55.748533	-24.314185	-55.748533	8.852216	-35.348925	53.167540	35.348925	-61.216893	2.322748	2.633088	-21.337396	8.082446	
