kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_026	12-5-2021	14:37:36:007	// Source file name and timestamp
238.095	// Sampling rate
0.758	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.457680	1.250535	16.785732	-1.878280	-16.785732	19.299543	-3.896706	-1.632139	3.896706	2.183553	3.563137	2.561692	-47.489163	-69.952340	
1	0.917216	0.650670	18.748019	-1.461337	-18.748019	15.386116	-4.127727	4.370212	4.127727	-12.261846	3.676111	2.550046	-48.085566	-69.331613	
2	1.310231	0.091001	21.599743	-0.975954	-21.599743	10.826311	-3.177303	9.973647	3.177303	-25.674678	3.758533	2.536687	-48.740979	-68.763568	
3	1.593959	-0.518900	24.326955	-1.020495	-24.326955	9.314933	-5.041246	14.920373	5.041246	-37.121214	3.812098	2.525017	-49.440040	-68.237118	
4	1.721514	-1.065180	26.795437	-1.183133	-26.795437	8.845320	-7.049400	18.378796	7.049400	-44.724954	3.842864	2.520107	-50.161050	-67.733474	
5	1.765851	-1.540061	28.292713	-1.295649	-28.292713	8.467447	-8.772889	20.405456	8.772889	-49.133924	3.858114	2.523520	-50.878854	-67.229448	
6	1.827984	-1.898068	28.681214	-1.240712	-28.681214	7.700419	-9.775367	21.327970	9.775367	-51.722115	3.862815	2.535718	-51.564197	-66.697047	
7	1.930715	-2.099972	28.484765	-1.099789	-28.484765	7.395431	-10.205491	21.504401	10.205491	-53.373320	3.859495	2.556097	-52.186565	-66.106320	
8	2.062226	-2.113875	28.295601	-0.999614	-28.295601	8.355223	-10.415995	21.188676	10.415995	-54.369161	3.849914	2.583548	-52.721697	-65.432907	
9	2.233525	-1.915386	28.546458	-1.016146	-28.546458	10.605325	-10.716160	20.600313	10.716160	-54.925614	3.836003	2.616580	-53.158243	-64.665150	
10	2.416032	-1.548776	29.696277	-1.166483	-29.696277	13.748172	-11.082195	19.924093	11.082195	-55.104120	3.819662	2.653443	-53.500473	-63.807691	
11	2.554871	-1.124977	31.590960	-1.404171	-31.590960	17.088396	-11.281220	19.188682	11.281220	-54.749735	3.802045	2.692575	-53.766977	-62.881122	
12	2.641785	-0.746672	33.234564	-1.627653	-33.234564	19.599711	-11.133015	18.403231	11.133015	-54.000942	3.783027	2.732943	-53.984355	-61.916134	
13	2.694152	-0.476595	33.999253	-1.755207	-33.999253	20.663942	-10.542351	17.718388	10.542351	-53.454998	3.761600	2.774084	-54.178710	-60.944657	
14	2.722540	-0.344012	34.060595	-1.770585	-34.060595	20.369765	-9.492385	17.328552	9.492385	-53.745177	3.736646	2.816148	-54.371000	-59.994610	
15	2.734703	-0.346957	33.562621	-1.699077	-33.562621	19.003336	-8.103202	17.267061	8.103202	-55.013987	3.707088	2.859738	-54.576732	-59.089217	
16	2.736883	-0.467029	32.239345	-1.568375	-32.239345	16.718416	-6.571685	17.423723	6.571685	-56.973523	3.671657	2.905382	-54.806146	-58.246595	
17	2.730421	-0.693775	29.797419	-1.395776	-29.797419	13.627948	-5.052590	17.691424	5.052590	-59.305144	3.629017	2.953110	-55.063257	-57.477685	
