kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_027	17-5-2021	19:41:52:195	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.186203	0.181803	57.417267	2.456693	-57.417267	6.095348	11.599371	6.152774	-11.599371	-16.102497	1.688741	1.747860	-78.865378	-82.430884	
1	2.178857	0.102485	48.215486	2.151659	-48.215486	4.926064	10.150870	6.130079	-10.150870	-16.426929	1.684066	1.742335	-78.935864	-82.259176	
2	2.222421	0.051239	41.944318	1.903421	-41.944318	3.920914	9.245163	6.255107	-9.245163	-16.966087	1.679812	1.731150	-79.032559	-82.098569	
3	2.059889	-0.107176	31.220148	1.253924	-31.220148	2.467608	7.816225	5.846956	-7.816225	-15.856367	1.677793	1.715097	-79.150349	-81.945949	
4	1.815783	-0.320392	21.366147	0.572057	-21.366147	1.099229	6.699177	5.271185	-6.699177	-14.139688	1.679673	1.696587	-79.276607	-81.791897	
5	1.526989	-0.487862	13.125615	0.030867	-13.125615	0.364848	5.753291	4.545178	-5.753291	-12.023915	1.684373	1.678403	-79.395035	-81.623839	
6	1.232635	-0.562329	7.338798	-0.251875	-7.338798	0.526855	4.980701	3.757981	-4.980701	-9.841265	1.692615	1.663422	-79.493884	-81.433900	
7	0.928100	-0.589803	3.856391	-0.302441	-3.856391	1.410504	4.392892	2.944974	-4.392892	-7.717030	1.706736	1.654051	-79.570533	-81.223441	
8	0.634681	-0.613783	2.281107	-0.220593	-2.281107	2.646350	4.057750	2.181349	-4.057750	-5.852634	1.728241	1.651476	-79.629484	-81.001369	
9	0.379195	-0.655246	1.914757	-0.116014	-1.914757	3.847905	4.044502	1.537095	-4.044502	-4.395414	1.755886	1.654965	-79.678268	-80.780232	
10	0.151847	-0.716945	2.349485	-0.029371	-2.349485	4.952516	4.323040	0.984807	-4.323040	-3.233573	1.786078	1.662930	-79.724456	-80.572807	
11	-0.062153	-0.784533	3.749110	0.045364	-3.749110	6.116060	4.828983	0.480296	-4.828983	-2.217142	1.815996	1.674179	-79.774759	-80.391004	
12	-0.265485	-0.863947	5.786942	0.052838	-5.786942	7.246229	5.565526	0.019861	-5.565526	-1.311114	1.845907	1.687724	-79.835423	-80.246774	
13	-0.460707	-0.977972	7.562807	-0.122610	-7.562807	8.074023	6.521500	-0.402088	-6.521500	-0.488558	1.877880	1.702563	-79.911348	-80.151024	
14	-0.640121	-1.123096	8.637575	-0.557146	-8.637575	8.499482	7.610143	-0.792792	-7.610143	0.273673	1.913650	1.718021	-80.003883	-80.109951	
15	-0.781190	-1.277690	9.058395	-1.257894	-9.058395	8.569056	8.768236	-1.143919	-8.768236	0.916590	1.954083	1.733577	-80.109637	-80.122566	
16	-0.867323	-1.440290	9.039121	-2.174279	-9.039121	8.420080	10.054808	-1.458714	-10.054808	1.339834	1.999810	1.748229	-80.220798	-80.180462	
17	-0.897964	-1.613615	8.864729	-3.208721	-8.864729	8.315145	11.525015	-1.765247	-11.525015	1.514571	2.051942	1.760596	-80.325718	-80.268491	
18	-0.891665	-1.782105	8.574915	-4.264560	-8.574915	8.527107	13.086793	-2.103716	-13.086793	1.549625	2.112014	1.770084	-80.409702	-80.366487	
19	-0.854015	-1.935713	7.855871	-5.267778	-7.855871	9.102319	14.687429	-2.469594	-14.687429	1.465731	2.180675	1.777319	-80.456601	-80.451711	
20	-0.734878	-2.067397	6.513307	-6.101724	-6.513307	9.770620	16.423301	-2.719375	-16.423301	0.941254	2.256317	1.782367	-80.450416	-80.500192	
21	-0.477862	-2.158020	4.901107	-6.611794	-4.901107	10.179084	18.332767	-2.602527	-18.332767	-0.398110	2.335539	1.783095	-80.376236	-80.487359	
22	-0.067858	-2.199330	3.544987	-6.687272	-3.544987	10.008241	20.337820	-1.863947	-20.337820	-2.685359	2.414618	1.775963	-80.221164	-80.389703	
23	0.487470	-2.197545	2.887451	-6.293073	-2.887451	8.961286	22.311092	-0.275786	-22.311092	-5.863604	2.489938	1.757458	-79.974822	-80.186564	
24	1.170958	-2.155954	3.640322	-5.452620	-3.640322	6.952250	24.156062	2.321196	-24.156062	-9.727736	2.557759	1.724427	-79.629201	-79.861053	
25	1.961324	-2.071724	6.654888	-4.190568	-6.654888	4.082647	25.860142	5.986257	-25.860142	-13.932200	2.614519	1.673757	-79.179047	-79.401170	
26	2.820141	-1.941683	12.438269	-2.568277	-12.438269	0.573617	27.377833	10.597150	-27.377833	-17.900409	2.657733	1.602727	-78.623191	-78.801702	
27	3.692525	-1.798261	20.340556	-0.615252	-20.340556	-3.392139	28.673663	15.782924	-28.673663	-20.905269	2.687171	1.510073	-77.965424	-78.065718	
28	4.540585	-1.696130	28.925069	1.807385	-28.925069	-7.810184	29.855131	21.062964	-29.855131	-22.358827	2.705580	1.395960	-77.212236	-77.202964	
29	5.331862	-1.625080	38.395512	4.697066	-38.395512	-12.047606	31.011708	25.901623	-31.011708	-21.816330	2.717983	1.261335	-76.369018	-76.226401	
30	6.025443	-1.544772	49.500390	7.825973	-49.500390	-15.022605	32.084713	29.732308	-32.084713	-19.018448	2.730109	1.108363	-75.440585	-75.152505	
31	6.606981	-1.470587	60.569138	11.168806	-60.569138	-16.589265	32.980696	32.195584	-32.980696	-14.100249	2.747103	0.940638	-74.433720	-74.003058	
32	7.088045	-1.415077	69.436578	14.784771	-69.436578	-17.167192	33.555568	33.210054	-33.555568	-7.538274	2.772348	0.762409	-73.355628	-72.802193	
33	7.480767	-1.341405	75.514679	18.443464	-75.514679	-16.923348	33.532474	32.880780	-33.532474	-0.015322	2.806571	0.578444	-72.211503	-71.571625	
34	7.795744	-1.209247	79.160921	21.770092	-79.160921	-15.957453	32.666991	31.449844	-32.666991	7.717241	2.847936	0.395531	-71.005311	-70.328845	
