kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_028	24-6-2021	12:26:33:765	// Source file name and timestamp
359.712	// Sampling rate
0.764	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.752121	2.363204	-11.820351	2.134739	11.820351	-29.779804	-7.040693	1.898504	7.040693	17.145451	3.903560	3.525024	-61.651531	-63.338900	
1	1.341672	2.429319	-8.357967	2.056484	8.357967	-28.797744	-7.522187	5.516937	7.522187	7.678644	3.858566	3.597902	-60.829571	-62.446335	
2	1.975943	2.576614	-6.726567	2.424490	6.726567	-30.686074	-7.814069	9.155950	7.814069	-2.283219	3.811499	3.657438	-60.017288	-61.561138	
3	2.084301	2.147964	0.772604	1.369708	-0.772604	-21.507502	-7.289058	10.050229	7.289058	-9.427490	3.766484	3.703450	-59.212315	-60.681389	
4	1.868488	1.500204	10.590945	-0.278768	-10.590945	-8.456964	-6.107167	9.224486	6.107167	-13.748609	3.731026	3.737232	-58.410757	-59.803198	
5	1.338359	0.673145	22.268727	-2.396533	-22.268727	7.755928	-4.404186	6.753925	4.404186	-14.745478	3.708431	3.760592	-57.608589	-58.922124	
6	0.596171	-0.226676	34.598573	-4.674687	-34.598573	25.347110	-2.517439	3.149266	2.517439	-12.911397	3.700655	3.775635	-56.802148	-58.033769	
7	-0.274853	-1.128282	46.731863	-6.918457	-46.731863	43.432497	-0.807840	-1.201405	0.807840	-8.799342	3.708138	3.784419	-55.988248	-57.133972	
8	-1.194920	-1.974022	58.073393	-8.976680	-58.073393	61.335837	0.432974	-5.936196	-0.432974	-3.137473	3.730357	3.788906	-55.164227	-56.218929	
9	-2.108590	-2.730065	68.419972	-10.768099	-68.419972	78.711680	1.039335	-10.809809	-1.039335	3.443238	3.766100	3.790890	-54.328009	-55.285299	
10	-2.974865	-3.373490	77.751117	-12.256548	-77.751117	95.342084	0.899292	-15.634893	-0.899292	10.472236	3.813769	3.792088	-53.478159	-54.330291	
11	-3.750993	-3.886703	86.017361	-13.416514	-86.017361	110.905042	-0.038298	-20.186639	0.038298	17.411637	3.871644	3.794157	-52.613868	-53.351708	
12	-4.394216	-4.265474	93.004986	-14.213833	-93.004986	124.917665	-1.699620	-24.202119	1.699620	23.555461	3.937995	3.798370	-51.734844	-52.347904	
13	-4.878858	-4.515681	98.523337	-14.641233	-98.523337	136.981746	-3.961065	-27.485204	3.961065	28.403398	4.011096	3.805404	-50.841096	-51.317605	
14	-5.206316	-4.645994	102.719019	-14.748294	-102.719019	146.992664	-6.695352	-29.979398	6.695352	31.844701	4.089226	3.815471	-49.932742	-50.259727	
15	-5.398235	-4.678082	105.931564	-14.599533	-105.931564	155.024829	-9.726572	-31.736234	9.726572	33.937766	4.170728	3.828379	-49.010037	-49.173409	
16	-5.478692	-4.639690	108.488626	-14.251029	-108.488626	161.188421	-12.897181	-32.828182	12.897181	34.809179	4.254045	3.843537	-48.073435	-48.058113	
17	-5.468869	-4.547090	110.606067	-13.767925	-110.606067	165.644197	-16.121561	-33.327714	16.121561	34.670196	4.337784	3.860189	-47.123521	-46.913602	
18	-5.388643	-4.419315	112.032961	-13.183492	-112.032961	168.453713	-19.304185	-33.314670	19.304185	33.695185	4.420826	3.877580	-46.160955	-45.739928	
19	-5.247969	-4.280857	112.178654	-12.484887	-112.178654	169.467825	-22.313673	-32.829015	22.313673	31.942290	4.502344	3.894910	-45.186294	-44.537247	
20	-5.052766	-4.134695	110.816172	-11.695866	-110.816172	168.704154	-25.091239	-31.912911	25.091239	29.565869	4.581696	3.911427	-44.199631	-43.305461	
21	-4.813655	-3.969678	108.195210	-10.882835	-108.195210	166.458161	-27.644326	-30.647677	27.644326	26.812113	4.658308	3.926649	-43.200562	-42.044169	
22	-4.542839	-3.789342	104.617485	-10.094177	-104.617485	162.971773	-29.901406	-29.113131	29.901406	23.798534	4.731645	3.940236	-42.188497	-40.752995	
