kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_004	12-4-2021	16:42:47:563	// Source file name and timestamp
239.981	// Sampling rate
1.046	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.591139	0.578025	0.757289	-0.169423	-0.757289	4.929629	-7.304004	1.839571	7.304004	-2.685414	1.696851	1.882530	-56.431953	-52.681861	
1	0.766714	0.489476	-1.452001	-0.081175	1.452001	3.868712	-7.810899	2.620669	7.810899	-4.369939	1.713348	1.866767	-55.933872	-51.931264	
2	0.939435	0.427552	-2.859174	0.049068	2.859174	2.569897	-7.892080	3.396300	7.892080	-5.982072	1.724052	1.850581	-55.458866	-51.199629	
3	1.002952	0.234614	-6.287588	-0.071550	6.287588	2.675447	-9.325731	3.894186	9.325731	-7.210783	1.730207	1.836471	-55.003855	-50.485228	
4	0.999641	0.021926	-9.686399	-0.265996	9.686399	3.298315	-10.925793	4.154417	10.925793	-7.987708	1.734125	1.828158	-54.562102	-49.782621	
5	0.962427	-0.188168	-12.926375	-0.482707	12.926375	4.098503	-12.482940	4.256422	12.482940	-8.450403	1.736985	1.826256	-54.125098	-49.084346	
6	0.936332	-0.366137	-15.773701	-0.649265	15.773701	4.606982	-13.685662	4.326753	13.685662	-8.814103	1.738834	1.830515	-53.683844	-48.382070	
7	0.941587	-0.503458	-18.171067	-0.737037	18.171067	4.668848	-14.451070	4.431908	14.451070	-9.194959	1.738794	1.840031	-53.229683	-47.667364	
8	0.965615	-0.607213	-20.049515	-0.758258	20.049515	4.450942	-14.846375	4.542663	14.846375	-9.537421	1.736066	1.853520	-52.754873	-46.932267	
9	0.995902	-0.685224	-21.388440	-0.735744	21.388440	4.136603	-14.971359	4.636134	14.971359	-9.796929	1.730455	1.869567	-52.252973	-46.169632	
