kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_crow_003	23-6-2021	15:53:08:386	// Source file name and timestamp
357.143	// Sampling rate
0.781	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.516853	0.837309	116.242756	3.975034	-116.242756	19.724397	58.059865	-59.270664	-58.059865	73.811228	4.808431	4.491388	-61.896327	-83.128399	
1	-6.453332	0.312566	105.190433	5.542368	-105.190433	7.762468	56.248506	-47.774218	-56.248506	61.267944	4.885801	4.609253	-62.084963	-83.076354	
2	-5.702346	-0.195391	100.690753	7.397251	-100.690753	-4.724964	59.224521	-38.384342	-59.224521	50.823141	4.953784	4.709495	-62.314240	-83.048162	
3	-3.861237	-0.740339	84.792133	7.651652	-84.792133	-13.484811	49.712208	-20.730124	-49.712208	28.704439	5.009955	4.787027	-62.580009	-83.040312	
4	-1.767150	-1.203503	68.670836	7.106001	-68.670836	-18.761923	36.791144	-2.005477	-36.791144	4.089560	5.052184	4.835150	-62.874297	-83.045970	
5	0.467466	-1.528801	52.857211	5.825170	-52.857211	-20.239247	20.970171	16.474321	-20.970171	-21.059540	5.081097	4.852941	-63.187037	-83.056440	
6	2.656653	-1.692296	38.418655	4.146265	-38.418655	-19.039672	4.273004	33.273377	-4.273004	-44.385003	5.098402	4.842741	-63.507414	-83.062366	
7	4.661204	-1.748877	25.946975	2.316663	-25.946975	-16.225992	-11.524849	47.950389	11.524849	-64.746959	5.106014	4.808966	-63.825002	-83.054689	
8	6.353290	-1.779525	16.131552	0.572200	-16.131552	-12.587714	-24.885588	60.326074	24.885588	-81.438590	5.105471	4.756760	-64.130655	-83.025442	
9	7.716947	-1.782423	8.499264	-0.954892	-8.499264	-8.610501	-35.997224	70.419239	35.997224	-94.299934	5.098176	4.691349	-64.417137	-82.968328	
10	8.795427	-1.721453	2.096330	-2.211558	-2.096330	-4.717872	-45.619000	78.408380	45.619000	-103.571847	5.085767	4.617542	-64.679483	-82.878951	
11	9.604870	-1.617402	-3.282241	-3.097929	3.282241	-1.368602	-53.551095	84.581646	53.551095	-109.736435	5.069826	4.539418	-64.915108	-82.754769	
12	10.190464	-1.476338	-8.035461	-3.531784	8.035461	0.910246	-59.764990	89.298228	59.764990	-113.454995	5.051696	4.460184	-65.123693	-82.594966	
13	10.647669	-1.267294	-13.057554	-3.515433	13.057554	1.411075	-64.805633	93.043264	64.805633	-115.525579	5.032693	4.382179	-65.306945	-82.400330	
14	11.041275	-1.003901	-18.505856	-3.026362	18.505856	-0.501898	-68.639388	96.297033	68.639388	-116.673619	5.013809	4.307111	-65.468253	-82.173005	
15	11.388424	-0.731449	-24.046067	-2.040796	24.046067	-5.007430	-70.920420	99.316853	70.920420	-117.316690	4.995326	4.236187	-65.612128	-81.915982	
16	11.680158	-0.491634	-29.414030	-0.589314	29.414030	-11.805214	-71.481958	102.130833	71.481958	-117.587513	4.976970	4.170141	-65.743558	-81.632542	
17	11.878187	-0.336683	-34.041466	1.293229	34.041466	-20.113708	-70.099875	104.596963	70.099875	-117.458417	4.958079	4.109595	-65.867493	-81.325860	
18	11.961899	-0.295099	-37.576351	3.549784	37.576351	-29.191715	-66.830927	106.579746	66.830927	-116.921833	4.937753	4.055407	-65.988469	-80.998773	
19	11.990256	-0.330168	-40.590935	6.086796	40.590935	-39.224804	-62.278375	108.277825	62.278375	-116.254890	4.915250	4.008360	-66.110323	-80.653562	
20	12.045091	-0.387797	-43.826354	8.783874	43.826354	-50.628894	-57.177868	110.057415	57.177868	-115.835521	4.890279	3.968465	-66.236072	-80.291728	
21	12.136599	-0.461434	-47.176038	11.521243	47.176038	-62.810172	-51.966027	111.974520	51.966027	-115.734082	4.862839	3.934815	-66.367967	-79.913887	
22	12.255364	-0.556979	-50.426793	14.234387	50.426793	-75.147592	-46.845972	113.982946	46.845972	-115.935122	4.832945	3.906287	-66.507611	-79.519842	
23	12.446025	-0.648473	-54.324939	16.879356	54.324939	-88.170606	-42.055831	116.301937	42.055831	-116.645901	4.800621	3.882331	-66.656068	-79.108714	
24	12.737449	-0.722846	-59.590127	19.397868	59.590127	-102.298148	-37.808500	119.064650	37.808500	-117.958180	4.765905	3.862931	-66.813852	-78.678981	
25	13.086675	-0.800381	-66.001954	21.723588	66.001954	-116.639147	-34.287356	121.993651	34.287356	-119.573149	4.728804	3.847958	-66.980832	-78.228394	
26	13.438457	-0.893481	-73.228491	23.777307	73.228491	-129.962442	-31.754549	124.704046	31.754549	-121.103631	4.689471	3.837132	-67.156264	-77.754038	
27	13.764497	-1.006610	-81.090683	25.549641	81.090683	-141.700284	-30.272973	127.014511	30.272973	-122.366040	4.648234	3.830092	-67.338990	-77.252544	
28	14.048579	-1.151863	-89.149255	27.123236	89.149255	-151.669459	-29.678528	128.901324	29.678528	-123.325164	4.605349	3.825757	-67.527606	-76.720191	
29	14.292077	-1.322265	-97.160306	28.518365	97.160306	-159.824240	-30.034070	130.395238	30.034070	-123.983031	4.561055	3.822504	-67.720589	-76.152930	
30	14.498570	-1.496499	-105.115585	29.687468	105.115585	-166.105741	-31.510134	131.471403	31.510134	-124.279361	4.515813	3.819446	-67.916502	-75.546522	
31	14.654043	-1.664937	-112.879444	30.615554	112.879444	-170.342719	-34.047442	132.026431	34.047442	-124.095465	4.470337	3.817019	-68.114206	-74.896751	
32	14.759618	-1.818490	-120.615918	31.283262	120.615918	-172.768235	-37.505714	132.064623	37.505714	-123.424606	4.425448	3.816347	-68.312968	-74.199478	
33	14.837502	-1.950364	-128.719671	31.688246	128.719671	-174.170127	-41.635470	131.736623	41.635470	-122.369809	4.381787	3.818307	-68.512361	-73.450502	
34	14.893819	-2.077094	-136.977017	31.942706	136.977017	-175.283229	-45.856918	131.175068	45.856918	-120.988391	4.339556	3.823294	-68.711971	-72.645293	
35	14.908854	-2.232956	-144.517387	32.233606	144.517387	-176.390169	-49.393038	130.425923	49.393038	-119.264598	4.298397	3.831537	-68.911051	-71.778716	
36	14.863904	-2.437405	-150.689191	32.661318	150.689191	-177.491046	-51.712592	129.496086	51.712592	-117.165014	4.257471	3.843114	-69.108348	-70.844913	
37	14.763734	-2.680186	-155.500773	33.179211	155.500773	-178.648366	-52.746556	128.407734	52.746556	-114.673163	4.215795	3.857880	-69.302208	-69.837494	
38	14.628126	-2.944636	-159.212288	33.711000	159.212288	-180.107089	-52.565161	127.216387	52.565161	-111.806623	4.172536	3.875602	-69.490719	-68.749834	
39	14.473114	-3.220198	-161.992212	34.215892	161.992212	-182.032704	-51.182734	125.962569	51.182734	-108.582734	4.127012	3.896241	-69.671657	-67.575277	
40	14.304637	-3.492812	-163.927827	34.641235	163.927827	-184.217964	-48.750175	124.620284	48.750175	-104.976452	4.078689	3.919956	-69.842458	-66.307389	
41	14.122302	-3.749396	-165.054925	34.933594	165.054925	-186.232709	-45.520591	123.140313	45.520591	-100.961887	4.027256	3.946457	-70.000423	-64.940522	
42	13.927355	-3.985477	-165.539677	35.076871	165.539677	-187.801079	-41.675793	121.505104	41.675793	-96.550938	3.972620	3.974757	-70.143078	-63.470662	
43	13.724067	-4.201830	-165.844330	35.069625	165.844330	-188.878917	-37.357052	119.705063	37.357052	-91.760100	3.914868	4.003655	-70.268401	-61.896112	
44	13.513436	-4.402605	-166.461021	34.900819	166.461021	-189.454429	-32.722199	117.712743	32.722199	-86.593621	3.854263	4.032089	-70.374832	-60.217653	
45	13.294480	-4.592292	-167.618613	34.555307	167.618613	-189.473438	-27.965811	115.501200	27.965811	-81.068788	3.791234	4.059241	-70.461198	-58.438345	
46	13.068268	-4.769760	-169.297547	34.014913	169.297547	-188.851808	-23.327199	113.052063	23.327199	-75.223801	3.726372	4.084534	-70.526655	-56.563183	
47	12.837033	-4.929458	-171.370167	33.265468	171.370167	-187.493824	-19.021003	110.361040	19.021003	-69.114561	3.660424	4.107548	-70.570671	-54.598664	
48	12.604071	-5.068110	-173.692857	32.326760	173.692857	-185.411625	-15.141307	107.455656	15.141307	-62.814894	3.594239	4.128082	-70.593066	-52.552426	
49	12.370332	-5.189363	-176.023331	31.249365	176.023331	-182.708434	-11.638255	104.370865	11.638255	-56.392936	3.528631	4.146188	-70.594082	-50.433031	
50	12.132964	-5.303348	-177.983577	30.073530	177.983577	-179.458342	-8.404712	101.120910	8.404712	-49.898580	3.464291	4.161839	-70.574356	-48.249666	
51	11.890597	-5.420669	-179.262496	28.808247	179.262496	-175.711903	-5.400499	97.712163	5.400499	-43.383592	3.401804	4.174488	-70.534732	-46.011585	
52	11.644562	-5.548629	-179.772806	27.443649	179.772806	-171.532023	-2.673975	94.151243	2.673975	-36.909821	3.341704	4.183483	-70.475921	-43.727379	
53	11.396440	-5.688159	-179.584221	25.969083	179.584221	-166.927617	-0.326789	90.441076	0.326789	-30.539840	3.284472	4.189416	-70.398160	-41.404448	
