kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_012	11-5-2021	17:51:30:693	// Source file name and timestamp
238.095	// Sampling rate
1.729	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.672321	-3.193236	12.221880	4.296658	-12.221880	-10.282217	12.709314	-0.534559	-12.709314	0.165788	0.451902	0.335896	18.352748	-88.684623	
1	-2.565737	-3.077507	11.309354	4.097979	-11.309354	-9.482592	11.751208	-0.509782	-11.751208	0.158696	0.435953	0.326611	18.208205	-88.679934	
2	-2.522580	-3.045760	10.647453	3.959644	-10.647453	-8.977161	11.154292	-0.491335	-11.154292	0.182040	0.419917	0.318769	18.076552	-88.674871	
3	-2.248511	-2.702773	9.532344	3.555527	-9.532344	-7.890796	9.763158	-0.433160	-9.763158	0.216491	0.406355	0.313185	17.953715	-88.669778	
4	-1.924211	-2.283100	8.501455	3.121135	-8.501455	-6.835856	8.377692	-0.366169	-8.377692	0.227436	0.399728	0.310957	17.831904	-88.665163	
5	-1.625567	-1.886060	7.604734	2.705829	-7.604734	-5.916921	7.187937	-0.306663	-7.187937	0.216655	0.400939	0.312038	17.702859	-88.661614	
6	-1.415814	-1.603272	6.936405	2.361807	-6.936405	-5.246916	6.350020	-0.266882	-6.350020	0.202607	0.408734	0.316200	17.560362	-88.659835	
7	-1.286995	-1.439480	6.526875	2.101465	-6.526875	-4.821616	5.828496	-0.245269	-5.828496	0.192226	0.421056	0.322976	17.400668	-88.660395	
8	-1.209429	-1.355460	6.352234	1.920766	-6.352234	-4.592210	5.548773	-0.236057	-5.548773	0.184188	0.436197	0.331788	17.221478	-88.663278	
9	-1.163730	-1.314491	6.342429	1.803385	-6.342429	-4.500891	5.455219	-0.234375	-5.455219	0.178095	0.452917	0.342177	17.020921	-88.667981	
10	-1.143204	-1.304051	6.441377	1.730355	-6.441377	-4.512778	5.507722	-0.237343	-5.507722	0.175531	0.470334	0.353774	16.797207	-88.674121	
11	-1.141313	-1.320975	6.625751	1.687941	-6.625751	-4.616157	5.670142	-0.243766	-5.670142	0.176651	0.487860	0.366214	16.548773	-88.681619	
12	-1.146641	-1.355380	6.882964	1.668985	-6.882964	-4.797874	5.909863	-0.251489	-5.909863	0.178121	0.505075	0.379185	16.274464	-88.690360	
13	-1.152031	-1.394325	7.183173	1.665647	-7.183173	-5.026265	6.192421	-0.258115	-6.192421	0.178541	0.521647	0.392476	15.973223	-88.700090	
14	-1.155483	-1.426927	7.470314	1.664834	-7.470314	-5.258052	6.479500	-0.263669	-6.479500	0.181564	0.537450	0.405942	15.643860	-88.710643	
15	-1.148374	-1.444423	7.719850	1.658409	-7.719850	-5.462633	6.736841	-0.266268	-6.736841	0.186591	0.552673	0.419551	15.285529	-88.722069	
16	-1.115665	-1.437620	7.973712	1.651844	-7.973712	-5.636110	6.935596	-0.258751	-6.935596	0.185195	0.567731	0.433420	14.897759	-88.734573	
17	-1.057384	-1.402678	8.266393	1.651464	-8.266393	-5.793930	7.063702	-0.237587	-7.063702	0.173931	0.583089	0.447738	14.479011	-88.748443	
18	-0.995606	-1.354240	8.556208	1.651650	-8.556208	-5.954613	7.146596	-0.209561	-7.146596	0.160098	0.599075	0.462675	14.025284	-88.764117	
19	-0.946964	-1.310889	8.776002	1.644591	-8.776002	-6.117800	7.215693	-0.183313	-7.215693	0.150125	0.615773	0.478331	13.531173	-88.782053	
20	-0.904707	-1.271789	8.920278	1.632976	-8.920278	-6.271274	7.265679	-0.158036	-7.265679	0.140983	0.633186	0.494706	12.992107	-88.802387	
21	-0.857293	-1.230117	9.028173	1.624537	-9.028173	-6.427486	7.288269	-0.126203	-7.288269	0.125964	0.651398	0.511716	12.404253	-88.825031	
22	-0.803213	-1.188629	9.123683	1.624291	-9.123683	-6.622553	7.303556	-0.083844	-7.303556	0.102339	0.670438	0.529220	11.762912	-88.850057	
23	-0.748276	-1.154885	9.191805	1.631702	-9.191805	-6.865669	7.331789	-0.034956	-7.331789	0.072014	0.690219	0.547145	11.062523	-88.877637	
24	-0.701251	-1.135660	9.200497	1.639485	-9.200497	-7.116441	7.377689	0.012203	-7.377689	0.038737	0.710613	0.565612	10.298242	-88.907570	
25	-0.664354	-1.129390	9.154388	1.643089	-9.154388	-7.333351	7.439725	0.053509	-7.439725	0.004468	0.731408	0.584791	9.467333	-88.938986	
