kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_017	26-6-2021	12:16:55:624	// Source file name and timestamp
357.143	// Sampling rate
0.844	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	19.101451	70.141645	153.809891	-116.477733	-153.809891	-322.343874	-140.669542	226.549828	140.669542	-80.702999	2.495978	2.658844	-68.383678	-69.792108	
1	9.427137	33.019973	33.986439	-53.077063	-33.986439	220.961490	-113.017947	-15.025019	113.017947	-15.143899	2.600690	2.665284	-67.717917	-69.131692	
2	-13.256949	-49.582092	-78.651557	77.211427	78.651557	-204.814998	156.557590	-9.228290	-156.557590	22.867351	2.634977	2.668197	-67.790029	-69.195625	
3	15.548407	34.955092	127.998310	-47.568777	-127.998310	49.892285	-73.678594	52.769709	73.678594	-78.140763	2.617799	2.669191	-67.188035	-68.605356	
4	6.523395	8.350360	40.358528	-9.762353	-40.358528	33.765001	-16.542872	9.183241	16.542872	-41.182301	2.621657	2.671293	-67.026810	-68.430474	
5	-10.861055	-31.265800	-103.548573	42.680943	103.548573	-97.368308	81.477025	-18.507053	-81.477025	31.390425	2.634079	2.676151	-66.993276	-68.371646	
6	7.379149	10.791490	65.946125	-12.393334	-65.946125	-2.031833	-12.605852	29.652764	12.605852	-52.732033	2.646895	2.684877	-66.447355	-67.824586	
7	-0.932898	-6.392649	-14.755541	8.808335	14.755541	-4.277692	16.828521	-2.154777	-16.828521	-10.226454	2.651151	2.698014	-65.928471	-67.301786	
8	7.907168	8.767926	71.907314	-9.224842	-71.907314	-9.397677	-5.286693	30.386176	5.286693	-60.792601	2.636435	2.715760	-65.372211	-66.743142	
9	-1.079273	-7.175374	-6.125321	10.094283	6.125321	-4.285017	19.878624	-1.476101	-19.878624	-14.119798	2.623450	2.738027	-64.900076	-66.257197	
10	2.166723	3.177582	5.994788	-5.760312	-5.994788	9.129819	-9.127741	8.555749	9.127741	-20.990182	2.644907	2.764479	-64.356978	-65.705793	
11	3.609904	-1.842175	47.693364	5.029742	-47.693364	-16.147417	19.372201	16.216512	-19.372201	-44.909955	2.629199	2.794577	-63.851684	-65.189886	
12	2.653121	12.135714	20.057072	-21.521591	-20.057072	69.865358	-38.817591	3.717333	38.817591	-8.867633	2.653331	2.827721	-63.398043	-64.720485	
13	0.648899	-23.426428	12.112071	41.704648	-12.112071	-73.327569	77.421674	7.420610	-77.421674	-58.114279	2.607376	2.863402	-63.099139	-64.401972	
14	0.861745	13.449238	26.689003	-26.495871	-26.689003	65.294965	-39.263820	1.617297	39.263820	6.153488	2.613091	2.901128	-62.390904	-63.676760	
15	3.386270	-3.053043	33.319568	6.514745	-33.319568	-26.576121	18.694735	15.685813	-18.694735	-43.305312	2.622076	2.940343	-61.918816	-63.187832	
16	3.793869	15.497349	65.721688	-28.924535	-65.721688	104.530878	-40.348590	1.681420	40.348590	-12.105071	2.641425	2.980608	-61.542604	-62.784863	
17	-4.255018	-30.590609	-54.853936	53.421099	54.853936	-52.853425	71.956883	-11.631334	-71.956883	-29.945937	2.608589	3.021721	-61.355063	-62.565493	
18	5.164494	27.013215	91.479076	-52.140081	-91.479076	126.398746	-66.229798	4.272810	66.229798	-1.378274	2.635668	3.063556	-60.715211	-61.902039	
19	-1.650171	-19.730789	-9.174203	35.290743	9.174203	-61.725703	52.747940	7.553313	-52.747940	-34.607902	2.639423	3.105979	-60.522344	-61.674144	
20	4.180064	6.996420	79.636763	-13.148794	-79.636763	20.641326	-3.976978	15.532998	3.976978	-32.231361	2.596039	3.148892	-60.019855	-61.139071	
21	-4.899217	-3.052979	-35.425664	-3.414907	35.425664	51.441886	-13.467831	-13.509262	13.467831	26.760727	2.661345	3.192265	-59.620373	-60.701324	
22	5.909342	-0.066605	88.191615	3.372100	-88.191615	-26.389001	21.805175	23.939126	-21.805175	-60.610643	2.644433	3.236062	-59.271001	-60.315549	
