kww	// User ID
9-7-2021	// Evaluation date
p24_e_100_step_001	24-6-2021	19:01:11:942	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.576738	-2.586409	43.001596	4.936582	-43.001596	-39.798413	38.789871	24.945393	-38.789871	-38.317177	2.665313	2.078867	-66.569372	-101.932298	
1	-0.541864	-2.599645	44.571691	4.938499	-44.571691	-38.626650	38.481437	25.032646	-38.481437	-38.234017	2.668921	2.116699	-66.476247	-102.178089	
2	-0.496786	-2.659756	46.821403	4.988338	-46.821403	-38.699079	39.327093	25.752109	-39.327093	-39.093329	2.668377	2.147443	-66.391930	-102.413854	
3	-0.540751	-2.518982	46.560192	4.930556	-46.560192	-33.648243	35.734105	23.380159	-35.734105	-35.076148	2.666421	2.172442	-66.315684	-102.639214	
4	-0.641687	-2.319978	45.355186	4.874362	-45.355186	-27.004096	30.551194	19.923512	-30.551194	-29.474498	2.667956	2.194777	-66.246278	-102.854041	
5	-0.786589	-2.070728	43.376847	4.827976	-43.376847	-19.221775	24.145951	15.604876	-24.145951	-22.680322	2.675778	2.216601	-66.182182	-103.058287	
6	-0.946063	-1.791026	41.119265	4.807092	-41.119265	-11.183687	17.351316	10.922583	-17.351316	-15.446197	2.691897	2.239656	-66.121823	-103.251991	
7	-1.100194	-1.489469	38.974434	4.822751	-38.974434	-3.330074	10.650292	6.175709	-10.650292	-8.155626	2.717366	2.265059	-66.063957	-103.435453	
8	-1.239721	-1.183253	37.144802	4.870054	-37.144802	3.986012	4.445719	1.631062	-4.445719	-1.116707	2.752514	2.293400	-66.008121	-103.609462	
9	-1.368488	-0.899266	35.654976	4.934697	-35.654976	10.531582	-0.997431	-2.495831	0.997431	5.436160	2.797083	2.324859	-65.954833	-103.775489	
10	-1.494255	-0.666992	34.517829	5.014151	-34.517829	16.156789	-5.571242	-6.021106	5.571242	11.282715	2.850405	2.359438	-65.905454	-103.935800	
11	-1.617918	-0.505562	33.786813	5.122889	-33.786813	20.744688	-9.250825	-8.810136	9.250825	16.223615	2.911509	2.397046	-65.861814	-104.093355	
12	-1.733824	-0.417874	33.512622	5.276929	-33.512622	24.238317	-12.052854	-10.797559	12.052854	20.115390	2.979173	2.437376	-65.825806	-104.251429	
13	-1.830384	-0.392882	33.621974	5.465975	-33.621974	26.663855	-14.069908	-11.969700	14.069908	22.852561	3.052003	2.479846	-65.799133	-104.413137	
14	-1.896852	-0.420732	34.032632	5.669245	-34.032632	28.056076	-15.413797	-12.303702	15.413797	24.282493	3.128455	2.523724	-65.783217	-104.581188	
15	-1.933417	-0.498080	34.772813	5.887302	-34.772813	28.467298	-16.155477	-11.808360	16.155477	24.298699	3.206826	2.568216	-65.779158	-104.757816	
16	-1.948216	-0.619212	35.822089	6.127166	-35.822089	28.000604	-16.332056	-10.607118	16.332056	23.008228	3.285329	2.612493	-65.787771	-104.944785	
17	-1.948814	-0.775828	37.046895	6.381446	-37.046895	26.781156	-15.994314	-8.862329	15.994314	20.613266	3.362181	2.655764	-65.809667	-105.143408	
18	-1.940872	-0.962967	38.333054	6.644605	-38.333054	24.943385	-15.235743	-6.671927	15.235743	17.228045	3.435695	2.697324	-65.845302	-105.354628	
19	-1.937328	-1.188408	39.585455	6.934115	-39.585455	22.551099	-14.105712	-4.105501	14.105712	12.958633	3.504395	2.736568	-65.894959	-105.579127	
20	-1.954257	-1.464013	40.654924	7.268943	-40.654924	19.619936	-12.610692	-1.257200	12.610692	7.991466	3.567048	2.773067	-65.958527	-105.817277	
21	-1.994849	-1.782613	41.434251	7.637826	-41.434251	16.318931	-10.853439	1.744093	10.853439	2.570080	3.622714	2.806625	-66.035271	-106.069074	
22	-2.055532	-2.124552	41.865333	8.002170	-41.865333	12.967516	-9.017816	4.723724	9.017816	-2.970500	3.670919	2.837163	-66.123966	-106.334341	
23	-2.138609	-2.478629	41.986968	8.339702	-41.986968	9.845622	-7.227915	7.525347	7.227915	-8.295650	3.711758	2.864574	-66.223142	-106.613024	
24	-2.248477	-2.842245	42.092899	8.681212	-42.092899	7.125570	-5.504809	10.070899	5.504809	-13.211823	3.745745	2.888697	-66.331196	-106.905250	
25	-2.382101	-3.207690	42.443373	9.051918	-42.443373	4.914621	-3.853150	12.290829	3.853150	-17.565972	3.773594	2.909366	-66.446558	-107.211082	
26	-2.528028	-3.559851	42.953392	9.407115	-42.953392	3.270969	-2.325939	14.107540	2.325939	-21.218047	3.796113	2.926439	-66.567822	-107.530091	
27	-2.679656	-3.892855	43.415711	9.685779	-43.415711	2.186425	-0.959316	15.522501	0.959316	-24.178090	3.814169	2.939747	-66.693666	-107.861087	
28	-2.846014	-4.219183	43.760823	9.875428	-43.760823	1.615795	0.289920	16.604502	-0.289920	-26.541854	3.828619	2.949092	-66.822706	-108.202218	
