kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_005	26-6-2021	09:51:47:773	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.869899	-1.149805	16.471122	-0.986616	-16.471122	22.148123	-5.818625	-14.193388	5.818625	29.690982	2.814584	2.060785	-32.370608	-32.372558	
1	-2.195958	-0.927633	15.310243	-0.564038	-15.310243	18.661779	-5.615841	-11.520011	5.615841	22.804815	2.877235	2.074512	-31.489981	-31.172612	
2	-1.602188	-0.673840	14.507590	-0.165001	-14.507590	14.622276	-5.023379	-8.784833	5.023379	16.674759	2.931436	2.084094	-30.612560	-29.954877	
3	-0.787590	-0.603302	13.490502	0.423025	-13.490502	10.928700	-4.966350	-5.150422	4.966350	6.252631	2.975508	2.090450	-29.738968	-28.723013	
4	0.016421	-0.627743	12.748973	1.044798	-12.748973	7.649225	-4.964242	-1.424373	4.964242	-4.894460	3.007394	2.095418	-28.868429	-27.480475	
5	0.758684	-0.736472	12.272512	1.652522	-12.272512	5.150575	-5.038136	2.019307	5.038136	-15.832113	3.027081	2.100288	-27.999212	-26.230102	
6	1.390649	-0.897606	12.036566	2.197855	-12.036566	3.579537	-5.125799	4.822868	5.125799	-25.504635	3.035381	2.106042	-27.129067	-24.974000	
7	1.904100	-1.085001	11.991453	2.660316	-11.991453	2.915192	-5.208242	6.838416	5.208242	-33.485236	3.033647	2.113196	-26.255517	-23.713539	
8	2.307895	-1.270378	12.058242	3.032983	-12.058242	2.969061	-5.265910	8.063762	5.265910	-39.648426	3.023448	2.121947	-25.376099	-22.449528	
9	2.617380	-1.435156	12.139838	3.322861	-12.139838	3.512879	-5.263531	8.578159	5.263531	-44.075869	3.006379	2.132246	-24.488619	-21.182538	
10	2.843326	-1.573719	12.138381	3.537067	-12.138381	4.407008	-5.190349	8.468359	5.190349	-46.911182	2.983967	2.143928	-23.591324	-19.913122	
11	2.996182	-1.678762	11.980857	3.673351	-11.980857	5.527291	-5.087899	7.853327	5.087899	-48.337652	2.957681	2.157001	-22.682922	-18.641835	
12	3.095227	-1.732376	11.636793	3.727322	-11.636793	6.641844	-5.001064	6.933597	5.001064	-48.630006	2.928826	2.171670	-21.762707	-17.369320	
13	3.162180	-1.725180	11.117857	3.705707	-11.117857	7.510126	-4.927136	5.918923	4.927136	-48.117014	2.898366	2.188005	-20.830850	-16.096590	
14	3.209978	-1.667177	10.476791	3.626366	-10.476791	8.019394	-4.835147	4.939037	4.835147	-47.067518	2.866922	2.205739	-19.888497	-14.825135	
15	3.240777	-1.572195	9.795826	3.504257	-9.795826	8.190979	-4.724483	4.049038	4.724483	-45.629342	2.834969	2.224385	-18.937565	-13.556676	
16	3.254103	-1.449280	9.182356	3.351277	-9.182356	8.104211	-4.611398	3.275117	4.611398	-43.904200	2.802936	2.243440	-17.980528	-12.292900	
17	3.255642	-1.305296	8.736885	3.180617	-8.736885	7.809724	-4.492113	2.650954	4.492113	-42.026060	2.771112	2.262515	-17.020355	-11.035506	
18	3.254878	-1.147195	8.489586	3.000208	-8.489586	7.317081	-4.359082	2.217037	4.359082	-40.126717	2.739573	2.281313	-16.060408	-9.786338	
19	3.257045	-0.985181	8.416715	2.813996	-8.416715	6.662122	-4.220017	1.980574	4.220017	-38.286212	2.708287	2.299539	-15.104209	-8.547323	
20	3.260809	-0.829365	8.475701	2.625354	-8.475701	5.932313	-4.095299	1.907557	4.095299	-36.524227	2.677230	2.316917	-14.155154	-7.320173	
21	3.263533	-0.682527	8.592524	2.433798	-8.592524	5.197074	-3.995351	1.963981	3.995351	-34.831558	2.646406	2.333333	-13.216317	-6.106163	
22	3.268092	-0.536306	8.671404	2.234559	-8.671404	4.432161	-3.911917	2.153103	3.911917	-33.223146	2.615789	2.348938	-12.290468	-4.906236	
23	3.281782	-0.378363	8.609919	2.023890	-8.609919	3.562540	-3.835212	2.504621	3.835212	-31.737394	2.585249	2.363990	-11.380326	-3.721477	
