kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_crow_003	12-5-2021	16:22:19:201	// Source file name and timestamp
239.981	// Sampling rate
0.983	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.298689	0.756231	30.454296	-0.658736	-30.454296	23.968204	-4.225122	-13.034279	4.225122	18.262897	3.508189	2.321167	-84.117874	-92.869784	
1	-0.760287	0.342869	25.107547	-0.097681	-25.107547	16.764437	-3.513205	-7.767458	3.513205	11.194583	3.493349	2.387684	-83.894471	-92.672963	
2	-0.324042	-0.093188	22.052217	0.584018	-22.052217	9.591854	-1.718915	-3.242612	1.718915	4.791818	3.472821	2.435183	-83.677296	-92.461468	
3	0.017826	-0.475790	21.278402	1.505506	-21.278402	7.235342	-0.234136	1.943046	0.234136	-2.682110	3.450173	2.463148	-83.446663	-92.217062	
4	0.161492	-0.658513	23.773128	2.471328	-23.773128	9.255139	0.669798	5.740523	-0.669798	-8.193218	3.430878	2.473410	-83.198122	-91.937302	
5	0.200099	-0.787541	24.840288	3.231634	-24.840288	12.418653	0.532355	8.419373	-0.532355	-12.011448	3.416985	2.470657	-82.942697	-91.635422	
6	0.207177	-0.925238	22.007935	3.637187	-22.007935	14.614429	-0.920153	10.148540	0.920153	-14.394603	3.409969	2.459525	-82.692576	-91.326246	
7	0.240803	-1.093033	14.552248	3.642122	-14.552248	15.041023	-3.791548	11.208271	3.791548	-15.886212	3.409973	2.444231	-82.451277	-91.016318	
8	0.302819	-1.236686	3.919971	3.325004	-3.919971	14.578958	-8.015310	11.694583	8.015310	-16.704904	3.415845	2.428052	-82.211690	-90.701378	
9	0.366484	-1.292859	-7.703586	2.819606	7.703586	14.463840	-13.297720	11.670430	13.297720	-16.870492	3.425643	2.413396	-81.962010	-90.371415	
10	0.440612	-1.281116	-19.155042	2.216257	19.155042	14.533919	-19.150409	11.430927	19.150409	-16.683670	3.437227	2.401686	-81.692835	-90.017017	
11	0.541418	-1.244352	-29.669124	1.576349	29.669124	14.327029	-25.114252	11.284258	25.114252	-16.472982	3.448468	2.393088	-81.397940	-89.629591	
12	0.676279	-1.207779	-39.000202	0.970573	39.000202	13.506046	-30.792465	11.431079	30.792465	-16.424275	3.457325	2.386570	-81.072005	-89.198685	
13	0.820826	-1.166313	-47.034414	0.512999	47.034414	12.202297	-35.837998	11.824555	35.837998	-16.412247	3.461967	2.380905	-80.709418	-88.711132	
14	0.935216	-1.104736	-53.709763	0.266085	53.709763	10.938898	-40.117467	12.231114	40.117467	-16.164960	3.461376	2.375966	-80.305561	-88.154091	
15	1.048407	-1.059040	-60.142771	0.161098	60.142771	9.242325	-43.833514	12.717643	43.833514	-15.878432	3.456106	2.372239	-79.858008	-87.518348	
16	1.188536	-1.052739	-67.011675	0.166395	67.011675	6.633968	-47.152702	13.395482	47.152702	-15.760542	3.447932	2.369804	-79.363438	-86.795502	
17	1.284288	-1.022907	-73.128360	0.319064	73.128360	4.334024	-49.990656	13.861209	49.990656	-15.418019	3.438755	2.369574	-78.816492	-85.976448	
18	1.301557	-0.930144	-78.021056	0.546214	78.021056	3.278740	-52.461101	13.842208	52.461101	-14.705330	3.429365	2.373871	-78.215784	-85.058817	
19	1.308440	-0.814356	-82.720040	0.723812	82.720040	2.863460	-54.889857	13.648338	54.889857	-14.050256	3.418876	2.384003	-77.567228	-84.051122	
20	1.338834	-0.699628	-87.499518	0.802403	87.499518	2.810020	-57.407160	13.496788	57.407160	-13.612665	3.406136	2.398944	-76.880080	-82.966577	
21	1.371379	-0.575866	-91.764624	0.783514	91.764624	3.478247	-59.947335	13.324797	59.947335	-13.196802	3.391198	2.416720	-76.164160	-81.817726	
22	1.425246	-0.478948	-95.882363	0.723135	95.882363	4.162456	-62.366116	13.290265	62.366116	-12.831364	3.374726	2.435217	-75.430009	-80.615585	
23	1.551751	-0.474535	-100.960983	0.721381	100.960983	3.362306	-64.512889	13.734083	64.512889	-12.717139	3.357099	2.451920	-74.685319	-79.365194	
24	1.739985	-0.549560	-106.874763	0.805506	106.874763	1.031101	-66.373182	14.617631	66.373182	-12.702551	3.338414	2.464906	-73.929374	-78.059183	
25	1.940025	-0.641861	-112.575634	0.916947	112.575634	-1.714818	-68.040078	15.636229	68.040078	-12.454718	3.318343	2.473987	-73.154134	-76.679792	
26	2.130687	-0.721350	-117.528301	1.012281	117.528301	-4.262117	-69.601077	16.634130	69.601077	-11.844243	3.295941	2.480086	-72.349967	-75.206305	
27	2.262839	-0.744046	-121.421724	1.060768	121.421724	-5.577262	-71.192554	17.251140	71.192554	-10.657135	3.270264	2.485036	-71.509949	-73.620591	
28	2.283870	-0.674382	-124.348347	1.058446	124.348347	-4.575600	-72.968000	17.049800	72.968000	-8.748008	3.241074	2.492084	-70.634890	-71.914884	
29	2.260936	-0.573766	-127.806287	1.068762	127.806287	-2.565851	-75.052489	16.381909	75.052489	-6.572721	3.208916	2.504379	-69.735940	-70.096739	
30	2.311295	-0.520414	-133.266130	1.130347	133.266130	-1.838547	-77.543198	16.039589	77.543198	-4.746882	3.174976	2.522949	-68.827625	-68.179672	
31	2.483618	-0.529910	-140.911411	1.208891	140.911411	-3.240302	-80.504731	16.430369	80.504731	-3.485782	3.140888	2.546835	-67.918268	-66.168111	
32	2.764241	-0.585135	-149.933857	1.241420	149.933857	-6.310735	-83.935884	17.537198	83.935884	-2.673319	3.108227	2.574421	-67.006660	-64.050028	
33	3.079691	-0.641718	-158.348067	1.172070	158.348067	-9.474887	-87.550960	18.901467	87.550960	-1.903319	3.077898	2.604535	-66.084279	-61.797479	
34	3.343239	-0.669459	-164.303476	0.981458	164.303476	-11.225698	-90.818730	19.918311	90.818730	-0.693307	3.049951	2.636982	-65.141166	-59.372095	
35	3.525805	-0.681191	-167.473343	0.673084	167.473343	-11.349928	-93.437282	20.354347	93.437282	1.149357	3.023858	2.672331	-64.171192	-56.729652	
36	3.649781	-0.693613	-168.683791	0.259072	168.683791	-10.440883	-95.660617	20.367819	95.660617	3.501636	2.999187	2.711455	-63.172945	-53.819088	
37	3.727159	-0.712017	-168.612203	-0.222020	168.612203	-8.768837	-97.806667	20.040952	97.806667	6.261442	2.976477	2.755336	-62.148251	-50.580003	
38	3.753064	-0.748530	-167.458631	-0.713113	167.458631	-6.314810	-99.918617	19.294470	99.918617	9.444212	2.957665	2.804983	-61.101145	-46.943699	
39	3.768799	-0.823917	-166.056486	-1.215608	166.056486	-3.824673	-102.300355	18.421076	102.300355	12.897282	2.945719	2.861204	-60.036633	-42.834845	
40	3.820685	-0.935188	-165.337404	-1.761982	165.337404	-2.010005	-105.403622	17.801012	105.403622	16.416094	2.943049	2.924401	-58.958102	-38.170514	
41	3.906484	-1.059219	-165.559875	-2.335849	165.559875	-0.810297	-109.306638	17.440119	109.306638	19.941799	2.949143	2.994680	-57.866251	-32.863590	
42	4.017639	-1.182051	-166.856936	-2.921636	166.856936	-0.210762	-113.771432	17.277686	113.771432	23.454235	2.960413	3.071990	-56.760476	-26.836075	
43	4.154051	-1.295006	-169.350575	-3.512999	169.350575	-0.309929	-118.500367	17.302878	118.500367	26.951181	2.973221	3.156108	-55.640021	-20.041766	
44	4.312517	-1.390222	-173.046551	-4.089577	173.046551	-1.080728	-123.307979	17.473056	123.307979	30.441683	2.986146	3.246694	-54.504330	-12.499121	
45	4.490320	-1.465627	-177.901829	-4.639305	177.901829	-2.493326	-128.018569	17.739158	128.018569	33.920727	2.999702	3.343300	-53.353214	-4.324606	
46	4.685162	-1.524137	-183.764260	-5.179323	183.764260	-4.500575	-132.382089	18.033526	132.382089	37.384237	3.016098	3.445286	-52.186922	4.259842	
47	4.891980	-1.565370	-190.156922	-5.743426	190.156922	-7.039577	-136.135599	18.285201	136.135599	40.761695	3.039234	3.551735	-51.006241	12.963175	
48	5.109305	-1.567262	-196.375275	-6.319823	196.375275	-10.248711	-139.048525	18.520913	139.048525	43.853626	3.072363	3.661404	-49.812541	21.488891	
49	5.344629	-1.497624	-201.681137	-6.847977	201.681137	-14.485270	-140.998019	18.881241	140.998019	46.435433	3.114238	3.772819	-48.608169	29.590790	
50	5.600558	-1.357458	-205.345541	-7.316088	205.345541	-19.847198	-141.884053	19.410617	141.884053	48.478672	3.158324	3.884468	-47.396997	37.103355	
51	5.863707	-1.176441	-206.478302	-7.767487	206.478302	-25.924116	-141.590655	19.969386	141.590655	50.135066	3.196768	3.995064	-46.184176	43.947836	
52	6.109987	-0.977103	-203.911435	-8.227900	203.911435	-32.115768	-140.149368	20.410112	140.149368	51.442640	3.225780	4.103710	-44.975173	50.117405	
53	6.313687	-0.775674	-197.511338	-8.721056	197.511338	-37.939451	-137.648575	20.644829	137.648575	52.295739	3.247874	4.209832	-43.774456	55.650145	
54	6.452247	-0.602405	-187.792796	-9.350708	187.792796	-42.997854	-133.965201	20.524465	133.965201	52.730173	3.268506	4.313074	-42.584036	60.605843	
55	6.498905	-0.505208	-173.983155	-10.306509	173.983155	-46.766415	-128.819080	19.775006	128.819080	52.991436	3.290525	4.413271	-41.402252	65.053476	
56	6.434983	-0.512257	-156.019625	-11.727417	156.019625	-48.850495	-122.191700	18.273610	122.191700	53.214666	3.313013	4.510368	-40.222663	69.063608	
57	6.263174	-0.607056	-135.473431	-13.643906	135.473431	-49.286986	-114.377290	16.207431	114.377290	53.214869	3.335533	4.604265	-39.033458	72.703568	
58	5.973597	-0.773699	-112.633930	-16.106379	112.633930	-48.021872	-105.415715	13.666709	105.415715	52.760661	3.361798	4.694686	-37.817906	76.036384	
59	5.546897	-1.018042	-86.557415	-19.218893	86.557415	-44.703367	-95.158219	10.548837	95.158219	51.861036	3.397939	4.781296	-36.555128	79.120287	
60	5.015254	-1.319753	-57.560571	-23.028576	57.560571	-39.403815	-83.937705	7.060851	83.937705	50.577613	3.448966	4.863983	-35.220857	82.007103	
61	4.461425	-1.619969	-27.777723	-27.506879	27.777723	-32.760452	-72.509454	3.774611	72.509454	48.846309	3.518095	4.942927	-33.788644	84.741606	
62	3.950660	-1.866733	0.226700	-32.615145	-0.226700	-25.221331	-61.511736	1.046230	61.511736	46.748051	3.606834	5.018550	-32.231814	87.363019	
63	3.499211	-2.015316	24.955420	-38.265041	-24.955420	-17.035907	-51.304009	-1.019556	51.304009	44.227315	3.714284	5.091293	-30.526328	89.906340	
64	3.095361	-2.004790	46.344784	-44.285302	-46.344784	-8.822366	-42.139073	-2.021313	42.139073	40.406577	3.837474	5.160548	-28.653997	92.400655	
65	2.719513	-1.816469	64.173031	-50.631740	-64.173031	-0.989141	-34.185743	-1.569479	34.185743	34.468255	3.972232	5.223888	-26.604525	94.866055	
66	2.364512	-1.501196	76.586835	-57.500789	-76.586835	6.890638	-27.604841	0.185649	27.604841	26.742099	4.113252	5.278383	-24.375530	97.314133	
67	2.054388	-1.092469	82.158899	-65.126255	-82.158899	15.296863	-22.810113	3.176909	22.810113	17.749232	4.254522	5.322317	-21.971503	99.752778	
68	1.810994	-0.589582	81.390053	-73.690394	-81.390053	24.557352	-20.302112	7.671077	20.302112	7.440204	4.390624	5.354879	-19.403062	102.190488	
69	1.605915	-0.040071	75.086597	-83.419632	-75.086597	35.825955	-20.390865	13.444787	20.390865	-3.992407	4.517528	5.375170	-16.686238	104.638298	
70	1.390580	0.467557	64.241053	-94.651077	-64.241053	50.911659	-23.313485	19.777025	23.313485	-15.792214	4.632359	5.382421	-13.840507	107.111776	
71	1.165079	0.890848	50.454224	-107.838495	-50.454224	71.101222	-29.580747	26.366366	29.580747	-27.306919	4.732849	5.376874	-10.885590	109.632892	
72	0.984982	1.269599	34.480493	-123.356446	-34.480493	96.626446	-40.201910	33.577476	40.201910	-38.366017	4.817322	5.360137	-7.838879	112.229745	
73	0.905143	1.688192	15.935626	-141.062078	-15.935626	126.720984	-56.152112	41.849608	56.152112	-49.116086	4.885362	5.334610	-4.715876	114.934019	
74	0.935761	2.176911	-5.231863	-160.295861	5.231863	160.418969	-77.519497	51.119841	77.519497	-59.630926	4.938218	5.302434	-1.533351	117.776862	
75	1.061228	2.690912	-28.669506	-180.656065	28.669506	197.309890	-103.606109	60.910519	103.606109	-69.772870	4.978480	5.264754	1.690157	120.784903	
76	1.279579	3.206890	-54.973434	-202.496962	54.973434	237.150088	-133.828345	70.779151	133.828345	-79.436459	5.009368	5.221880	4.938147	123.977164	
77	1.587385	3.694411	-85.935680	-226.494436	85.935680	279.841976	-167.752028	80.178616	167.752028	-88.394943	5.033509	5.174266	8.199138	127.362517	
78	1.932668	4.034944	-124.320116	-252.701176	124.320116	324.852573	-204.030367	88.488705	204.030367	-96.271052	5.051760	5.122632	11.470263	130.940018	
79	2.280555	4.162790	-173.883440	-280.242393	173.883440	369.091064	-241.458213	96.040700	241.458213	-103.284704	5.063380	5.067098	14.765416	134.702352	
80	2.696737	4.200979	-239.144554	-307.883570	239.144554	406.940918	-281.152066	104.333160	281.152066	-110.446121	5.067130	5.008016	18.120515	138.637083	
81	3.228378	4.369766	-324.647951	-334.301556	324.647951	432.720407	-325.271928	115.166159	325.271928	-119.084807	5.062089	4.946664	21.586283	142.723864	
82	3.834419	4.855290	-430.537109	-358.417923	430.537109	443.449732	-375.542677	130.117548	375.542677	-130.704200	5.047716	4.883158	25.209186	146.933250	
83	4.479312	5.706799	-549.093304	-380.026034	549.093304	441.184488	-433.395229	149.515578	433.395229	-145.966340	5.023523	4.815646	29.011693	151.232384	
84	5.153141	6.799392	-669.533698	-399.849334	669.533698	432.725812	-499.252270	171.417568	499.252270	-163.432054	4.989222	4.742866	32.985205	155.595320	
85	5.870460	7.995881	-783.686840	-419.004781	783.686840	425.288404	-573.297206	194.205458	573.297206	-182.026084	4.945114	4.666697	37.097503	160.011354	
86	6.651957	9.274036	-886.958592	-438.341704	886.958592	422.873351	-656.226337	218.846966	656.226337	-203.291594	4.891516	4.592367	41.305560	164.488769	
87	7.487898	10.631702	-978.236739	-458.358387	978.236739	427.281318	-748.189623	246.255084	748.189623	-228.625422	4.827808	4.527215	45.566067	169.055671	
88	8.391085	12.051618	-1059.217457	-479.667409	1059.217457	439.157602	-849.161077	276.450230	849.161077	-258.075069	4.752359	4.479886	49.842296	173.761701	
89	9.389077	13.522577	-1131.888368	-503.102525	1131.888368	458.178806	-958.651602	309.733685	958.651602	-291.686712	4.662870	4.459248	54.107924	178.684767	
90	10.422893	14.964321	-1195.370009	-528.651854	1195.370009	483.560120	-1072.856685	345.221063	1072.856685	-328.493745	4.556923	4.471940	58.348910	-176.054170	
91	11.368607	16.255360	-1245.426658	-554.720276	1245.426658	513.208357	-1184.859144	380.609290	1184.859144	-366.134703	4.433161	4.520666	62.564737	-170.262163	
92	12.163976	17.367577	-1277.608657	-579.667218	1277.608657	544.133915	-1289.637225	414.731138	1289.637225	-403.190004	4.292051	4.605224	66.767253	-163.614459	
93	12.836000	18.397171	-1289.556252	-603.525863	1289.556252	574.544058	-1387.202549	448.594083	1387.202549	-440.529215	4.135694	4.725726	70.975853	-155.522231	
94	13.441837	19.497790	-1280.814522	-627.396732	1280.814522	603.692504	-1480.961748	483.700306	1480.961748	-479.839871	3.967371	4.886292	75.210798	-144.827389	
95	14.024076	20.779954	-1252.321213	-652.141927	1252.321213	631.067421	-1574.108217	519.779302	1574.108217	-521.098885	3.791042	5.096578	79.485926	-129.127341	
96	14.593504	22.249267	-1206.450456	-678.194160	1206.450456	657.114067	-1667.064173	554.228973	1667.064173	-561.773094	3.610711	5.369154	83.802816	-104.116626	
97	15.175612	23.874408	-1148.493871	-706.462266	1148.493871	683.444714	-1760.030917	584.508914	1760.030917	-599.088116	3.429933	5.715422	88.149361	-69.092930	
98	15.852870	25.650780	-1084.635124	-738.353811	1084.635124	711.570599	-1856.891988	609.915704	1856.891988	-631.580694	3.251393	6.144221	92.502513	-37.734487	
99	16.713290	27.589166	-1015.875564	-773.681907	1015.875564	740.590622	-1962.161420	630.072182	1962.161420	-657.587443	3.076494	6.662505	96.833005	-17.499313	
100	17.833578	29.753076	-941.416726	-810.713232	941.416726	767.158493	-2077.039714	644.365394	2077.039714	-675.478491	2.905526	7.274610	101.107457	-4.470201	
101	19.274365	32.255491	-866.039103	-847.927987	866.039103	788.005915	-2198.096910	651.173409	2198.096910	-684.510358	2.738735	7.978767	105.282028	4.799684	
102	20.969016	35.123633	-795.510557	-882.143474	795.510557	800.196740	-2312.049405	643.943436	2312.049405	-681.566400	2.577303	8.763726	109.289377	11.965634	
103	22.709632	38.189018	-727.600475	-905.907075	727.600475	800.609918	-2395.615447	611.392278	2395.615447	-659.825867	2.423132	9.609754	113.029110	17.775726	
104	24.279075	41.129470	-648.226928	-908.775132	648.226928	787.664116	-2425.242255	543.559231	2425.242255	-612.992821	2.277961	10.493364	116.370214	22.572578	
105	25.559610	43.615632	-536.197330	-881.623453	536.197330	764.044092	-2385.955830	437.398011	2385.955830	-540.488515	2.142670	11.390934	119.163997	26.520444	
