kww	// User ID
5-7-2021	// Evaluation date
p19_e_100_step_002	24-6-2021	12:17:13:989	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	7.165407	5.547745	-34.473712	14.607658	34.473712	-97.868160	1.010317	44.252733	-1.010317	-78.205133	3.538388	3.644296	-74.455642	-77.083646	
1	7.291338	5.507264	-27.991125	13.291524	27.991125	-91.503836	0.218075	44.345968	-0.218075	-81.247590	3.485262	3.659158	-73.425902	-76.112196	
2	7.650123	5.655313	-23.518730	12.826456	23.518730	-89.484906	-0.126467	45.769240	0.126467	-86.677566	3.430100	3.665377	-72.402874	-75.140015	
3	6.745544	4.788681	-12.293384	9.601643	12.293384	-70.823763	-0.307793	39.629441	0.307793	-77.921572	3.376897	3.666300	-71.387264	-74.168326	
4	5.305242	3.520805	0.851568	5.574173	-0.851568	-47.190860	0.076499	30.571568	-0.076499	-63.224267	3.332677	3.668602	-70.377606	-73.196660	
5	3.431729	1.951742	15.480030	0.972269	-15.480030	-20.019475	0.964446	19.231733	-0.964446	-43.807835	3.300523	3.675710	-69.371151	-72.223470	
6	1.378788	0.278438	30.564312	-3.685365	-30.564312	7.880322	2.265531	6.993024	-2.265531	-22.584780	3.282408	3.689535	-68.364785	-71.246824	
7	-0.689705	-1.377698	45.346539	-8.140608	-45.346539	35.175701	3.683184	-5.324901	-3.683184	-1.199415	3.278971	3.710444	-67.355637	-70.264886	
8	-2.643056	-2.916519	58.939622	-12.254886	-58.939622	60.993924	4.732914	-17.063351	-4.732914	19.332462	3.289882	3.738456	-66.341144	-69.275905	
9	-4.392710	-4.278940	70.715214	-15.941775	-70.715214	84.892376	5.117679	-27.809043	-5.117679	38.296640	3.314096	3.773720	-65.318626	-68.277812	
10	-5.879412	-5.417131	80.632652	-19.147680	-80.632652	106.598401	4.799036	-37.310647	-4.799036	55.018425	3.350172	3.816217	-64.284938	-67.267923	
11	-7.073293	-6.296405	89.178522	-21.855382	-89.178522	125.944762	3.864459	-45.421932	-3.864459	69.001578	3.396464	3.865465	-63.236859	-66.243334	
12	-7.972716	-6.927393	96.686842	-24.025785	-96.686842	142.824553	2.472777	-52.084100	-2.472777	80.010779	3.451236	3.920544	-62.171843	-65.201637	
13	-8.602913	-7.347345	103.087592	-25.644861	-103.087592	157.240488	0.749136	-57.353399	-0.749136	88.192472	3.512726	3.980276	-61.088158	-64.141027	
14	-8.998715	-7.586416	108.316837	-26.759444	-108.316837	169.266834	-1.223227	-61.333628	1.223227	93.856978	3.579197	4.043435	-59.984586	-63.059989	
15	-9.195150	-7.669949	112.462117	-27.450679	-112.462117	179.016653	-3.343673	-64.134885	3.343673	97.293008	3.648984	4.108884	-58.860302	-61.957200	
16	-9.241389	-7.630731	115.700096	-27.839662	-115.700096	186.818763	-5.512875	-65.974297	5.512875	98.968043	3.720551	4.175652	-57.714948	-60.831634	
17	-9.184883	-7.508052	118.268379	-28.030482	-118.268379	193.072258	-7.599622	-67.094347	7.599622	99.301155	3.792588	4.242940	-56.548708	-59.682667	
18	-9.051668	-7.343488	120.409677	-28.044053	-120.409677	197.994341	-9.367501	-67.640623	9.367501	98.352760	3.864088	4.309854	-55.362207	-58.510009	
19	-8.867434	-7.170855	122.312632	-27.905396	-122.312632	201.884871	-10.669005	-67.779359	10.669005	96.286155	3.934293	4.375262	-54.156223	-57.313418	
20	-8.660759	-7.000248	124.012692	-27.708657	-124.012692	205.181275	-11.632523	-67.694172	11.632523	93.589325	4.002585	4.438176	-52.931474	-56.092503	
21	-8.443687	-6.828825	125.477563	-27.518168	-125.477563	208.111375	-12.402441	-67.460578	12.402441	90.566362	4.068466	4.497986	-51.688617	-54.846721	
