kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_crow_001	29-6-2021	20:36:54:975	// Source file name and timestamp
359.712	// Sampling rate
1.283	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.074741	1.571272	-2.738224	-0.284052	2.738224	-0.503708	-1.138888	1.278476	1.138888	-1.795643	2.565719	1.943910	-56.755116	-65.609641	
1	1.201977	1.461584	-2.985339	-0.212828	2.985339	-1.169287	-1.690471	2.110735	1.690471	-3.826823	2.577552	1.967181	-56.520218	-65.374615	
2	1.345480	1.433059	-3.058506	-0.155114	3.058506	-2.056565	-1.868138	2.830664	1.868138	-5.610267	2.585137	1.987302	-56.291380	-65.138661	
3	1.368977	1.078592	-3.530176	-0.011733	3.530176	-1.887195	-3.193026	3.767751	3.193026	-8.433720	2.589132	2.004039	-56.069452	-64.903064	
4	1.334836	0.621830	-4.110193	0.174320	4.110193	-1.270174	-4.857283	4.676788	4.857283	-11.477311	2.591093	2.017153	-55.854496	-64.668619	
5	1.250237	0.095235	-4.738164	0.388178	4.738164	-0.235295	-6.759641	5.496438	6.759641	-14.529794	2.592164	2.026723	-55.645804	-64.435347	
6	1.138751	-0.439145	-5.372650	0.601767	5.372650	0.998354	-8.661971	6.167258	8.661971	-17.333848	2.593308	2.032956	-55.441940	-64.202373	
7	1.012738	-0.947767	-6.028146	0.795112	6.028146	2.293068	-10.443715	6.653440	10.443715	-19.740168	2.595121	2.036151	-55.240943	-63.968149	
8	0.880058	-1.411978	-6.722829	0.950262	6.722829	3.595929	-12.055895	6.932446	12.055895	-21.643694	2.597949	2.036756	-55.040629	-63.730794	
9	0.750891	-1.819455	-7.450854	1.050186	7.450854	4.901347	-13.491997	7.011567	13.491997	-23.009860	2.601913	2.035381	-54.838667	-63.488134	
10	0.641474	-2.154516	-8.170909	1.085851	8.170909	6.152237	-14.731989	6.933333	14.731989	-23.888883	2.606866	2.032589	-54.632558	-63.237615	
11	0.564647	-2.409334	-8.825025	1.063361	8.825025	7.279898	-15.755308	6.754577	15.755308	-24.384439	2.612575	2.028686	-54.419756	-62.976487	
12	0.521205	-2.589543	-9.369989	1.000693	9.369989	8.297941	-16.581048	6.514603	16.581048	-24.584006	2.618937	2.023796	-54.197842	-62.702131	
13	0.502583	-2.708803	-9.793879	0.924096	9.793879	9.255260	-17.241770	6.228005	17.241770	-24.536440	2.625900	2.018070	-53.964610	-62.412242	
14	0.501347	-2.781342	-10.107303	0.863645	10.107303	10.144048	-17.747042	5.905904	17.747042	-24.291425	2.633363	2.011703	-53.718073	-62.104905	
15	0.517091	-2.812321	-10.339283	0.836655	10.339283	10.917614	-18.112463	5.571434	18.112463	-23.907650	2.641213	2.004795	-53.456462	-61.778621	
16	0.548369	-2.800603	-10.513939	0.836777	10.513939	11.573737	-18.377953	5.240735	18.377953	-23.406634	2.649307	1.997386	-53.178414	-61.432365	
17	0.586403	-2.752265	-10.627015	0.845692	10.627015	12.166187	-18.574519	4.905837	18.574519	-22.780174	2.657419	1.989653	-52.883310	-61.065747	
18	0.624518	-2.681545	-10.724284	0.851879	10.724284	12.711324	-18.715631	4.560515	18.715631	-22.062211	2.665333	1.981891	-52.571424	-60.679154	
19	0.662493	-2.601183	-10.921183	0.857061	10.921183	13.175963	-18.821983	4.213100	18.821983	-21.309773	2.672967	1.974286	-52.243697	-60.273688	
20	0.698432	-2.519045	-11.248848	0.869208	11.248848	13.562049	-18.907366	3.862660	18.907366	-20.530763	2.680359	1.966878	-51.901329	-59.850888	
21	0.729033	-2.442052	-11.621384	0.893925	11.621384	13.893504	-18.956547	3.500542	18.956547	-19.722573	2.687520	1.959658	-51.545542	-59.412422	
22	0.754155	-2.376161	-11.992707	0.928481	11.992707	14.170159	-18.962949	3.123644	18.962949	-18.902910	2.694304	1.952574	-51.177529	-58.959860	
23	0.774405	-2.320907	-12.382225	0.960743	12.382225	14.388559	-18.947702	2.732205	18.947702	-18.068272	2.700471	1.945565	-50.798401	-58.494449	
24	0.789499	-2.269285	-12.759060	0.978142	12.759060	14.553348	-18.910407	2.329012	18.910407	-17.202018	2.705903	1.938625	-50.409108	-58.016930	
25	0.797426	-2.217503	-13.057877	0.977229	13.057877	14.692136	-18.834016	1.909265	18.834016	-16.295391	2.710724	1.931808	-50.010504	-57.527730	
26	0.793154	-2.171839	-13.230679	0.961399	13.230679	14.900076	-18.745081	1.453853	18.745081	-15.336054	2.715192	1.925247	-49.603412	-57.027304	
27	0.773045	-2.141209	-13.211060	0.932039	13.211060	15.279366	-18.683518	0.951555	18.683518	-14.320249	2.719522	1.919165	-49.188535	-56.516034	
28	0.738703	-2.125862	-12.963580	0.885824	12.963580	15.824033	-18.642851	0.412572	18.642851	-13.265347	2.723827	1.913811	-48.766359	-55.993878	
29	0.692782	-2.118833	-12.541607	0.819713	12.541607	16.474247	-18.603664	-0.150979	18.603664	-12.185844	2.728188	1.909437	-48.337244	-55.460426	
30	0.637973	-2.116096	-12.033391	0.738741	12.033391	17.188139	-18.566785	-0.727746	18.566785	-11.096105	2.732666	1.906272	-47.901531	-54.915289	
31	0.579800	-2.116042	-11.474282	0.654207	11.474282	17.912645	-18.526220	-1.296058	18.526220	-10.029549	2.737242	1.904398	-47.459499	-54.358221	
32	0.519307	-2.119401	-10.810014	0.569160	10.810014	18.660077	-18.480239	-1.854179	18.480239	-8.993590	2.741908	1.903733	-47.011347	-53.789010	
33	0.451606	-2.132882	-10.015190	0.476133	10.015190	19.518907	-18.456142	-2.425208	18.456142	-7.959635	2.746708	1.904221	-46.557243	-53.207396	
34	0.378193	-2.157750	-9.195284	0.368447	9.195284	20.478826	-18.471283	-3.006355	18.471283	-6.932377	2.751626	1.905893	-46.097200	-52.612897	
35	0.305692	-2.186309	-8.472479	0.242503	8.472479	21.431684	-18.510555	-3.572119	18.510555	-5.942323	2.756536	1.908767	-45.631002	-52.004646	
36	0.237968	-2.211310	-7.833728	0.097797	7.833728	22.322760	-18.549465	-4.105233	18.549465	-5.004425	2.761261	1.912793	-45.158351	-51.381519	
37	0.177661	-2.228235	-7.185454	-0.059549	7.185454	23.168554	-18.580335	-4.594012	18.580335	-4.130736	2.765617	1.917821	-44.679012	-50.742457	
38	0.125446	-2.233995	-6.514484	-0.216776	6.514484	23.976284	-18.613982	-5.035939	18.613982	-3.324206	2.769470	1.923589	-44.192848	-50.086709	
