kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_crow_001	23-6-2021	12:56:14:852	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.536585	3.650841	-3.511089	1.235504	3.511089	-31.743568	-8.169716	17.389344	8.169716	-19.648775	1.754208	2.969029	-44.853532	-48.347079	
1	1.711127	2.916966	0.024803	0.759895	-0.024803	-24.263813	-6.857979	14.851769	6.857979	-16.082420	1.754241	2.940575	-43.819895	-47.228597	
2	1.879045	2.325756	3.822541	0.448480	-3.822541	-18.420211	-5.429585	12.931423	5.429585	-13.936886	1.753603	2.936590	-42.801035	-46.113958	
3	1.641765	0.833114	9.655231	0.147225	-9.655231	-3.468993	-3.434538	6.842565	3.434538	-8.283869	1.753440	2.929970	-41.793156	-44.998522	
4	1.267347	-0.690381	15.096048	-0.084017	-15.096048	12.189298	-1.799957	0.139489	1.799957	-2.378242	1.756266	2.912805	-40.789678	-43.874529	
5	0.826346	-2.103199	19.404021	-0.302464	-19.404021	27.387989	-0.872959	-6.682006	0.872959	3.862467	1.763349	2.937826	-39.784364	-42.734710	
6	0.429885	-3.250576	22.179436	-0.523680	-22.179436	40.332861	-0.762289	-12.779842	0.762289	10.000536	1.775938	2.961719	-38.772331	-41.572943	
7	0.129745	-4.110255	23.586410	-0.761745	-23.586410	50.476263	-1.345458	-17.832075	1.345458	15.799500	1.794630	2.970103	-37.749371	-40.383208	
8	-0.061713	-4.702700	24.063889	-1.052393	-24.063889	57.880497	-2.411509	-21.772772	2.411509	21.060702	1.819623	3.000768	-36.710972	-39.158779	
9	-0.149708	-5.073029	24.001853	-1.426254	-24.001853	62.906532	-3.726218	-24.679043	3.726218	25.643358	1.850921	3.046869	-35.652002	-37.892164	
10	-0.144366	-5.261734	23.332400	-1.864632	-23.332400	65.832595	-5.148850	-26.636178	5.148850	29.420119	1.887980	3.069111	-34.566649	-36.575176	
11	-0.058161	-5.312660	21.921697	-2.321662	-21.921697	66.982199	-6.604243	-27.792694	6.604243	32.369931	1.929565	3.086879	-33.448202	-35.199165	
12	0.094479	-5.273923	20.014048	-2.768113	-20.014048	66.865226	-8.016674	-28.383383	8.016674	34.637714	1.974311	3.121649	-32.289124	-33.755487	
