kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_step_005	12-5-2021	09:01:32:082	// Source file name and timestamp
238.095	// Sampling rate
0.929	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.495054	-0.531448	56.802506	6.493851	-56.802506	12.868908	8.359462	-1.052776	-8.359462	0.849135	1.075298	2.188381	-81.077527	-92.568570	
1	0.064915	-0.764199	46.438512	6.065085	-46.438512	10.770301	5.130178	1.702695	-5.130178	-2.291830	1.102853	2.157070	-80.876876	-92.083306	
2	0.490950	-0.983652	39.787187	5.823983	-39.787187	9.348678	3.023265	3.827730	-3.023265	-4.758237	1.125221	2.128923	-80.712513	-91.623178	
3	1.340235	-1.265587	25.608876	4.723072	-25.608876	7.189156	-1.800463	7.664750	1.800463	-9.206307	1.140909	2.107191	-80.577129	-91.179991	
4	2.186011	-1.537194	11.959480	3.623114	-11.959480	5.029622	-6.486983	11.405557	6.486983	-13.517701	1.147806	2.096391	-80.458379	-90.738260	
5	2.969898	-1.769712	-0.679110	2.653135	0.679110	3.070806	-10.934615	14.853303	10.934615	-17.392314	1.145883	2.096491	-80.342030	-90.279426	
6	3.593178	-1.962271	-11.368523	1.934607	11.368523	1.600259	-14.819876	17.661181	14.819876	-20.386782	1.136286	2.105843	-80.214564	-89.785386	
7	4.018721	-2.131708	-20.031559	1.468412	20.031559	0.740637	-18.053534	19.700394	18.053534	-22.372909	1.121045	2.121825	-80.064560	-89.240168	
8	4.272758	-2.278529	-26.840624	1.240400	26.840624	0.359541	-20.660757	21.054034	20.660757	-23.508887	1.102402	2.141896	-79.883331	-88.630603	
9	4.418674	-2.391729	-32.123830	1.211888	32.123830	0.224307	-22.813071	21.942733	22.813071	-24.102878	1.082239	2.163930	-79.665224	-87.946918	
10	4.508342	-2.464962	-36.164726	1.340702	36.164726	0.159236	-24.680776	22.551131	24.680776	-24.397654	1.061807	2.186189	-79.407089	-87.182674	
11	4.570928	-2.503988	-39.279086	1.576248	39.279086	0.096834	-26.418332	22.987915	26.418332	-24.529396	1.041864	2.207498	-79.107431	-86.334273	
12	4.612505	-2.530012	-41.718909	1.886694	41.718909	0.051341	-28.048896	23.281589	28.048896	-24.533370	1.022850	2.227635	-78.766160	-85.400816	
13	4.628648	-2.566716	-43.516441	2.290687	43.516441	0.063735	-29.397905	23.411031	29.397905	-24.390057	1.004776	2.247235	-78.384732	-84.384347	
14	4.632218	-2.607152	-44.748987	2.775758	44.748987	0.197454	-30.445464	23.409673	30.445464	-24.131464	0.987327	2.266947	-77.965922	-83.290038	
15	4.637256	-2.623030	-45.650374	3.256005	45.650374	0.522429	-31.371529	23.321182	31.371529	-23.797573	0.970551	2.286843	-77.513336	-82.126015	
16	4.630148	-2.615374	-46.369109	3.681447	46.369109	1.001193	-32.154895	23.094848	32.154895	-23.350269	0.955026	2.306725	-77.031120	-80.902678	
17	4.593172	-2.620361	-46.924712	4.089587	46.924712	1.502354	-32.598300	22.676002	32.598300	-22.757231	0.941118	2.326539	-76.523565	-79.631377	
18	4.525555	-2.670109	-47.251597	4.523665	47.251597	2.020658	-32.615083	22.076307	32.615083	-22.039954	0.928556	2.346371	-75.994261	-78.322489	
19	4.445315	-2.768942	-47.353152	4.981170	47.353152	2.639455	-32.356317	21.381136	32.356317	-21.274570	0.916746	2.366266	-75.445461	-76.983888	
20	4.392649	-2.895576	-47.494009	5.426854	47.494009	3.316501	-32.246478	20.779873	32.246478	-20.612930	0.905312	2.386273	-74.878226	-75.620586	
21	4.404418	-3.017327	-47.968324	5.801346	47.968324	3.969814	-32.767871	20.455348	32.767871	-20.174786	0.894571	2.406647	-74.292835	-74.234767	
22	4.482910	-3.113220	-48.824733	6.057226	48.824733	4.618633	-34.104912	20.437701	34.104912	-19.922259	0.885602	2.427676	-73.688953	-72.825643	
23	4.591717	-3.195292	-49.877726	6.219472	49.877726	5.320038	-35.994507	20.575726	35.994507	-19.647419	0.879772	2.449221	-73.065958	-71.389699	
24	4.675893	-3.294152	-50.802630	6.350793	50.802630	6.115781	-37.917952	20.617059	37.917952	-19.072540	0.878242	2.470797	-72.423400	-69.921195	
25	4.698049	-3.417130	-51.338891	6.463115	51.338891	7.030108	-39.489445	20.381572	39.489445	-18.042714	0.881729	2.492043	-71.760977	-68.412133	
26	4.652431	-3.538768	-51.404362	6.513414	51.404362	8.064788	-40.628080	19.845316	40.628080	-16.602291	0.890470	2.512855	-71.078068	-66.851846	
27	4.554429	-3.634412	-51.080966	6.462129	51.080966	9.193270	-41.469775	19.091380	41.469775	-14.915086	0.904367	2.533246	-70.373676	-65.227260	
28	4.426098	-3.702957	-50.588836	6.317276	50.588836	10.334043	-42.182528	18.225969	42.182528	-13.152547	0.923111	2.553251	-69.646725	-63.523667	
