kww	// User ID
3-7-2021	// Evaluation date
p02_e_100_step_003	12-4-2021	16:36:01:554	// Source file name and timestamp
239.981	// Sampling rate
0.588	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.869832	-1.323246	121.938345	0.682031	-121.938345	64.457045	5.860905	-19.597729	-5.860905	15.649151	1.685142	3.585533	-41.222305	-30.462346	
1	-3.233697	-1.129391	100.834200	0.298416	-100.834200	56.452280	1.575731	-16.760608	-1.575731	14.382986	1.725947	3.578069	-40.145164	-28.697869	
2	-2.741193	-0.981482	87.361442	0.111147	-87.361442	51.134439	-1.007636	-14.784423	1.007636	13.414121	1.759626	3.563412	-39.052128	-26.907063	
3	-2.095386	-0.917048	55.335331	-0.293915	-55.335331	44.281902	-7.085821	-13.404220	7.085821	13.005068	1.786296	3.544430	-37.949326	-25.095512	
4	-1.518042	-0.894374	23.836231	-0.661921	-23.836231	38.620640	-13.386398	-12.684387	13.386398	13.009029	1.807138	3.526153	-36.840344	-23.262865	
5	-1.012846	-0.907444	-5.536002	-0.987618	5.536002	34.035460	-19.636536	-12.445343	19.636536	13.531870	1.824198	3.510597	-35.726791	-21.405059	
6	-0.567375	-0.930032	-30.234324	-1.224917	30.234324	30.271982	-25.272562	-12.333626	25.272562	14.413584	1.839452	3.498567	-34.608042	-19.515132	
7	-0.158306	-0.939458	-49.875985	-1.365943	49.875985	26.968674	-30.196400	-12.073534	30.196400	15.491533	1.854424	3.489637	-33.481277	-17.583984	
8	0.223005	-0.923253	-64.575742	-1.429557	64.575742	23.890219	-34.452202	-11.502134	34.452202	16.599393	1.870359	3.482651	-32.342186	-15.601700	
9	0.577282	-0.877243	-74.796156	-1.440432	74.796156	20.961242	-38.114987	-10.587356	38.114987	17.625065	1.888283	3.477031	-31.185818	-13.558892	
10	0.904274	-0.803320	-81.114108	-1.405114	81.114108	18.278629	-41.197915	-9.414862	41.197915	18.570833	1.909068	3.473638	-30.007496	-11.447959	
11	1.214767	-0.708160	-84.274955	-1.316216	84.274955	15.865934	-43.695025	-8.067636	43.695025	19.488482	1.933457	3.472927	-28.803546	-9.263997	
12	1.526010	-0.594285	-85.101900	-1.165983	85.101900	13.580089	-45.610337	-6.569577	45.610337	20.417737	1.961895	3.473113	-27.571300	-7.004809	
13	1.844896	-0.455415	-84.443202	-0.955358	84.443202	11.262082	-46.997019	-4.961109	46.997019	21.420106	1.994461	3.472125	-26.308976	-4.670634	
14	2.157714	-0.281018	-83.202919	-0.705724	83.202919	8.896739	-48.076209	-3.366441	48.076209	22.583712	2.031178	3.469799	-25.016566	-2.264909	
15	2.451145	-0.059300	-82.192231	-0.445259	82.192231	6.529253	-49.154575	-1.908201	49.154575	23.987302	2.072343	3.466454	-23.697750	0.203795	
16	2.739916	0.200013	-81.617552	-0.171105	81.617552	4.138543	-50.280358	-0.602954	50.280358	25.738644	2.118459	3.461248	-22.361376	2.720310	
17	3.034315	0.450975	-80.962158	0.135142	80.962158	1.897403	-51.298006	0.503381	51.298006	27.963212	2.170079	3.452894	-21.020060	5.264679	
18	3.331297	0.662262	-79.859240	0.476980	79.859240	-0.019872	-52.146670	1.356624	52.146670	30.698367	2.227760	3.440535	-19.686100	7.816933	
19	3.631046	0.840645	-78.625044	0.829946	78.625044	-1.711417	-52.941964	1.985263	52.941964	33.884206	2.291966	3.423781	-18.368741	10.360337	
20	3.910258	0.984567	-77.672602	1.130621	77.672602	-3.157809	-53.947633	2.353152	53.947633	37.328187	2.362976	3.402896	-17.074243	12.881529	
21	4.136108	1.079642	-77.029889	1.328423	77.029889	-4.183944	-55.324205	2.375707	55.324205	40.771816	2.440704	3.378728	-15.806211	15.370206	
22	4.287492	1.137636	-76.997312	1.393646	76.997312	-4.811047	-57.123226	2.041532	57.123226	43.915815	2.524583	3.352088	-14.565680	17.819004	
23	4.370469	1.196983	-78.351780	1.318009	78.351780	-5.410258	-59.322091	1.476118	59.322091	46.488618	2.613600	3.324464	-13.353015	20.221705	
24	4.451052	1.289129	-81.089190	1.172664	81.089190	-6.430645	-61.498601	0.911187	61.498601	48.679179	2.706558	3.298699	-12.170934	22.570523	
25	4.593613	1.419570	-84.329757	1.020976	84.329757	-7.965609	-63.178639	0.484992	63.178639	50.880858	2.802627	3.277140	-11.025429	24.855321	
