kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_016	24-6-2021	14:09:07:679	// Source file name and timestamp
357.143	// Sampling rate
1.072	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.640495	-4.898364	-15.946236	-1.181959	15.946236	-40.942517	-5.022882	32.446315	5.022882	-81.207157	1.246367	2.026056	-93.584114	-103.045571	
1	0.750839	-3.122818	-9.702042	-0.679708	9.702042	-22.808113	-4.114851	19.723225	4.114851	-48.780088	1.249334	2.012609	-93.887912	-103.423500	
2	-2.509452	-2.875430	-0.523270	-0.607172	0.523270	-2.583011	-2.958258	7.501885	2.958258	-11.271669	1.250409	1.997883	-94.193976	-103.803687	
3	2.983791	3.027431	-3.107235	0.369386	3.107235	9.935585	-3.838196	-6.414066	3.838196	7.289115	1.249806	1.983305	-94.501984	-104.185967	
4	0.137920	-3.886932	-10.032549	-0.561240	10.032549	-24.253893	-4.103151	21.492722	4.103151	-51.356022	1.247942	1.971380	-94.811226	-104.569763	
5	0.972679	4.782803	4.045031	0.440565	-4.045031	33.834319	-3.424445	-22.665274	3.424445	51.091672	1.245321	1.963290	-95.120869	-104.954246	
6	0.106371	-6.304095	-15.117515	-0.821743	15.117515	-39.629509	-5.622420	34.327666	5.622420	-81.446073	1.242606	1.959753	-95.430341	-105.338629	
7	-0.026072	0.577560	-2.997224	-0.043345	2.997224	9.307281	-4.226354	-3.300904	4.226354	7.722306	1.240300	1.960982	-95.739451	-105.722300	
8	-0.284044	-2.729610	-8.259544	-0.503221	8.259544	-10.248144	-6.412870	13.746935	6.412870	-31.746187	1.238604	1.966833	-96.048060	-106.104638	
9	0.088397	-1.805211	-9.892159	-0.377945	9.892159	-8.962191	-4.907578	9.888303	4.907578	-23.391956	1.237576	1.976935	-96.355676	-106.484756	
10	-0.873847	-1.152315	-5.656066	-0.285133	5.656066	3.896122	-6.112902	3.006948	6.112902	-5.255920	1.237175	1.990801	-96.661500	-106.861523	
11	-0.015234	-2.566334	-11.810084	-0.609135	11.810084	-11.789770	-6.789899	13.671740	6.789899	-31.796327	1.237118	2.007882	-96.964746	-107.233799	
12	-4.308037	-5.003346	-7.615660	-1.106142	7.615660	-7.754037	-5.042156	12.550184	5.042156	-20.692580	1.236842	2.027674	-97.264798	-107.600575	
13	7.187071	5.928467	-11.255033	1.289418	11.255033	16.003581	-10.388049	-9.033723	10.388049	7.201467	1.235807	2.049776	-97.561194	-107.960981	
14	-6.062065	-7.459842	-11.055776	-1.801629	11.055776	-18.469310	-4.450035	20.165216	4.450035	-35.000025	1.233838	2.073811	-97.853407	-108.314149	
15	-1.319362	-3.924449	-15.234637	-1.057276	15.234637	-15.571862	-7.564528	16.731442	7.564528	-35.766806	1.230977	2.099385	-98.140468	-108.658999	
16	0.154704	-0.339751	-10.559722	-0.029285	10.559722	5.527166	-8.012275	1.307644	8.012275	-3.182315	1.227200	2.126126	-98.420809	-108.994177	
