kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_007	26-6-2021	12:13:28:934	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.142392	1.077898	10.565438	0.645929	-10.565438	-9.831295	7.121794	6.347852	-7.121794	-15.541218	1.521443	2.313441	-67.149474	-67.621755	
1	3.143883	1.046705	11.332067	0.658937	-11.332067	-9.507336	7.308707	6.336206	-7.308707	-15.577914	1.515734	2.302364	-66.870455	-67.360412	
2	3.194803	1.035771	12.096308	0.725078	-12.096308	-9.441287	7.620126	6.416879	-7.620126	-15.827214	1.508239	2.289224	-66.589814	-67.096336	
3	3.046703	0.940763	12.764172	0.606057	-12.764172	-8.405407	7.444289	6.098195	-7.444289	-15.154404	1.499763	2.275752	-66.307908	-66.829915	
4	2.832262	0.818418	13.392604	0.429691	-13.392604	-7.080440	7.115422	5.652737	-7.115422	-14.215025	1.491683	2.265199	-66.025180	-66.561630	
5	2.576224	0.676606	13.947528	0.221498	-13.947528	-5.585511	6.679916	5.132359	-6.679916	-13.131110	1.484538	2.259188	-65.742244	-66.292113	
6	2.310820	0.531163	14.334231	0.010884	-14.334231	-4.108790	6.181754	4.601306	-6.181754	-12.026177	1.478890	2.258730	-65.459798	-66.022067	
7	2.043958	0.378516	14.579556	-0.177245	-14.579556	-2.697578	5.676092	4.075776	-5.676092	-10.946683	1.475254	2.264153	-65.178387	-65.752041	
8	1.782778	0.220199	14.745135	-0.338392	-14.745135	-1.354558	5.194667	3.569049	-5.194667	-9.929996	1.473940	2.275326	-64.898251	-65.482280	
9	1.546501	0.078078	14.794608	-0.487759	-14.794608	-0.147584	4.726647	3.116935	-4.726647	-9.020745	1.475071	2.291853	-64.619320	-65.212725	
10	1.348652	-0.034824	14.703727	-0.621170	-14.703727	0.854987	4.287231	2.744213	-4.287231	-8.254775	1.478506	2.313127	-64.341278	-64.943056	
11	1.179648	-0.132724	14.546895	-0.721199	-14.546895	1.702715	3.900407	2.429905	-3.900407	-7.614023	1.483941	2.338295	-64.063649	-64.672785	
12	1.035452	-0.223865	14.388915	-0.786461	-14.388915	2.436111	3.575282	2.163849	-3.575282	-7.098315	1.491184	2.366369	-63.785855	-64.401314	
13	0.923405	-0.300767	14.218941	-0.825245	-14.218941	3.025380	3.316429	1.959658	-3.316429	-6.736423	1.500040	2.396383	-63.507254	-64.127967	
14	0.841391	-0.361367	14.020830	-0.843823	-14.020830	3.477477	3.114225	1.813458	-3.114225	-6.517490	1.510128	2.427498	-63.227240	-63.852099	
15	0.784753	-0.402614	13.790230	-0.860806	-13.790230	3.828585	2.931823	1.716008	-2.931823	-6.400456	1.521049	2.459065	-62.945366	-63.573200	
16	0.747311	-0.422674	13.525637	-0.894349	-13.525637	4.126357	2.732628	1.654352	-2.732628	-6.329307	1.532643	2.490622	-62.661358	-63.290913	
17	0.718454	-0.431820	13.271689	-0.937296	-13.271689	4.435874	2.520719	1.607269	-2.520719	-6.267638	1.544961	2.521853	-62.375035	-63.004957	
18	0.698529	-0.434718	13.095144	-0.978186	-13.095144	4.764367	2.321902	1.577430	-2.321902	-6.247167	1.557940	2.552628	-62.086241	-62.715076	
19	0.699160	-0.424903	13.029349	-1.015604	-13.029349	5.051012	2.156359	1.591823	-2.156359	-6.334278	1.571186	2.583016	-61.794920	-62.421106	
20	0.728300	-0.400411	13.066515	-1.039555	-13.066515	5.230585	2.052108	1.670230	-2.052108	-6.575313	1.584039	2.613211	-61.501201	-62.123054	
21	0.779434	-0.369011	13.166201	-1.037778	-13.166201	5.299454	2.023785	1.800967	-2.023785	-6.952604	1.595764	2.643394	-61.205418	-61.821114	
22	0.840399	-0.334402	13.294853	-1.022033	-13.294853	5.307482	2.038159	1.958824	-2.038159	-7.399815	1.605782	2.673537	-60.908093	-61.515671	
23	0.910700	-0.287837	13.446653	-1.012193	-13.446653	5.256426	2.055563	2.143428	-2.055563	-7.886712	1.613805	2.703379	-60.609984	-61.207350	
24	0.990889	-0.227169	13.599016	-1.007019	-13.599016	5.129039	2.072386	2.355586	-2.072386	-8.406119	1.619813	2.732583	-60.312123	-60.897066	
25	1.070915	-0.162649	13.714861	-0.999211	-13.714861	4.969581	2.092315	2.570962	-2.092315	-8.914911	1.623957	2.760916	-60.015764	-60.585980	
26	1.142917	-0.101310	13.793201	-0.987164	-13.793201	4.809680	2.114315	2.770711	-2.114315	-9.378764	1.626412	2.788393	-59.722283	-60.275401	
27	1.205141	-0.048449	13.852111	-0.965583	-13.852111	4.650765	2.145562	2.950668	-2.145562	-9.798313	1.627294	2.815241	-59.433136	-59.966739	
28	1.253501	-0.014136	13.896547	-0.929516	-13.896547	4.540398	2.186184	3.100700	-2.186184	-10.165394	1.626753	2.841674	-59.149787	-59.661415	
29	1.282469	-0.005759	13.924162	-0.879681	-13.924162	4.536397	2.228478	3.207511	-2.228478	-10.459825	1.625068	2.867795	-58.873504	-59.360658	
30	1.288717	-0.020025	13.920780	-0.826797	-13.920780	4.660627	2.251816	3.262802	-2.251816	-10.656063	1.622653	2.893655	-58.605212	-59.065364	
31	1.273479	-0.045788	13.843834	-0.788299	-13.843834	4.906220	2.212615	3.266590	-2.212615	-10.729339	1.620063	2.919258	-58.345547	-58.776151	
32	1.245938	-0.073037	13.634210	-0.767970	-13.634210	5.208619	2.091262	3.237121	-2.091262	-10.701461	1.617870	2.944520	-58.094943	-58.493433	
33	1.217076	-0.097977	13.288716	-0.754137	-13.288716	5.485883	1.916988	3.200815	-1.916988	-10.638830	1.616353	2.969255	-57.853637	-58.217394	
34	1.191455	-0.120929	12.883215	-0.737383	-12.883215	5.715744	1.726106	3.172288	-1.726106	-10.594839	1.615330	2.993171	-57.621692	-57.948010	
35	1.168874	-0.140194	12.464300	-0.717416	-12.464300	5.905702	1.526525	3.152466	-1.526525	-10.574639	1.614377	3.015900	-57.399140	-57.685195	
36	1.150985	-0.149094	12.014424	-0.698564	-12.014424	6.043463	1.308200	3.142709	-1.308200	-10.566380	1.613163	3.037091	-57.186130	-57.428961	
37	1.145057	-0.138470	11.524855	-0.685242	-11.524855	6.102659	1.070808	3.157388	-1.070808	-10.590769	1.611489	3.056514	-56.983061	-57.179560	
38	1.156442	-0.104923	10.983124	-0.679235	-10.983124	6.073950	0.814637	3.206686	-0.814637	-10.662630	1.609142	3.074184	-56.790706	-56.937620	
39	1.183363	-0.057134	10.366241	-0.674899	-10.366241	5.974442	0.537960	3.285381	-0.537960	-10.771944	1.605956	3.090366	-56.610181	-56.704136	
40	1.223086	-0.005104	9.688911	-0.665014	-9.688911	5.827461	0.248287	3.388972	-0.248287	-10.922163	1.601880	3.105318	-56.442690	-56.480192	
41	1.272703	0.048747	8.992036	-0.649899	-8.992036	5.658969	-0.056309	3.512140	0.056309	-11.103896	1.596918	3.119149	-56.289283	-56.266711	
42	1.322205	0.097495	8.319509	-0.630160	-8.319509	5.525881	-0.385607	3.633517	0.385607	-11.268899	1.591160	3.131935	-56.150770	-56.064366	
43	1.356364	0.128037	7.691629	-0.603181	-7.691629	5.512087	-0.739462	3.722705	0.739462	-11.363605	1.584889	3.143858	-56.027636	-55.873516	
44	1.368856	0.136228	7.095096	-0.568703	-7.095096	5.656140	-1.108259	3.769340	1.108259	-11.378896	1.578458	3.155164	-55.920000	-55.694159	
45	1.365141	0.123502	6.517794	-0.525577	-6.517794	5.923186	-1.481236	3.789416	1.481236	-11.352021	1.572062	3.165965	-55.827675	-55.525981	
46	1.353877	0.088279	5.944441	-0.469090	-5.944441	6.240626	-1.856262	3.805848	1.856262	-11.326785	1.565771	3.176197	-55.750141	-55.368308	
47	1.343370	0.035227	5.355185	-0.399444	-5.355185	6.543303	-2.236392	3.836626	2.236392	-11.334363	1.559636	3.185827	-55.686354	-55.219908	
48	1.336947	-0.021817	4.748188	-0.325378	-4.748188	6.819300	-2.628461	3.884048	2.628461	-11.370244	1.553649	3.194988	-55.634724	-55.078970	
49	1.331936	-0.071466	4.118574	-0.254678	-4.118574	7.090182	-3.045335	3.935104	3.045335	-11.395421	1.547764	3.203897	-55.593434	-54.943438	
50	1.327602	-0.109008	3.463859	-0.188875	-3.463859	7.361990	-3.486714	3.983977	3.486714	-11.397285	1.541974	3.212717	-55.560805	-54.811403	
51	1.331224	-0.130425	2.807222	-0.127600	-2.807222	7.600166	-3.927233	4.047169	3.927233	-11.421419	1.536205	3.221523	-55.535528	-54.681322	
52	1.350598	-0.134253	2.143004	-0.070127	-2.143004	7.743529	-4.348598	4.142740	4.348598	-11.506268	1.530211	3.230372	-55.516781	-54.552143	
53	1.383160	-0.123773	1.435505	-0.015743	-1.435505	7.775730	-4.764972	4.264036	4.764972	-11.623277	1.523698	3.239369	-55.504151	-54.423243	
54	1.421888	-0.101680	0.685606	0.035467	-0.685606	7.731021	-5.191695	4.395162	5.191695	-11.728593	1.516421	3.248638	-55.497476	-54.294256	
55	1.457415	-0.076275	-0.097855	0.087781	0.097855	7.670372	-5.641007	4.517198	5.641007	-11.783162	1.508224	3.258284	-55.496785	-54.165006	
56	1.473754	-0.063399	-0.932448	0.151325	0.932448	7.693894	-6.151215	4.595156	6.151215	-11.721258	1.499274	3.268335	-55.502183	-54.035371	
57	1.461659	-0.072342	-1.832237	0.234219	1.832237	7.857315	-6.743101	4.608003	6.743101	-11.515931	1.490147	3.278660	-55.513594	-53.905029	
58	1.427368	-0.100788	-2.794786	0.336731	2.794786	8.119434	-7.386931	4.571500	7.386931	-11.219014	1.481465	3.289047	-55.530610	-53.773293	
59	1.383202	-0.137995	-3.805471	0.452727	3.805471	8.427948	-8.058539	4.512918	8.058539	-10.891598	1.473573	3.299424	-55.552529	-53.639156	
60	1.336674	-0.172439	-4.849991	0.575274	4.849991	8.760519	-8.754268	4.446861	8.754268	-10.560611	1.466591	3.309843	-55.578548	-53.501489	
61	1.286833	-0.204476	-5.945228	0.702348	5.945228	9.098508	-9.457414	4.374100	9.457414	-10.234077	1.460552	3.320257	-55.608005	-53.359297	
62	1.231366	-0.239625	-7.120490	0.835183	7.120490	9.426499	-10.156373	4.292949	10.156373	-9.916119	1.455429	3.330498	-55.640497	-53.211858	
63	1.173958	-0.270456	-8.374770	0.971320	8.374770	9.734148	-10.864865	4.208036	10.864865	-9.608825	1.451183	3.340479	-55.675884	-53.058719	
64	1.120864	-0.288975	-9.707233	1.107478	9.707233	9.997404	-11.590200	4.130809	11.590200	-9.319288	1.447818	3.350256	-55.714374	-52.899784	
65	1.078497	-0.305304	-11.111841	1.242447	11.111841	10.162723	-12.302341	4.084590	12.302341	-9.079782	1.445272	3.359884	-55.756477	-52.735286	
66	1.054765	-0.329878	-12.544596	1.371253	12.544596	10.178207	-12.970173	4.097375	12.970173	-8.930780	1.443259	3.369408	-55.802556	-52.565313	
67	1.052214	-0.357864	-13.964937	1.488416	13.964937	10.068301	-13.609216	4.172225	13.609216	-8.867315	1.441412	3.379014	-55.852434	-52.389392	
68	1.063690	-0.381721	-15.359311	1.595024	15.359311	9.944551	-14.257287	4.284307	14.257287	-8.844567	1.439585	3.388974	-55.905474	-52.206557	
69	1.079510	-0.401674	-16.726276	1.696995	16.726276	9.908902	-14.936147	4.409345	14.936147	-8.828009	1.437890	3.399470	-55.960895	-52.015651	
70	1.096590	-0.420607	-18.070947	1.797106	18.070947	9.956599	-15.643568	4.543896	15.643568	-8.814605	1.436438	3.410497	-56.017962	-51.815497	
71	1.117221	-0.436280	-19.420710	1.893072	19.420710	10.032057	-16.372971	4.695250	16.372971	-8.811121	1.435163	3.421874	-56.076024	-51.604949	
72	1.139064	-0.448511	-20.828143	1.986419	20.828143	10.132902	-17.126771	4.855778	17.126771	-8.802408	1.433920	3.433401	-56.134582	-51.382990	
73	1.157665	-0.465170	-22.331369	2.081646	22.331369	10.255079	-17.899868	5.013075	17.899868	-8.768829	1.432639	3.444978	-56.193324	-51.148792	
74	1.176041	-0.488077	-23.920570	2.176542	23.920570	10.338847	-18.687702	5.174702	18.687702	-8.716915	1.431301	3.456544	-56.251941	-50.901519	
75	1.200098	-0.509344	-25.549155	2.264313	25.549155	10.343488	-19.497098	5.355821	19.497098	-8.662578	1.429862	3.468070	-56.309958	-50.640183	
76	1.230385	-0.525497	-27.181378	2.344148	27.181378	10.290906	-20.331434	5.557544	20.331434	-8.604742	1.428316	3.479671	-56.366819	-50.363755	
77	1.265352	-0.539036	-28.797758	2.419758	28.797758	10.208462	-21.181757	5.774742	21.181757	-8.536837	1.426733	3.491633	-56.422004	-50.071278	
78	1.305693	-0.550443	-30.372401	2.490378	30.372401	10.093099	-22.032122	6.008755	22.032122	-8.462591	1.425177	3.504264	-56.475012	-49.761832	
79	1.351519	-0.558064	-31.921676	2.555982	31.921676	9.947624	-22.882781	6.258488	22.882781	-8.381624	1.423656	3.517754	-56.525364	-49.434548	
80	1.401489	-0.560619	-33.512678	2.623340	33.512678	9.789964	-23.755748	6.516683	23.755748	-8.283972	1.422184	3.532144	-56.572683	-49.088703	
81	1.454033	-0.557445	-35.197663	2.698535	35.197663	9.636895	-24.664752	6.775666	24.664752	-8.160489	1.420847	3.547364	-56.616745	-48.723798	
82	1.506899	-0.551003	-36.982387	2.780199	36.982387	9.507184	-25.596749	7.026825	25.596749	-8.004264	1.419772	3.563400	-56.657474	-48.339595	
83	1.560092	-0.546751	-38.827026	2.856699	38.827026	9.386222	-26.515192	7.268947	26.515192	-7.816940	1.419053	3.580467	-56.694862	-47.936085	
84	1.616819	-0.550991	-40.718819	2.906804	40.718819	9.191945	-27.367180	7.513133	27.367180	-7.610855	1.418696	3.598967	-56.728770	-47.513295	
85	1.677678	-0.570621	-42.701347	2.913692	42.701347	8.853541	-28.117140	7.764144	28.117140	-7.389259	1.418604	3.619333	-56.758680	-47.071001	
86	1.739999	-0.609725	-44.792769	2.874226	44.792769	8.378056	-28.770234	8.012533	28.770234	-7.139798	1.418644	3.641875	-56.783553	-46.608515	
87	1.802813	-0.669995	-46.985015	2.783727	46.985015	7.782190	-29.324934	8.248944	29.324934	-6.852138	1.418724	3.666620	-56.801792	-46.124590	
88	1.868488	-0.757518	-49.289126	2.619585	49.289126	7.005074	-29.727000	8.472681	29.727000	-6.527552	1.418759	3.693339	-56.811096	-45.617294	
89	1.937012	-0.874673	-51.677487	2.365387	51.677487	6.043929	-29.942089	8.672129	29.942089	-6.158856	1.418635	3.721708	-56.808166	-45.083737	
90	1.998053	-0.988847	-54.011990	2.081240	54.011990	5.250042	-30.123411	8.791926	30.123411	-5.702530	1.418400	3.751393	-56.788845	-44.520208	
91	2.040932	-1.041570	-56.129417	1.884965	56.129417	5.073280	-30.542795	8.777468	30.542795	-5.118729	1.418528	3.782059	-56.749633	-43.923589	
92	2.068443	-1.020454	-57.993657	1.811237	57.993657	5.471376	-31.259745	8.650043	31.259745	-4.426913	1.419757	3.813366	-56.689692	-43.293285	
93	2.087537	-0.970902	-59.715644	1.795730	59.715644	6.071562	-32.110470	8.464783	32.110470	-3.668032	1.422640	3.844962	-56.611059	-42.631421	
94	2.100092	-0.931257	-61.446772	1.785123	61.446772	6.644550	-32.970823	8.246182	32.970823	-2.859826	1.427380	3.876520	-56.517028	-41.941253	
95	2.107900	-0.911484	-63.275714	1.757038	63.275714	7.108874	-33.807387	8.004856	33.807387	-2.009522	1.433975	3.907775	-56.410745	-41.225766	
96	2.112291	-0.911234	-65.193722	1.703788	65.193722	7.449345	-34.633422	7.747404	34.633422	-1.119688	1.442359	3.938532	-56.294725	-40.487174	
97	2.110762	-0.925854	-67.089619	1.642382	67.089619	7.734651	-35.491478	7.467565	35.491478	-0.188523	1.452498	3.968631	-56.170813	-39.726869	
98	2.104572	-0.947923	-68.856919	1.585629	68.856919	8.006087	-36.392770	7.175216	36.392770	0.771958	1.464427	3.997884	-56.040297	-38.945576	
99	2.101280	-0.971271	-70.536611	1.519985	70.536611	8.210635	-37.295843	6.902908	37.295843	1.740167	1.478180	4.026087	-55.904063	-38.143559	
100	2.103091	-0.994410	-72.201043	1.435844	72.201043	8.337162	-38.155526	6.657545	38.155526	2.711863	1.493756	4.053092	-55.762722	-37.320784	
101	2.102867	-1.020201	-73.785822	1.344047	73.785822	8.465512	-38.965977	6.406150	38.965977	3.702725	1.511157	4.078788	-55.616751	-36.477092	
102	2.097160	-1.051809	-75.189049	1.241450	75.189049	8.589556	-39.737245	6.131270	39.737245	4.720172	1.530365	4.103134	-55.466625	-35.612368	
103	2.096843	-1.085664	-76.401329	1.098858	76.401329	8.557935	-40.473644	5.876659	40.473644	5.739088	1.551284	4.126298	-55.312790	-34.726571	
104	2.111980	-1.116086	-77.451807	0.912204	77.451807	8.318568	-41.201272	5.686534	41.201272	6.728253	1.573783	4.148658	-55.155483	-33.819605	
105	2.135505	-1.142367	-78.402860	0.723724	78.402860	8.013474	-41.961302	5.536548	41.961302	7.683820	1.597790	4.170661	-54.994572	-32.891148	
106	2.153148	-1.164531	-79.383233	0.570711	79.383233	7.760708	-42.750118	5.371557	42.750118	8.616882	1.623274	4.192723	-54.829655	-31.940636	
107	2.155470	-1.187130	-80.380217	0.445582	80.380217	7.582077	-43.493792	5.150005	43.493792	9.546639	1.650160	4.215275	-54.660385	-30.967492	
108	2.142462	-1.216192	-81.220338	0.317694	81.220338	7.460765	-44.132449	4.863375	44.132449	10.492086	1.678294	4.238821	-54.486654	-29.971397	
109	2.122240	-1.250700	-81.878090	0.174620	81.878090	7.356421	-44.680415	4.541404	44.680415	11.448927	1.707492	4.263832	-54.308543	-28.952387	
110	2.101320	-1.291790	-82.418274	0.012743	82.418274	7.259806	-45.139915	4.209993	45.139915	12.411625	1.737603	4.290679	-54.126178	-27.910701	
111	2.082163	-1.342912	-82.793272	-0.189987	82.793272	7.171044	-45.480022	3.871041	45.480022	13.399731	1.768517	4.319662	-53.939489	-26.846492	
112	2.066632	-1.399594	-82.994892	-0.447415	82.994892	7.051327	-45.714675	3.523142	45.714675	14.427150	1.800137	4.350821	-53.748074	-25.759773	
113	2.054836	-1.455590	-83.137715	-0.753994	83.137715	6.866453	-45.860748	3.164134	45.860748	15.482903	1.832379	4.383766	-53.551318	-24.650711	
114	2.043992	-1.513285	-83.308056	-1.121399	83.308056	6.623841	-45.869890	2.777738	45.869890	16.566394	1.865196	4.417925	-53.348541	-23.519789	
