kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_crow_004	23-6-2021	12:53:53:475	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.271170	-1.378363	38.247853	2.691396	-38.247853	44.436816	-5.606885	-14.417319	5.606885	1.634943	2.164285	3.024273	-23.188092	-19.119453	
1	-3.061234	-1.003634	31.911539	2.211689	-31.911539	37.174792	-7.548624	-11.003367	7.548624	3.220455	2.177841	3.024711	-21.825378	-17.290503	
2	-2.023465	-0.596812	27.538221	1.803752	-27.538221	30.571577	-8.674431	-7.807876	8.674431	3.536779	2.186969	3.013791	-20.481494	-15.460113	
3	-0.582842	-0.732117	20.026116	0.685938	-20.026116	28.035972	-10.833981	-7.765710	10.833981	8.690263	2.194280	2.993460	-19.162154	-13.637357	
4	0.687179	-1.174152	13.293919	-0.547020	-13.293919	28.458163	-12.775742	-9.597768	12.775742	14.904993	2.204978	2.967770	-17.863781	-11.821198	
5	1.791929	-1.741946	7.294766	-1.722043	-7.294766	30.828778	-14.809797	-12.568626	14.809797	21.706957	2.221711	2.942821	-16.573825	-9.999790	
6	2.684331	-2.182278	1.876626	-2.603114	-1.876626	33.669629	-17.173987	-15.683833	17.173987	28.108634	2.245444	2.926893	-15.277153	-8.157223	
7	3.352226	-2.401846	-3.261414	-3.118932	3.261414	36.126890	-19.921941	-18.452949	19.921941	33.735715	2.275329	2.929936	-13.964457	-6.283282	
8	3.826298	-2.468457	-8.158023	-3.374618	8.158023	37.841252	-22.760286	-20.683698	22.760286	38.532319	2.310069	2.958928	-12.635383	-4.377202	
9	4.152788	-2.518661	-12.744723	-3.544944	12.744723	38.952510	-25.377245	-22.414298	25.377245	42.681386	2.349354	3.010352	-11.293768	-2.442207	
10	4.366500	-2.608701	-16.779795	-3.718892	16.779795	39.740819	-27.667796	-23.701121	27.667796	46.313996	2.393914	3.072021	-9.939990	-0.476887	
11	4.512596	-2.673784	-20.070215	-3.879462	20.070215	40.052760	-29.629800	-24.418834	29.629800	49.297791	2.443986	3.131770	-8.568305	1.527616	
