kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_015	24-6-2021	07:36:23:872	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.537663	-2.143789	18.993427	7.446345	-18.993427	-29.910909	31.353283	1.470658	-31.353283	-5.112863	3.863963	2.975145	-79.135918	-86.562753	
1	-1.005943	-1.972189	20.960726	7.687746	-20.960726	-30.300725	29.883613	3.989263	-29.883613	-13.898331	3.914349	2.939895	-79.195698	-86.507402	
2	-0.562335	-1.893352	23.232824	8.315565	-23.232824	-32.193347	30.097645	6.354644	-30.097645	-22.634219	3.954820	2.904055	-79.258635	-86.453799	
3	0.081984	-1.468884	24.526814	7.477860	-24.526814	-28.004856	24.847164	8.146402	-24.847164	-29.784101	3.986308	2.870796	-79.325149	-86.402973	
4	0.691109	-0.990229	25.703840	6.092173	-25.703840	-21.739868	18.207551	9.396874	-18.207551	-35.222590	4.011356	2.845386	-79.395875	-86.356170	
5	1.208938	-0.511062	26.926787	4.238405	-26.926787	-13.857543	10.760113	10.068267	-10.760113	-38.597772	4.031855	2.829820	-79.471514	-86.314573	
6	1.604788	-0.081003	28.270273	2.166837	-28.270273	-5.376137	3.461684	10.255234	-3.461684	-40.079196	4.049503	2.825187	-79.552703	-86.279120	
7	1.883229	0.286032	29.714476	0.026230	-29.714476	3.186070	-3.244400	10.083134	3.244400	-40.036638	4.065453	2.831763	-79.639957	-86.250458	
8	2.045939	0.564901	31.303994	-2.065143	-31.303994	11.456136	-9.049223	9.712342	9.049223	-39.007533	4.080344	2.849176	-79.733695	-86.228973	
9	2.094346	0.732009	33.073694	-4.021588	-33.073694	19.219554	-13.816580	9.280846	13.816580	-37.448699	4.094536	2.876584	-79.834290	-86.214813	
10	2.043827	0.783412	34.985535	-5.768460	-34.985535	26.340110	-17.543983	8.895887	17.543983	-35.715726	4.108333	2.913082	-79.941938	-86.207797	
11	1.921272	0.732005	36.963527	-7.246253	-36.963527	32.722804	-20.293553	8.657278	20.293553	-34.156042	4.121942	2.957722	-80.056371	-86.207206	
12	1.751084	0.594217	38.959360	-8.416598	-38.959360	38.303607	-22.142207	8.660897	22.142207	-33.095033	4.135332	3.009401	-80.176650	-86.211618	
13	1.551941	0.385455	40.906553	-9.253041	-40.906553	43.024403	-23.175260	8.979697	23.175260	-32.756480	4.148211	3.066982	-80.301207	-86.218953	
14	1.336065	0.116300	42.742762	-9.737704	-42.742762	46.809096	-23.459567	9.657995	23.459567	-33.242985	4.160057	3.129390	-80.427987	-86.226594	
15	1.113084	-0.198260	44.506388	-9.895986	-44.506388	49.695277	-23.141166	10.690899	23.141166	-34.505276	4.170259	3.195623	-80.554501	-86.231471	
16	0.898951	-0.529086	46.242985	-9.803126	-46.242985	51.892045	-22.500292	12.027810	22.500292	-36.405506	4.178355	3.264788	-80.677965	-86.230190	
17	0.710746	-0.849894	47.874789	-9.533775	-47.874789	53.603612	-21.791419	13.623158	21.791419	-38.842811	4.184091	3.336170	-80.795592	-86.219286	
18	0.556406	-1.152210	49.259250	-9.131919	-49.259250	54.918037	-21.143690	15.451100	21.143690	-41.744162	4.187284	3.409220	-80.904729	-86.195335	
19	0.435323	-1.439588	50.249111	-8.623282	-50.249111	55.843968	-20.605586	17.489081	20.605586	-45.023171	4.187717	3.483501	-81.002663	-86.154809	
20	0.344546	-1.715744	50.750486	-8.037795	-50.750486	56.414601	-20.222446	19.712857	20.222446	-48.593859	4.185158	3.558621	-81.086340	-86.093852	
21	0.282382	-1.976756	50.796980	-7.416547	-50.796980	56.760549	-20.083774	22.085914	20.083774	-52.352895	4.179485	3.634171	-81.152253	-86.008203	
22	0.249601	-2.213402	50.400680	-6.804112	-50.400680	57.027135	-20.294963	24.560444	20.294963	-56.182591	4.170708	3.709800	-81.196580	-85.893339	
23	0.249095	-2.418238	49.453619	-6.239297	-49.453619	57.281058	-20.919600	27.105073	20.919600	-60.011797	4.158862	3.785337	-81.215397	-85.744685	
24	0.283641	-2.589202	47.877433	-5.738968	-47.877433	57.488622	-21.947773	29.729686	21.947773	-63.853891	4.143945	3.860732	-81.204810	-85.557756	
25	0.352370	-2.729837	45.676278	-5.294717	-45.676278	57.534579	-23.308836	32.465359	23.308836	-67.742317	4.125903	3.935944	-81.161004	-85.328210	
26	0.449187	-2.841610	42.947208	-4.900906	-42.947208	57.380320	-24.946906	35.295074	24.946906	-71.588084	4.104702	4.010946	-81.080243	-85.051831	
27	0.567605	-2.916939	39.944838	-4.566227	-39.944838	57.123266	-26.858368	38.157396	26.858368	-75.217429	4.080429	4.085726	-80.959014	-84.724650	
28	0.702655	-2.949058	36.949563	-4.288822	-36.949563	56.805831	-29.014851	41.016832	29.014851	-78.522054	4.053254	4.160199	-80.794462	-84.343348	
29	0.846485	-2.942292	34.036609	-4.051604	-34.036609	56.361543	-31.328469	43.846669	31.328469	-81.422069	4.023347	4.234122	-80.584790	-83.905633	
30	0.989914	-2.908226	31.028161	-3.841539	-31.028161	55.716891	-33.709955	46.592577	33.709955	-83.814779	3.990929	4.307108	-80.329341	-83.410337	
31	1.128367	-2.859022	27.634927	-3.652349	-27.634927	54.795618	-36.096224	49.205266	36.096224	-85.645145	3.956317	4.378761	-80.028382	-82.857261	
32	1.262340	-2.803004	23.616622	-3.479988	-23.616622	53.522391	-38.446439	51.655558	38.446439	-86.915179	3.919885	4.448778	-79.682751	-82.246868	
33	1.390661	-2.741430	18.905276	-3.325007	-18.905276	51.943889	-40.739162	53.903533	40.739162	-87.606214	3.882038	4.516996	-79.293543	-81.579975	
34	1.505700	-2.670965	13.652957	-3.185026	-13.652957	50.259297	-42.938547	55.906255	42.938547	-87.683265	3.843209	4.583405	-78.862094	-80.857715	
35	1.601009	-2.593724	8.008072	-3.036998	-8.008072	48.562215	-44.955504	57.676379	44.955504	-87.191611	3.803760	4.648068	-78.390253	-80.081772	
36	1.678463	-2.521313	1.896223	-2.839891	-1.896223	46.695852	-46.667184	59.280216	46.667184	-86.242842	3.763822	4.710994	-77.880455	-79.254412	
37	1.744252	-2.466020	-4.849202	-2.558607	4.849202	44.451453	-47.987784	60.781434	47.987784	-84.919149	3.723281	4.772098	-77.335360	-78.378068	
38	1.804231	-2.433685	-12.292829	-2.173389	12.292829	41.708613	-48.901094	62.226552	48.901094	-83.259371	3.681980	4.831217	-76.757399	-77.454833	
39	1.863130	-2.424651	-20.366945	-1.677139	20.366945	38.415165	-49.426500	63.649759	49.426500	-81.276888	3.639856	4.888156	-76.148504	-76.486142	
